Date,Open,High,Low,Close,Volume
2016-12-12,20899.1533,21167.0089,20786.7181,20899.1533,7129105.0
2016-12-13,20706.6822,20722.7215,19776.4052,20097.1904,13992011.0
2016-12-14,20049.0726,20417.9756,19840.5623,20225.5045,13923312.0
2016-12-15,20161.3474,20305.7008,19792.4445,20097.1904,10793400.0
2016-12-16,20033.0334,20482.1326,19904.7193,20353.8185,7477123.0
2016-12-19,20305.7008,20401.9363,19745.9307,20113.2297,6274465.0
2016-12-20,19968.8763,20000.9549,19776.4052,19872.6408,3970151.0
2016-12-21,19872.6408,20073.6127,19840.5623,19936.7978,3466098.0
2016-12-22,19920.7586,20337.7793,19920.7586,20129.2689,4412576.0
2016-12-23,20209.4652,20266.8858,20049.0726,20049.0726,3099221.0
2016-12-27,19968.8763,19984.7552,19407.5023,19776.4052,6613412.0
2016-12-28,19648.0912,20257.583,19583.9341,20225.5045,8300831.0
2016-12-29,20241.5437,20498.1719,20097.1904,20321.74,5659952.0
2016-12-30,20225.5045,21107.6637,20201.4456,20899.1533,11954048.0
2017-01-03,20490.1522,20722.5611,20135.5242,20385.8971,8594644.0
2017-01-04,20305.7008,20305.7008,19920.7586,20033.0334,8267618.0
2017-01-05,20057.0923,20081.1511,19664.1304,19728.2875,5882744.0
2017-01-06,19632.0519,19792.4445,19022.5601,19182.9527,8881507.0
2017-01-09,19134.8349,19182.9527,18894.246,19006.5209,6621427.0
2017-01-10,19006.5209,19102.7564,18701.775,18878.2068,7734514.0
2017-01-11,18846.1283,19150.8742,18717.8142,18749.8927,7308667.0
2017-01-12,18926.3246,19331.3158,18777.9614,18810.0399,4287914.0
2017-01-13,18777.9614,18777.9614,18525.3431,18609.5492,3226891.0
2017-01-17,18781.9712,18946.3736,18677.7161,18785.9811,3512437.0
2017-01-18,18709.7946,18850.1381,18621.5787,18677.7161,2487593.0
2017-01-19,18609.5492,18818.0596,18401.0389,18693.7553,2820889.0
2017-01-20,18469.2057,18725.8338,18312.8229,18569.4511,3832279.0
2017-01-23,18629.5983,18886.1863,18457.1763,18545.3922,2730589.0
2017-01-24,18425.0977,18517.3235,18076.2439,18160.45,2452108.0
2017-01-25,17839.6648,17867.7335,17603.0858,17607.0956,2951110.0
2017-01-26,17546.9484,17651.2035,17450.7128,17554.968,2505027.0
2017-01-27,17458.7324,17631.1545,17410.6147,17454.7226,1755156.0
2017-01-30,17647.1937,18156.4402,17635.1643,17859.7139,2537938.0
2017-01-31,18048.1752,18287.7616,17967.9789,17967.9789,2825813.0
2017-02-01,17611.1054,17851.6943,17502.8404,17599.076,2486388.0
2017-02-02,17699.3213,17851.6943,17501.2766,17655.2134,2356038.0
2017-02-03,17591.0563,17653.6094,17450.7128,17506.8502,2013542.0
2017-02-06,17615.1152,17643.1839,17434.6736,17442.6932,1617757.0
2017-02-07,17346.4576,17382.5059,17144.4031,17250.2221,2233092.0
2017-02-08,17322.3988,17422.604,17099.854,17170.0258,2118705.0
2017-02-09,17109.8786,17145.9669,16869.2897,16977.5547,2771680.0
2017-02-10,16885.329,16957.1047,16740.9756,16813.1523,2574678.0
2017-02-13,16660.7794,16676.8186,16464.2583,16524.4457,2378276.0
2017-02-14,16512.4162,16664.7892,16356.0335,16356.0335,2975351.0
2017-02-15,16388.112,16422.9974,16052.7712,16075.3464,2852690.0
2017-02-16,16047.2777,16213.7251,15951.0422,16087.3759,3070759.0
2017-02-17,16159.5525,16167.5722,15882.8753,15886.8852,3182827.0
2017-02-21,15798.6692,15818.6782,15615.8217,15646.2963,2276124.0
2017-02-22,15698.4239,15770.6005,15602.1883,15626.2472,1779151.0
2017-02-23,15566.1,15997.1551,15566.1,15806.6889,2696582.0
2017-02-24,16003.1698,16035.2483,15718.4729,15718.4729,2731183.0
2017-02-27,15802.679,15885.0406,15658.3257,15658.3257,1686413.0
2017-02-28,15674.365,15935.0029,15650.3061,15790.6496,2147090.0
2017-03-01,15513.9724,15590.1589,15201.2069,15281.4032,4155371.0
2017-03-02,15293.4326,15566.1,15285.413,15513.9724,1955776.0
2017-03-03,15562.0902,15674.365,15417.7369,15429.7663,1598608.0
2017-03-06,15594.1687,15718.4729,15457.835,15526.0018,1774375.0
2017-03-07,15634.2668,15694.0131,15411.241,15614.2178,1752509.0
2017-03-08,15602.1883,15630.257,15385.6583,15530.0117,2341004.0
2017-03-09,15542.0411,15746.2209,15430.0871,15493.9233,2048629.0
2017-03-10,15289.4228,15504.5493,15229.2756,15305.462,2338707.0
2017-03-13,15321.5013,15345.5602,15217.2461,15217.2461,1466492.0
2017-03-14,15325.5111,15521.992,15313.4817,15341.5504,1563117.0
2017-03-15,15249.3246,15389.6682,14952.6385,15060.8634,3158168.0
2017-03-16,14972.6474,15189.1774,14972.6474,15080.9124,2184494.0
2017-03-17,15048.8339,15129.0302,14986.4813,15125.0204,1539388.0
2017-03-20,15117.0008,15182.4409,14964.6278,15064.8732,1609634.0
2017-03-21,14896.461,15778.6202,14853.556,15742.5318,5250488.0
2017-03-22,15730.5024,15806.6889,15389.6682,15437.7859,4848191.0
2017-03-23,15491.9184,15628.2521,15369.6191,15550.0607,2762585.0
2017-03-24,15409.7172,15638.2366,15225.2658,15453.8252,3283094.0
2017-03-27,15794.6594,15894.9048,15305.462,15381.6485,3045382.0
2017-03-28,15409.7172,15485.9037,14964.6278,15092.9419,2437056.0
2017-03-29,15072.8928,15117.0008,14880.4217,14896.461,1878323.0
2017-03-30,14904.4806,14956.6082,14772.1567,14820.2745,1757574.0
2017-03-31,14884.4315,14936.5591,14732.0586,14856.3628,1600797.0
2017-04-03,14820.2745,15129.0302,14712.0095,14880.4217,2977727.0
2017-04-04,15016.7554,15020.7652,14804.2352,14812.2549,1662529.0
2017-04-05,14752.1076,15076.9026,14491.4697,14992.6965,4558203.0
2017-04-06,14948.5886,15088.9321,14854.3579,14968.6376,2891242.0
2017-04-07,14996.7063,15156.8182,14860.3726,14992.6965,2663576.0
2017-04-10,14956.6082,15100.9615,14796.2156,14976.6573,2258668.0
2017-04-11,15032.7947,15497.9331,14960.618,15161.1087,3411590.0
2017-04-12,15181.1578,15411.6419,15149.0793,15357.5896,2473543.0
2017-04-13,15421.7467,15550.0607,15161.1087,15542.0411,2800524.0
2017-04-17,15421.7467,15433.7761,15157.0989,15161.1087,1888181.0
2017-04-18,15321.5013,15345.5602,15100.9615,15221.2559,2135606.0
2017-04-19,15044.8241,15225.2658,14888.4413,15157.0989,2553770.0
2017-04-20,14980.6671,15048.8339,14683.9408,14796.2156,3420163.0
2017-04-21,14748.0978,14904.4806,14728.0488,14792.2058,1958629.0
2017-04-24,14311.028,14379.1949,14221.4889,14262.9103,2852233.0
2017-04-25,14130.5864,14161.1412,13879.8928,13954.1546,3045611.0
2017-04-26,13946.1349,14034.3909,13841.2382,14006.2821,2289694.0
2017-04-27,13906.0368,13942.1251,13765.6933,13765.6933,2014806.0
2017-04-28,13609.3105,13757.6736,13581.2418,13689.5068,2036390.0
2017-05-01,13565.2025,13571.5781,13276.4959,13340.6529,2503760.0
2017-05-02,13280.5057,13376.7413,13244.4174,13264.4665,1949564.0
2017-05-03,13348.6726,13497.0357,13343.9009,13392.7805,2517459.0
2017-05-04,13384.7609,13513.075,13320.6039,13372.7314,2433334.0
2017-05-05,13276.4959,13424.859,13232.3879,13232.3879,1569357.0
2017-05-08,13216.3487,13290.5302,13144.172,13144.172,1190092.0
2017-05-09,13088.0346,13116.1033,12919.6224,13007.8383,3194078.0
2017-05-10,12991.7991,13124.1229,12971.75,12987.7893,1832935.0
2017-05-11,13092.0444,13268.5565,13007.8383,13019.8678,2268695.0
2017-05-12,12999.8187,13031.8972,12923.6322,12927.642,1704444.0
2017-05-15,12923.6322,12947.6911,12791.3083,12811.3574,1508038.0
2017-05-16,12719.1317,12823.3869,12650.9648,12654.9746,1859405.0
2017-05-17,12951.7009,13621.3399,12879.5243,13613.3203,7028264.0
2017-05-18,13621.3399,13681.4872,13128.0927,13260.4566,5397414.0
2017-05-19,13136.1524,13144.172,12928.4039,13096.0542,3028589.0
2017-05-22,13015.858,13023.8776,12747.2004,12763.2396,2162604.0
2017-05-23,12650.9648,12823.3869,12650.9648,12731.1611,2047992.0
2017-05-24,12614.8765,12723.1415,12538.69,12554.7293,1798210.0
2017-05-25,12406.3661,12498.0706,12141.7184,12237.9539,3384192.0
2017-05-26,12225.9245,12282.0619,12157.7576,12173.7969,1557304.0
2017-05-30,12193.846,12212.0906,12101.6202,12145.7282,1457887.0
2017-05-31,12025.4338,12342.2091,12015.4092,12165.7773,3008986.0
2017-06-01,12081.5712,12233.9441,12005.3847,12009.3945,2391581.0
2017-06-02,11893.1099,11949.2473,11598.3885,11604.4032,4195376.0
2017-06-05,11608.4131,11664.5505,11552.2757,11612.4229,1485842.0
2017-06-06,11644.5014,11804.894,11544.256,11752.7664,2796727.0
2017-06-07,11656.5308,11816.9234,11588.364,11616.4327,2541697.0
2017-06-08,11532.2266,11768.8056,11524.2069,11576.3345,2999925.0
2017-06-09,11536.2364,12899.5733,11500.1481,12430.425,13161443.0
2017-06-12,12751.2102,13120.1131,12586.8078,12642.9452,14722441.0
2017-06-13,12430.425,12634.9256,12294.0913,12346.2189,6755509.0
2017-06-14,12201.8656,12807.3476,12197.8558,12502.6017,9571814.0
2017-06-15,12895.5635,13120.1131,12634.9256,12675.0237,9233244.0
2017-06-16,12703.0924,12983.7794,12703.0924,12827.3967,4392775.0
2017-06-19,12482.5526,12531.0714,12169.7871,12209.8852,5312401.0
2017-06-20,12245.9736,12501.1181,12197.8558,12486.5624,4506473.0
2017-06-21,12414.3858,12432.3096,12109.6399,12129.6889,4809437.0
2017-06-22,12077.5614,12228.7314,12001.3749,12133.6988,3810586.0
2017-06-23,12181.8165,12278.0922,11953.2571,12001.3749,3075471.0
2017-06-26,11796.8743,12241.9637,11732.7173,12161.7675,4643015.0
2017-06-27,12310.1306,12827.3967,12262.0128,12815.3672,7323246.0
2017-06-28,12691.063,12911.6028,12245.9736,12286.0717,6875092.0
2017-06-29,12438.4447,13272.4861,12434.4348,12911.6028,11081051.0
2017-06-30,12815.3672,13027.8874,12707.1022,12943.6813,6578141.0
2017-07-03,12731.1611,13340.6529,12683.0433,13304.5646,4874988.0
2017-07-05,13204.3192,13328.6235,12819.377,12935.6617,5967781.0
2017-07-06,13224.3683,13412.8296,13061.3693,13268.4763,8350807.0
2017-07-07,13148.1818,13148.1818,12743.1906,12867.4948,5575292.0
2017-07-10,12823.3869,12925.7173,12508.6164,12602.8471,3575698.0
2017-07-11,12662.9943,12799.328,12446.4643,12502.6017,4067080.0
2017-07-12,12173.7969,12253.9932,12009.3945,12053.5025,5580967.0
2017-07-13,12013.4043,12077.5614,11888.6991,11977.316,5385185.0
2017-07-14,11832.9627,11929.1982,11648.5112,11696.629,5840705.0
2017-07-17,11664.5505,11744.7467,11556.2855,11680.5897,3812530.0
2017-07-18,11704.6486,11812.9136,11440.0008,11452.0303,4765517.0
2017-07-19,11347.7751,11359.8046,11197.1665,11243.5199,4165619.0
2017-07-20,11167.3335,11355.7947,11135.5356,11195.4022,5126672.0
2017-07-21,11319.7064,11391.8831,11207.4316,11207.4316,3896011.0
2017-07-24,11223.4709,11261.925,11039.0194,11067.0881,3586921.0
2017-07-25,11167.3335,11235.6206,11071.0979,11143.2746,3166784.0
2017-07-26,11067.0881,11115.2059,11022.9801,11043.0292,3327931.0
2017-07-27,10822.4894,11628.4621,10794.4207,11235.5003,13805065.0
2017-07-28,11440.0008,11508.1677,11223.4709,11279.6083,7537991.0
2017-07-31,11187.3825,11500.1481,11143.2345,11431.9812,5190691.0
2017-08-01,11315.6966,11454.5164,11299.6573,11351.7849,3982522.0
2017-08-02,11135.2549,11576.3345,11123.2255,11263.569,8827692.0
2017-08-03,11219.461,11451.6293,11219.461,11387.8733,6407587.0
2017-08-04,11331.7359,11468.0695,11251.5396,11335.7457,5306896.0
2017-08-07,11267.5788,11315.6966,11115.2059,11127.2353,3726658.0
2017-08-08,11179.3629,11271.5886,10906.6955,11183.3727,6696616.0
2017-08-09,11456.0401,11528.2168,11207.4316,11215.4512,6701694.0
2017-08-10,11415.942,11977.316,11391.8831,11945.2375,12083923.0
2017-08-11,11893.1099,11977.316,11596.3836,11676.5799,9302120.0
2017-08-14,11407.9223,11407.9223,11167.3335,11227.4807,6055049.0
2017-08-15,11159.3138,11291.6377,11135.2549,11199.412,5005745.0
2017-08-16,11119.2157,11255.5494,10984.5661,11147.2844,6078753.0
2017-08-17,11275.5984,11828.9529,11227.4807,11828.9529,11054108.0
2017-08-18,11812.9136,12001.3749,11612.4229,11865.0412,10900818.0
2017-08-21,11857.0216,12125.5187,11782.6796,11901.1295,7089034.0
2017-08-22,11716.678,11720.6879,11325.6008,11367.8242,5999274.0
2017-08-23,11536.2364,11563.463,11407.9223,11488.1186,4974665.0
2017-08-24,11407.9223,11780.8351,11367.8242,11592.3738,7579017.0
2017-08-25,11460.0499,11708.6584,11371.834,11664.5505,6026907.0
2017-08-28,11560.2953,11668.5603,11472.0794,11568.3149,4233904.0
2017-08-29,11849.0019,11885.0903,11363.8144,11415.942,6767820.0
2017-08-30,11399.9027,11415.942,10966.8427,11026.9899,8588200.0
2017-08-31,10926.7446,10948.7184,10670.1165,10710.2146,6901973.0
2017-09-01,10626.0085,10796.4256,10585.9104,10710.2146,5394120.0
2017-09-05,10814.4698,11241.515,10742.3332,10998.9212,12226911.0
2017-09-06,10902.6857,11141.2697,10826.4992,10910.7053,6686540.0
2017-09-07,10838.5287,10950.8035,10746.3029,10834.5189,6737910.0
2017-09-08,10874.617,11143.2746,10856.7733,11103.1764,5258532.0
2017-09-11,10858.5777,10858.5777,10674.1263,10750.3127,6046092.0
2017-09-12,10642.0478,10806.4501,10609.9692,10654.0772,5132482.0
2017-09-13,10706.2048,10762.3422,10605.9594,10617.9889,4052297.0
2017-09-14,10726.2539,10818.4796,10642.0478,10798.4305,4222574.0
2017-09-15,10810.46,10858.5777,10569.8711,10698.1852,5174676.0
2017-09-18,10654.0772,10830.509,10553.8318,10734.2735,5311657.0
2017-09-19,10678.1361,10786.4011,10634.0281,10678.1361,3013178.0
2017-09-20,10698.1852,11022.9801,10654.0772,10774.3716,7488814.0
2017-09-21,10802.4403,11091.147,10802.4403,10978.8722,7015926.0
2017-09-22,11091.147,11119.2157,10964.076,11010.9507,4770252.0
2017-09-25,11147.2844,11523.806,11127.2353,11351.7849,10513023.0
2017-09-26,11183.3727,11391.8831,11119.2157,11275.5984,6771635.0
2017-09-27,11099.1666,11179.3629,10842.5385,10966.8427,7847707.0
2017-09-28,11047.039,11123.2255,10946.7937,10990.9016,4625011.0
2017-09-29,10914.7151,11002.9311,10726.2539,10750.3127,5881577.0
2017-10-02,10698.1852,10865.7553,10589.9202,10718.2342,5286345.0
2017-10-03,10682.1459,10746.3029,10613.9791,10654.0772,4155679.0
2017-10-04,10714.2244,10742.2931,10555.7966,10621.9987,5126562.0
2017-10-05,10509.7239,10544.4088,10301.2135,10317.2528,6993284.0
2017-10-06,10413.4883,10417.4981,10273.1448,10277.1546,6452616.0
2017-10-09,10229.0369,10345.3215,10196.9583,10305.2233,3768479.0
2017-10-10,10200.9682,10425.5178,10172.8995,10285.1743,4292429.0
2017-10-11,10297.2037,10340.7102,10188.9387,10192.9485,3566784.0
2017-10-12,10237.0565,10285.1743,10132.8013,10257.1056,3831094.0
2017-10-13,10124.7817,10167.3659,10096.713,10140.8209,3735935.0
2017-10-16,10060.6246,10127.4282,10024.5363,10036.5658,3501211.0
2017-10-17,10048.5952,10088.6933,9992.4578,10004.4872,3361065.0
2017-10-18,9960.3793,10076.6639,9960.3793,10032.5559,4091925.0
2017-10-19,10200.9682,10357.3509,10140.8209,10148.8406,5186049.0
2017-10-20,10020.5265,10100.7228,9992.4578,10068.6443,3484111.0
2017-10-23,10004.4872,10305.2233,10000.4774,10265.1252,6322510.0
2017-10-24,10208.9878,10325.2724,10145.2317,10208.9878,4650595.0
2017-10-25,10273.1448,10553.8719,10172.8995,10333.292,8129091.0
2017-10-26,10341.3117,10437.5472,10273.1448,10425.5178,5173335.0
2017-10-27,9924.291,9952.3597,9463.7638,9523.3095,13916044.0
2017-10-30,9555.388,9570.0238,9342.8678,9455.1427,8753428.0
2017-10-31,9370.9365,9447.123,9308.7844,9354.8973,5059604.0
2017-11-01,9238.6127,9467.1721,9222.9744,9366.9267,6010569.0
2017-11-02,9394.9954,9606.3929,9382.966,9419.0543,5735197.0
2017-11-03,9302.7697,9411.0347,9142.3771,9150.3967,5924615.0
2017-11-06,9166.436,9178.4655,9046.1416,9058.171,3892486.0
2017-11-07,9078.2201,9134.3575,9004.8405,9046.1416,5932096.0
2017-11-08,9050.1514,9088.8461,8925.8471,8929.857,4472347.0
2017-11-09,9150.3967,9346.4767,9058.171,9078.2201,11468278.0
2017-11-10,9138.3673,9184.7208,9054.1612,9074.2103,4460262.0
2017-11-13,9174.4556,9178.4655,9007.3266,9042.1318,4127430.0
2017-11-14,9142.3771,9270.6912,9110.2986,9138.3673,6579205.0
2017-11-15,9262.6716,9415.0445,9198.5145,9278.7108,7167859.0
2017-11-16,9126.3379,9130.468,8853.6705,8917.8275,7701880.0
2017-11-17,8913.8177,9045.7406,8895.5329,9026.0925,5146667.0
2017-11-20,9002.0336,9082.2299,8977.9747,9046.1416,2590751.0
2017-11-21,8917.8275,8924.0026,8741.3957,8753.4251,5461122.0
2017-11-22,8729.3662,8777.484,8696.8867,8721.3466,2636046.0
2017-11-24,8693.2779,8709.3172,8619.2166,8625.111,1866234.0
2017-11-27,8641.1503,8697.2877,8576.9933,8637.1405,3583597.0
2017-11-28,8581.0031,8721.3466,8558.9491,8572.9835,6539056.0
2017-11-29,8601.0522,9138.6881,8601.0522,9018.0729,13595278.0
2017-11-30,8909.8079,8970.9575,8749.4153,8801.5429,8815620.0
2017-12-01,8961.9355,9290.7403,8785.5036,8909.8079,13399188.0
2017-12-04,8741.3957,9242.6225,8713.327,9222.5734,10230202.0
2017-12-05,9234.6029,9326.8286,8886.15,9202.5243,9402727.0
2017-12-06,9306.7795,9338.858,9038.1219,9086.2397,7040352.0
2017-12-07,9082.2299,9110.2986,8911.8128,8990.0042,6403898.0
2017-12-08,8789.5134,8913.8177,8725.3564,8877.7294,5034928.0
2017-12-11,8865.2989,8865.2989,8657.1896,8665.2092,4831622.0
2017-12-12,8681.2484,8757.4349,8625.111,8705.3073,4523496.0
2017-12-13,8601.0522,8691.273,8568.9736,8657.1896,4616709.0
2017-12-14,8613.0816,8701.2975,8548.9246,8677.2386,4525520.0
2017-12-15,8572.9835,8617.0914,8349.0754,8388.532,6776632.0
2017-12-18,8224.1296,8260.2179,8147.9431,8172.002,5315688.0
2017-12-19,8216.11,8380.5124,8192.0511,8308.3357,6635832.0
2017-12-20,8228.1394,8442.5041,8224.1296,8344.424,5126469.0
2017-12-21,8312.3455,8372.4927,8235.7581,8348.4338,3799821.0
2017-12-22,8380.5124,8440.6596,8364.4731,8376.5025,4047612.0
2017-12-26,8496.797,8589.0227,8468.207,8496.797,2882292.0
2017-12-27,8500.8068,8524.4647,8428.6301,8496.797,2647884.0
2017-12-28,8420.6105,8500.8068,8416.6007,8476.7479,2169110.0
2017-12-29,8448.6792,8641.1503,8448.6792,8625.111,4658125.0
2018-01-02,8504.8166,8564.5628,8172.002,8184.0314,6791535.0
2018-01-03,8155.9627,8155.9627,7921.3886,7943.4426,6514957.0
2018-01-04,7855.2267,7931.4131,7827.158,7903.3444,4520472.0
2018-01-05,7791.0696,7833.4133,7646.7163,7666.7654,6800231.0
2018-01-08,7662.7556,7670.7752,7562.5102,7578.5495,3424468.0
2018-01-09,7530.4317,7642.5461,7506.3728,7574.5396,5592992.0
2018-01-10,7678.7948,7775.0304,7622.6574,7630.677,6534628.0
2018-01-11,7586.5691,7622.6574,7474.2943,7474.2943,4909259.0
2018-01-12,7498.3532,7518.4022,7287.0359,7317.9115,5425370.0
2018-01-16,7165.5386,7438.2059,7053.2638,7374.0489,10865767.0
2018-01-17,7281.8232,7377.6577,7101.6622,7141.4797,8190752.0
2018-01-18,7169.5484,7221.676,7085.3423,7133.46,6938952.0
2018-01-19,7073.3128,7173.5582,7035.2196,7069.303,5652223.0
2018-01-22,7073.3128,7097.3717,6844.7534,6844.7534,5800065.0
2018-01-23,6780.5964,6788.616,6656.2921,6676.3412,6102519.0
2018-01-24,6640.2529,6916.9301,6590.1302,6804.6553,12466696.0
2018-01-25,6668.3216,6879.8393,6660.3019,6816.6847,8903111.0
2018-01-26,6700.4001,6744.1071,6509.9339,6515.9486,8211664.0
2018-01-29,6548.0271,6640.2529,6503.9192,6604.1645,8334390.0
2018-01-30,6784.6062,6864.8025,6676.3412,6756.5375,11477590.0
2018-01-31,6650.2774,6808.2641,6608.1743,6688.3706,9352942.0
2018-02-01,6832.724,6916.9301,6644.2627,6852.773,9012351.0
2018-02-02,6932.9693,7273.8036,6888.8213,7257.7643,16654565.0
2018-02-05,7462.2648,8131.9039,7109.4012,8099.8253,29105243.0
2018-02-06,8464.7185,8576.9933,7446.2256,7474.2943,29262462.0
2018-02-07,7546.4709,7767.0107,7310.1726,7754.9813,15340396.0
2018-02-08,7690.8243,8749.4153,7682.8046,8729.3662,27118210.0
2018-02-09,8380.5124,9326.8286,8111.8548,8312.3455,35334620.0
2018-02-12,8059.7272,8248.1885,7696.7187,7851.2168,24700620.0
2018-02-13,7999.58,8031.6585,7695.2351,7748.9666,10381232.0
2018-02-14,7875.2757,7891.315,7273.8036,7293.8526,16847065.0
2018-02-15,7117.4208,7345.9802,6916.9301,6924.9497,15333065.0
2018-02-16,6977.0773,7037.2245,6776.5865,6985.0969,16843415.0
2018-02-20,7077.3226,7084.9413,6784.6062,6969.0576,14248967.0
2018-02-21,6868.8123,7027.2,6656.2921,7025.1951,15350438.0
2018-02-22,6924.9497,7077.3226,6820.6945,7013.1656,16991267.0
2018-02-23,6862.7976,6944.9988,6600.1547,6600.1547,14601699.0
2018-02-26,6503.9192,6519.9584,6339.5168,6343.5266,11805690.0
2018-02-27,6333.502,6576.0958,6299.4186,6576.0958,18059713.0
2018-02-28,6459.8112,6704.4099,6391.6444,6700.4001,16346671.0
2018-03-01,6684.3608,7205.6367,6596.1449,7021.1852,29289612.0
2018-03-02,7269.7937,7353.9998,6800.6454,6836.7338,21730994.0
2018-03-05,6932.9693,7010.3587,6556.0468,6620.2038,14692377.0
2018-03-06,6523.9682,6656.252,6460.8137,6531.9879,14729222.0
2018-03-07,6676.3412,6712.4295,6464.222,6483.8701,15255991.0
2018-03-08,6411.6934,6481.8652,6363.6158,6383.6247,10753045.0
2018-03-09,6247.291,6275.3597,6018.7316,6022.7414,11862354.0
2018-03-12,5958.5844,5998.6825,5870.3685,5934.5255,12039865.0
2018-03-13,5846.3096,6201.94,5798.1918,6151.0555,21006890.0
2018-03-14,6058.8297,6239.2714,6046.8003,6163.0849,16787460.0
2018-03-15,6143.0359,6247.291,6070.8592,6187.1438,11960846.0
2018-03-16,6155.0653,6243.2812,6106.9475,6231.2518,9231328.0
2018-03-19,6407.6836,6794.1896,6407.6836,6624.2136,23518517.0
2018-03-20,6624.2136,6692.3804,6523.9682,6576.0958,12843788.0
2018-03-21,6626.4907,6743.027,6441.6402,6662.6572,14455835.0
2018-03-22,6919.8406,7173.0054,6795.2673,7152.913,27531917.0
2018-03-23,7168.987,7731.5756,7084.5987,7719.5201,25795182.0
2018-03-26,7261.4122,7631.1134,6831.4338,6859.5632,26371566.0
2018-03-27,6710.879,7699.4277,6706.8606,7526.6326,26099329.0
2018-03-28,7647.1873,7959.1025,7426.1703,7779.7975,35103594.0
2018-03-29,7655.2243,7884.2783,7131.0524,7365.893,24919190.0
2018-04-02,7514.5771,8221.8315,7418.1334,7980.722,29655240.0
2018-04-03,7787.8345,8165.5726,7629.5461,7731.5756,26092311.0
2018-04-04,8185.665,8209.776,7297.5787,7365.893,26076950.0
2018-04-05,7152.913,7409.2525,7116.7466,7253.3753,17082846.0
2018-04-06,7478.4107,7893.6815,7273.4677,7791.853,26092836.0
2018-04-09,7582.8915,7667.32,7162.9592,7639.1503,20928872.0
2018-04-10,7277.4862,7438.2258,7054.46,7148.8945,23610684.0
2018-04-11,7255.3845,7273.4677,7024.3213,7245.3383,16272214.0
2018-04-12,7116.7466,7132.8205,6919.8406,7004.2288,15749092.0
2018-04-13,6891.7111,7193.0979,6859.5632,7096.6541,19074439.0
2018-04-16,6964.0439,7088.6171,6863.9835,6943.9515,12676365.0
2018-04-17,6739.0085,6777.1841,6449.6772,6501.9175,15275152.0
2018-04-18,6489.8621,6590.3243,6393.8202,6465.7511,11528033.0
2018-04-19,6554.1579,6704.8513,6513.973,6626.4907,15455786.0
2018-04-20,6688.697,7020.3028,6674.7126,6939.933,16760095.0
2018-04-23,6859.5632,7120.3632,6775.1749,7008.2473,13464278.0
2018-04-24,6911.8036,7592.9377,6875.6372,7446.2628,25519664.0
2018-04-25,7422.1519,7735.5941,7333.7451,7418.1334,24422649.0
2018-04-26,7144.876,7221.1871,6887.6926,6968.0624,18330556.0
2018-04-27,6666.6757,7072.5432,6658.6387,6947.97,18948501.0
2018-04-30,6903.7666,7156.9315,6775.1749,7096.6541,14520777.0
2018-05-01,7152.913,7209.1719,6857.3932,6867.6002,14415285.0
2018-05-02,6827.4153,7004.2288,6763.1194,6980.1179,16297188.0
2018-05-03,7084.5987,7321.6896,6909.7943,6988.1549,25343197.0
2018-05-04,7076.5617,7096.6541,6542.1024,6594.3428,21242565.0
2018-05-07,6509.9545,6517.9915,6365.2889,6433.6032,13633185.0
2018-05-08,6477.8066,6590.3243,6409.4923,6457.7141,14707158.0
2018-05-09,6409.4923,6485.8436,6228.6602,6236.6972,12944596.0
2018-05-10,6180.4383,6196.5123,6037.38,6051.8466,17075704.0
2018-05-11,6079.976,6148.2904,6027.7357,6067.9206,15005079.0
2018-05-14,6027.7357,6067.9206,5923.2549,6035.7727,16630450.0
2018-05-15,6184.4568,6333.1409,6172.4013,6236.6972,18215683.0
2018-05-16,6220.6232,6224.6417,6071.9391,6116.1425,10873972.0
2018-05-17,6184.4568,6284.9191,6051.8466,6192.4938,15038692.0
2018-05-18,6258.7185,6317.067,6200.5308,6284.9191,11698892.0
2018-05-21,6140.6553,6264.8266,6059.8836,6180.4383,15280404.0
2018-05-22,6100.0685,6240.7157,6067.9206,6208.5677,15172662.0
2018-05-23,6349.2149,6353.2334,6051.8466,6051.8466,28815070.0
2018-05-24,6059.8836,6244.7342,6027.7357,6063.9021,12537974.0
2018-05-25,6063.9021,6100.0685,5979.5138,6047.8281,10954562.0
2018-05-29,6128.1979,6231.5937,6023.7172,6124.1794,17321486.0
2018-05-30,6059.8836,6100.0685,5963.4398,5991.5693,10643161.0
2018-05-31,6003.6247,6055.4633,5891.107,6007.6432,14161106.0
2018-06-01,5919.2364,5925.6258,5714.2934,5726.3489,14124334.0
2018-06-04,5682.1455,5690.1825,5569.9091,5577.6647,11798345.0
2018-06-05,5541.4983,5597.7572,5495.9688,5529.4429,13514705.0
2018-06-06,5509.3504,5589.7202,5424.9621,5424.9621,15024469.0
2018-06-07,5428.9806,5641.5587,5424.9621,5553.5538,22334785.0
2018-06-08,5649.9976,5682.1455,5537.4798,5557.5723,10631134.0
2018-06-11,5581.6832,5581.6832,5477.2025,5517.3874,10822364.0
2018-06-12,5493.2764,5513.3689,5416.9251,5432.9991,15249280.0
2018-06-13,5408.8881,5469.1655,5314.4536,5441.0361,22286112.0
2018-06-14,5366.694,5374.53,5248.1485,5272.2595,21783901.0
2018-06-15,5332.5368,5404.8697,5296.3704,5324.4998,18927286.0
2018-06-18,5424.9621,5480.8191,5324.4998,5336.5553,14327081.0
