date,price,qty,avg_cost,free_cash,tax_reserve,realized_ytd,equity
2022-07-12,24.3142,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-13,24.1608,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-14,24.4101,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-15,25.6954,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-18,25.1007,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-19,27.2971,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-20,28.6687,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-21,29.8868,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-22,28.3234,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-25,27.9014,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-26,26.2133,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-27,29.484,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-28,30.328,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-29,31.9969,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-01,31.949,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-02,31.6516,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-03,34.1838,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-04,34.6729,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-05,33.8481,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-08,33.5028,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-09,32.3518,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-10,35.0086,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-11,34.4811,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-12,36.4282,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-15,37.301,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-16,37.0612,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-17,35.7759,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-18,36.0157,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-19,33.9056,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-22,31.2392,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-23,31.1337,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-24,31.3735,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-25,33.0232,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-26,29.0044,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-29,28.1124,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-30,27.1725,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-08-31,26.6737,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-01,26.7025,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-02,25.5899,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-06,25.0048,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-07,26.4819,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-08,26.9135,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-09,28.6208,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-12,29.6662,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-13,24.7842,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-14,25.3405,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-15,24.0648,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-16,23.5949,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-19,24.1608,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-20,23.5853,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-21,22.2904,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-22,21.4656,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-23,20.4393,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-26,20.1611,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-27,20.1803,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-28,21.3601,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-29,19.5569,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-09-30,18.5306,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-03,19.8158,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-04,21.6574,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-05,21.6574,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-06,21.1107,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-07,18.7032,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-10,18.1182,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-11,17.3988,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-12,17.3604,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-13,18.521,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-14,16.8521,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-17,18.5114,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-18,18.9718,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-19,18.7416,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-20,18.4251,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-21,19.7295,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-24,20.4009,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-25,21.6286,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-26,20.1995,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-27,19.0869,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-28,20.8134,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-10-31,20.094,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-01,19.4706,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-02,17.4564,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-03,16.4493,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-04,17.2166,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-07,17.7633,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-08,18.1469,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-09,16.8809,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-10,20.5736,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-11,21.7437,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-14,21.1682,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-15,22.0219,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-16,21.1299,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-17,20.9668,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-18,20.9476,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-21,20.3146,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-22,21.1682,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-23,21.8013,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-25,21.3505,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-28,20.4105,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-29,19.9214,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-11-30,22.5974,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-01,22.722,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-02,22.4535,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-05,21.3217,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-06,19.9693,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-07,19.7295,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-08,20.4297,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-09,20.0364,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-12,20.7654,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-13,21.4176,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-14,20.9093,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-15,18.8375,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-16,18.2812,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-19,17.5235,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-20,17.4468,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-21,18.2045,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-22,16.9106,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-23,16.9588,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-27,16.2357,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-28,15.5801,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-29,16.6792,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-12-30,16.6792,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-03,16.3032,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-04,16.5538,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-05,15.7729,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-06,17.007,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-09,17.3637,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-10,17.8265,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-11,18.7134,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-12,19.0027,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-13,19.3787,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-17,19.4847,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-18,18.7616,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-19,18.1735,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-20,19.6583,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-23,20.9502,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-24,20.8249,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-25,20.6706,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-26,21.8661,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-27,22.4928,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-30,21.143,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-01-31,22.0878,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-01,23.5147,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-02,25.9443,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-03,24.6042,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-06,23.9775,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-07,25.4622,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-08,24.0932,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-09,23.4472,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-10,22.9652,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-13,24.0546,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-14,24.5753,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-15,25.1248,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-16,23.6883,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-17,23.1773,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-21,21.5479,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-22,21.5672,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-23,22.1071,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-24,20.9888,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-27,21.4419,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-02-28,21.3358,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-01,20.8152,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-02,21.3166,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-03,22.6181,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-06,22.7145,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-07,21.8661,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-08,22.165,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-09,20.9984,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-10,20.1307,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-13,20.5645,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-14,21.9625,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-15,22.2807,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-16,24.045,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-17,23.6883,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-20,23.9389,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-21,24.9513,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-22,23.9328,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-23,24.7862,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-24,25.0383,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-27,24.5244,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-28,24.1171,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-29,25.4359,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-30,26.1244,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-03-31,27.4045,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-03,27.2105,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-04,26.939,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-05,26.0759,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-06,26.5996,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-10,26.5414,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-11,26.0275,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-12,25.3389,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-13,26.7935,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-14,26.6384,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-17,26.6675,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-18,26.6869,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-19,26.6287,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-20,26.0081,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-21,26.0565,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-24,25.9014,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-25,24.4371,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-26,24.8444,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-27,26.8517,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-04-28,27.3948,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-01,27.3172,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-02,26.5899,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-03,26.0662,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-04,25.7753,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-05,27.356,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-08,27.579,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-09,27.0457,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-10,27.9184,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-11,28.1512,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-12,27.8602,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-15,28.2869,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-16,28.3936,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-17,29.4118,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-18,30.9925,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-19,30.7791,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-22,31.0991,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-23,29.8967,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-24,29.4118,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-25,31.5355,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-26,33.921,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-30,34.3962,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-05-31,33.698,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-01,34.9198,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-02,35.7053,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-05,35.7829,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-06,35.7441,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-07,33.921,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-08,35.0847,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-09,35.5114,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-12,37.3248,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-13,38.1587,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-14,38.9733,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-15,40.3406,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-16,39.5648,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-20,39.3709,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-21,37.7927,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-22,39.0475,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-23,37.8899,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-26,36.3918,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-27,38.1915,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-28,38.425,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-29,38.1623,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-06-30,39.8841,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-03,40.1565,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-05,40.1273,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-06,39.1837,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-07,38.7849,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-10,38.8141,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-11,39.3686,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-12,40.8277,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-13,42.8609,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-14,42.8219,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-17,44.0087,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-18,45.0593,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-19,45.0593,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-20,41.8978,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-21,41.5281,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-24,41.6935,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-25,42.5301,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-26,42.0924,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-27,41.7324,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-28,43.9893,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-07-31,44.0768,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-01,43.7364,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-02,40.8764,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-03,40.5845,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-04,40.0203,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-07,41.0126,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-08,39.962,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-09,38.6292,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-10,38.8043,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-11,38.0261,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-14,39.2907,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-15,38.0845,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-16,36.8199,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-17,35.5747,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-18,35.4093,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-21,37.1214,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-22,36.9561,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-23,38.6973,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-24,36.1486,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-25,37.0047,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-28,37.8316,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-29,40.2441,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-30,40.9153,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-08-31,41.2849,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-01,41.139,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-05,41.246,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-06,40.1565,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-07,39.281,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-08,39.3977,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-11,40.7402,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-12,39.4367,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-13,39.8258,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-14,40.7596,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-15,38.6682,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-18,38.7557,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-19,38.5222,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-20,36.8516,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-21,34.7527,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-22,34.7771,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-25,35.2408,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-26,33.6692,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-27,33.8742,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-28,34.6942,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-09-29,34.7723,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-02,35.602,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-03,33.718,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-04,35.0846,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-05,34.7137,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-06,36.4611,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-09,36.998,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-10,37.6032,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-11,38.4037,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-12,37.9547,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-13,36.5197,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-16,37.7497,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-17,37.3885,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-18,35.807,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-19,34.8504,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-20,33.2787,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-23,33.5715,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-24,34.5184,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-25,31.9901,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-26,30.1255,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-27,30.5551,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-30,31.541,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-10-31,31.9999,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-01,33.6496,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-02,35.4361,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-03,36.6856,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
