Date,Open,High,Low,Close,Volume
2018-03-13,13.0422,13.298,12.0363,12.2087,1469875.0
2018-03-14,12.3589,12.3881,11.867,12.2036,873529.0
2018-03-15,12.2984,12.4193,11.9835,12.168,504840.0
2018-03-16,12.2221,12.3729,12.1037,12.1584,312932.0
2018-03-19,11.8422,11.9727,10.9457,11.4541,1180752.0
2018-03-20,11.5164,11.8213,11.4694,11.722,588212.0
2018-03-21,11.6399,12.238,11.5292,11.8015,662596.0
2018-03-22,11.2448,11.5928,10.8153,10.8325,1047647.0
2018-03-23,10.7701,10.8535,9.7489,9.7489,1103801.0
2018-03-26,10.48,10.9826,10.0543,10.975,1256517.0
2018-03-27,11.3001,11.3109,9.4811,9.7514,1543091.0
2018-03-28,9.6325,9.8329,8.9918,9.133,1337388.0
2018-03-29,9.3423,9.9786,9.1082,9.7234,1184592.0
2018-04-02,9.4295,9.6713,8.3264,8.5973,1289223.0
2018-04-03,8.9644,9.1489,8.6303,9.0897,1066232.0
2018-04-04,8.3103,9.5065,8.2874,9.4365,1117312.0
2018-04-05,9.6331,9.6668,8.9466,9.1464,922651.0
2018-04-06,8.7525,9.0661,8.197,8.3116,888354.0
2018-04-09,8.6335,9.1845,8.4503,8.4636,1097471.0
2018-04-10,9.0649,9.4199,8.8785,9.2774,1248539.0
2018-04-11,9.1381,9.5254,9.0445,9.2812,708867.0
2018-04-12,9.5338,9.8863,9.4565,9.81,928468.0
2018-04-13,10.1714,10.1905,9.4645,9.5796,952185.0
2018-04-16,9.7616,9.7873,9.3954,9.6414,553320.0
2018-04-17,9.8272,10.2477,9.7985,10.1847,825847.0
2018-04-18,9.99,10.0456,9.5886,9.8692,853482.0
2018-04-19,9.3506,9.3531,8.5005,8.5947,2265439.0
2018-04-20,8.5896,8.7169,8.169,8.2861,1083320.0
2018-04-23,8.4134,8.4356,7.8897,7.9527,1085170.0
2018-04-24,8.155,8.3828,7.5455,7.7593,1442171.0
2018-04-25,7.8757,7.9037,7.3591,7.7319,1368982.0
2018-04-26,8.0755,8.2244,7.9438,8.204,1177043.0
2018-04-27,8.498,8.5247,7.9075,8.0227,910397.0
2018-04-30,8.017,8.1633,7.6568,7.7567,764372.0
2018-05-01,7.6988,8.1665,7.6804,8.1404,903534.0
2018-05-02,8.1423,8.2403,7.9304,8.0284,679266.0
2018-05-03,7.8261,8.2778,7.6492,8.1735,1029538.0
2018-05-04,7.9992,8.79,7.9304,8.7627,1281251.0
2018-05-07,8.9097,9.1241,8.8524,9.0026,947396.0
2018-05-08,8.9052,9.1941,8.8708,9.1941,693225.0
2018-05-09,9.2761,9.593,9.1915,9.5911,826694.0
2018-05-10,9.7101,10.1033,9.7101,10.1033,818487.0
2018-05-11,9.9048,10.1485,9.8068,9.8622,786441.0
2018-05-14,10.2274,10.583,10.1784,10.2503,891574.0
2018-05-15,10.0129,10.1167,9.6751,9.8876,718281.0
2018-05-16,9.9169,10.3321,9.9169,10.2865,723635.0
2018-05-17,10.172,10.4342,9.9457,10.1663,583695.0
2018-05-18,9.9188,9.9565,9.6344,9.7387,639203.0
2018-05-21,10.1835,10.3317,9.7731,10.0429,871152.0
2018-05-22,10.3114,10.4316,10.092,10.2121,859416.0
2018-05-23,9.9251,10.3769,9.8368,10.3756,640813.0
2018-05-24,10.3495,10.5589,10.0976,10.4831,690774.0
2018-05-25,10.4666,10.7676,10.4113,10.7415,645199.0
2018-05-29,10.5468,10.8166,10.3171,10.536,692015.0
2018-05-30,10.6829,10.9772,10.5888,10.7447,810571.0
2018-05-31,10.6715,10.8363,10.4571,10.5118,637845.0
2018-06-01,10.7453,11.2212,10.667,11.2161,1141022.0
2018-06-04,11.3256,11.5285,11.1837,11.4904,796656.0
2018-06-05,11.5801,11.7505,11.4496,11.6431,622555.0
2018-06-06,11.6666,11.8715,11.5164,11.8677,596697.0
2018-06-07,11.8976,11.9485,11.2963,11.5527,639829.0
2018-06-08,11.1411,11.3116,10.9574,11.2479,654734.0
2018-06-11,11.1735,11.3504,11.0583,11.1646,408008.0
2018-06-12,11.2409,11.3672,11.0507,11.3357,506487.0
2018-06-13,11.3377,11.6526,11.2613,11.2969,573907.0
2018-06-14,11.4681,11.6641,11.2944,11.4904,539558.0
2018-06-15,11.204,11.4904,11.1506,11.4681,687240.0
2018-06-18,11.1983,11.1983,10.8045,11.1156,854606.0
2018-06-19,10.6476,10.7624,10.2555,10.749,999424.0
2018-06-20,11.0079,11.0754,10.7751,10.918,468881.0
2018-06-21,11.143,11.15,10.4665,10.5086,657234.0
2018-06-22,10.6444,10.6999,10.1911,10.2651,343826.0
2018-06-25,9.8825,9.8991,8.9714,9.3584,1066690.0
2018-06-26,9.5025,9.5935,9.3087,9.4566,524620.0
2018-06-27,9.5962,9.6855,8.7566,8.761,822454.0
2018-06-28,8.7132,9.0301,8.6592,8.9823,668573.0
2018-06-29,9.1844,9.3508,9.0218,9.0218,586633.0
2018-07-02,8.7846,9.1965,8.5876,9.1882,561544.0
2018-07-03,9.2743,9.3387,8.6545,8.6686,484800.0
2018-07-05,8.9689,9.3801,8.9417,9.3699,719288.0
2018-07-06,9.3304,9.762,9.2182,9.7238,973674.0
2018-07-09,10.0196,10.0196,9.5561,9.9055,727742.0
2018-07-10,9.9463,10.2836,9.9122,10.2153,773890.0
2018-07-11,9.704,9.9016,9.405,9.4222,1100286.0
2018-07-12,9.3852,9.6568,9.1659,9.6243,894297.0
2018-07-13,9.6402,9.6772,9.4535,9.5012,465001.0
2018-07-16,9.514,9.6549,9.4426,9.4624,406256.0
2018-07-17,9.266,9.8825,9.2373,9.8819,686871.0
2018-07-18,9.9973,10.1521,9.8985,10.0955,602906.0
2018-07-19,9.9718,10.1519,9.822,10.0215,494411.0
2018-07-20,9.9399,10.0528,9.7231,9.8749,453996.0
2018-07-23,9.7556,9.9667,9.3431,9.9163,586660.0
2018-07-24,10.0827,10.2523,9.5542,9.5962,682385.0
2018-07-25,9.551,9.7467,9.2086,9.7467,1028048.0
2018-07-26,9.9144,10.2893,9.9042,10.2765,1090575.0
2018-07-27,10.2969,10.5633,9.9023,10.1286,854022.0
2018-07-30,10.1089,10.2102,9.6842,9.8404,679568.0
2018-07-31,10.0107,10.4292,9.9657,10.0241,520401.0
2018-08-01,10.0923,10.295,9.8564,9.9692,403634.0
2018-08-02,9.7116,10.3129,9.6086,10.2785,506852.0
2018-08-03,10.2816,10.3673,10.1376,10.3288,271325.0
2018-08-06,10.2861,10.5188,10.1047,10.515,364282.0
2018-08-07,10.6304,10.7902,10.5405,10.7726,377001.0
2018-08-08,10.719,10.9033,10.639,10.8548,329405.0
2018-08-09,10.726,10.7337,10.5061,10.5188,448417.0
2018-08-10,9.9297,10.0043,9.5873,9.7263,1126496.0
2018-08-13,9.7767,10.033,9.7425,9.7646,650463.0
2018-08-14,9.9399,9.9998,9.6892,9.7352,364152.0
2018-08-15,9.5261,9.5885,9.0218,9.3342,832929.0
2018-08-16,9.5338,9.5523,9.2003,9.2692,534259.0
2018-08-17,8.9969,9.1327,8.6584,9.0575,847151.0
2018-08-20,9.1174,9.1965,8.7297,9.0364,544274.0
2018-08-21,9.1429,9.6345,9.1021,9.5714,685112.0
2018-08-22,9.484,9.7289,9.3202,9.697,572910.0
2018-08-23,9.6951,9.9431,9.6517,9.7301,516313.0
2018-08-24,9.8468,10.156,9.8443,10.1484,591702.0
2018-08-27,10.348,10.8548,10.3091,10.624,1108157.0
2018-08-28,10.7675,10.877,10.4347,10.7471,750135.0
2018-08-29,10.7458,10.9218,10.6304,10.8363,501600.0
2018-08-30,10.7337,10.8791,10.4933,10.5316,635140.0
2018-08-31,10.4563,10.7515,10.4563,10.7114,320482.0
2018-09-04,10.5692,10.9804,10.5105,10.9575,584530.0
2018-09-05,10.9027,11.0232,10.5214,10.8,420176.0
2018-09-06,10.7037,10.7171,9.9066,9.9335,881554.0
2018-09-07,9.8188,10.2491,9.7391,9.813,549600.0
2018-09-10,10.054,10.1344,9.8458,10.1331,359473.0
2018-09-11,9.9629,10.047,9.6696,9.8302,559382.0
2018-09-12,9.5038,9.5038,8.8496,9.493,1267191.0
2018-09-13,9.792,10.1752,9.7059,9.8271,886032.0
2018-09-14,9.9973,10.2523,9.894,10.1458,622805.0
2018-09-17,9.9629,10.1057,9.6683,9.6912,449824.0
2018-09-18,9.8258,10.1376,9.8258,9.9635,433106.0
2018-09-19,9.959,10.1439,9.8768,10.0202,288315.0
2018-09-20,10.1803,10.4889,10.1803,10.3652,607426.0
2018-09-21,10.3626,10.5074,10.1937,10.2721,388769.0
2018-09-24,10.0253,10.397,9.9566,10.3811,354028.0
2018-09-25,10.2801,10.3076,9.8025,9.8638,720886.0
2018-09-26,9.7635,9.9259,9.5544,9.5857,355981.0
2018-09-27,9.6612,9.8018,9.5819,9.7097,253611.0
2018-09-28,9.6433,9.969,9.5764,9.8856,516518.0
2018-10-01,9.9674,10.2142,9.8926,9.9681,427525.0
2018-10-02,9.9022,10.3741,9.8856,9.984,542822.0
2018-10-03,10.1094,10.195,9.7187,10.0007,513741.0
2018-10-04,9.821,9.8466,9.2072,9.4629,1008150.0
2018-10-05,9.3613,9.4924,8.5333,8.7948,1482780.0
2018-10-08,8.6317,8.8108,8.2609,8.4828,859371.0
2018-10-09,8.4188,8.5876,8.3024,8.4757,468320.0
2018-10-10,8.1586,8.1601,7.3402,7.351,1797098.0
2018-10-11,7.3338,7.7737,6.9501,7.117,1347346.0
2018-10-12,7.7117,7.8216,7.1931,7.5135,912742.0
2018-10-15,7.408,7.5576,7.2257,7.3127,565808.0
2018-10-16,7.5895,8.0588,7.5275,8.0288,726095.0
2018-10-17,8.1835,8.2532,7.7622,7.9271,610665.0
2018-10-18,7.8274,7.8325,7.2462,7.3338,1011809.0
2018-10-19,7.4828,7.594,6.9054,6.9879,982969.0
2018-10-22,7.1292,7.2494,6.9335,7.1241,546791.0
2018-10-23,6.5633,7.1292,6.3403,7.0096,1384284.0
2018-10-24,6.6599,6.6816,5.5946,5.6234,1976347.0
2018-10-25,5.7551,6.1407,5.7162,6.0058,1062215.0
2018-10-26,5.6004,5.9975,5.3952,5.6861,1272337.0
2018-10-29,6.0109,6.1088,5.1944,5.5186,1003928.0
2018-10-30,5.4872,6.2123,5.4597,6.2053,1221361.0
2018-10-31,6.4898,6.5729,6.2558,6.4284,967802.0
2018-11-01,6.5166,7.3773,6.5115,7.3133,1318693.0
2018-11-02,7.3063,7.3651,6.7212,6.9853,1220070.0
2018-11-05,6.9501,6.9655,6.4629,6.8056,835828.0
2018-11-06,6.759,7.1202,6.759,7.0525,495225.0
2018-11-07,7.344,7.3606,7.0442,7.3056,876559.0
2018-11-08,7.0966,7.3664,7.0051,7.2097,566296.0
2018-11-09,6.9054,6.9788,6.6193,6.8076,585918.0
2018-11-12,6.4789,6.4814,5.8248,5.9156,1027335.0
2018-11-13,6.0109,6.4943,6.0109,6.1343,730168.0
2018-11-14,6.3613,6.4943,6.0397,6.2059,709049.0
2018-11-15,6.1368,6.9054,6.1062,6.8338,962138.0
2018-11-16,6.1285,6.6782,6.0908,6.5895,800748.0
2018-11-19,6.4284,6.5579,5.8152,5.8229,908737.0
2018-11-20,5.3446,6.0857,5.3293,5.8504,1450402.0
2018-11-21,6.0608,6.1821,5.9099,5.9201,699472.0
2018-11-23,5.8184,6.0742,5.7545,5.9175,379051.0
2018-11-26,6.1701,6.2545,5.9872,6.2519,709139.0
2018-11-27,6.1439,6.4386,6.0544,6.2922,519808.0
2018-11-28,6.4808,6.7251,6.1196,6.7244,780132.0
2018-11-29,6.6279,6.7628,6.5147,6.5646,454343.0
2018-11-30,6.5819,6.8478,6.3651,6.8344,604012.0
2018-12-03,7.4783,7.5397,7.1739,7.3869,1218406.0
2018-12-04,7.2155,7.243,6.298,6.3095,1216751.0
2018-12-06,5.7916,6.2059,5.6967,6.2059,1400910.0
2018-12-07,6.1643,6.2085,5.4258,5.5109,1269709.0
2018-12-10,5.4815,5.8044,5.4265,5.7443,934266.0
2018-12-11,6.0141,6.2436,5.7445,5.8459,1597149.0
2018-12-12,6.126,6.3561,5.9738,6.1049,1172806.0
2018-12-13,6.2193,6.3056,5.9695,6.0371,896603.0
2018-12-14,5.8344,6.1476,5.7756,5.7794,694166.0
2018-12-17,5.7225,6.0184,5.4581,5.5627,1063089.0
2018-12-18,5.7027,6.0473,5.7014,5.7826,880277.0
2018-12-19,5.727,5.876,4.9693,5.0518,1937506.0
2018-12-20,5.0262,5.2813,4.734,4.9226,1292503.0
2018-12-21,5.0179,5.1931,4.64,4.6969,1285809.0
2018-12-24,4.5735,4.7219,4.2839,4.289,919664.0
2018-12-26,4.4623,5.0301,4.2443,5.0262,1182508.0
2018-12-27,4.771,5.1413,4.6233,5.1387,824670.0
2018-12-28,5.2504,5.5314,5.1151,5.2472,1151313.0
2018-12-31,5.4268,5.4782,5.1888,5.3466,844061.0
2019-01-02,4.9866,5.6042,4.9802,5.4884,876460.0
2019-01-03,5.1163,5.1868,4.4977,4.5131,1906622.0
2019-01-04,4.7377,5.156,4.7036,5.0964,1173647.0
2019-01-07,5.1965,5.5385,5.0829,5.3954,1109435.0
2019-01-08,5.559,5.5661,5.1002,5.3126,963028.0
2019-01-09,5.4653,5.7964,5.4601,5.7233,1195173.0
2019-01-10,5.5449,5.9075,5.5417,5.8844,864969.0
2019-01-11,5.7933,6.21,5.7432,6.0486,827029.0
2019-01-14,5.8234,5.8889,5.67,5.7625,715692.0
2019-01-15,5.8029,6.0093,5.7291,5.8003,972987.0
2019-01-16,5.8715,5.9482,5.6508,5.6585,683774.0
2019-01-17,5.577,5.9447,5.4429,5.8542,1058429.0
2019-01-18,6.0288,6.3682,5.9306,6.2559,1048014.0
2019-01-22,6.0788,6.0852,5.5956,5.7297,1243854.0
2019-01-23,5.8401,5.8962,5.4487,5.6104,1045384.0
2019-01-24,5.9607,6.6416,5.9607,6.5697,2166136.0
2019-01-25,6.6364,7.067,6.5132,6.9894,1139975.0
2019-01-28,6.2116,6.7327,6.1674,6.5633,954081.0
2019-01-29,6.6005,6.648,6.2536,6.2797,604104.0
2019-01-30,6.6185,6.8983,6.4072,6.8245,959973.0
2019-01-31,6.8014,7.0016,6.6416,6.8296,726316.0
2019-02-01,6.8405,7.162,6.8405,7.0683,714943.0
2019-02-04,7.0843,7.1761,6.8983,7.1748,296760.0
2019-02-05,7.187,7.3699,7.1318,7.2749,611528.0
2019-02-06,7.54,8.0244,7.5329,7.8595,1195392.0
2019-02-07,7.572,7.6689,7.1447,7.3346,1246031.0
2019-02-08,7.0009,7.3391,6.9156,7.3045,713802.0
2019-02-11,7.4174,7.4585,7.2099,7.409,544262.0
2019-02-12,7.6875,7.9269,7.6401,7.8762,872241.0
2019-02-13,8.0199,8.1258,7.8688,7.9449,832024.0
2019-02-14,7.8313,8.1817,7.8313,8.0071,771726.0
2019-02-15,8.2131,8.2561,7.984,8.1367,673504.0
2019-02-19,7.9936,8.2535,7.9898,8.0841,503392.0
2019-02-20,8.1547,8.4505,8.1521,8.3068,646443.0
2019-02-21,8.3286,8.3679,8.0463,8.1239,765363.0
2019-02-22,8.319,8.4069,8.206,8.3774,850723.0
2019-02-25,8.7919,8.8753,8.566,8.5878,834602.0
2019-02-26,8.4987,8.6142,8.3389,8.4101,554884.0
2019-02-27,8.292,8.292,7.8454,8.113,1002362.0
2019-02-28,8.0122,8.1986,7.9311,8.1329,496929.0
2019-03-01,8.3767,8.4534,8.086,8.3453,690750.0
2019-03-04,8.5327,8.593,8.036,8.3491,984581.0
2019-03-05,8.3273,8.3844,8.1316,8.2298,531993.0
2019-03-06,8.2048,8.2356,7.8159,7.8274,995976.0
2019-03-07,7.7004,7.7395,7.4224,7.5611,1040511.0
2019-03-08,7.1639,7.5675,7.1036,7.5489,847367.0
2019-03-11,7.6895,8.1938,7.649,8.0873,855039.0
2019-03-12,8.1412,8.3092,7.9462,8.1817,691497.0
2019-03-13,8.3119,8.473,8.2459,8.2818,555379.0
2019-03-14,8.2875,8.3992,8.1258,8.1406,442181.0
2019-03-15,8.437,9.0332,8.3934,8.842,1527342.0
2019-03-18,8.8978,9.0332,8.6264,8.7842,685238.0
2019-03-19,9.0285,9.2181,8.9848,9.1404,912571.0
2019-03-20,9.1281,9.285,8.7122,8.88,877776.0
2019-03-21,8.907,9.9793,8.907,9.8006,1421356.0
2019-03-22,9.654,9.7147,8.9424,8.9668,1240490.0
2019-03-25,8.8183,9.0195,8.4101,8.6248,1597311.0
2019-03-26,8.9867,9.1134,8.6813,8.8871,1154049.0
2019-03-27,8.9038,8.9848,8.3021,8.4975,1331232.0
2019-03-28,8.5733,8.7675,8.2805,8.4531,768011.0
2019-03-29,8.7501,8.8864,8.6777,8.8421,852944.0
2019-04-01,9.2355,9.5171,9.1185,9.4933,1215298.0
2019-04-02,9.4785,9.5938,9.3499,9.5235,552696.0
2019-04-03,9.8713,10.4229,9.8494,10.1722,2023268.0
2019-04-04,10.0635,10.41,10.059,10.2107,940298.0
2019-04-05,10.4075,10.4602,10.2223,10.4441,524241.0
2019-04-08,10.302,10.5431,10.2377,10.5193,510621.0
2019-04-09,10.3502,10.3502,10.0224,10.1645,1130964.0
2019-04-10,10.1632,10.511,10.1445,10.4255,901861.0
2019-04-11,10.4788,10.6125,10.2988,10.3997,617299.0
2019-04-12,10.6974,10.8382,10.583,10.8324,813899.0
2019-04-15,10.8285,10.8645,10.4108,10.6016,613227.0
2019-04-16,10.7996,11.6173,10.7739,11.6116,1297907.0
2019-04-17,12.2789,12.5964,11.8636,12.14,1078933.0
2019-04-18,12.1516,12.2699,11.978,12.1631,630919.0
2019-04-22,11.9896,12.2493,11.8546,12.1683,311605.0
2019-04-23,12.3219,12.6522,12.2416,12.5334,586406.0
2019-04-24,12.5045,13.2708,12.5045,12.8967,734097.0
2019-04-25,12.7893,12.7893,11.8623,12.1946,865154.0
2019-04-26,11.5029,11.8931,11.13,11.8893,919750.0
2019-04-29,11.9298,11.9729,11.6701,11.8269,332990.0
2019-04-30,11.7736,12.1702,11.7543,12.0892,446432.0
2019-05-01,12.4724,12.6388,11.7736,11.7928,860982.0
2019-05-02,11.7311,12.5553,11.7035,12.1856,887452.0
2019-05-03,12.4042,12.4473,12.0064,12.4299,591324.0
2019-05-06,11.1918,11.8462,11.0716,11.8192,1188551.0
2019-05-07,11.3801,11.4361,10.5689,10.9565,1617123.0
2019-05-08,10.7283,11.186,10.6305,10.6935,800487.0
2019-05-09,10.1895,10.4608,9.6,10.313,1266216.0
2019-05-10,10.1053,10.5335,9.618,10.3432,1385903.0
2019-05-13,9.3178,9.5068,8.7553,8.8832,1626130.0
2019-05-14,9.2124,9.6502,9.089,9.519,1142649.0
2019-05-15,9.1821,9.9433,9.1738,9.7524,980201.0
2019-05-16,9.3216,9.5807,9.081,9.2574,1465393.0
2019-05-17,8.8286,9.3686,8.5998,8.7103,1617702.0
2019-05-20,7.9305,8.0745,7.5023,7.6663,1783957.0
2019-05-21,8.1645,8.2693,7.951,8.1484,1282449.0
2019-05-22,7.6971,7.8865,7.5563,7.6386,1014980.0
2019-05-23,7.2047,7.2851,6.8993,7.2522,1390698.0
2019-05-24,7.4374,7.528,7.0497,7.0639,897330.0
2019-05-28,7.1912,7.2645,6.8421,6.8717,883345.0
2019-05-29,6.7026,7.0613,6.6569,6.9649,1352308.0
2019-05-30,7.0356,7.3017,6.9687,7.1237,1274193.0
2019-05-31,6.8582,7.1655,6.7964,6.8144,1231891.0
2019-06-03,7.0703,7.2645,6.76,6.88,1560714.0
2019-06-04,7.2645,7.7678,7.0652,7.753,2143438.0
2019-06-05,8.0083,8.014,7.2992,7.5987,1702241.0
2019-06-06,7.5962,7.996,7.5473,7.9144,945126.0
2019-06-07,7.9703,8.2339,7.9337,8.1625,939572.0
2019-06-10,8.5354,9.0876,8.4737,8.799,1448382.0
2019-06-11,9.294,9.3216,8.673,8.8652,1240426.0
2019-06-12,8.6036,8.6273,8.2133,8.2397,794968.0
2019-06-13,8.4557,8.4891,8.1966,8.3959,763658.0
2019-06-14,7.6502,7.8527,7.5717,7.7305,990414.0
2019-06-17,7.7466,7.8212,7.5589,7.575,573442.0
2019-06-18,7.854,8.7173,7.8051,8.5631,1737408.0
2019-06-19,8.7045,8.7572,8.4428,8.5798,878973.0
2019-06-20,9.1333,9.2117,8.6891,8.8176,1277508.0
2019-06-21,8.6891,8.9166,8.6052,8.6357,814980.0
2019-06-24,8.6923,8.8073,8.6087,8.6929,628883.0
2019-06-25,8.7157,8.8561,8.2927,8.3236,813702.0
2019-06-26,8.8734,9.2649,8.8284,9.1059,1285563.0
2019-06-27,9.2739,9.6582,9.2739,9.5076,904805.0
2019-06-28,9.7786,9.8088,9.4878,9.5469,748419.0
2019-07-01,10.7965,11.0476,10.0818,10.3194,1406799.0
2019-07-02,10.1977,10.1977,9.7567,9.8868,811947.0
2019-07-03,9.9248,9.9248,9.5378,9.7329,631893.0
2019-07-05,9.4155,9.6099,9.2597,9.5778,646904.0
2019-07-08,9.3138,9.4432,9.1902,9.346,546618.0
2019-07-09,9.2089,9.588,9.1342,9.5617,611237.0
2019-07-10,9.8797,10.1692,9.7142,9.7625,1108388.0
2019-07-11,9.908,9.9576,9.664,9.8366,577820.0
2019-07-12,9.9421,10.409,9.9164,10.3986,826731.0
2019-07-15,10.5583,10.7836,10.4617,10.6407,565693.0
2019-07-16,10.4868,10.5576,10.1388,10.2962,662261.0
2019-07-17,10.5222,10.5505,10.2859,10.3825,480148.0
2019-07-18,10.4256,10.9151,10.4052,10.8583,884954.0
2019-07-19,11.005,11.1055,10.7681,10.7862,611976.0
2019-07-22,10.9748,11.4724,10.951,11.4177,872856.0
2019-07-23,11.6559,11.8523,11.4667,11.8523,694649.0
2019-07-24,12.1034,13.012,12.0834,12.9326,1570231.0
2019-07-25,12.6924,12.6957,12.1774,12.2765,987334.0
2019-07-26,12.5244,12.545,12.2502,12.2675,589531.0
2019-07-29,12.1677,12.422,11.8993,12.3622,529265.0
2019-07-30,12.0287,12.3654,11.8999,12.2785,397414.0
2019-07-31,12.0815,12.0815,10.7282,11.0926,1420575.0
2019-08-01,10.9741,11.8902,10.1462,10.4269,1707930.0
2019-08-02,10.0947,10.368,9.6888,9.9383,1107541.0
2019-08-05,9.0646,9.1064,8.4037,8.6397,1515214.0
2019-08-06,9.0943,9.3344,8.697,8.9867,1355644.0
2019-08-07,8.5824,9.243,8.5626,9.176,1313357.0
2019-08-08,9.4554,9.926,9.2314,9.926,1252452.0
2019-08-09,9.6061,9.725,9.1799,9.3711,1170038.0
2019-08-12,9.1387,9.3714,8.887,9.035,753526.0
2019-08-13,9.0003,10.0542,8.8206,9.8327,1327859.0
2019-08-14,9.1548,9.3878,8.7634,8.9108,1863774.0
2019-08-15,9.1483,9.1483,8.622,8.8374,1012947.0
2019-08-16,9.2179,9.6351,9.1548,9.5604,1085029.0
2019-08-19,10.228,10.3471,9.9595,10.1095,1071530.0
2019-08-20,10.0368,10.1636,9.7886,9.9492,581853.0
2019-08-21,10.2685,10.3651,10.0741,10.2312,653501.0
2019-08-22,10.2879,10.3864,9.8945,10.2203,651739.0
2019-08-23,9.8243,10.0787,8.7943,8.896,2106794.0
2019-08-26,9.337,9.3537,9.0054,9.1162,757148.0
2019-08-27,9.3447,9.4316,8.8649,9.0209,751805.0
2019-08-28,8.8792,9.225,8.6919,9.1863,707695.0
2019-08-29,9.5926,9.9929,9.5926,9.8082,1262407.0
2019-08-30,10.0825,10.2351,9.8211,9.9756,706848.0
2019-09-03,9.6576,9.7561,9.2936,9.4567,838240.0
2019-09-04,9.9138,10.2434,9.8997,10.2299,1277037.0
2019-09-05,10.8834,11.5407,10.8409,11.1853,1187369.0
2019-09-06,11.2407,11.3504,11.0096,11.2304,475354.0
2019-09-09,11.4467,11.6701,11.2469,11.3881,621276.0
2019-09-10,11.2098,11.5381,10.9838,11.5381,466820.0
2019-09-11,11.7036,12.0551,11.4918,12.0551,652910.0
2019-09-12,12.3615,12.4942,11.9109,12.1613,786240.0
2019-09-13,12.1652,12.2673,11.8595,12.0512,407948.0
2019-09-16,11.7171,11.9682,11.4802,11.8059,435734.0
2019-09-17,11.7267,11.9353,11.5246,11.9134,365572.0
2019-09-18,11.8703,11.9501,11.428,11.9366,586213.0
2019-09-19,12.0441,12.1259,11.7017,11.7551,483638.0
2019-09-20,11.8974,11.8974,10.9445,11.0997,785871.0
2019-09-23,11.034,11.6199,11.034,11.439,549923.0
2019-09-24,11.6978,11.71,10.7078,10.8851,1216951.0
2019-09-25,10.7065,11.5494,10.4434,11.4417,799462.0
2019-09-26,11.4527,11.5765,11.136,11.4778,680974.0
2019-09-27,11.2289,11.355,10.3989,10.6414,1155609.0
2019-09-30,10.8348,11.0116,10.658,10.978,486854.0
2019-10-01,11.196,11.5959,10.5549,10.6775,978655.0
2019-10-02,10.3602,10.4834,9.9706,10.1738,1291910.0
2019-10-03,10.1918,10.7188,9.8152,10.6942,1202077.0
2019-10-04,10.8,11.2863,10.7736,11.274,916977.0
2019-10-07,11.1767,11.3792,11.0128,11.0174,608546.0
2019-10-08,10.6736,10.6981,9.9751,10.0042,1681158.0
2019-10-09,10.4156,10.7052,10.3234,10.5085,1068060.0
2019-10-10,10.5846,11.1412,10.5485,10.8142,1249077.0
2019-10-11,11.4153,11.9338,11.3792,11.5404,1863057.0
2019-10-14,11.5004,11.6088,11.3676,11.5385,473726.0
2019-10-15,11.7365,12.3788,11.7022,12.295,1298272.0
2019-10-16,12.1176,12.2776,11.6836,11.7603,1033642.0
2019-10-17,12.1853,12.2872,11.6507,11.8835,829285.0
2019-10-18,11.8055,11.8899,11.1386,11.4869,978351.0
2019-10-21,11.7623,12.1473,11.7181,12.1402,775137.0
2019-10-22,12.2085,12.2853,11.839,11.8564,687254.0
2019-10-23,11.1986,11.4798,10.9477,11.167,1045573.0
2019-10-24,11.6088,11.9944,11.5449,11.977,977800.0
2019-10-25,12.0499,12.7438,12.0376,12.7142,1218816.0
2019-10-28,12.9638,13.4357,12.9547,13.381,1020967.0
2019-10-29,13.4455,13.7035,12.9857,13.0302,721062.0
2019-10-30,13.2953,13.2953,12.7438,13.0321,574536.0
2019-10-31,12.8702,12.9109,12.2956,12.787,667821.0
2019-11-01,13.1521,13.6687,12.9967,13.6687,699583.0
2019-11-04,14.1872,14.638,14.1517,14.5638,832331.0
2019-11-05,14.7393,14.9727,14.4817,14.6477,657824.0
2019-11-06,14.5696,14.5754,13.8783,14.3175,749870.0
2019-11-07,15.0043,15.0611,14.3958,14.5987,829896.0
2019-11-08,14.42,14.8315,14.1612,14.8315,488199.0
2019-11-11,14.4394,14.6806,14.2678,14.5903,444182.0
2019-11-12,14.807,15.052,14.5187,14.7193,925794.0
2019-11-13,14.4032,14.8527,14.253,14.7109,805003.0
2019-11-14,14.5645,14.6341,14.2614,14.5896,769906.0
2019-11-15,15.1101,15.3494,14.7825,14.9689,949899.0
2019-11-18,14.9792,15.1643,14.6412,14.8779,585188.0
2019-11-19,15.0591,15.1533,14.4129,14.6477,831008.0
2019-11-20,14.4097,14.6728,13.8196,14.144,1192856.0
2019-11-21,13.937,14.0685,13.5029,13.6609,1032078.0
2019-11-22,13.8763,14.0174,13.5436,13.6538,672703.0
2019-11-25,14.0595,14.669,14.0447,14.647,938324.0
2019-11-26,14.5722,14.6025,14.2594,14.449,726535.0
2019-11-27,14.6728,14.7773,14.5638,14.7586,485696.0
2019-11-29,14.5458,14.5793,14.2343,14.2814,293312.0
2019-12-02,14.293,14.3934,13.5777,13.6532,884603.0
2019-12-03,12.7245,13.036,12.5568,13.0289,977907.0
2019-12-04,13.6074,13.7787,13.4791,13.6409,587353.0
2019-12-05,13.8499,14.0111,13.6293,13.8048,523427.0
