Date,Open,High,Low,Close,Volume
2016-08-01,209.7005,209.8283,208.1673,208.721,353402.0
2016-08-02,209.0617,211.5871,208.9339,210.3393,494814.0
2016-08-03,210.5522,210.5522,209.5727,209.6579,259628.0
2016-08-04,209.5727,210.1264,208.7849,208.9339,313083.0
2016-08-05,207.8692,208.0553,206.5064,207.0601,451625.0
2016-08-08,206.8045,207.8266,206.8045,207.2304,331825.0
2016-08-09,207.0601,207.1452,206.0806,206.7194,293904.0
2016-08-10,206.5916,207.7415,206.5916,207.2304,203227.0
2016-08-11,206.5064,206.8897,205.9102,206.3361,355718.0
2016-08-12,206.6768,206.8897,206.1657,206.2296,395236.0
2016-08-15,205.9954,205.9954,204.8455,205.3566,205933.0
2016-08-16,205.6973,206.4638,205.6973,206.4213,217121.0
2016-08-17,206.3787,207.5072,206.0167,206.038,427115.0
2016-08-18,206.2935,206.5916,205.7616,206.038,205243.0
2016-08-19,206.3787,206.911,205.6547,206.1657,430948.0
2016-08-22,206.4213,206.7194,205.5695,205.9102,423509.0
2016-08-23,205.0585,205.6121,204.7437,205.6121,324558.0
2016-08-24,205.7399,207.5285,205.3821,206.9749,606955.0
2016-08-25,207.4434,207.6457,206.5763,207.3156,507257.0
2016-08-26,207.0601,208.0822,205.5695,207.0175,970810.0
2016-08-29,206.8471,206.8471,206.038,206.5916,281593.0
2016-08-30,206.9749,207.9544,206.3361,207.3156,511133.0
2016-08-31,207.6137,208.2951,207.273,207.5711,466419.0
2016-09-01,207.3156,208.3803,206.762,206.8897,518806.0
2016-09-02,205.9528,207.0601,205.4843,206.3148,428109.0
2016-09-06,205.9954,206.3361,204.9733,204.9733,567328.0
2016-09-07,204.7604,205.6121,204.5048,204.8881,443976.0
2016-09-08,205.3992,206.549,205.3992,205.9528,397145.0
2016-09-09,207.7415,211.1911,207.3156,211.1911,1199954.0
2016-09-12,212.3835,212.4261,207.1452,207.5285,1268074.0
2016-09-13,208.508,210.169,207.8556,209.3172,1075867.0
2016-09-14,209.0617,209.1043,207.1027,208.2525,706281.0
2016-09-15,208.0822,208.2099,204.8029,205.0585,755356.0
2016-09-16,205.1862,206.1232,204.9307,205.0585,434312.0
2016-09-19,204.5474,206.3787,203.9512,205.9954,398970.0
2016-09-20,205.3992,205.995,204.8455,205.5695,269415.0
2016-09-21,204.9307,205.9528,203.355,203.6105,1017724.0
2016-09-22,202.4606,202.6736,201.8218,201.9496,825308.0
2016-09-23,202.2477,203.6062,202.2477,203.355,512337.0
2016-09-26,204.4197,205.2714,204.2067,204.9733,415004.0
2016-09-27,205.1436,205.2714,202.8865,203.0143,508830.0
2016-09-28,202.8439,203.6335,202.4606,202.631,379096.0
2016-09-29,202.8865,204.9307,202.5884,204.0364,681897.0
2016-09-30,203.4827,203.7383,201.9496,202.6736,378473.0
2016-10-03,202.8865,203.5679,202.6736,202.8865,349129.0
2016-10-04,202.2477,203.866,201.7792,203.142,598706.0
2016-10-05,202.5884,202.5884,201.7366,202.3755,215394.0
2016-10-06,202.5884,203.4401,202.0773,202.4606,260046.0
2016-10-07,202.2051,203.866,202.0348,202.8439,536863.0
2016-10-10,201.8644,201.9496,201.183,201.6089,299982.0
2016-10-11,201.907,205.3949,201.8218,204.59,894255.0
2016-10-12,204.4622,205.314,204.0364,204.7604,517306.0
2016-10-13,206.0806,207.2304,204.8881,205.4418,689911.0
2016-10-14,204.5048,205.314,203.6105,205.2288,555862.0
2016-10-17,205.2288,205.9528,204.9286,205.825,386834.0
2016-10-18,203.2698,203.9938,202.9717,203.9512,404741.0
2016-10-19,204.0364,204.2493,203.6531,203.9938,313691.0
2016-10-20,204.2493,205.314,203.7383,204.1641,423384.0
2016-10-21,204.079,204.6752,203.2775,203.5253,367446.0
2016-10-24,202.0773,202.1199,200.8423,200.8849,786312.0
2016-10-25,200.7997,201.8644,200.7997,201.6089,500920.0
2016-10-26,202.8439,203.5253,201.8644,202.8865,537869.0
2016-10-27,202.0773,204.1215,201.907,203.7808,305544.0
2016-10-28,204.5474,205.7825,203.3976,205.2288,866162.0
2016-10-31,204.5048,205.3992,204.4197,205.3353,261224.0
2016-11-01,204.9733,208.5506,204.9733,206.9149,746176.0
2016-11-02,207.0601,208.9765,206.549,208.6358,699871.0
2016-11-03,208.8913,210.8078,208.2099,210.5948,486552.0
2016-11-04,211.1059,211.7021,209.7005,211.3921,636898.0
2016-11-07,207.9544,208.2099,206.038,206.1232,660060.0
2016-11-08,206.4638,206.9323,203.9938,204.9307,673652.0
2016-11-09,207.5285,207.5285,203.668,204.0364,3078994.0
2016-11-10,203.0569,209.956,202.6736,207.3582,2566760.0
2016-11-11,208.2951,208.9058,206.7194,207.1027,1908128.0
2016-11-14,207.0175,210.2967,206.9323,209.232,1195835.0
2016-11-15,207.6989,207.9544,205.6717,206.2509,752087.0
2016-11-16,207.3156,207.3156,205.0159,205.1436,476681.0
2016-11-17,205.2288,205.6547,203.6105,203.6105,498926.0
2016-11-18,203.6531,204.59,203.0569,204.3771,346692.0
2016-11-21,203.9086,203.9512,202.0773,202.2051,285278.0
2016-11-22,201.4811,202.1199,201.183,201.6515,557183.0
2016-11-23,202.2903,203.3545,202.1625,202.418,466551.0
2016-11-25,202.1625,202.4606,201.6941,201.8644,106281.0
2016-11-28,201.9922,202.418,201.3257,202.2051,442148.0
2016-11-29,202.2051,202.5458,200.6468,201.5237,266005.0
2016-11-30,201.3534,204.1215,201.2682,204.1215,427174.0
2016-12-01,204.1641,207.8266,204.1462,207.4434,1040000.0
2016-12-02,207.4434,207.9544,206.3361,207.1452,522153.0
2016-12-05,205.9102,206.9749,204.7178,205.4418,509778.0
2016-12-06,204.9307,205.825,204.7178,204.9733,254038.0
2016-12-07,205.3992,205.9954,202.1625,202.418,381102.0
2016-12-08,202.2477,202.7162,201.5663,202.0348,398160.0
2016-12-09,201.3534,201.3534,200.3994,200.5016,839116.0
2016-12-12,201.4385,202.1838,200.9701,201.3959,466566.0
2016-12-13,200.7571,200.7571,197.7079,198.7981,595821.0
2016-12-14,198.7555,199.7776,198.0315,199.3092,767856.0
2016-12-15,199.1388,199.4369,197.776,198.9259,477508.0
2016-12-16,198.4148,200.0119,198.2445,199.5221,390020.0
2016-12-19,199.3517,199.7082,197.6057,198.8407,828259.0
2016-12-20,198.1593,198.3722,197.6908,198.0315,365010.0
2016-12-21,198.0315,198.6295,197.8612,198.2658,200029.0
2016-12-22,198.1593,199.5221,198.1167,198.8407,234364.0
2016-12-23,199.0962,199.2666,198.6278,198.6704,314142.0
2016-12-27,198.2871,198.2871,196.4984,197.5205,330901.0
2016-12-28,197.0946,199.2666,197.0094,199.1814,469300.0
2016-12-29,199.2666,200.074,198.7981,199.5221,314539.0
2016-12-30,199.1814,202.0348,199.0536,201.4385,525697.0
2017-01-03,200.0331,200.7571,198.9685,199.6924,379850.0
2017-01-04,199.3943,199.3943,198.2445,198.5426,338756.0
2017-01-05,198.6704,198.6704,197.3501,197.4353,278038.0
2017-01-06,197.1798,197.7334,195.2208,195.6892,397611.0
2017-01-09,195.6466,195.6892,194.7523,195.1782,298535.0
2017-01-10,195.1356,195.4337,194.1348,194.7523,524077.0
2017-01-11,194.7097,195.6041,194.1565,194.2838,475156.0
2017-01-12,194.8801,196.2429,194.369,194.4542,381072.0
2017-01-13,194.2838,194.3584,193.4747,193.7728,331689.0
2017-01-17,194.3264,194.9227,193.9857,194.4542,359926.0
2017-01-18,194.1135,194.4968,193.8009,193.9431,484063.0
2017-01-19,193.6876,194.4585,193.0914,194.1135,305401.0
2017-01-20,193.3043,194.1561,192.7081,193.645,500527.0
2017-01-23,193.7728,194.6923,193.2617,193.5599,264071.0
2017-01-24,193.1766,193.4321,191.8564,192.1545,382185.0
2017-01-25,190.962,191.1324,190.1955,190.3232,316711.0
2017-01-26,189.9825,190.3658,189.7142,190.1529,295071.0
2017-01-27,189.727,190.3019,189.5141,189.7696,324864.0
2017-01-30,190.4084,192.1971,190.3232,191.1111,482393.0
2017-01-31,191.8564,192.6229,191.4731,191.4731,375784.0
2017-02-01,190.238,191.0898,189.8548,190.2806,271053.0
2017-02-02,190.6213,191.0472,189.8548,190.3658,218059.0
2017-02-03,190.1529,190.3658,189.6844,189.8122,218573.0
2017-02-06,190.1955,190.3232,189.5992,189.6418,127104.0
2017-02-07,189.2585,189.3863,188.5771,189.003,321173.0
2017-02-08,189.2159,189.5141,188.3642,188.5771,177658.0
2017-02-09,188.3642,188.492,187.555,187.8531,379941.0
2017-02-10,187.555,187.8531,187.0866,187.2995,315387.0
2017-02-13,186.7459,186.7885,186.0006,186.2561,272060.0
2017-02-14,186.2348,186.7459,185.596,185.596,283267.0
2017-02-15,185.7238,185.7238,184.4674,184.5313,269369.0
2017-02-16,184.4887,185.0424,184.0633,184.5739,355344.0
2017-02-17,184.872,184.872,183.7648,183.7648,266792.0
2017-02-21,183.4666,183.5518,182.7852,182.8278,290263.0
2017-02-22,183.0834,183.3772,182.7001,182.7852,208258.0
2017-02-23,182.5297,184.2332,182.5297,183.5518,441976.0
2017-02-24,184.361,184.4036,183.1259,183.1259,512611.0
2017-02-27,183.5092,183.8073,182.913,182.913,252724.0
2017-02-28,182.9556,184.0088,182.913,183.4666,237936.0
2017-03-01,182.3168,182.6575,181.1243,181.4224,569981.0
2017-03-02,181.465,182.6,181.465,182.3594,293366.0
2017-03-03,182.5297,182.9552,181.9974,182.0613,198486.0
2017-03-06,182.6575,183.1685,182.189,182.402,225591.0
2017-03-07,182.7852,183.0834,182.0187,182.8065,262737.0
2017-03-08,182.6575,182.8278,181.8483,182.5297,173598.0
2017-03-09,182.5297,183.2537,182.0613,182.3168,297838.0
2017-03-10,181.465,182.2742,181.2947,181.5502,218624.0
2017-03-13,181.6354,181.678,181.2095,181.2095,126313.0
2017-03-14,181.678,182.402,181.5898,181.7206,255534.0
2017-03-15,181.3799,181.8909,180.1448,180.5281,360098.0
2017-03-16,180.3152,181.0817,180.2726,180.6559,266694.0
2017-03-17,180.4003,180.8688,180.2798,180.8262,130614.0
2017-03-20,180.8688,181.06,180.1878,180.6133,331061.0
2017-03-21,179.8961,183.4736,179.811,183.3884,689724.0
2017-03-22,183.3884,183.5162,182.0256,182.0682,426452.0
2017-03-23,182.3663,182.8348,181.8552,182.5367,372488.0
2017-03-24,181.983,182.8774,181.3016,182.2811,539293.0
2017-03-27,183.4736,183.8569,181.5997,181.8552,253152.0
2017-03-28,181.8978,182.2385,180.2603,180.7905,363937.0
2017-03-29,180.7053,180.8331,179.8961,180.0239,285038.0
2017-03-30,179.9813,180.1943,179.5128,179.7045,208020.0
2017-03-31,179.8535,180.1091,179.2999,179.8535,190935.0
2017-04-03,179.6406,180.9183,179.2573,179.9813,322941.0
2017-04-04,180.4498,180.4498,179.598,179.6406,200654.0
2017-04-05,179.3851,180.6627,178.3203,180.322,414414.0
2017-04-06,180.1091,180.7053,179.811,180.322,300672.0
2017-04-07,180.322,181.0034,179.8114,180.322,195099.0
2017-04-10,180.1091,180.7479,179.6163,180.2368,177982.0
2017-04-11,180.4924,182.3663,180.2368,181.0886,481401.0
2017-04-12,181.1312,182.0256,181.0034,181.8126,225305.0
2017-04-13,182.0682,182.5154,181.046,182.4941,288623.0
2017-04-17,182.1108,182.1108,181.0247,181.046,224301.0
2017-04-18,181.6849,181.7275,180.8331,181.2377,276867.0
2017-04-19,180.4072,181.3016,179.96,180.9609,663335.0
2017-04-20,180.1943,180.535,179.1508,179.5128,445297.0
2017-04-21,179.4277,179.9813,179.3425,179.5554,219172.0
2017-04-24,177.5963,177.8519,177.2556,177.4686,383139.0
2017-04-25,176.7871,176.9149,175.8502,176.1909,261964.0
2017-04-26,176.1057,176.489,175.6798,176.3612,374980.0
2017-04-27,175.9353,176.0205,175.3391,175.3391,217707.0
2017-04-28,174.6151,175.3391,174.5725,175.0836,321678.0
2017-05-01,174.5299,174.5299,173.2522,173.6355,226116.0
2017-05-02,173.2522,173.6781,173.1245,173.2097,193888.0
2017-05-03,173.5078,174.1892,173.5078,173.8059,346491.0
2017-05-04,173.8485,174.2744,173.4439,173.6355,269519.0
2017-05-05,173.2948,173.8911,173.0393,173.0393,169039.0
2017-05-08,172.9967,173.2948,172.6986,172.7412,231318.0
2017-05-09,172.4005,172.5282,171.719,172.0597,230432.0
2017-05-10,171.932,172.5708,171.932,172.0172,174678.0
2017-05-11,172.5282,173.2224,172.1023,172.1875,589055.0
2017-05-12,172.1023,172.1875,171.719,171.7616,170686.0
2017-05-15,171.6764,171.7672,171.1228,171.2506,273595.0
2017-05-16,170.8247,171.2506,170.484,170.5265,165068.0
2017-05-17,171.8894,174.8706,171.5423,174.8706,457594.0
2017-05-18,174.8706,175.0836,172.7412,173.38,455916.0
2017-05-19,172.6986,172.7838,171.8468,172.5708,278017.0
2017-05-22,172.2301,172.2301,171.0376,171.1654,156601.0
2017-05-23,170.6543,171.3783,170.6117,170.9098,258104.0
2017-05-24,170.3988,170.9494,170.0623,170.1007,401039.0
2017-05-25,169.5044,169.8877,168.2744,168.6952,357641.0
2017-05-26,168.61,168.9082,168.3771,168.461,336190.0
2017-05-30,168.61,168.61,168.099,168.3971,197452.0
2017-05-31,167.8008,169.2063,167.7157,168.4823,296513.0
2017-06-01,168.0564,168.6526,167.6731,167.7157,521774.0
2017-06-02,167.0768,167.375,165.7698,165.7992,454786.0
2017-06-05,165.7992,165.9695,165.5436,165.7992,182099.0
2017-06-06,166.0547,166.6935,165.4627,166.5658,282052.0
2017-06-07,166.1399,166.8,165.714,165.8843,307755.0
2017-06-08,165.4584,166.5658,165.4159,165.714,266769.0
2017-06-09,165.501,171.932,165.2923,169.8451,752718.0
2017-06-12,171.2931,172.8689,170.5329,170.8247,2022672.0
2017-06-13,169.7599,170.642,169.1211,169.4192,442697.0
2017-06-14,168.6526,171.4635,168.6526,170.1858,760624.0
2017-06-15,171.8894,172.8689,170.7395,170.9524,910799.0
2017-06-16,170.9524,172.2684,170.9524,171.5061,367718.0
2017-06-19,170.0155,170.2284,168.6526,168.7804,429633.0
2017-06-20,168.8656,170.1432,168.7378,170.1432,581709.0
2017-06-21,169.7599,169.8025,168.3545,168.3545,493063.0
2017-06-22,168.2267,168.9082,167.886,168.4823,248504.0
2017-06-23,168.6952,169.1211,167.6305,167.886,328582.0
2017-06-26,166.8639,168.9507,166.6083,168.6526,568162.0
2017-06-27,169.334,171.6764,169.1211,171.6339,781073.0
2017-06-28,171.1228,172.0491,169.0785,169.2915,609641.0
2017-06-29,170.0155,173.8059,169.9729,172.1449,1045476.0
2017-06-30,171.719,172.6134,171.2931,172.3579,624895.0
2017-07-03,171.2931,174.0274,171.2506,173.9337,469631.0
2017-07-05,173.5078,173.9337,171.8042,172.3153,560703.0
2017-07-06,173.5504,174.3596,172.8263,173.7633,705423.0
2017-07-07,173.2522,173.2522,171.4635,172.0597,541046.0
2017-07-10,171.8468,172.2684,170.4414,170.8673,296004.0
2017-07-11,171.1228,171.719,170.1645,170.3562,278495.0
2017-07-12,168.9507,169.185,168.1416,168.3971,592177.0
2017-07-13,168.1416,168.4397,167.5879,168.0138,323511.0
2017-07-14,167.2472,167.7157,166.438,166.6935,316449.0
2017-07-17,166.438,166.8639,166.0121,166.5232,268278.0
2017-07-18,166.6935,167.2046,165.4159,165.4159,315980.0
2017-07-19,164.99,165.0326,164.266,164.5641,495968.0
2017-07-20,164.0956,164.9048,164.0104,164.3511,252326.0
2017-07-21,164.99,165.2029,164.3085,164.3085,283724.0
2017-07-24,164.4789,164.5854,163.4993,163.6271,397110.0
2017-07-25,164.1382,164.4789,163.6697,164.0104,437489.0
2017-07-26,163.6271,163.8826,163.4142,163.5845,356774.0
2017-07-27,162.4346,166.3954,162.3069,164.6067,928411.0
2017-07-28,165.5862,165.7992,164.455,164.777,458759.0
2017-07-31,164.3511,165.714,164.0956,165.501,461888.0
2017-08-01,164.8196,165.501,164.8196,165.1177,340223.0
2017-08-02,163.9678,166.1365,163.9678,164.5641,636673.0
2017-08-03,164.3937,165.501,164.3937,165.2455,663157.0
2017-08-04,164.9474,165.5862,164.5854,165.0326,509444.0
2017-08-07,164.7344,164.7344,163.921,164.053,208875.0
2017-08-08,164.266,164.6493,162.9031,164.266,664908.0
2017-08-09,165.5862,165.9227,164.3937,164.4789,642714.0
2017-08-10,165.3733,168.099,165.2881,167.9712,1965775.0
2017-08-11,167.8434,168.099,166.3528,166.7361,1702583.0
2017-08-14,165.3733,165.3797,164.2872,164.5641,479809.0
2017-08-15,164.1808,164.8622,164.1382,164.4363,270311.0
2017-08-16,164.053,164.6918,163.4142,164.1808,383845.0
2017-08-17,164.8196,167.5879,164.5641,167.5879,1495566.0
2017-08-18,167.5027,168.3417,166.5232,167.6731,1189183.0
2017-08-21,167.6731,168.8869,167.294,167.8008,430621.0
2017-08-22,166.9491,166.9959,165.1603,165.4159,881046.0
2017-08-23,166.1825,166.3102,165.5483,165.8843,361692.0
2017-08-24,165.501,167.3324,165.3775,166.4806,515857.0
2017-08-25,165.7992,166.9899,165.3733,166.8213,551454.0
2017-08-28,166.3102,166.7787,165.8843,166.2676,941970.0
2017-08-29,167.6731,167.8434,165.3307,165.5862,741536.0
2017-08-30,165.4584,165.5862,163.4142,163.6697,944400.0
2017-08-31,163.2012,163.2689,161.9236,162.0513,715485.0
2017-09-01,161.7532,162.5624,161.5403,162.1791,508232.0
2017-09-05,162.7327,164.8196,162.3494,163.6697,726819.0
2017-09-06,163.2438,164.3085,162.7753,163.1586,428263.0
2017-09-07,162.8605,163.329,162.3707,162.7327,482180.0
2017-09-08,162.9457,164.3085,162.9457,164.0956,405442.0
2017-09-11,162.9031,162.9031,162.0513,162.4346,704937.0
2017-09-12,161.8384,162.6476,161.7106,161.881,477827.0
2017-09-13,162.1791,162.4346,161.668,161.668,408747.0
2017-09-14,162.3494,162.7327,161.881,162.605,383947.0
2017-09-15,162.6902,162.9457,161.5828,162.1791,561397.0
2017-09-18,161.9236,162.8013,161.4551,162.2643,657705.0
2017-09-19,162.0087,162.5624,161.8384,162.0087,213381.0
2017-09-20,162.0939,163.7123,161.9363,162.5198,467528.0
2017-09-21,162.605,164.0956,162.605,163.5845,854099.0
2017-09-22,164.0956,164.266,163.5419,163.7549,542904.0
2017-09-25,164.4363,166.225,164.3085,165.4159,1329884.0
2017-09-26,164.6493,165.6118,164.3085,165.0751,465876.0
2017-09-27,164.2234,164.5215,162.9457,163.4568,669094.0
2017-09-28,163.9252,164.3085,163.4568,163.6484,223747.0
2017-09-29,163.329,163.7123,162.3494,162.4772,679279.0
2017-10-02,162.2643,162.9883,161.6254,162.3494,467767.0
2017-10-03,162.1365,162.458,161.7958,161.9236,409557.0
2017-10-04,162.3069,162.4346,161.5403,161.7958,600706.0
2017-10-05,161.2847,161.3703,160.22,160.3052,492829.0
2017-10-06,160.8162,160.8162,160.0496,160.1348,325482.0
2017-10-09,159.8367,160.4329,159.7089,160.2626,281615.0
2017-10-10,159.7089,160.7736,159.5386,160.1348,245302.0
2017-10-11,160.22,160.3478,159.5812,159.5812,164964.0
2017-10-12,159.8793,160.1084,159.3256,159.9219,234097.0
2017-10-13,159.3256,159.4917,159.1553,159.3682,324087.0
2017-10-16,158.8997,159.2404,158.7294,158.8146,218593.0
2017-10-17,158.8571,159.0701,158.559,158.6868,307393.0
2017-10-18,158.4738,158.9849,158.4738,158.8571,305334.0
2017-10-19,159.7515,160.4329,159.3682,159.3682,382459.0
2017-10-20,158.7294,159.1553,158.6442,159.0275,264066.0
2017-10-23,158.6442,160.22,158.6442,160.0496,423891.0
2017-10-24,159.7515,160.3052,159.4534,159.7515,206357.0
2017-10-25,160.0922,161.5403,159.5386,160.3903,774091.0
2017-10-26,160.4329,160.9014,160.1348,160.8162,552600.0
2017-10-27,158.2609,158.4313,155.9185,156.2166,1005865.0
2017-10-30,156.387,156.4722,155.2596,155.8333,615483.0
2017-10-31,155.3648,155.7907,155.0667,155.3648,342071.0
2017-11-01,154.6834,155.9185,154.6366,155.4074,367667.0
2017-11-02,155.5778,156.6851,155.4926,155.6204,528165.0
2017-11-03,155.0667,155.5778,154.1357,154.1723,852471.0
2017-11-06,154.2575,154.3001,153.5761,153.7039,269794.0
2017-11-07,153.7465,154.0872,153.3632,153.5335,189786.0
2017-11-08,153.6613,153.8316,152.8947,152.8947,281539.0
2017-11-09,154.2575,155.2797,153.7039,153.789,672638.0
2017-11-10,154.1298,154.3853,153.6613,153.789,367159.0
2017-11-13,154.3001,154.3427,153.4057,153.5761,345961.0
2017-11-14,154.1298,154.8538,153.9594,154.0872,513920.0
2017-11-15,154.8538,155.6928,154.4705,154.8538,428868.0
2017-11-16,154.0872,154.0872,152.554,152.8521,779644.0
2017-11-17,152.8947,153.6187,152.8095,153.4909,411920.0
2017-11-20,153.4057,153.789,153.2358,153.5761,264033.0
2017-11-21,152.9373,152.9373,151.8938,151.9151,401393.0
2017-11-22,151.8299,152.1281,151.6596,151.7448,515242.0
2017-11-24,151.5318,151.7022,151.2124,151.2763,173988.0
2017-11-27,151.3189,151.617,150.936,151.3189,241577.0
2017-11-28,150.9782,151.8087,150.8504,150.9782,498869.0
2017-11-29,151.1059,154.2575,151.1059,153.5335,1092191.0
2017-11-30,153.0224,153.3163,152.0429,152.2558,1311431.0
2017-12-01,153.3206,155.0441,152.2558,152.8947,2055703.0
2017-12-04,152.0003,154.8751,151.8725,154.726,1090877.0
2017-12-05,154.8112,155.3648,152.8947,154.6408,1272025.0
2017-12-06,155.2371,155.4074,153.7465,154.002,724469.0
2017-12-07,154.002,154.1298,153.0224,153.4483,508058.0
2017-12-08,152.2558,153.0011,151.9151,152.7669,793350.0
2017-12-11,152.6817,152.6817,151.551,151.617,522344.0
2017-12-12,151.7022,152.0855,151.3615,151.7874,511593.0
2017-12-13,151.2337,151.7448,151.0208,151.5318,762817.0
2017-12-14,151.2337,151.7874,150.8547,151.6596,672197.0
2017-12-15,151.0208,151.3146,149.755,149.956,1151857.0
2017-12-18,148.9765,149.232,148.5932,148.7209,980319.0
2017-12-19,148.9339,149.956,148.8061,149.5301,691152.0
2017-12-20,149.0617,150.2967,149.0191,149.7431,815469.0
2017-12-21,149.5727,149.8709,149.0881,149.7005,578485.0
2017-12-22,149.9986,150.2967,149.8709,149.9134,426750.0
2017-12-26,150.6619,151.2156,150.5762,150.7045,406502.0
2017-12-27,150.7045,150.8322,150.3015,150.6619,672506.0
2017-12-28,150.1507,150.7347,150.1507,150.5341,385691.0
2017-12-29,150.4063,151.5777,150.4063,151.5564,895783.0
2018-01-02,150.8322,151.1262,148.8302,148.8728,582379.0
2018-01-03,148.7024,148.745,147.2968,147.4672,532902.0
2018-01-04,146.9134,147.382,146.7643,147.2116,693856.0
2018-01-05,146.4875,146.743,145.6355,145.7633,679186.0
2018-01-08,145.6781,145.7591,145.0818,145.167,345441.0
2018-01-09,144.8688,145.5503,144.7581,145.167,776871.0
2018-01-10,145.8059,146.4236,145.4652,145.4652,530657.0
2018-01-11,145.2096,145.4652,144.4855,144.4855,372277.0
2018-01-12,144.6558,144.8262,143.3354,143.5483,678881.0
2018-01-16,142.526,144.2512,141.8019,143.8891,932318.0
2018-01-17,143.2502,143.8465,142.1299,142.3982,1191848.0
2018-01-18,142.526,142.9094,142.0311,142.2705,504203.0
2018-01-19,141.9723,142.5686,141.6741,141.8871,541239.0
2018-01-22,141.9723,142.1001,140.3962,140.3962,364804.0
2018-01-23,139.9703,140.0129,139.0971,139.2887,793789.0
2018-01-24,138.9054,140.8648,138.6498,140.0981,1532811.0
2018-01-25,139.2036,140.6092,139.161,140.1833,913416.0
2018-01-26,139.4591,139.6721,138.0961,138.0961,547346.0
2018-01-29,138.4368,139.0332,138.1387,138.7776,1193010.0
2018-01-30,140.0981,140.6518,139.2887,139.9277,1644867.0
2018-01-31,139.0332,140.2063,138.8628,139.3739,1005785.0
2018-02-01,140.4388,140.95,139.1184,140.5666,968644.0
2018-02-02,141.1204,143.4627,140.8222,143.3354,3293564.0
2018-02-05,144.6984,149.0432,142.3557,148.9154,6586480.0
2018-02-06,151.0878,151.812,144.8262,144.9966,8754697.0
2018-02-07,145.4652,146.956,143.9743,146.956,2643453.0
2018-02-08,146.5727,153.1324,146.4023,153.0472,5986375.0
2018-02-09,151.0026,156.4975,149.384,150.4489,6679577.0
2018-02-12,148.958,150.1507,146.8708,147.8505,3081205.0
2018-02-13,148.6173,148.8728,146.8282,147.0838,1500278.0
2018-02-14,147.8931,147.9783,144.1268,144.3577,2093151.0
2018-02-15,143.0798,144.5706,141.7167,141.7167,1737920.0
2018-02-16,142.1427,142.5686,140.8222,142.2279,1477627.0
2018-02-20,142.8242,142.952,140.8733,142.1427,1095754.0
2018-02-21,141.4611,142.5686,140.0129,142.5686,1697303.0
2018-02-22,141.8445,142.8668,141.1472,142.526,1028018.0
2018-02-23,141.4611,141.9297,139.6721,139.7147,817889.0
2018-02-26,138.9906,139.0758,137.8183,137.8405,779662.0
2018-02-27,137.7979,139.5443,137.5423,139.5017,1198025.0
2018-02-28,138.7776,140.4388,138.2664,140.3962,1213560.0
2018-03-01,140.3962,143.97,139.7147,142.739,2396434.0
2018-03-02,144.4003,144.9114,141.2056,141.4185,1579707.0
2018-03-05,142.0149,142.6112,139.5017,139.9277,1129927.0
2018-03-06,139.2461,140.1407,138.7776,139.3739,878635.0
2018-03-07,140.3962,140.524,138.8244,138.948,1058595.0
2018-03-08,138.4368,138.948,138.1387,138.2238,698528.0
2018-03-09,137.2867,137.4145,135.5829,135.6255,1253105.0
2018-03-12,135.1569,135.4125,134.4797,134.9866,1044496.0
2018-03-13,134.2624,136.989,133.9643,136.6478,1483778.0
2018-03-14,136.0515,137.2646,135.9237,136.733,1233588.0
2018-03-15,136.6052,137.3293,136.0515,136.9034,608279.0
2018-03-16,136.6478,137.2867,136.307,137.2441,804080.0
2018-03-19,138.5646,141.3334,138.522,140.1407,1900618.0
2018-03-20,140.2259,140.6092,139.4591,139.7999,1512085.0
2018-03-21,140.1415,140.9518,138.8194,140.4401,1542492.0
2018-03-22,142.3166,143.9799,141.3357,143.9799,3058759.0
2018-03-23,144.0652,147.6902,143.4254,147.6902,3637843.0
2018-03-26,144.6622,147.0505,142.018,142.146,3850969.0
2018-03-27,141.0798,147.9888,141.0798,146.8373,3705608.0
2018-03-28,147.6476,149.6094,146.1976,148.4579,4113385.0
2018-03-29,147.6902,149.0976,144.321,145.7711,2762243.0
2018-04-02,146.8373,151.4654,146.1549,149.8653,5033030.0
2018-04-03,148.6285,151.0594,147.7329,148.3726,2636558.0
2018-04-04,151.2727,151.3571,145.5578,146.027,2956439.0
2018-04-05,144.5769,146.2402,144.385,145.2167,2130978.0
2018-04-06,146.7093,149.5241,145.4299,148.7991,4075420.0
2018-04-09,147.5623,148.0741,144.8755,147.9461,1770729.0
2018-04-10,145.5578,146.5814,144.1078,144.7049,2004486.0
2018-04-11,145.4725,145.5578,143.8741,145.4299,1675749.0
2018-04-12,144.4916,144.6196,143.2122,143.7666,983857.0
2018-04-13,142.9563,145.0461,142.7857,144.449,1902044.0
2018-04-16,143.4681,144.3637,142.871,143.4254,678910.0
2018-04-17,141.9754,142.1886,139.9923,140.4401,930800.0
2018-04-18,140.2695,140.9518,139.5658,140.0562,683676.0
2018-04-19,140.7386,141.7826,140.4294,141.2504,1155016.0
2018-04-20,141.7195,144.0225,141.6769,143.4681,1311883.0
2018-04-23,142.9563,144.7049,142.3379,143.9799,1274661.0
2018-04-24,143.2548,147.9274,143.0416,146.9652,2618474.0
2018-04-25,146.7946,148.8417,146.2402,146.7946,1849596.0
2018-04-26,145.0034,145.4299,143.2122,143.8093,1538064.0
2018-04-27,141.6342,144.4916,141.5916,143.6387,1577261.0
2018-04-30,143.2975,145.0461,142.4872,144.7049,1033524.0
