Date,Open,High,Low,Close,Volume
2023-11-01,45.2938,45.6472,45.2721,45.6313,3722592.0
2023-11-02,45.8044,46.1678,45.8044,46.1678,3549827.0
2023-11-03,46.4015,46.488,46.3063,46.3755,5772803.0
2023-11-06,46.4707,46.488,46.3409,46.488,3255762.0
2023-11-07,46.3322,46.4707,46.2803,46.3755,3046551.0
2023-11-08,46.4274,46.4707,46.2486,46.4101,3267542.0
2023-11-09,46.4534,46.488,46.1505,46.1505,4188898.0
2023-11-10,46.263,46.5745,46.1852,46.5572,2569178.0
2023-11-13,46.4967,46.6005,46.4448,46.5572,2471407.0
2023-11-14,46.8861,46.952,46.8212,46.9034,4067147.0
2023-11-15,46.9467,46.948,46.8428,46.8947,3049995.0
2023-11-16,46.9034,46.9726,46.8774,46.8861,2895900.0
2023-11-17,46.9899,47.0072,46.9207,46.964,2616469.0
2023-11-20,47.0072,47.0072,46.9034,46.9553,3207156.0
2023-11-21,46.9813,47.137,46.9726,47.1024,3351860.0
2023-11-22,47.1543,47.2495,47.1284,47.2322,3902366.0
2023-11-24,47.2409,47.3274,47.2192,47.3274,1521954.0
2023-11-27,47.3274,47.3361,47.2063,47.2236,4783367.0
2023-11-28,47.2928,47.3144,47.15,47.2149,3399836.0
2023-11-29,47.2928,47.2929,47.1284,47.1716,3628179.0
2023-11-30,47.189,47.362,47.1197,47.3447,3229949.0
2023-12-01,47.3973,47.5455,47.3453,47.5455,3573966.0
2023-12-04,47.4234,47.6152,47.4234,47.5977,3143777.0
2023-12-05,47.5192,47.5716,47.3625,47.3973,3345691.0
2023-12-06,47.5367,47.5367,47.3886,47.4409,3269627.0
2023-12-07,47.4496,47.5106,47.3799,47.4844,3280895.0
2023-12-08,47.4234,47.467,47.3014,47.406,2869101.0
2023-12-11,47.4844,47.7198,47.4321,47.6762,3768221.0
2023-12-12,47.7372,47.9028,47.7165,47.9028,3025181.0
2023-12-13,47.9202,48.173,47.8505,48.173,3566244.0
2023-12-14,48.2253,48.2253,47.9638,48.0074,5764673.0
2023-12-15,47.9464,47.99,47.8679,47.9813,3511310.0
2023-12-18,47.9987,48.0335,47.929,47.9638,5357808.0
2023-12-19,48.0423,48.0597,47.99,48.051,4827008.0
2023-12-20,48.0248,48.0248,47.7503,47.7808,4393388.0
2023-12-21,47.9115,47.9813,47.7634,47.9813,3555705.0
2023-12-22,47.9377,48.0858,47.9377,48.0423,3296295.0
2023-12-26,48.0684,48.1904,48.0675,48.1469,2818578.0
2023-12-27,48.1904,48.2253,48.0946,48.2253,3500573.0
2023-12-28,48.2497,48.3288,48.2322,48.2936,3791840.0
2023-12-29,48.2849,48.3288,48.2058,48.2936,3652702.0
2024-01-02,48.2058,48.4254,48.1882,48.4166,4294269.0
2024-01-03,48.3903,48.3991,48.1443,48.1443,3541259.0
2024-01-04,48.1795,48.363,48.118,48.1268,4056313.0
2024-01-05,48.1092,48.2849,47.9787,48.0916,3983073.0
2024-01-08,48.118,48.4166,48.0931,48.4166,3498747.0
2024-01-09,48.2322,48.3815,48.1822,48.3815,5340694.0
2024-01-10,48.3991,48.4781,48.3551,48.4342,2863022.0
2024-01-11,48.4693,48.5045,48.1882,48.443,3363589.0
2024-01-12,48.5132,48.6362,48.4518,48.5747,2754473.0
2024-01-16,48.522,48.5747,48.32,48.4518,3122403.0
2024-01-17,48.2409,48.3533,48.0652,48.2673,4153569.0
2024-01-18,48.2761,48.4957,48.1259,48.4957,3164343.0
2024-01-19,48.5835,48.768,48.443,48.7153,4278264.0
2024-01-22,48.768,48.8909,48.7504,48.8909,3933426.0
2024-01-23,48.9261,49.0578,48.9041,49.0578,4081469.0
2024-01-24,49.172,49.172,48.8471,48.8734,4230694.0
2024-01-25,48.9964,49.0842,48.8909,49.0842,3347406.0
2024-01-26,49.0754,49.1457,49.0578,49.1369,3184009.0
2024-01-29,49.1369,49.3214,49.1369,49.3214,3864335.0
2024-01-30,49.2687,49.4443,49.1896,49.4268,3384076.0
2024-01-31,49.4795,49.497,49.1369,49.1545,3862427.0
2024-02-01,49.2786,49.6761,49.1727,49.6761,4015397.0
2024-02-02,49.5966,49.729,49.5083,49.6231,4172186.0
2024-02-05,49.4994,49.4994,49.3051,49.3935,3619278.0
2024-02-06,49.5259,49.5259,49.3935,49.4818,3485085.0
2024-02-07,49.5171,49.7025,49.5083,49.5877,3706529.0
2024-02-08,49.5701,49.6054,49.5348,49.5701,3360909.0
2024-02-09,49.6496,49.6496,49.5259,49.5877,3484111.0
2024-02-12,49.6231,49.6231,49.5083,49.5877,3035018.0
2024-02-13,49.3846,49.5321,49.1903,49.3316,3906862.0
2024-02-14,49.4818,49.6054,49.4376,49.6054,3214424.0
2024-02-15,49.6761,49.782,49.6407,49.7644,4376694.0
2024-02-16,49.7379,49.8174,49.6319,49.6584,3703599.0
2024-02-20,49.6496,49.7909,49.6319,49.6849,3685944.0
2024-02-21,49.6849,49.8968,49.654,49.8968,3286297.0
2024-02-22,50.0116,50.1618,49.9323,50.1265,4149804.0
2024-02-23,50.1265,50.2654,50.0911,50.2324,3419550.0
2024-02-26,50.2501,50.3119,50.1794,50.2678,3080499.0
2024-02-27,50.3119,50.3252,50.1795,50.2501,3293605.0
2024-02-28,50.2148,50.334,50.1883,50.2942,3158342.0
2024-02-29,50.3826,50.4002,50.2678,50.3119,3741718.0
2024-03-01,50.3749,50.4548,50.2683,50.4459,3838258.0
2024-03-04,50.437,50.5169,50.3793,50.508,3914120.0
2024-03-05,50.508,50.5968,50.2816,50.4015,3671178.0
2024-03-06,50.5169,50.6678,50.5036,50.5968,3715908.0
2024-03-07,50.659,50.7566,50.6501,50.73,3426471.0
2024-03-08,50.7478,50.7478,50.5791,50.6945,3489449.0
2024-03-11,50.6323,50.7122,50.4548,50.6856,3904422.0
2024-03-12,50.73,50.9164,50.6856,50.8632,2976403.0
2024-03-13,50.8898,51.0052,50.8365,50.9342,4887093.0
2024-03-14,51.023,51.023,50.7035,50.8987,3152902.0
2024-03-15,50.7389,50.7833,50.5436,50.5879,3078851.0
2024-03-18,50.7211,50.8453,50.6856,50.7389,2545374.0
2024-03-19,50.7566,50.9608,50.73,50.9608,2748212.0
2024-03-20,50.9608,51.094,50.872,51.094,3339046.0
2024-03-21,51.1206,51.1997,51.0319,51.1562,3384109.0
2024-03-22,51.2094,51.2094,51.0141,51.0141,2785147.0
2024-03-25,51.0585,51.1118,50.9342,50.9431,2943671.0
2024-03-26,51.0674,51.0674,50.9608,50.9786,2875061.0
2024-03-27,51.1206,51.2893,51.0585,51.2893,2834937.0
2024-03-28,51.316,51.4368,51.3071,51.3692,3761856.0
2024-04-01,51.3917,51.4632,51.1175,51.1506,3407905.0
2024-04-02,51.0345,51.0791,50.9094,51.0434,5139594.0
2024-04-03,50.9809,51.1416,50.9362,50.9898,3594669.0
2024-04-04,51.1416,51.2667,50.5537,50.6326,4162214.0
2024-04-05,50.7397,51.1015,50.6685,50.9719,4020075.0
2024-04-08,51.0345,51.1149,50.9809,51.0881,2266023.0
2024-04-09,51.1327,51.1952,50.7308,51.097,2899438.0
2024-04-10,50.704,50.8105,50.4629,50.6236,4380825.0
2024-04-11,50.7933,50.8603,50.4003,50.7397,4960433.0
2024-04-12,50.5343,50.5523,50.0255,50.1949,4545709.0
2024-04-15,50.5075,50.6146,49.659,49.7394,4202578.0
2024-04-16,49.8377,49.9716,49.6336,49.7483,3554819.0
2024-04-17,49.8644,49.9002,49.4,49.6412,3015340.0
2024-04-18,49.7305,49.851,49.4376,49.5429,2849584.0
2024-04-19,49.5429,49.7126,49.3925,49.525,3193800.0
2024-04-22,49.7394,50.1994,49.6322,49.9448,3117488.0
2024-04-23,50.1235,50.4449,50.0877,50.3378,3801059.0
2024-04-24,50.4807,50.4807,50.1949,50.3914,3164619.0
2024-04-25,49.9627,50.2262,49.7081,50.1145,3135100.0
2024-04-26,50.2038,50.3913,50.1056,50.2664,2284349.0
2024-04-29,50.3646,50.4584,50.1949,50.4093,3324572.0
2024-04-30,50.3735,50.4182,49.9538,49.9538,2681863.0
2024-05-01,49.9413,50.3635,49.7481,49.8604,3108534.0
2024-05-02,50.0581,50.1389,49.6853,50.0311,2624712.0
2024-05-03,50.3635,50.4085,50.1479,50.3635,3612419.0
2024-05-06,50.5432,50.642,50.4624,50.642,3398197.0
2024-05-07,50.687,50.9295,50.687,50.8936,2572526.0
2024-05-08,50.8936,51.0104,50.8936,50.9924,2443323.0
2024-05-09,51.0014,51.235,50.9924,51.235,2664655.0
2024-05-10,51.2529,51.3428,51.2529,51.2979,1980788.0
2024-05-13,51.3607,51.3967,51.217,51.2619,2143042.0
2024-05-14,51.2709,51.2979,51.1362,51.2979,2962084.0
2024-05-15,51.3787,51.4416,51.3338,51.4326,2993172.0
2024-05-16,51.4955,51.5135,51.4236,51.4506,2953297.0
2024-05-17,51.5045,51.5674,51.389,51.5584,2511234.0
2024-05-20,51.5494,51.5764,51.4506,51.4955,2339583.0
2024-05-21,51.4775,51.4865,51.3519,51.4057,2332166.0
2024-05-22,51.4057,51.5135,51.3697,51.4416,2700790.0
2024-05-23,51.4865,51.4865,51.1002,51.1362,3041069.0
2024-05-24,51.226,51.2305,51.0912,51.1362,2257843.0
2024-05-28,51.1272,51.1272,50.7595,50.8397,3404067.0
2024-05-29,50.7229,50.7229,50.5252,50.5612,3020239.0
2024-05-30,50.4893,50.5791,50.3905,50.5522,2983195.0
2024-05-31,50.642,51.0822,50.4713,51.0553,2998532.0
2024-06-03,51.0737,51.0737,50.5628,50.8115,3603537.0
2024-06-04,50.7843,50.9832,50.7301,50.929,2720878.0
2024-06-05,51.0556,51.1189,50.7889,51.1008,3476077.0
2024-06-06,51.0827,51.2093,51.042,51.155,2510155.0
2024-06-07,51.1189,51.3086,51.051,51.1008,2147405.0
2024-06-10,51.0827,51.2002,50.9781,51.2002,2174712.0
2024-06-11,51.1189,51.1189,50.9019,51.0827,2038655.0
2024-06-12,51.2183,51.2274,50.9109,51.0013,3485925.0
2024-06-13,50.929,50.938,50.7708,50.9109,2844877.0
2024-06-14,50.8295,50.8567,50.6668,50.8115,2732010.0
2024-06-17,50.7934,50.9454,50.703,50.92,2690895.0
2024-06-18,50.92,51.0013,50.8747,50.9652,2642427.0
2024-06-20,50.9742,51.155,50.9498,51.1098,3303569.0
2024-06-21,51.155,51.2635,51.1008,51.2635,2139449.0
2024-06-24,51.3449,51.598,51.3087,51.4895,2864630.0
2024-06-25,51.4895,51.4895,51.2183,51.3087,3121597.0
2024-06-26,51.2545,51.3404,51.1279,51.2816,2332564.0
2024-06-27,51.3087,51.3539,51.1913,51.2997,2572259.0
2024-06-28,51.372,51.4352,51.1595,51.2454,2478110.0
2024-07-01,51.373,51.382,50.982,51.0274,3178128.0
2024-07-02,51.0183,51.1501,50.9728,51.1092,2785065.0
2024-07-03,51.2002,51.2229,51.0366,51.0547,2345787.0
2024-07-05,51.1092,51.2729,50.991,51.2729,2848765.0
2024-07-08,51.2365,51.2547,51.0838,51.1456,2573928.0
2024-07-09,51.182,51.182,50.9819,51.0456,3168128.0
2024-07-10,51.0547,51.1547,50.9546,51.1456,2833195.0
2024-07-11,51.1547,51.5548,51.1501,51.5094,3134234.0
2024-07-12,51.5639,51.864,51.5639,51.7549,3000059.0
2024-07-15,51.764,51.8186,51.6278,51.7094,2578276.0
2024-07-16,51.7913,52.0368,51.764,52.0368,2784842.0
2024-07-17,51.9641,52.2915,51.9459,52.1369,3124036.0
2024-07-18,52.1369,52.3187,51.8186,51.8913,3242339.0
2024-07-19,51.8822,51.9277,51.573,51.6276,2599357.0
2024-07-22,51.7913,52.0277,51.6913,52.0186,3100661.0
2024-07-23,51.9459,51.9532,51.7108,51.7549,2957017.0
2024-07-24,51.5821,51.6361,51.1821,51.2365,2971052.0
2024-07-25,51.3002,51.8186,51.2002,51.2183,2913809.0
2024-07-26,51.5094,51.9823,51.476,51.8004,2669204.0
2024-07-29,51.9004,51.9641,51.7003,51.8549,2350955.0
2024-07-30,51.9095,52.0505,51.6116,51.8731,2810168.0
2024-07-31,52.246,52.4824,52.0868,52.2733,3420661.0
2024-08-01,52.3185,52.5882,51.8524,52.0992,5561155.0
2024-08-02,51.6696,51.8066,50.9932,51.5233,6734474.0
2024-08-05,50.2986,50.8241,50.0609,50.2529,9728651.0
2024-08-06,50.4905,51.373,50.4082,50.7464,5067767.0
2024-08-07,51.2034,51.4866,50.4722,50.5271,3331454.0
2024-08-08,50.7738,51.4228,50.7464,51.3862,2670194.0
2024-08-09,51.368,51.6389,51.1257,51.5599,2372875.0
2024-08-12,51.6147,51.6676,51.313,51.5142,2667688.0
2024-08-13,51.6422,51.9712,51.5371,51.9438,2599639.0
2024-08-14,51.9347,52.1997,51.9347,52.154,2461540.0
2024-08-15,52.4556,52.6658,52.3734,52.611,2810063.0
2024-08-16,52.6019,52.7024,52.5196,52.6567,1841077.0
2024-08-19,52.7207,52.8578,52.675,52.8487,2918083.0
2024-08-20,52.8395,52.9127,52.7582,52.867,2384104.0
2024-08-21,52.9584,53.0406,52.9081,53.0132,2128081.0
2024-08-22,53.0406,53.0589,52.8075,52.8944,2237237.0
2024-08-23,53.0406,53.1297,52.9306,53.1137,2936242.0
2024-08-26,53.1229,53.3697,53.1229,53.2783,2407840.0
2024-08-27,53.2874,53.3672,53.2143,53.3331,1948699.0
2024-08-28,53.3605,53.4702,53.1732,53.2874,2411902.0
2024-08-29,53.4519,53.6165,53.2874,53.5159,2771984.0
2024-08-30,53.6347,53.7855,53.4062,53.7718,2154035.0
2024-09-03,53.6704,53.7256,53.2931,53.4588,2982864.0
2024-09-04,53.3851,53.6428,53.3759,53.5508,2881313.0
2024-09-05,53.6244,53.6244,53.0815,53.3115,2802331.0
2024-09-06,53.3299,53.5509,52.8975,52.9434,3309433.0
2024-09-09,53.2195,53.5874,53.1781,53.468,2480029.0
2024-09-10,53.5692,53.583,53.284,53.56,2218850.0
2024-09-11,53.5508,53.7348,52.7897,53.698,2913897.0
2024-09-12,53.7533,53.8545,53.4901,53.8361,3572130.0
2024-09-13,53.8821,54.1812,53.8729,54.1398,2039381.0
2024-09-16,54.2042,54.3882,54.1641,54.3422,2678361.0
2024-09-17,54.4159,54.4343,54.1628,54.3054,2321274.0
2024-09-18,54.3054,54.5355,54.1076,54.1582,2813220.0
2024-09-19,54.5539,54.5631,54.3457,54.4895,2708885.0
2024-09-20,54.3974,54.4435,54.264,54.4343,2307339.0
2024-09-23,54.4987,54.6366,54.4619,54.5907,2669113.0
2024-09-24,54.6459,54.6459,54.4481,54.5263,3451771.0
2024-09-25,54.5815,54.5861,54.3376,54.4159,2537064.0
2024-09-26,54.6183,54.6183,54.4573,54.5907,2690977.0
2024-09-27,54.7011,54.83,54.6091,54.6735,2623275.0
2024-09-30,54.7103,54.7656,54.4803,54.7656,3310863.0
2024-10-01,54.749,54.8509,54.5731,54.7583,3973876.0
2024-10-02,54.749,54.8377,54.5082,54.8324,3255991.0
2024-10-03,54.7861,54.7861,54.5268,54.573,3159573.0
2024-10-04,54.7768,54.8324,54.5453,54.7954,2177139.0
2024-10-07,54.7583,54.7583,54.3785,54.5082,2845379.0
2024-10-08,54.5916,54.6749,54.5267,54.6471,2080971.0
2024-10-09,54.6842,54.8834,54.6182,54.8602,2536210.0
2024-10-10,54.888,54.888,54.7166,54.7954,1962697.0
2024-10-11,54.8139,55.1011,54.8139,55.0825,2521631.0
2024-10-14,55.1474,55.3318,55.0594,55.3141,2273116.0
2024-10-15,55.3975,55.4346,55.1474,55.1844,2479393.0
2024-10-16,55.2215,55.3975,55.1289,55.3697,2556707.0
2024-10-17,55.4531,55.4994,55.3419,55.4346,2435747.0
2024-10-18,55.4624,55.555,55.328,55.4901,2356511.0
2024-10-21,55.4346,55.5179,55.1891,55.2585,2428416.0
2024-10-22,55.203,55.2493,55.064,55.2122,2308966.0
2024-10-23,55.1659,55.203,54.9158,55.1474,2546122.0
2024-10-24,55.2493,55.2493,54.9437,55.0177,2427571.0
2024-10-25,55.2308,55.2308,54.8068,54.8695,2625692.0
2024-10-28,55.0733,55.1103,54.9714,54.9899,2601157.0
2024-10-29,54.9528,55.027,54.7685,54.8787,2637176.0
2024-10-30,54.8602,54.9435,54.7121,54.7954,3314931.0
2024-10-31,54.7212,54.7768,54.3692,54.3692,3278562.0
2024-11-01,54.5978,54.8216,54.4906,54.5139,3243723.0
2024-11-04,54.5233,54.6445,54.3088,54.4766,3134372.0
2024-11-05,54.5512,54.9148,54.3925,54.8962,2983638.0
2024-11-06,55.7073,55.7264,55.3,55.5581,5059051.0
2024-11-07,55.6607,55.7072,55.5675,55.6327,4734825.0
2024-11-08,55.7166,56.0336,55.7166,55.9684,2982478.0
2024-11-11,55.9684,56.1269,55.9544,56.015,2751797.0
2024-11-12,56.0336,56.0896,55.8798,55.9124,2931862.0
2024-11-13,55.9963,56.0383,55.8845,55.9591,2667487.0
2024-11-14,55.9963,55.9963,55.6933,55.7353,3388272.0
2024-11-15,55.6327,55.6327,55.1572,55.2598,4671516.0
2024-11-18,55.2971,55.5209,55.1855,55.409,3547257.0
2024-11-19,55.1852,55.4416,54.9987,55.3903,3730781.0
2024-11-20,55.4183,55.4975,55.092,55.4556,3304119.0
2024-11-21,55.6887,55.9034,55.3997,55.8565,3310247.0
2024-11-22,55.9404,56.1227,55.9404,56.0896,2764471.0
2024-11-25,56.3133,56.4532,56.2574,56.4066,3258911.0
2024-11-26,56.5651,56.5744,56.3693,56.5744,2687222.0
2024-11-27,56.593,56.7096,56.5558,56.5837,3214955.0
2024-11-29,56.6397,56.7609,56.593,56.7142,1644968.0
2024-12-02,56.8098,56.8098,56.4391,56.5939,3195270.0
2024-12-03,56.6315,56.6315,56.3687,56.3968,3223794.0
2024-12-04,56.5376,56.5376,56.3688,56.4719,3378226.0
2024-12-05,56.4719,56.4719,56.275,56.303,3567832.0
2024-12-06,56.3593,56.425,56.1997,56.2279,3082400.0
2024-12-09,56.3405,56.3405,55.9745,56.0026,2997342.0
2024-12-10,56.0589,56.0851,55.77,55.9745,3432296.0
2024-12-11,56.0496,56.1807,55.9463,55.9557,3082760.0
2024-12-12,55.9557,56.0167,55.8337,55.8525,2880030.0
2024-12-13,55.8712,55.9088,55.7492,55.7774,2862313.0
2024-12-16,55.8525,55.9182,55.5897,55.5897,4001594.0
2024-12-17,55.5615,55.6084,55.3738,55.4771,3452954.0
2024-12-18,55.4677,55.5521,54.1631,54.21,5557222.0
2024-12-19,54.501,54.6137,54.0599,54.0974,5691098.0
2024-12-20,53.9566,54.8858,53.8534,54.623,4077178.0
2024-12-23,54.5479,54.8388,54.2663,54.8013,3467159.0
2024-12-24,54.867,55.233,54.745,55.2049,2024090.0
2024-12-26,55.0922,55.28,54.989,55.2424,2238307.0
2024-12-27,55.0547,55.1298,54.5855,54.867,3716836.0
2024-12-30,54.4822,54.5853,54.0722,54.3977,3864896.0
2024-12-31,54.5346,54.6007,54.1944,54.3645,4012808.0
2025-01-02,54.6669,54.8085,54.0385,54.3267,4518907.0
2025-01-03,54.5818,54.8748,54.3976,54.7897,4147602.0
2025-01-06,54.9126,55.0921,54.6196,54.7236,3621464.0
2025-01-07,54.8181,54.8937,54.3268,54.4873,3792081.0
2025-01-08,54.4968,54.7141,54.2983,54.7047,3253102.0
2025-01-10,54.4543,54.4873,53.8542,53.9204,5904825.0
2025-01-13,53.6369,54.1235,53.5849,54.1188,3238187.0
2025-01-14,54.27,54.3834,53.9676,54.3361,3406583.0
2025-01-15,54.9315,54.9693,54.6196,54.8086,4146294.0
2025-01-16,54.8748,55.1583,54.733,55.0449,4379130.0
2025-01-17,55.3473,55.4133,55.244,55.2811,3850992.0
2025-01-21,55.4607,55.7158,55.4607,55.7064,4218513.0
2025-01-22,55.8387,55.9326,55.593,55.6308,5405517.0
2025-01-23,55.6591,55.8859,55.5742,55.8859,3279080.0
2025-01-24,55.8576,55.8915,55.7253,55.8481,3398252.0
2025-01-27,55.4701,56.0371,55.0165,56.0276,4970833.0
2025-01-28,56.0843,56.0843,55.7158,55.7347,4396849.0
2025-01-29,55.7536,55.8387,55.6024,55.6969,3954069.0
2025-01-30,55.7631,55.9332,55.6308,55.8765,3373031.0
2025-01-31,55.9709,56.0276,55.678,55.7253,3787710.0
2025-02-03,55.1798,55.8022,55.0847,55.6454,5064730.0
2025-02-04,55.6929,55.7594,55.5408,55.7024,4054223.0
2025-02-05,55.7879,56.0065,55.6166,56.0065,4346730.0
2025-02-06,56.092,56.1775,55.9019,56.1015,3337554.0
2025-02-07,56.111,56.2026,55.7832,55.8639,4162917.0
2025-02-10,56.035,56.149,55.8829,56.149,3219048.0
2025-02-11,56.0825,56.2535,55.9589,56.2535,3655083.0
2025-02-12,55.9589,56.149,55.8354,56.1015,3831282.0
2025-02-13,56.187,56.3485,56.0207,56.3295,3579874.0
2025-02-14,56.377,56.4128,56.2013,56.225,3153319.0
2025-02-18,56.2725,56.396,56.092,56.396,4055951.0
2025-02-19,56.4436,56.7381,56.358,56.7381,3060736.0
2025-02-20,56.6811,56.7571,56.4531,56.7381,3368873.0
2025-02-21,56.7286,56.7381,56.092,56.187,3780487.0
2025-02-24,56.358,56.4531,56.1015,56.1585,7947309.0
2025-02-25,56.225,56.4151,55.9494,56.2915,6524790.0
2025-02-26,56.4911,56.5575,55.9975,56.149,4041262.0
2025-02-27,56.282,56.4691,55.7404,55.7689,4380774.0
2025-02-28,55.9589,56.4863,55.5884,56.4531,4180109.0
2025-03-03,56.6419,56.7173,55.758,56.0781,5650606.0
2025-03-04,55.8488,56.0543,55.2469,55.3902,5678640.0
2025-03-05,55.4188,56.0638,55.1991,55.8966,5587551.0
2025-03-06,55.4379,55.6864,55.0175,55.285,5140529.0
2025-03-07,55.2182,55.715,54.922,55.6099,4748164.0
2025-03-10,55.0844,55.3758,54.4156,54.836,7865150.0
2025-03-11,54.7595,54.7977,53.9297,54.2244,5371848.0
2025-03-12,54.5015,54.5493,53.7658,54.1671,4401241.0
2025-03-13,54.1098,54.1862,53.4825,53.6703,4135309.0
2025-03-14,53.9808,54.4681,53.804,54.4251,3415783.0
2025-03-17,54.4155,55.0748,54.3917,54.9029,4088630.0
2025-03-18,54.8646,54.8646,54.3487,54.5589,3315566.0
2025-03-19,54.5875,55.0652,54.4538,54.836,3958270.0
2025-03-20,54.5875,54.9841,54.492,54.7213,3209792.0
2025-03-21,54.4633,54.6353,54.1958,54.5684,3023870.0
2025-03-24,54.9411,55.2564,54.8934,55.2182,3273767.0
2025-03-25,55.285,55.3001,54.8837,55.0844,3866356.0
2025-03-26,55.0939,55.1895,54.7876,54.9506,3521107.0
2025-03-27,54.9029,55.0774,54.6926,54.8264,3692243.0
2025-03-28,54.8455,54.8455,54.1002,54.1576,3734125.0
2025-03-31,53.8136,54.7691,53.6798,54.5971,3904344.0
2025-04-01,54.4315,54.7587,54.1332,54.6336,3464902.0
2025-04-02,54.2871,54.98,54.239,54.8549,4390900.0
2025-04-03,53.7915,54.1307,53.0649,53.1323,9676229.0
2025-04-04,52.0833,52.2854,50.1393,50.1778,15139222.0
2025-04-07,48.5466,51.4962,48.0606,49.995,14256419.0
2025-04-08,51.3038,51.5443,48.5322,49.2155,12095448.0
2025-04-09,48.8498,52.9651,48.638,52.7377,10408336.0
2025-04-10,52.1122,52.1122,50.0238,51.4482,6149898.0
2025-04-11,51.2845,52.1796,50.8586,51.9486,4556529.0
2025-04-14,52.6415,52.8243,52.1411,52.6126,5232370.0
2025-04-15,52.6992,52.9014,52.372,52.4586,5092975.0
2025-04-16,52.1892,52.4202,51.2557,51.5925,5053341.0
2025-04-17,51.7272,52.1218,51.4579,51.7369,5094865.0
2025-04-21,51.4145,51.4578,50.1972,50.7264,6315453.0
2025-04-22,51.2172,51.9005,51.1306,51.8042,4046309.0
2025-04-23,52.6704,52.9687,52.0448,52.1699,5948982.0
2025-04-24,52.3624,52.8243,52.1988,52.757,3714245.0
2025-04-25,52.7858,52.9206,52.4731,52.9109,3711215.0
2025-04-28,53.0264,53.1612,52.6596,53.0168,4467893.0
2025-04-29,52.935,53.3151,52.8214,53.1997,8374721.0
2025-04-30,53.0457,53.6135,52.672,53.498,6345896.0
2025-05-01,53.894,53.9329,53.4037,53.496,6550669.0
2025-05-02,53.8164,54.1075,53.7969,54.0397,4805276.0
2025-05-05,54.0008,54.1513,53.8552,53.9911,4856789.0
2025-05-06,53.8455,53.9814,53.661,53.7775,3026012.0
2025-05-07,53.9426,54.1562,53.8261,54.0591,3774192.0
2025-05-08,54.1756,54.2921,54.0022,54.0494,4082893.0
2025-05-09,54.1562,54.1756,53.9814,54.03,3594101.0
2025-05-12,54.5397,54.5639,54.3989,54.5445,8093257.0
2025-05-13,54.6125,54.6127,54.3795,54.3989,5831219.0
2025-05-14,54.3892,54.3892,54.0494,54.0688,7635595.0
2025-05-15,54.127,54.3503,54.0882,54.3309,3605110.0
2025-05-16,54.4669,54.6125,54.3016,54.6028,3513891.0
2025-05-19,54.4669,54.6999,54.4571,54.6513,4816340.0
2025-05-20,54.6902,54.7387,54.6125,54.661,3773851.0
2025-05-21,54.6125,54.63,54.263,54.2921,6390248.0
2025-05-22,54.2824,54.2921,53.9717,54.1076,6253201.0
2025-05-23,53.8261,54.0249,53.7096,53.9037,4901909.0
2025-05-27,54.2921,54.4571,54.1173,54.4377,4309967.0
2025-05-28,54.4669,54.5348,54.2047,54.2727,5145265.0
2025-05-29,54.3746,54.428,54.0882,54.3698,7034030.0
2025-05-30,54.3406,54.525,54.1222,54.4571,5182101.0
2025-06-02,54.3885,54.5356,54.065,54.5356,5603219.0
2025-06-03,54.5061,54.6728,54.3636,54.6434,5441943.0
2025-06-04,54.761,54.8198,54.6529,54.663,5053963.0
2025-06-05,54.8002,54.81,54.5574,54.6728,4327078.0
2025-06-06,54.8591,54.9669,54.81,54.9277,3867269.0
2025-06-09,54.9963,55.0649,54.81,54.9179,5841290.0
2025-06-10,54.9963,55.1336,54.9278,55.0845,4094483.0
2025-06-11,55.1434,55.1826,54.9522,55.0747,4513361.0
2025-06-12,55.0747,55.3296,55.0257,55.3296,4224700.0
2025-06-13,55.0453,55.2414,54.81,54.9375,5395215.0
2025-06-16,55.1336,55.3491,55.0771,55.1532,3252265.0
2025-06-17,55.0845,55.1336,54.7248,54.7708,4508136.0
2025-06-18,54.8493,54.9668,54.6189,54.6434,3515751.0
2025-06-20,54.8787,54.8983,54.5699,54.6532,3833909.0
2025-06-23,54.7414,55.0649,54.4767,55.0257,4095928.0
2025-06-24,55.2708,55.5061,55.1924,55.4571,4119498.0
2025-06-25,55.5061,55.5061,55.2068,55.2512,3733162.0
2025-06-26,55.3688,55.3688,55.1533,55.2904,4210221.0
2025-06-27,55.4522,55.6629,55.3688,55.5453,4168564.0
2025-06-30,55.6335,55.7316,55.5355,55.7316,5880208.0
2025-07-01,55.7705,56.121,55.6622,56.0568,5303517.0
2025-07-02,56.0618,56.0963,55.9087,56.0865,4569471.0
2025-07-03,56.1852,56.2543,56.0766,56.2345,4004542.0
2025-07-07,56.1753,56.1852,55.8495,55.9877,5618609.0
2025-07-08,56.0568,56.1753,55.968,56.0865,3907132.0
2025-07-09,56.1654,56.1654,55.9482,56.1259,4565572.0
2025-07-10,56.1556,56.3332,56.0865,56.2345,3766506.0
2025-07-11,56.1111,56.1259,55.9581,56.0371,3578630.0
2025-07-14,55.9976,56.1259,55.9186,56.1062,3811470.0
2025-07-15,56.1259,56.1259,55.731,55.7409,4618962.0
2025-07-16,55.7903,55.968,55.5436,55.9384,4088433.0
2025-07-17,55.9285,56.3234,55.9285,56.2938,3978535.0
2025-07-18,56.3925,56.3925,56.1556,56.2444,7796603.0
2025-07-21,56.3135,56.3135,56.1111,56.1259,3687551.0
