Date,Open,High,Low,Close,Volume
2017-03-27,75.9971,76.5692,75.8191,76.4585,1586833.0
2017-03-28,76.3533,77.2679,76.2966,77.098,1578555.0
2017-03-29,77.0251,77.1847,76.8309,77.0656,2012462.0
2017-03-30,77.0899,77.527,76.9604,77.446,1010369.0
2017-03-31,77.3651,77.4703,77.1789,77.1951,1315896.0
2017-04-03,77.2437,77.2518,76.5071,77.0332,1715919.0
2017-04-04,76.9199,77.1546,76.7742,77.1384,1031690.0
2017-04-05,77.4622,77.8426,76.7985,76.8228,1863916.0
2017-04-06,76.9199,77.3084,76.6852,77.0656,1140357.0
2017-04-07,77.0008,77.2679,76.8147,76.9685,1122197.0
2017-04-10,77.017,77.3102,76.7912,76.9765,1008911.0
2017-04-11,76.8551,76.9765,76.3803,76.9765,1498915.0
2017-04-12,76.9037,76.9199,76.4909,76.6528,1833150.0
2017-04-13,76.4828,76.7094,76.0052,76.0133,1158886.0
2017-04-17,76.1509,76.6366,76.0214,76.6285,1857811.0
2017-04-18,76.329,76.499,76.0214,76.2966,1196251.0
2017-04-19,76.4909,76.5799,75.9324,76.0295,1093820.0
2017-04-20,76.2966,76.847,76.1347,76.6771,1175407.0
2017-04-21,76.6204,76.6771,76.2443,76.3776,918144.0
2017-04-24,77.2113,77.3848,77.098,77.2922,785366.0
2017-04-25,77.6079,77.8507,77.5323,77.6969,1359654.0
2017-04-26,77.6322,78.0329,77.5593,77.6322,1100150.0
2017-04-27,77.6808,77.705,77.2518,77.4784,1465889.0
2017-04-28,77.5431,77.5593,77.1182,77.1708,984655.0
2017-05-01,77.3489,77.3962,77.0575,77.1789,1056249.0
2017-05-02,77.276,77.3003,76.9765,77.1303,1456963.0
2017-05-03,77.0089,77.2437,76.9037,77.1708,1106424.0
2017-05-04,77.3489,77.3813,76.8794,77.1708,891281.0
2017-05-05,77.2922,77.4946,77.1708,77.4946,973013.0
2017-05-08,77.5027,77.5512,77.3084,77.4217,1207739.0
2017-05-09,77.4784,77.516,77.0575,77.1789,2470232.0
2017-05-10,77.1546,77.4015,77.1305,77.3732,846760.0
2017-05-11,77.2275,77.3003,76.7904,77.1789,1511238.0
2017-05-12,76.9927,76.9927,76.758,76.8713,789496.0
2017-05-15,77.0575,77.3489,77.0575,77.3165,868799.0
2017-05-16,77.3894,77.4153,77.0899,77.2113,921174.0
2017-05-17,76.5799,76.7256,75.8434,75.8595,2419949.0
2017-05-18,75.7138,76.3614,75.5924,75.981,1536349.0
2017-05-19,76.1833,76.8198,76.1024,76.5799,1748145.0
2017-05-22,76.7742,76.9604,76.6729,76.9037,1451203.0
2017-05-23,77.0251,77.2598,76.9065,77.1789,3712862.0
2017-05-24,77.2841,77.3003,77.0413,77.2518,814274.0
2017-05-25,77.4217,77.616,77.3282,77.4541,1419130.0
2017-05-26,77.4055,77.5233,77.3327,77.4703,829406.0
2017-05-30,77.3003,77.4297,77.2032,77.3246,960281.0
2017-05-31,77.3975,77.3975,76.9846,77.2194,1729195.0
2017-06-01,77.4298,77.9236,77.3003,77.9236,2407712.0
2017-06-02,77.8912,78.0612,77.7455,77.9398,1310491.0
2017-06-05,77.9721,78.0936,77.8831,77.9236,692864.0
2017-06-06,77.6808,77.9478,77.5918,77.7698,786281.0
2017-06-07,77.8993,77.956,77.6403,77.875,806252.0
2017-06-08,77.8588,78.2393,77.8103,77.956,3279508.0
2017-06-09,78.1017,78.6035,78.0531,78.5792,1994091.0
2017-06-12,78.6197,78.9192,78.4821,78.733,1531589.0
2017-06-13,78.8301,79.0163,78.733,78.992,2060049.0
2017-06-14,79.0163,79.0163,78.644,78.903,1167953.0
2017-06-15,78.5226,78.822,78.4983,78.7897,1138559.0
2017-06-16,78.7978,78.903,78.5226,78.903,712194.0
2017-06-19,79.1134,79.3805,79.0972,79.3239,967544.0
2017-06-20,79.1458,79.1846,78.8139,78.8139,945150.0
2017-06-21,78.8706,78.9014,78.385,78.4983,810942.0
2017-06-22,78.5549,78.6934,78.4173,78.4335,636991.0
2017-06-23,78.5288,78.624,78.3286,78.4473,1540753.0
2017-06-26,78.7079,78.9227,78.5613,78.6672,732604.0
2017-06-27,78.6264,78.8184,78.2438,78.2438,1102758.0
2017-06-28,78.6672,78.9847,78.6672,78.8544,4784593.0
2017-06-29,79.1475,79.1906,78.0647,78.4229,1816967.0
2017-06-30,78.7893,78.8707,78.4718,78.6102,1522445.0
2017-07-03,78.9114,79.4528,78.9114,79.1231,705662.0
2017-07-05,79.2533,79.2696,78.8218,79.1149,1104142.0
2017-07-06,78.9114,78.9521,78.3252,78.3822,1075255.0
2017-07-07,78.5776,78.8055,78.4148,78.7567,869295.0
2017-07-10,78.6753,78.8381,78.5939,78.7079,857455.0
2017-07-11,78.6916,78.7241,78.1787,78.5288,637050.0
2017-07-12,78.8463,79.0905,78.8463,78.9847,773466.0
2017-07-13,79.0579,79.1533,78.8992,79.1312,707392.0
2017-07-14,79.0579,79.5545,78.9277,79.3998,1090828.0
2017-07-17,79.3429,79.5138,79.2696,79.3917,708410.0
2017-07-18,79.2533,79.2777,78.9847,79.2696,752877.0
2017-07-19,79.351,79.6115,79.3022,79.6115,1094899.0
2017-07-20,79.7336,79.7876,79.5084,79.6766,743993.0
2017-07-21,79.4487,79.6278,79.2696,79.5301,895026.0
2017-07-24,79.5138,79.5138,79.2859,79.408,727405.0
2017-07-25,79.8313,79.9453,79.6522,79.7825,990288.0
2017-07-26,79.9534,79.9534,79.5301,79.6197,1957949.0
2017-07-27,79.7418,79.804,79.4161,79.7499,1099013.0
2017-07-28,79.6197,79.7377,79.4714,79.6766,693634.0
2017-07-31,79.8557,79.9941,79.7499,79.8232,874584.0
2017-08-01,80.0837,80.0918,79.8357,80.0186,843393.0
2017-08-02,79.8965,80.0186,79.7255,80.0104,816670.0
2017-08-03,79.9941,80.0674,79.9046,79.9779,1011310.0
2017-08-04,80.1895,80.2752,80.1163,80.1732,816008.0
2017-08-07,80.1977,80.2179,80.0511,80.1895,716747.0
2017-08-08,80.0837,80.5233,79.9127,80.043,1069046.0
2017-08-09,79.8883,80.0267,79.7263,80.0104,800448.0
2017-08-10,79.7418,79.7418,79.0701,79.0905,891735.0
2017-08-11,79.0905,79.237,78.8951,79.0009,1730870.0
2017-08-14,79.4487,79.8312,79.3966,79.6929,829196.0
2017-08-15,79.8639,79.8639,79.579,79.6848,733023.0
2017-08-16,79.815,79.9584,79.6034,79.7092,1322913.0
2017-08-17,79.522,79.6074,78.545,78.5532,1459379.0
2017-08-18,78.3496,78.8544,78.243,78.3822,1173126.0
2017-08-21,78.3578,78.5125,78.1705,78.4473,1178126.0
2017-08-22,78.6916,79.2154,78.6427,79.1312,1037718.0
2017-08-23,78.8381,79.1556,78.8055,78.9277,728510.0
2017-08-24,79.0823,79.1638,78.7974,78.8463,990033.0
2017-08-25,79.0661,79.3626,79.0661,79.0986,886668.0
2017-08-28,79.2452,79.2533,78.7893,78.9602,702398.0
2017-08-29,78.5043,79.0376,78.4791,78.9684,1067711.0
2017-08-30,78.9439,79.2533,78.8463,79.1393,1950967.0
2017-08-31,79.3591,79.5871,79.2452,79.4487,791101.0
2017-09-01,79.5871,79.8422,79.5138,79.6848,938710.0
2017-09-05,79.4487,79.465,78.659,78.9032,2769258.0
2017-09-06,79.2207,79.294,79.0731,79.1719,1214524.0
2017-09-07,79.2696,79.2696,78.7526,78.9195,1128494.0
2017-09-08,78.8137,79.0714,78.7364,78.9358,908314.0
2017-09-11,79.3917,79.929,79.3917,79.8965,712820.0
2017-09-12,80.0186,80.288,80.0186,80.2709,1058534.0
2017-09-13,80.2058,80.4256,80.1081,80.4256,1633311.0
2017-09-14,80.3686,80.5528,80.3442,80.5152,1467318.0
2017-09-15,80.4989,80.735,80.4012,80.7106,2704482.0
2017-09-18,80.8164,81.0688,80.792,81.0688,754234.0
2017-09-19,81.0932,81.2642,81.0443,81.2153,634902.0
2017-09-20,81.3049,81.3944,81.0769,81.3618,1299885.0
2017-09-21,81.2804,81.4107,81.1928,81.2316,1012556.0
2017-09-22,81.1701,81.3504,81.0964,81.2931,1032868.0
2017-09-25,81.2603,81.498,81.08,81.4078,970733.0
2017-09-26,81.4816,81.5226,81.3218,81.3504,981915.0
2017-09-27,81.7111,81.7111,81.2365,81.5799,1104142.0
2017-09-28,81.5226,81.7111,81.4242,81.6701,1927914.0
2017-09-29,81.6127,81.8422,81.5226,81.8176,1118561.0
2017-10-02,81.8832,82.334,81.8013,82.334,913147.0
2017-10-03,82.3914,82.5471,82.293,82.5225,976808.0
2017-10-04,82.4652,82.7152,82.4453,82.6209,1183090.0
2017-10-05,82.6783,83.0635,82.6209,83.0061,758062.0
2017-10-06,82.916,82.957,82.6866,82.875,1092814.0
2017-10-09,82.957,82.9898,82.5389,82.6537,684054.0
2017-10-10,82.875,83.0086,82.7521,82.9324,1017473.0
2017-10-11,82.875,82.916,82.7685,82.916,1360097.0
2017-10-12,82.8176,82.8832,82.6291,82.7275,1259304.0
2017-10-13,82.7848,82.9242,82.6373,82.7439,680757.0
2017-10-16,82.875,82.9898,82.7439,82.8832,1900128.0
2017-10-17,82.957,83.0143,82.6537,82.9898,923303.0
2017-10-18,83.2111,83.2693,83.1209,83.2029,909688.0
2017-10-19,82.9488,83.4078,82.9406,83.4078,678009.0
2017-10-20,83.752,83.9979,83.6045,83.9979,939382.0
2017-10-23,84.0963,84.1414,83.7848,83.8012,1113712.0
2017-10-24,83.9815,84.0591,83.8176,83.9405,1055736.0
2017-10-25,83.8996,83.8996,83.0635,83.4651,1327735.0
2017-10-26,83.7848,83.9324,83.6701,83.6701,1617963.0
2017-10-27,83.793,83.9979,83.6209,83.875,1360118.0
2017-10-30,83.6455,83.6783,83.293,83.3586,1125202.0
2017-10-31,83.4979,83.4979,83.2848,83.3176,1004564.0
2017-11-01,83.6537,83.8832,83.4651,83.5635,1053006.0
2017-11-02,83.5635,83.7735,83.1701,83.752,977060.0
2017-11-03,83.7028,83.8054,83.5225,83.7766,2018274.0
2017-11-06,83.7602,83.8012,83.6209,83.7028,896770.0
2017-11-07,83.8586,83.916,83.4242,83.6127,787350.0
2017-11-08,83.4979,83.6424,83.3132,83.6209,757842.0
2017-11-09,83.2356,83.3996,82.7848,83.334,2807985.0
2017-11-10,83.2356,83.2929,83.0635,83.2438,746815.0
2017-11-13,83.0553,83.3832,82.9906,83.3258,652176.0
2017-11-14,83.0635,83.1329,82.7357,83.1291,3562111.0
2017-11-15,82.7439,82.9971,82.5144,82.7848,1874517.0
2017-11-16,83.1619,83.5143,83.0799,83.3832,1582114.0
2017-11-17,83.1537,83.334,83.1209,83.2111,2921404.0
2017-11-20,83.2766,83.4651,83.1486,83.3996,812037.0
2017-11-21,83.6865,83.834,83.6045,83.7274,723189.0
2017-11-22,83.7684,83.8012,83.6045,83.6373,1236151.0
2017-11-24,83.8504,83.8832,83.6947,83.711,404382.0
2017-11-27,83.7684,83.8883,83.6865,83.7274,2100377.0
2017-11-28,83.8996,84.9815,83.8709,84.9569,899748.0
2017-11-29,85.1045,85.7438,85.1045,85.5799,1606478.0
2017-11-30,85.9569,86.7274,85.8268,86.252,2230266.0
2017-12-01,86.252,86.449,84.9651,86.1946,1439489.0
2017-12-04,86.9405,87.2355,86.4733,86.4979,2253099.0
2017-12-05,86.7192,86.7192,85.9518,86.0061,2898391.0
2017-12-06,85.9159,86.1618,85.8667,85.9159,2096395.0
2017-12-07,85.8175,86.2356,85.7602,86.0798,941806.0
2017-12-08,86.3913,86.6782,86.2437,86.6618,855828.0
2017-12-11,86.711,86.9241,86.6003,86.8995,1095009.0
2017-12-12,87.006,87.3749,86.9742,87.2192,1375398.0
2017-12-13,87.2274,87.3995,87.0306,87.0634,1085533.0
2017-12-14,87.1536,87.2929,86.5143,86.5388,1005676.0
2017-12-15,86.8749,87.4487,86.8503,87.2355,1086481.0
2017-12-18,87.7273,88.006,87.6618,87.7273,1604316.0
2017-12-19,87.9323,88.0593,87.4487,87.4732,2000158.0
2017-12-20,87.8257,87.8913,87.4077,87.506,1042238.0
2017-12-21,87.7864,88.0173,87.605,87.7864,1128948.0
2017-12-22,87.9266,87.9266,87.5472,87.7781,1115416.0
2017-12-26,87.7534,87.9513,87.6297,87.7122,863273.0
2017-12-27,87.8194,87.8524,87.6214,87.7369,1041643.0
2017-12-28,87.9101,88.0173,87.7533,87.9678,903225.0
2017-12-29,88.1822,88.2152,87.5803,87.6792,872594.0
2018-01-02,87.9678,88.0338,87.6874,87.9513,1925989.0
2018-01-03,88.0173,88.339,87.9018,88.2894,1236706.0
2018-01-04,88.4874,88.9822,88.4544,88.8007,1501979.0
2018-01-05,89.0976,89.2873,88.8213,89.2378,1328483.0
2018-01-08,89.2378,89.378,89.0012,89.3285,1421356.0
2018-01-09,89.4687,89.8068,89.4027,89.5347,1652520.0
2018-01-10,89.4027,89.6501,89.1636,89.4852,1480418.0
2018-01-11,89.7244,90.1202,89.5924,90.1037,2853331.0
2018-01-12,90.3923,90.8101,90.3016,90.7552,2119936.0
2018-01-16,91.2253,91.4191,90.2047,90.4666,1998589.0
2018-01-17,90.7964,91.4396,90.521,91.2665,1823026.0
2018-01-18,91.3077,91.3984,90.9654,91.1098,1584365.0
2018-01-19,91.25,91.4067,91.015,91.3984,1368210.0
2018-01-22,91.2665,92.1407,91.2665,92.1242,1178105.0
2018-01-23,92.0829,92.1984,91.8273,92.0912,1445222.0
2018-01-24,92.3716,92.7097,91.8438,92.2726,1654127.0
2018-01-25,92.6025,92.6107,92.1159,92.3881,1876711.0
2018-01-26,92.7014,93.4189,92.6355,93.4024,2419024.0
2018-01-29,93.2952,93.5673,92.8911,92.9076,2862337.0
2018-01-30,92.1489,92.5055,91.715,91.7778,2137902.0
2018-01-31,92.1324,92.2644,91.3572,91.8108,3766368.0
2018-02-01,91.5386,92.2899,91.4892,91.9262,2320218.0
2018-02-02,91.3325,91.6541,89.8233,89.8481,2724309.0
2018-02-05,89.0564,89.7847,85.4361,86.0133,4751100.0
2018-02-06,84.4877,87.539,84.1248,87.374,5054219.0
2018-02-07,87.0854,88.569,86.8628,87.1596,3149715.0
2018-02-08,87.2421,87.3576,83.9352,83.9764,2811750.0
2018-02-09,85.0072,85.8896,82.5415,85.2546,3424816.0
2018-02-12,85.8649,86.8792,85.3454,86.335,1744383.0
2018-02-13,85.8567,86.7569,85.6505,86.5906,2613699.0
2018-02-14,86.1865,87.7634,86.1288,87.6792,1337941.0
2018-02-15,88.2482,88.5946,87.3493,88.5946,1448011.0
2018-02-16,88.3224,89.4136,88.24,88.7018,1225704.0
2018-02-20,88.24,88.545,87.6214,87.9101,3368244.0
2018-02-21,88.009,88.8502,87.3411,87.3493,1577718.0
2018-02-22,87.6874,88.3554,87.1926,87.4153,1146318.0
2018-02-23,87.8441,88.7513,87.6462,88.7513,1226260.0
2018-02-26,89.1636,89.8842,88.9413,89.8398,1137003.0
2018-02-27,89.9388,90.3541,88.842,88.8502,1701234.0
2018-02-28,89.279,89.4522,87.7039,87.7369,1194582.0
2018-03-01,87.7616,88.3472,86.0793,86.5659,1988116.0
2018-03-02,85.9968,87.1349,85.7247,86.9617,1853406.0
2018-03-05,86.5164,88.2235,86.4174,87.9678,1501690.0
2018-03-06,88.2977,88.4296,87.5802,88.0833,1383654.0
2018-03-07,87.2503,88.0585,87.1184,87.9431,2501998.0
2018-03-08,88.1575,88.2729,87.6543,88.1987,1030804.0
2018-03-09,88.7677,89.7078,88.5904,89.6914,1112319.0
2018-03-12,89.7244,89.958,89.2543,89.4027,920207.0
2018-03-13,89.7491,89.9553,88.6605,88.8502,1415924.0
2018-03-14,89.2625,89.3368,88.0412,88.2235,1481665.0
2018-03-15,88.3884,88.6614,88.0338,88.207,1139129.0
2018-03-16,88.2977,88.8494,88.2977,88.4214,763406.0
2018-03-19,88.2647,88.2647,86.8875,87.4153,1243375.0
2018-03-20,87.5555,87.7864,87.2256,87.374,967367.0
2018-03-21,87.3576,88.141,87.2009,87.3246,1059219.0
2018-03-22,86.6444,86.8715,85.0436,85.1597,1737024.0
2018-03-23,85.3422,85.5866,83.252,83.3349,2068564.0
2018-03-26,84.6786,85.732,84.0731,85.6325,1910628.0
2018-03-27,85.9809,86.2878,84.0897,84.5542,2461263.0
2018-03-28,84.8031,85.3422,84.2556,84.5542,2319234.0
2018-03-29,85.0104,86.0141,84.7699,85.5827,1367985.0
2018-04-02,85.3256,85.499,82.7709,83.6999,2128718.0
2018-04-03,84.1395,85.0021,83.6916,84.8694,1557399.0
2018-04-04,83.7165,86.0141,83.4428,85.8565,1554609.0
2018-04-05,86.2048,86.7274,86.0039,86.4371,933923.0
2018-04-06,85.8482,86.238,83.9902,84.6455,1646186.0
2018-04-09,85.1763,86.2422,84.8611,84.9607,945242.0
2018-04-10,86.0804,86.5938,85.6823,86.2878,1150046.0
2018-04-11,85.7652,86.2546,85.5745,85.732,866313.0
2018-04-12,86.2131,86.885,86.205,86.5366,1200018.0
2018-04-13,87.0675,87.0841,85.8482,86.2297,1284946.0
2018-04-16,86.8186,87.3059,86.5366,86.9928,1138075.0
2018-04-17,87.6481,87.7725,87.3521,87.5403,1145070.0
2018-04-18,87.7642,87.879,87.5071,87.5154,1053242.0
2018-04-19,87.391,87.6562,86.9679,87.3661,1172856.0
2018-04-20,87.4905,87.5734,86.52,86.8684,1002927.0
2018-04-23,87.0841,87.2085,86.5864,86.9762,768514.0
2018-04-24,87.4573,87.6351,85.6906,86.2463,2061866.0
2018-04-25,86.1468,86.5034,85.4583,86.3375,1478937.0
2018-04-26,86.4868,87.0841,86.2629,86.7606,1343726.0
2018-04-27,86.8601,87.0509,86.5615,86.885,674132.0
2018-04-30,87.1338,87.2831,85.9145,85.9394,913073.0
2018-05-01,85.732,85.8233,84.9441,85.7818,1053903.0
2018-05-02,85.5827,85.732,84.7948,84.9192,1013968.0
2018-05-03,84.6538,84.8614,83.5008,84.5957,1187179.0
2018-05-04,84.2473,85.781,84.0731,85.5081,912244.0
2018-05-07,85.7901,86.0472,85.4666,85.674,819078.0
2018-05-08,85.6159,85.815,85.11,85.6491,896655.0
2018-05-09,85.9311,86.5366,85.6793,86.379,1214957.0
2018-05-10,86.6776,87.3238,86.5795,87.1919,759254.0
2018-05-11,87.2914,87.6043,87.1088,87.4656,716234.0
2018-05-14,87.7227,87.9301,87.4656,87.6232,833648.0
2018-05-15,87.3329,87.3744,86.9348,87.2168,2052168.0
2018-05-16,87.2748,87.7203,87.1905,87.5651,994744.0
2018-05-17,87.4822,87.8886,87.2665,87.532,816695.0
2018-05-18,87.4573,87.5062,87.1504,87.1919,641515.0
2018-05-21,87.6896,88.0877,87.6896,87.9135,867377.0
2018-05-22,88.0711,88.2619,87.7144,87.8057,816402.0
2018-05-23,87.391,87.7866,87.167,87.7725,2847856.0
2018-05-24,87.59,87.7061,86.8767,87.5237,1368628.0
2018-05-25,87.2831,87.3992,87.0011,87.2251,1326105.0
2018-05-29,86.603,86.7689,85.5164,85.9892,2073587.0
2018-05-30,86.4703,87.4075,86.4703,87.2251,2929090.0
2018-05-31,87.1338,87.1338,86.2848,86.462,1314916.0
2018-06-01,87.0011,87.3827,86.8874,87.2831,968857.0
2018-06-04,87.59,87.8223,87.4158,87.5237,746967.0
2018-06-05,87.532,87.6232,87.167,87.5154,1039086.0
2018-06-06,87.7061,88.3116,87.5403,88.3033,1813032.0
2018-06-07,88.4692,88.695,88.243,88.5273,884910.0
2018-06-08,88.4775,88.8425,88.3357,88.8259,1726020.0
2018-06-11,88.884,89.1743,88.8492,88.9254,3246282.0
2018-06-12,89.0499,89.083,88.5688,88.8176,3956285.0
2018-06-13,88.9006,88.942,88.3946,88.4361,1153837.0
2018-06-14,88.7513,88.8176,88.2453,88.3614,4413500.0
2018-06-15,88.1789,88.4112,87.5983,88.3116,1609478.0
2018-06-18,87.7559,88.0296,87.5568,87.9882,1398107.0
2018-06-19,87.2665,87.8803,87.2334,87.7808,1011984.0
2018-06-20,88.013,88.1126,87.5908,87.7476,3331017.0
2018-06-21,87.6647,87.6647,87.0841,87.2665,1684975.0
2018-06-22,87.7338,87.8924,87.5002,87.5419,1216979.0
2018-06-25,87.2498,87.3399,86.2337,86.7992,3494803.0
2018-06-26,86.9661,87.0579,86.5906,86.7575,1064339.0
2018-06-27,86.9411,87.4668,86.1984,86.2318,1303587.0
2018-06-28,86.1484,86.836,85.9064,86.599,1057440.0
2018-06-29,86.9661,87.4918,86.6157,86.6407,1032459.0
2018-07-02,86.1066,86.8076,86.0315,86.7659,1005525.0
2018-07-03,87.108,87.2498,86.5155,86.649,561575.0
2018-07-05,87.0579,87.2749,86.6741,87.2582,990514.0
2018-07-06,87.2415,87.9675,87.0996,87.7755,719969.0
2018-07-09,88.0926,88.7018,88.0426,88.61,1252453.0
2018-07-10,88.8186,89.0606,88.7685,89.0022,965384.0
2018-07-11,88.5683,88.6417,88.1427,88.2512,3427624.0
2018-07-12,88.7352,88.9688,88.4431,88.7769,1272626.0
2018-07-13,88.6684,88.9708,88.5432,88.8269,2878362.0
2018-07-16,88.8269,88.9354,88.6434,88.9104,1014391.0
2018-07-17,88.8186,89.3085,88.7268,89.1774,1993579.0
2018-07-18,89.1607,89.5613,89.1379,89.5029,4684497.0
2018-07-19,89.3026,89.3276,88.877,89.0689,1497661.0
2018-07-20,89.0856,89.1607,88.902,88.9938,771639.0
2018-07-23,88.9605,89.3526,88.9521,89.2775,4205663.0
2018-07-24,89.5112,89.8552,89.4528,89.7115,910317.0
2018-07-25,89.6614,90.379,89.4871,90.3373,1851219.0
2018-07-26,90.4875,90.8839,90.4875,90.621,1268362.0
2018-07-27,90.5125,90.6961,90.0452,90.379,2375613.0
2018-07-30,90.4041,90.6294,90.2121,90.3206,4134039.0
2018-07-31,90.621,90.8296,90.4541,90.6711,1286699.0
2018-08-01,90.5876,90.6878,90.087,90.2372,1128883.0
2018-08-02,89.7115,90.5042,89.6697,90.4374,875439.0
2018-08-03,90.4625,91.0633,90.4541,91.0633,900763.0
2018-08-06,91.0716,91.4805,90.9214,91.3219,1279019.0
2018-08-07,91.5139,91.7821,91.4555,91.6223,925032.0
2018-08-08,91.5973,91.6932,91.4127,91.5723,816419.0
2018-08-09,91.639,91.6614,91.3303,91.372,824579.0
2018-08-10,90.888,91.0215,90.4958,90.7712,1793687.0
2018-08-13,90.8463,90.8797,90.1564,90.2539,835619.0
2018-08-14,90.4708,90.9548,90.4708,90.8463,1730112.0
2018-08-15,90.4291,90.4444,89.8283,90.3039,2297198.0
2018-08-16,90.8129,91.4638,90.8129,91.2552,1384280.0
2018-08-17,91.1467,91.8977,91.1467,91.6974,1468728.0
2018-08-20,91.8143,92.0646,91.7725,91.9645,746918.0
2018-08-21,92.1063,92.3817,91.8476,92.0813,784950.0
2018-08-22,91.9561,92.0547,91.7725,91.8476,966082.0
2018-08-23,91.8059,91.9478,91.5456,91.6557,891327.0
2018-08-24,91.831,92.1397,91.7809,92.0646,895506.0
2018-08-27,92.3984,92.8018,92.34,92.7405,1326700.0
2018-08-28,92.8991,92.949,92.6404,92.7489,948225.0
2018-08-29,92.7739,93.1077,92.5736,92.9992,839916.0
2018-08-30,92.824,92.9241,92.34,92.4902,839178.0
2018-08-31,92.34,92.5653,92.0396,92.39,809068.0
2018-09-04,92.3149,92.3984,91.9728,92.3066,1452366.0
2018-09-05,92.1898,92.5236,92.0396,92.4735,1193941.0
2018-09-06,92.4818,92.6821,92.0204,92.365,1041406.0
2018-09-07,92.0813,92.3053,91.831,92.1147,1359020.0
2018-09-10,92.4735,92.6873,92.2649,92.3066,775604.0
2018-09-11,92.1147,92.5828,91.9374,92.4151,1208467.0
2018-09-12,92.4234,92.7489,92.3817,92.5402,862861.0
2018-09-13,92.849,93.116,92.6612,92.9575,831870.0
2018-09-14,93.0993,93.1744,92.8665,93.1327,903131.0
2018-09-17,93.1577,93.3079,92.9575,93.0659,921533.0
2018-09-18,93.116,93.625,92.9908,93.4414,893787.0
2018-09-19,93.4081,93.8587,93.3163,93.6334,820530.0
2018-09-20,94.0172,94.4928,94.0172,94.3677,1035110.0
2018-09-21,94.6931,94.7015,94.4428,94.5095,961548.0
2018-09-24,94.4011,94.4131,93.7919,93.892,1011220.0
2018-09-25,94.0756,94.0756,93.3914,93.4414,1346018.0
2018-09-26,93.5416,93.7531,92.874,93.0159,862120.0
2018-09-27,93.0826,93.4999,92.9046,93.0075,777946.0
2018-09-28,92.7807,93.1671,92.4867,92.9739,1068480.0
2018-10-01,93.4275,93.6588,93.1335,93.3687,1028475.0
2018-10-02,93.3603,93.7257,93.2047,93.5871,1047230.0
2018-10-03,93.9735,94.1247,93.5367,93.7047,1220221.0
2018-10-04,93.5787,93.7635,92.9151,93.5199,1672443.0
2018-10-05,93.6039,93.7887,92.8241,93.2259,1828159.0
2018-10-08,93.0495,93.6375,92.8647,93.5199,1657434.0
2018-10-09,93.3435,93.6291,92.9823,93.2343,2028074.0
2018-10-10,93.0831,93.2754,90.7424,90.8235,3651803.0
2018-10-11,90.5294,90.7647,88.0606,88.589,6457023.0
2018-10-12,89.6558,89.7667,88.1522,89.2106,3564620.0
2018-10-15,89.135,89.7566,88.9586,88.9586,2037878.0
2018-10-16,89.597,90.689,89.4038,90.5546,1655739.0
2018-10-17,90.4958,90.9999,89.7734,90.6974,2179510.0
2018-10-18,90.4202,90.8319,89.3651,89.8238,2124849.0
2018-10-19,89.8994,90.5756,89.6726,89.8658,1838607.0
2018-10-22,90.0674,90.143,89.051,89.2106,1604460.0
2018-10-23,88.0682,89.127,87.371,88.6814,2685681.0
2018-10-24,88.6142,88.6478,86.1865,86.4133,3008956.0
2018-10-25,86.9593,88.0934,86.5645,87.539,2198724.0
2018-10-26,86.6317,87.2825,85.5817,86.3629,3563552.0
2018-10-29,87.3121,88.0346,85.4137,86.4805,3381394.0
2018-10-30,86.6149,87.8875,86.5225,87.749,3229805.0
2018-10-31,88.4546,89.1686,88.2026,88.3454,1750091.0
2018-11-01,88.5974,89.0426,88.3874,88.925,2435812.0
2018-11-02,89.6138,89.6726,88.0598,88.7654,1850566.0
2018-11-05,89.0174,89.9994,89.0174,89.7902,1812576.0
2018-11-06,89.7566,90.311,89.681,90.2606,1378200.0
2018-11-07,91.0167,91.8582,90.6444,91.8063,1435106.0
2018-11-08,91.5375,92.0247,91.3527,91.7307,1088718.0
2018-11-09,91.4115,91.4955,90.6218,91.0419,1204264.0
2018-11-12,91.0167,91.1259,89.6641,89.8322,1478690.0
2018-11-13,90.0254,90.642,89.5046,89.7566,1683870.0
2018-11-14,90.353,90.437,88.4631,89.051,1748444.0
2018-11-15,88.6478,90.0001,88.6982,89.8658,1545085.0
2018-11-16,89.6642,90.6386,89.6306,90.3446,1196922.0
2018-11-19,90.227,90.4916,89.2526,89.7314,1355622.0
2018-11-20,88.8578,89.0594,87.6734,87.959,1851141.0
2018-11-21,88.2362,88.7402,88.0514,88.0598,1361507.0
2018-11-23,87.5222,88.0262,87.3626,87.623,721897.0
2018-11-26,88.295,88.9082,88.2194,88.8578,1329107.0
2018-11-27,88.5722,89.2106,88.3958,89.2106,1441210.0
2018-11-28,89.4626,90.7815,89.0931,90.7815,2494093.0
2018-11-29,90.4286,91.0473,90.1451,90.5462,1440831.0
2018-11-30,90.4706,91.3779,90.4706,91.2351,1347373.0
2018-12-03,92.3607,92.5294,91.3191,91.9239,1920172.0
2018-12-04,91.7979,91.9071,89.1855,89.3366,1847587.0
2018-12-06,88.1522,88.925,86.6149,88.9082,2947421.0
2018-12-07,88.8074,89.345,86.7619,87.1021,3079325.0
2018-12-10,87.0517,87.2785,85.1617,86.9593,3070154.0
2018-12-11,87.9758,88.2614,86.4217,86.8753,3053990.0
2018-12-12,87.9002,88.253,87.1609,87.2029,2039397.0
