Date,Open,High,Low,Close,Volume
2017-03-28,12.9596,13.1995,12.9101,13.1216,790008.0
2017-03-29,13.1414,13.2515,13.113,13.2441,543097.0
2017-03-30,13.2367,13.3133,13.2094,13.2812,629091.0
2017-03-31,13.2465,13.3368,13.2181,13.2676,723999.0
2017-04-03,13.2886,13.3504,13.1068,13.2478,741404.0
2017-04-04,13.1723,13.2923,13.1661,13.2849,399119.0
2017-04-05,13.3257,13.4791,13.1327,13.1835,1004262.0
2017-04-06,13.2144,13.2639,13.1278,13.1958,792243.0
2017-04-07,13.181,13.2602,13.087,13.1822,625621.0
2017-04-10,13.207,13.296,13.1216,13.1946,552726.0
2017-04-11,13.1575,13.1995,12.8841,13.082,1052969.0
2017-04-12,13.0721,13.0895,12.941,12.9732,754309.0
2017-04-13,12.9348,13.0808,12.8594,12.8631,872496.0
2017-04-17,12.9361,13.0783,12.9274,13.0734,547778.0
2017-04-18,12.9868,13.1105,12.9703,13.04,786969.0
2017-04-19,13.1426,13.2305,13.0375,13.0771,857879.0
2017-04-20,13.181,13.3492,13.1414,13.2849,855759.0
2017-04-21,13.3133,13.3232,13.2193,13.2849,665083.0
2017-04-24,13.5706,13.6275,13.536,13.6053,717997.0
2017-04-25,13.6918,13.8465,13.6733,13.8032,544327.0
2017-04-26,13.8118,13.8737,13.745,13.7636,741594.0
2017-04-27,13.8292,13.9244,13.8131,13.9244,571437.0
2017-04-28,14.0357,14.0456,13.9293,13.9739,571587.0
2017-05-01,14.0654,14.2571,14.058,14.2101,523032.0
2017-05-02,14.2608,14.2794,14.1842,14.2683,510899.0
2017-05-03,14.2089,14.2126,14.0988,14.1755,620081.0
2017-05-04,14.1767,14.2176,14.0853,14.1854,599933.0
2017-05-05,14.2571,14.2868,14.1498,14.2868,532688.0
2017-05-08,14.2955,14.3487,14.2472,14.3487,428462.0
2017-05-09,14.3845,14.5095,14.3672,14.4501,609174.0
2017-05-10,14.4649,14.4748,14.3635,14.4625,486087.0
2017-05-11,14.3883,14.4439,14.2497,14.439,811515.0
2017-05-12,14.4489,14.5107,14.4303,14.5045,429492.0
2017-05-15,14.5132,14.6097,14.4946,14.5936,455361.0
2017-05-16,14.6616,14.7198,14.5862,14.7198,498227.0
2017-05-17,14.4823,14.5319,13.9615,13.9652,1539627.0
2017-05-18,13.9615,14.2992,13.9244,14.2027,1424673.0
2017-05-19,14.3041,14.4476,14.298,14.3301,835503.0
2017-05-22,14.387,14.5849,14.3808,14.5713,504916.0
2017-05-23,14.6591,14.6591,14.5293,14.5948,637636.0
2017-05-24,14.6864,14.7445,14.601,14.7334,699596.0
2017-05-25,14.8435,15.0537,14.7791,14.977,843244.0
2017-05-26,14.982,15.0401,14.9461,15.029,495211.0
2017-05-30,15.008,15.0908,15.0005,15.0574,353477.0
2017-05-31,15.1527,15.1576,14.8905,15.0389,799898.0
2017-06-01,15.1057,15.17,14.9795,15.17,818253.0
2017-06-02,15.2702,15.5093,15.2158,15.499,536308.0
2017-06-05,15.5028,15.5522,15.4545,15.4966,469038.0
2017-06-06,15.4607,15.5584,15.3345,15.3828,749629.0
2017-06-07,15.4496,15.5176,15.3184,15.4929,762947.0
2017-06-08,15.5634,15.572,15.3568,15.5287,907394.0
2017-06-09,15.5572,15.5943,14.3351,14.7482,2437910.0
2017-06-12,14.5021,14.6344,14.2138,14.5849,2505472.0
2017-06-13,14.747,14.8608,14.5985,14.8212,1468305.0
2017-06-14,14.9424,14.9424,14.4551,14.6888,1351073.0
2017-06-15,14.392,14.5899,14.2126,14.5515,1745781.0
2017-06-16,14.5491,14.554,14.3239,14.4464,1073864.0
2017-06-19,14.7037,14.9387,14.6666,14.9103,1144640.0
2017-06-20,14.8806,14.9177,14.669,14.6814,850550.0
2017-06-21,14.7417,14.9792,14.7244,14.968,1145211.0
2017-06-22,15.0064,15.067,14.8815,14.9569,992789.0
2017-06-23,14.9248,15.1091,14.8419,15.067,716890.0
2017-06-26,15.2365,15.2921,14.8666,14.9322,1272853.0
2017-06-27,14.8159,14.8493,14.3866,14.3904,2024336.0
2017-06-28,14.4893,14.8208,14.326,14.7912,1537393.0
2017-06-29,14.665,14.6749,14.0019,14.2827,2480324.0
2017-06-30,14.3669,14.4349,14.2023,14.2654,1241553.0
2017-07-03,14.4151,14.4547,13.9722,13.992,876423.0
2017-07-05,14.0712,14.3396,13.9821,14.2642,985526.0
2017-07-06,14.044,14.1665,13.9054,14.0032,1316823.0
2017-07-07,14.0959,14.3805,14.0959,14.2951,867296.0
2017-07-10,14.3248,14.5611,14.2543,14.493,881703.0
2017-07-11,14.4435,14.6068,14.3458,14.5722,961645.0
2017-07-12,14.8196,14.9507,14.7627,14.9248,856634.0
2017-07-13,14.952,15.0527,14.8963,14.9866,741384.0
2017-07-14,15.1103,15.2544,15.0225,15.2142,826868.0
2017-07-17,15.2451,15.3342,15.1734,15.2303,851415.0
2017-07-18,15.208,15.4381,15.1171,15.4381,940031.0
2017-07-19,15.5222,15.6583,15.5146,15.6163,969662.0
2017-07-20,15.6954,15.7103,15.5123,15.6558,1185218.0
2017-07-21,15.5272,15.6366,15.4752,15.6336,778966.0
2017-07-24,15.6336,15.8018,15.5965,15.7721,866389.0
2017-07-25,15.6707,15.7696,15.6138,15.7053,838826.0
2017-07-26,15.7795,15.8142,15.7325,15.8018,641091.0
2017-07-27,16.0072,16.0344,15.2377,15.6163,2761979.0
2017-07-28,15.4109,15.6237,15.3614,15.5742,1249879.0
2017-07-31,15.6558,15.6954,15.3738,15.4356,1134767.0
2017-08-01,15.5321,15.5519,15.4208,15.5024,821805.0
2017-08-02,15.7078,15.7127,15.3045,15.5866,1420317.0
2017-08-03,15.6261,15.6261,15.4159,15.4827,1355681.0
2017-08-04,15.5272,15.5915,15.3985,15.5222,1106999.0
2017-08-07,15.5742,15.7177,15.5371,15.7103,815590.0
2017-08-08,15.6534,15.9107,15.5717,15.6657,1505309.0
2017-08-09,15.4134,15.6311,15.3342,15.6212,2133663.0
2017-08-10,15.4505,15.4629,14.921,14.9433,3014551.0
2017-08-11,14.9903,15.2402,14.921,15.1684,1950019.0
2017-08-14,15.4084,15.6113,15.406,15.5618,1648392.0
2017-08-15,15.6311,15.6435,15.5024,15.5816,1204230.0
2017-08-16,15.6509,15.7845,15.5371,15.641,1456770.0
2017-08-17,15.5222,15.5618,14.9977,15.0027,2391744.0
2017-08-18,15.0126,15.1783,14.8542,14.9631,2416213.0
2017-08-21,14.9779,15.0348,14.7479,14.9458,1445262.0
2017-08-22,15.0942,15.4208,15.0868,15.3911,1257067.0
2017-08-23,15.2352,15.3466,15.2105,15.2748,1179254.0
2017-08-24,15.3466,15.3787,15.0151,15.1957,1387953.0
2017-08-25,15.2996,15.3763,15.0843,15.1264,1567962.0
2017-08-28,15.2105,15.2823,15.1168,15.2031,852431.0
2017-08-29,14.9532,15.3812,14.9188,15.3293,983091.0
2017-08-30,15.3589,15.735,15.3367,15.6954,1587617.0
2017-08-31,15.7721,16.0245,15.7597,15.9874,1324330.0
2017-09-01,16.0665,16.1095,15.8958,15.9849,994869.0
2017-09-05,15.8736,15.9502,15.4554,15.6905,2003071.0
2017-09-06,15.7795,15.8551,15.5598,15.782,1117622.0
2017-09-07,15.8439,15.9379,15.7402,15.8587,953595.0
2017-09-08,15.8142,15.8265,15.5495,15.589,919497.0
2017-09-11,15.8191,15.9899,15.8191,15.9255,922948.0
2017-09-12,16.0319,16.0587,15.8686,16.0146,1330664.0
2017-09-13,15.9626,16.0616,15.9082,16.0591,695111.0
2017-09-14,15.9379,16.0269,15.8488,15.8661,977387.0
2017-09-15,15.8686,16.0913,15.8117,15.9676,875539.0
2017-09-18,15.9997,16.1086,15.8364,15.9329,864503.0
2017-09-19,15.9923,16.0294,15.8785,15.9874,599182.0
2017-09-20,15.9775,16.0022,15.6385,15.8933,1356351.0
2017-09-21,15.8661,15.8661,15.5816,15.6855,1102418.0
2017-09-22,15.5866,15.6979,15.5569,15.6608,711587.0
2017-09-25,15.5297,15.5495,15.1734,15.3342,1520976.0
2017-09-26,15.4777,15.542,15.2996,15.4084,1064412.0
2017-09-27,15.5643,15.7969,15.4876,15.6831,1574799.0
2017-09-28,15.6113,15.6979,15.5346,15.6682,1097105.0
2017-09-29,15.7251,15.9131,15.6484,15.8884,1140723.0
2017-10-02,15.9404,16.0467,15.7795,15.9107,1107416.0
2017-10-03,15.9527,16.0195,15.8909,15.9898,788665.0
2017-10-04,15.928,16.0814,15.8983,16.0121,815924.0
2017-10-05,16.1234,16.3387,16.0937,16.3288,1030575.0
2017-10-06,16.215,16.3659,16.215,16.3634,885530.0
2017-10-09,16.4178,16.4396,16.2917,16.3337,568969.0
2017-10-10,16.4376,16.4723,16.2076,16.356,761035.0
2017-10-11,16.3412,16.455,16.2991,16.455,602384.0
2017-10-12,16.3981,16.5193,16.356,16.3931,815659.0
2017-10-13,16.5218,16.5514,16.4846,16.5119,617480.0
2017-10-16,16.5886,16.6306,16.529,16.6257,654748.0
2017-10-17,16.6133,16.6677,16.5613,16.6628,600306.0
2017-10-18,16.6949,16.6999,16.5787,16.6257,512090.0
2017-10-19,16.4451,16.502,16.2694,16.502,1081283.0
2017-10-20,16.6405,16.6603,16.5465,16.5861,747588.0
2017-10-23,16.6529,16.6554,16.3263,16.3708,1291835.0
2017-10-24,16.4203,16.4921,16.305,16.4327,1309217.0
2017-10-25,16.3585,16.4673,16.0566,16.2991,1234817.0
2017-10-26,16.2842,16.356,16.1878,16.2051,980042.0
2017-10-27,16.7222,17.1947,16.685,17.1205,1726517.0
2017-10-30,17.0982,17.3432,17.0759,17.2145,1065463.0
2017-10-31,17.3184,17.3877,17.2219,17.3382,738814.0
2017-11-01,17.4668,17.4941,17.1989,17.3308,1040419.0
2017-11-02,17.2838,17.2986,17.0265,17.2516,1102212.0
2017-11-03,17.3902,17.593,17.264,17.5782,1250877.0
2017-11-06,17.5609,17.7167,17.5485,17.7019,516468.0
2017-11-07,17.6796,17.7687,17.6029,17.7217,885627.0
2017-11-08,17.7143,17.8751,17.6722,17.8676,612691.0
2017-11-09,17.5782,17.6937,17.3135,17.6697,1327854.0
2017-11-10,17.5955,17.7019,17.5336,17.6747,705752.0
2017-11-13,17.5411,17.7588,17.5411,17.7118,558075.0
2017-11-14,17.5782,17.6252,17.4174,17.5905,976302.0
2017-11-15,17.4372,17.51,17.2368,17.4075,1003007.0
2017-11-16,17.598,17.9394,17.5955,17.8602,1176356.0
2017-11-17,17.8676,17.8899,17.692,17.7241,650211.0
2017-11-20,17.7514,17.7759,17.6475,17.6945,549754.0
2017-11-21,17.8479,18.0878,17.8454,18.0705,726585.0
2017-11-22,18.1101,18.1497,18.0408,18.12,550495.0
2017-11-24,18.1497,18.2561,18.1348,18.2536,578063.0
2017-11-27,18.2338,18.3105,18.1497,18.2338,876940.0
2017-11-28,18.3154,18.3427,18.115,18.3253,1495258.0
2017-11-29,18.2759,18.2759,17.5139,17.6969,2407406.0
2017-11-30,17.8305,18.0408,17.7514,17.9815,1734961.0
2017-12-01,17.7489,17.9963,17.2961,17.8281,2208917.0
2017-12-04,18.0532,18.073,17.3778,17.4174,2241974.0
2017-12-05,17.3852,17.8256,17.2664,17.4223,1851145.0
2017-12-06,17.2937,17.64,17.259,17.5807,1282314.0
2017-12-07,17.5856,17.8053,17.5435,17.7044,1204596.0
2017-12-08,17.9592,18.0458,17.8033,17.8602,1117781.0
2017-12-11,17.8726,18.143,17.8701,18.1373,901582.0
2017-12-12,18.12,18.1893,18.0111,18.0854,824106.0
2017-12-13,18.2239,18.266,18.1027,18.1497,898292.0
2017-12-14,18.219,18.2991,18.0851,18.1225,936476.0
2017-12-15,18.2635,18.5725,18.2041,18.5183,1373768.0
2017-12-18,18.7707,18.8746,18.7088,18.8375,1174445.0
2017-12-19,18.7707,18.8028,18.5183,18.6247,1125287.0
2017-12-20,18.7534,18.7583,18.4293,18.5777,1436362.0
2017-12-21,18.6198,18.741,18.5356,18.5802,798212.0
2017-12-22,18.5158,18.5458,18.4369,18.5356,803830.0
2017-12-26,18.3427,18.3773,18.1969,18.3352,698247.0
2017-12-27,18.3204,18.4317,18.2957,18.3377,618712.0
2017-12-28,18.4392,18.4466,18.3328,18.3748,822799.0
2017-12-29,18.4045,18.407,18.1299,18.1423,1195880.0
2018-01-02,18.3229,18.788,18.2437,18.7707,1330245.0
2018-01-03,18.8177,19.1739,18.8103,19.1368,1266367.0
2018-01-04,19.2828,19.3224,19.164,19.2061,1048988.0
2018-01-05,19.3818,19.6168,19.3199,19.5871,1196068.0
2018-01-08,19.5995,19.7628,19.5772,19.7331,1160391.0
2018-01-09,19.8221,19.8568,19.6267,19.7504,1175511.0
2018-01-10,19.5525,19.6527,19.3867,19.6415,1341113.0
2018-01-11,19.7182,19.9137,19.6564,19.9137,1417634.0
2018-01-12,19.8741,20.2452,19.8345,20.1957,1322403.0
2018-01-16,20.4629,20.6782,19.9731,20.0819,2417904.0
2018-01-17,20.2724,20.5817,20.0871,20.5149,1544890.0
2018-01-18,20.458,20.6188,20.3565,20.5223,1257045.0
2018-01-19,20.6534,20.7153,20.453,20.6534,1277992.0
2018-01-22,20.6262,21.0913,20.5916,21.0913,1158493.0
2018-01-23,21.2274,21.4798,21.2051,21.4352,1359789.0
2018-01-24,21.5243,21.6257,20.9182,21.173,2851823.0
2018-01-25,21.4352,21.4573,21.0047,21.1458,1605238.0
2018-01-26,21.3734,21.7668,21.2967,21.7643,1160695.0
2018-01-29,21.6826,21.7742,21.4822,21.5688,1726515.0
2018-01-30,21.1755,21.3932,20.9973,21.2225,1873554.0
2018-01-31,21.455,21.5317,21.121,21.3783,1461872.0
2018-02-01,21.0592,21.4624,20.8885,21.0245,1557606.0
2018-02-02,20.8662,20.9503,20.1512,20.1735,3975245.0
2018-02-05,19.7949,20.458,18.5703,18.6123,4300315.0
2018-02-06,18.0606,19.6168,17.8775,19.5599,4089520.0
2018-02-07,19.451,19.8739,19.0601,19.0601,2575764.0
2018-02-08,19.1542,19.1987,17.457,17.4718,2960889.0
2018-02-09,17.9518,18.308,16.6949,18.0458,4824425.0
2018-02-12,18.4218,18.9411,18.1324,18.7039,2696102.0
2018-02-13,18.4961,18.9587,18.4218,18.8721,1471680.0
2018-02-14,18.6593,19.6482,18.6544,19.5945,2549530.0
2018-02-15,19.9335,20.2996,19.5277,20.2972,2758675.0
2018-02-16,20.1858,20.5668,20.0646,20.1463,2370170.0
2018-02-20,19.9904,20.547,19.9656,20.1957,1764906.0
2018-02-21,20.3862,20.7994,20.072,20.077,2427428.0
2018-02-22,20.2749,20.4728,19.9805,20.0992,2093379.0
2018-02-23,20.3862,20.8934,20.2403,20.8934,1698196.0
2018-02-26,21.0864,21.4427,21.0654,21.4427,1724713.0
2018-02-27,21.4649,21.5342,20.9083,20.9083,3257046.0
2018-02-28,21.1631,21.2942,20.6287,20.646,1902044.0
2018-03-01,20.6757,20.8563,19.6119,19.9929,3890797.0
2018-03-02,19.4882,20.411,19.3595,20.3417,2436417.0
2018-03-05,20.1561,20.8934,20.0077,20.7821,2326162.0
2018-03-06,20.9874,21.1087,20.7128,20.9553,2355771.0
2018-03-07,20.6386,21.0913,20.5767,21.0493,2016323.0
2018-03-08,21.2175,21.3169,21.0617,21.2843,1408575.0
2018-03-09,21.5985,22.0933,21.5292,22.0933,1893905.0
2018-03-12,22.2344,22.4471,22.1379,22.2962,1954810.0
2018-03-13,22.5263,22.6327,21.6233,21.747,2618887.0
2018-03-14,21.9548,21.9947,21.5367,21.7296,2200390.0
2018-03-15,21.7668,21.9424,21.5243,21.6703,1900685.0
2018-03-16,21.747,21.8509,21.5367,21.5664,1582031.0
2018-03-19,21.1804,21.1804,20.265,20.651,2904950.0
2018-03-20,20.6287,20.8588,20.5174,20.7672,1252382.0
2018-03-21,20.6683,21.0394,20.406,20.5743,1975422.0
2018-03-22,20.0225,20.2972,19.5203,19.55,3284331.0
2018-03-23,19.5203,19.6817,18.5109,18.5109,3151303.0
2018-03-26,19.268,19.9533,18.6796,19.9038,3063866.0
2018-03-27,20.1908,20.1957,18.2784,18.5901,3156705.0
2018-03-28,18.4119,18.7583,17.9023,18.1843,3893557.0
2018-03-29,18.3872,19.2061,18.0408,18.8523,2298908.0
2018-04-02,18.5777,18.7509,17.3728,17.7687,3015452.0
2018-04-03,18.0928,18.3056,17.5163,18.1497,3017889.0
2018-04-04,17.4594,18.8348,17.4099,18.6198,3388710.0
2018-04-05,19.0849,19.1542,18.6648,18.9216,3072493.0
2018-04-06,18.5307,18.8867,17.8083,18.0087,2569472.0
2018-04-09,18.3006,18.9562,18.1744,18.219,1996021.0
2018-04-10,18.7954,19.1566,18.5431,19.0206,2025870.0
2018-04-11,18.8177,19.2224,18.7781,18.8226,1683400.0
2018-04-12,19.0626,19.3941,19.0255,19.2531,1748044.0
2018-04-13,19.4634,19.5109,18.9117,19.0725,1648922.0
2018-04-16,19.3199,19.4931,19.0973,19.3422,1075071.0
2018-04-17,19.7405,20.27,19.6762,20.166,1273645.0
2018-04-18,20.2032,20.4085,19.9953,20.2601,1148787.0
2018-04-19,20.0745,20.1527,19.7529,19.9162,1592124.0
2018-04-20,19.7875,19.8123,19.1245,19.268,2020376.0
2018-04-23,19.4436,19.5921,18.9513,19.164,1710572.0
2018-04-24,19.3397,19.3987,18.0977,18.3501,2684165.0
2018-04-25,18.4144,18.5406,17.8874,18.407,2134736.0
2018-04-26,18.8622,19.2779,18.7415,19.1492,1670337.0
2018-04-27,19.7108,19.7207,18.9661,19.1814,2161214.0
2018-04-30,19.2729,19.5043,18.8127,18.9018,1974445.0
2018-05-01,18.8127,19.3422,18.7212,19.3174,1914482.0
2018-05-02,19.4065,19.5203,19.0651,19.1096,1510697.0
2018-05-03,18.9241,19.2358,18.4911,19.0973,2367484.0
2018-05-04,18.9389,19.9087,18.9043,19.8172,1529737.0
2018-05-07,20.0077,20.2749,19.9759,20.1289,1417035.0
2018-05-08,20.0572,20.1858,19.8123,20.0844,1395967.0
2018-05-09,20.1883,20.5718,20.0399,20.5495,1362538.0
2018-05-10,20.6708,20.9924,20.6435,20.9652,1725086.0
2018-05-11,20.8835,21.0184,20.7377,20.9256,1430628.0
2018-05-14,21.0146,21.2544,20.9231,20.9874,1408134.0
2018-05-15,20.6559,20.6757,20.3021,20.5248,2320582.0
2018-05-16,20.5792,20.886,20.5569,20.7994,1257862.0
2018-05-17,20.6559,20.9454,20.4308,20.6237,1300445.0
2018-05-18,20.4802,20.6064,20.3565,20.411,929881.0
2018-05-21,20.7252,20.9107,20.4704,20.6485,1398877.0
2018-05-22,20.8316,20.8934,20.5124,20.5891,934312.0
2018-05-23,20.2724,20.933,20.27,20.933,1340671.0
2018-05-24,20.9182,20.9852,20.4951,20.9132,1355493.0
2018-05-25,20.9058,21.1062,20.8316,20.9577,1071110.0
2018-05-29,20.7524,20.9998,20.5223,20.7697,1531258.0
2018-05-30,20.9182,21.1359,20.8241,21.0592,1026620.0
2018-05-31,21.0419,21.3091,20.9281,21.032,1648658.0
2018-06-01,21.2373,21.7099,21.2299,21.6925,1148702.0
2018-06-04,21.7989,22.0933,21.7742,22.0636,1047515.0
2018-06-05,22.1676,22.2913,22.0241,22.2071,1007490.0
2018-06-06,22.269,22.4719,22.0364,22.4719,979207.0
2018-06-07,22.4743,22.4768,21.888,22.1205,1169811.0
2018-06-08,21.8657,22.1666,21.7853,22.0983,1126139.0
2018-06-11,22.0711,22.3259,22.0587,22.217,741039.0
2018-06-12,22.2789,22.4941,22.2393,22.4521,660344.0
2018-06-13,22.5238,22.7762,22.3531,22.4323,1327265.0
2018-06-14,22.6327,22.9617,22.6154,22.8999,1168439.0
2018-06-15,22.7391,22.8257,22.5114,22.7391,1537843.0
2018-06-18,22.4471,22.7415,22.3012,22.7118,1468237.0
2018-06-19,22.128,22.5758,21.9919,22.5733,1584147.0
2018-06-20,22.7762,23.0805,22.7391,22.8949,1201519.0
2018-06-21,23.0013,23.0409,22.4053,22.4892,1460042.0
2018-06-22,22.645,22.6574,22.2319,22.3457,1015473.0
2018-06-25,21.9845,22.0439,20.9825,21.3734,3185619.0
2018-06-26,21.5317,21.7964,21.3742,21.554,1872813.0
2018-06-27,21.7296,21.9201,20.9355,20.9429,2269965.0
2018-06-28,20.8934,21.46,20.8211,21.3239,2073309.0
2018-06-29,21.5268,21.7494,21.3759,21.3907,1297917.0
2018-07-02,21.027,21.7247,20.938,21.7123,1098679.0
2018-07-03,21.8583,21.8731,21.173,21.2051,1053113.0
2018-07-05,21.4897,21.7593,21.267,21.7321,1351043.0
2018-07-06,21.8212,22.4348,21.747,22.3877,1147903.0
2018-07-09,22.6228,22.8108,22.4605,22.8034,1235414.0
2018-07-10,22.8652,22.932,22.6797,22.838,1020232.0
2018-07-11,22.4892,22.7616,22.4399,22.6104,1210180.0
2018-07-12,22.8034,23.365,22.7735,23.3526,1189365.0
2018-07-13,23.3601,23.4838,23.2462,23.3996,955452.0
2018-07-16,23.417,23.4937,23.2203,23.2982,882380.0
2018-07-17,22.7984,23.6743,22.7984,23.5901,1024723.0
2018-07-18,23.5728,23.605,23.3427,23.4862,1043996.0
2018-07-19,23.3353,23.4664,23.1943,23.2561,1201898.0
2018-07-20,23.3996,23.5332,23.1819,23.2265,1289147.0
2018-07-23,23.083,23.3947,22.9073,23.3724,906397.0
2018-07-24,23.8648,24.0256,23.3851,23.5753,1412559.0
2018-07-25,23.5926,24.2532,23.5728,24.221,1377444.0
2018-07-26,23.5604,23.7188,23.4318,23.5184,1487523.0
2018-07-27,23.7955,23.8103,22.5881,22.8702,2267662.0
2018-07-30,22.8628,22.8776,21.9894,22.2146,1830597.0
2018-07-31,22.3655,22.7143,22.1329,22.4694,1441085.0
2018-08-01,22.6525,22.8445,22.462,22.7069,1173599.0
2018-08-02,22.3853,23.3774,22.3655,23.3254,1503339.0
2018-08-03,23.3873,23.4664,23.2116,23.459,1071123.0
2018-08-06,23.4466,23.751,23.3724,23.751,1267925.0
2018-08-07,23.8598,23.9959,23.7658,23.892,901298.0
2018-08-08,23.8375,24.0503,23.7089,23.934,851847.0
2018-08-09,23.9365,24.1108,23.8648,23.9142,829126.0
2018-08-10,23.6025,23.746,23.3873,23.558,1512424.0
2018-08-13,23.6322,23.9415,23.4838,23.5159,1250124.0
2018-08-14,23.6866,23.8549,23.4367,23.8004,847631.0
2018-08-15,23.4417,23.5679,22.9246,23.2289,1706919.0
2018-08-16,23.5679,23.6619,23.271,23.3576,1012201.0
2018-08-17,23.2314,23.4862,22.9568,23.3699,1144724.0
2018-08-20,23.4838,23.4887,23.1473,23.3353,1221610.0
2018-08-21,23.4739,23.7745,23.4392,23.4961,1255455.0
2018-08-22,23.3848,23.7262,23.3353,23.6693,739579.0
2018-08-23,23.5951,23.9241,23.5283,23.6,1203829.0
2018-08-24,23.746,24.0751,23.746,24.033,819982.0
2018-08-27,24.2903,24.5179,24.2062,24.5179,1117271.0
2018-08-28,24.6565,24.6985,24.4907,24.5946,755440.0
2018-08-29,24.6664,25.1859,24.6589,25.1636,828349.0
2018-08-30,25.0597,25.3616,24.8989,25.0573,1100090.0
2018-08-31,24.9929,25.2652,24.9434,25.1166,693219.0
2018-09-04,24.9781,25.0424,24.6391,24.9138,768671.0
2018-09-05,24.8222,24.8222,24.0998,24.268,1438958.0
2018-09-06,24.2804,24.3348,23.4991,23.8301,1777848.0
2018-09-07,23.4862,24.0454,23.4615,23.6817,1633085.0
2018-09-10,23.8994,23.9316,23.5357,23.7905,991871.0
2018-09-11,23.5901,24.2334,23.4813,24.1517,1067882.0
2018-09-12,24.0602,24.1196,23.605,24.0231,1395263.0
2018-09-13,24.2928,24.6095,24.2921,24.4932,1088425.0
2018-09-14,24.5525,24.6268,24.1817,24.3645,1276554.0
2018-09-17,24.2853,24.3175,23.625,23.6767,1207184.0
2018-09-18,23.7064,24.2853,23.6916,24.0553,858200.0
2018-09-19,24.0553,24.1715,23.7114,24.0256,661116.0
2018-09-20,24.3398,24.607,24.2309,24.5253,1174891.0
2018-09-21,24.6911,24.7455,24.2161,24.2755,966473.0
2018-09-24,23.9241,24.4214,23.7237,24.3942,1015707.0
2018-09-25,24.3719,24.508,24.2161,24.4709,612095.0
2018-09-26,24.4981,24.9583,24.4091,24.4882,898041.0
2018-09-27,24.6886,25.082,24.6738,24.9039,879861.0
2018-09-28,24.7554,25.0276,24.6886,24.9088,626618.0
2018-10-01,25.1785,25.3591,24.8742,24.9905,1102147.0
2018-10-02,24.9311,25.2626,24.7678,24.8742,638824.0
2018-10-03,25.0944,25.2057,24.8593,24.9459,721419.0
2018-10-04,24.7208,24.748,23.6223,23.9786,1848056.0
2018-10-05,23.9612,24.1196,22.932,23.4046,2228082.0
2018-10-08,23.172,23.5085,22.5479,23.1027,1924657.0
2018-10-09,23.13,23.5951,23.0211,23.2314,1525339.0
2018-10-10,22.9543,22.979,21.1408,21.2076,4687206.0
2018-10-11,21.0196,21.5985,20.2205,20.6757,4709201.0
2018-10-12,21.7519,21.9424,20.9973,21.8237,3169827.0
2018-10-15,21.6653,21.7346,21.126,21.2695,2588095.0
2018-10-16,21.7123,22.6253,21.6455,22.5065,1822578.0
2018-10-17,22.7514,22.7663,22.0735,22.5337,1894894.0
2018-10-18,22.3506,22.368,21.2992,21.5268,2494796.0
2018-10-19,21.7964,22.1948,21.2868,21.4451,2627401.0
2018-10-22,21.695,21.9845,21.3313,21.6703,1827831.0
2018-10-23,20.8835,21.7099,20.3887,21.5292,3770616.0
2018-10-24,21.46,21.5144,19.4585,19.5302,3107033.0
2018-10-25,20.1413,21.1111,19.9533,20.8489,2666127.0
2018-10-26,19.4634,20.5941,19.2061,19.8494,4531644.0
2018-10-29,20.3763,20.5475,18.2363,19.0849,3226908.0
2018-10-30,18.8771,19.6292,18.6989,19.5871,3228290.0
2018-10-31,20.2328,20.8662,20.2304,20.4877,2529759.0
2018-11-01,20.5891,21.1062,20.277,21.079,1975201.0
2018-11-02,20.9379,21.1854,20.1289,20.4431,2885326.0
2018-11-05,20.4555,20.4654,19.8469,20.3021,1410182.0
2018-11-06,20.2873,20.834,20.2403,20.6114,1138524.0
2018-11-07,21.0933,21.8855,21.0122,21.8855,2009505.0
2018-11-08,21.6975,21.8212,21.4067,21.6183,1208266.0
2018-11-09,21.2051,21.2992,20.5446,20.8835,1789613.0
2018-11-12,20.5792,20.6534,19.5747,19.649,2231034.0
2018-11-13,19.7974,20.3565,19.5352,19.6564,2068471.0
2018-11-14,20.0275,20.1636,19.1245,19.3273,1960632.0
2018-11-15,19.2531,20.1153,18.934,20.0151,2365948.0
2018-11-16,19.6366,20.0696,19.4706,19.8815,1681912.0
2018-11-19,19.691,19.7225,18.4614,18.5727,2234466.0
2018-11-20,17.7217,18.4144,17.4421,17.9221,3090598.0
2018-11-21,18.3724,18.5351,18.1225,18.1769,1505710.0
2018-11-23,17.8899,18.2833,17.88,17.9122,603467.0
2018-11-26,18.3971,18.7558,18.261,18.7385,1616306.0
2018-11-27,18.5356,18.9562,18.3476,18.8721,1173522.0
2018-11-28,19.1368,20.0696,18.9216,20.0597,2016246.0
2018-11-29,19.9087,20.2056,19.6242,19.9409,1395365.0
2018-11-30,19.9854,20.2502,19.8177,20.2477,1081690.0
2018-12-03,21.1186,21.1631,20.6237,20.9206,1818741.0
2018-12-04,20.7029,20.8217,19.2779,19.3174,2296111.0
2018-12-06,18.5554,19.5945,18.3996,19.5945,3543039.0
2018-12-07,19.4065,19.6415,18.1744,18.2833,2821529.0
2018-12-10,18.2239,18.8325,17.8503,18.6742,3166555.0
2018-12-11,19.2655,19.2976,18.4763,18.7905,2089324.0
2018-12-12,19.3546,19.7133,19.1047,19.1245,1894484.0
2018-12-13,19.3447,19.5327,18.8845,19.1418,1509437.0
