Date,Open,High,Low,Close,Volume
2017-10-26,138.8893,139.2144,138.4745,138.5122,28230199.0
2017-10-27,140.746,142.8101,140.6235,142.5462,60165127.0
2017-10-30,142.3954,143.4416,142.3105,142.8667,31733386.0
2017-10-31,143.3002,143.6113,142.9138,143.4039,26319327.0
2017-11-01,143.9694,144.0448,142.7913,143.3568,29481569.0
2017-11-02,143.1871,143.2531,142.1032,143.0835,31017426.0
2017-11-03,143.6301,144.4784,143.1117,144.4595,26199249.0
2017-11-06,144.3276,145.0062,144.2993,144.9496,28693919.0
2017-11-07,144.8365,145.2251,144.5255,145.0345,21333062.0
2017-11-08,144.9685,145.6565,144.7894,145.6188,17373517.0
2017-11-09,144.4501,144.9308,143.3662,144.8554,40594482.0
2017-11-10,144.5444,144.9591,144.2616,144.846,20150762.0
2017-11-13,144.3181,145.2129,144.2993,145.025,12522399.0
2017-11-14,144.4972,144.6763,143.7998,144.4972,25173763.0
2017-11-15,143.8375,144.205,143.0552,143.8186,24808004.0
2017-11-16,144.5632,145.9864,144.5161,145.6565,34790570.0
2017-11-17,145.6942,145.7979,144.9591,145.1004,28725800.0
2017-11-20,145.223,145.3361,144.78,144.9873,21143944.0
2017-11-21,145.6754,146.6273,145.6047,146.5613,20147763.0
2017-11-22,146.6839,146.8818,146.4115,146.7404,17299040.0
2017-11-24,146.9006,147.3248,146.8064,147.2776,8280586.0
2017-11-27,147.2211,147.5604,146.8724,147.2117,22653389.0
2017-11-28,147.5227,147.6829,146.7498,147.5887,25227320.0
2017-11-29,147.4567,147.4567,144.3181,145.0156,71986338.0
2017-11-30,145.5811,146.5142,145.2842,146.2315,56595465.0
2017-12-01,145.3266,146.3163,143.5076,145.6094,59015828.0
2017-12-04,146.5331,146.6792,143.7903,143.9317,51319146.0
2017-12-05,143.8657,145.6659,143.3568,144.026,40604211.0
2017-12-06,143.5076,144.8978,143.3191,144.6763,28647769.0
2017-12-07,144.6669,145.5811,144.5161,145.1664,32666207.0
2017-12-08,146.1843,146.5896,145.5811,145.8073,28081666.0
2017-12-11,145.8639,146.9855,145.8639,146.9383,20821528.0
2017-12-12,146.8535,147.174,146.4294,146.7404,20310252.0
2017-12-13,147.2965,147.4944,146.8064,147.0232,24418479.0
2017-12-14,147.2965,147.6547,146.7593,146.9195,24594682.0
2017-12-15,147.4944,148.748,147.2494,148.5877,49816151.0
2017-12-18,149.5033,149.9566,149.2955,149.8338,26844519.0
2017-12-19,149.5505,149.7016,148.5304,148.946,31414968.0
2017-12-20,149.4655,149.4938,148.1999,148.7855,38972602.0
2017-12-21,148.9744,149.4655,148.6343,148.8043,18638679.0
2017-12-22,148.5777,148.6929,148.2377,148.6343,23330440.0
2017-12-26,147.841,148.0204,147.2932,147.8315,21918720.0
2017-12-27,147.8315,148.2471,147.7087,147.8504,22388186.0
2017-12-28,148.3321,148.3466,147.8504,148.0299,25393825.0
2017-12-29,148.1904,148.1904,147.057,147.1137,33185962.0
2018-01-02,147.8126,149.7252,147.501,149.6922,32573272.0
2018-01-03,149.8055,151.2789,149.8055,151.1467,29383557.0
2018-01-04,151.6756,151.8645,151.1963,151.4111,24776125.0
2018-01-05,152.1006,153.0357,151.8456,152.9318,26992340.0
2018-01-08,152.9129,153.6024,152.8751,153.5268,23159061.0
2018-01-09,153.8101,153.9896,153.0734,153.5362,24782448.0
2018-01-10,152.8184,153.2057,152.1762,153.1773,34004028.0
2018-01-11,153.4607,154.2352,153.2057,154.2257,20473518.0
2018-01-12,153.9802,155.5197,153.8951,155.3591,37762708.0
2018-01-16,156.3603,157.1772,154.4524,154.9152,41231849.0
2018-01-17,155.6236,156.8231,154.8946,156.5869,33849879.0
2018-01-18,156.3603,156.9741,155.9683,156.6153,26432166.0
2018-01-19,157.0875,157.3614,156.3461,157.1064,38937588.0
2018-01-22,157.0403,158.7876,156.8703,158.7876,26081388.0
2018-01-23,159.2787,160.2421,159.1985,160.1004,37989650.0
2018-01-24,160.3838,160.7899,158.1454,159.0615,54287377.0
2018-01-25,160.1382,160.2138,158.4948,159.0048,28924956.0
2018-01-26,159.8738,161.4624,159.581,161.4416,32038184.0
2018-01-29,161.0544,161.4227,160.3177,160.6577,37277849.0
2018-01-30,159.1937,160.0154,158.5043,159.3354,44987688.0
2018-01-31,160.2516,160.5537,158.9954,159.9966,42449199.0
2018-02-01,158.7876,160.3082,158.1265,158.6365,38037875.0
2018-02-02,158.0509,158.3909,155.3402,155.4724,68478082.0
2018-02-05,154.0746,156.5492,149.2294,149.3427,105372224.0
2018-02-06,147.3026,153.489,146.4903,153.3001,118537891.0
2018-02-07,152.809,154.4713,151.3072,151.3167,91028328.0
2018-02-08,151.77,151.8739,144.9319,144.9319,94184831.0
2018-02-09,147.0193,148.5116,141.7915,147.4348,113836554.0
2018-02-12,148.9177,151.0711,147.7749,150.0511,63050637.0
2018-02-13,149.2105,151.1278,148.9646,150.8256,31785595.0
2018-02-14,149.9755,153.8857,149.2294,153.6496,52107431.0
2018-02-15,155.0285,156.5019,153.4229,156.5019,51633887.0
2018-02-16,156.0108,157.4984,155.5385,155.803,62256291.0
2018-02-20,155.2647,157.4275,155.1891,156.1147,36785626.0
2018-02-21,156.842,158.4098,155.5763,155.6708,41161779.0
2018-02-22,156.3508,157.182,155.2523,155.6519,37074413.0
2018-02-23,156.842,158.8348,156.2658,158.8348,50096916.0
2018-02-26,159.5526,160.941,159.4487,160.941,39266658.0
2018-02-27,160.9599,161.2527,158.8726,158.9482,42209873.0
2018-02-28,159.8549,160.3743,157.8242,157.9281,42936334.0
2018-03-01,158.0037,158.7404,153.9528,155.3497,76809904.0
2018-03-02,153.5646,157.0497,152.9695,156.7758,57445063.0
2018-03-05,156.0864,158.9198,155.4536,158.5137,38540207.0
2018-03-06,159.2504,159.7226,158.1831,159.1843,29480927.0
2018-03-07,157.9753,159.6849,157.692,159.5526,34609407.0
2018-03-08,160.1288,160.5444,159.5715,160.431,25828371.0
2018-03-09,161.6022,163.5478,161.3377,163.5478,38310546.0
2018-03-12,164.0106,164.7946,163.6612,164.4168,37634971.0
2018-03-13,165.0968,165.484,161.7595,162.1783,55638925.0
2018-03-14,163.0,163.1511,161.4416,162.15,40536383.0
2018-03-15,162.2917,162.9528,161.4133,162.0083,28810366.0
2018-03-16,162.2444,162.6411,161.4463,161.5266,31176742.0
2018-03-19,160.0286,160.0854,156.698,158.0798,71395061.0
2018-03-20,158.0798,158.9691,157.6163,158.6002,34075664.0
2018-03-21,158.2028,159.6502,157.219,157.9096,43863543.0
2018-03-22,155.8094,156.8216,153.8133,154.012,66607288.0
2018-03-23,153.8228,154.485,149.8779,149.9535,80110392.0
2018-03-26,152.9524,155.7148,150.5684,155.5256,57481503.0
2018-03-27,156.6608,156.6797,149.1683,150.4928,78889105.0
2018-03-28,149.7076,151.155,147.6169,148.7615,89369655.0
2018-03-29,149.594,152.9808,148.1786,151.4861,68692566.0
2018-04-02,150.4171,151.1171,145.5735,147.1155,85549443.0
2018-04-03,148.4494,149.3954,146.1032,148.771,64090049.0
2018-04-04,145.9424,151.5807,145.7248,151.1171,65768692.0
2018-04-05,152.6213,152.8578,150.8712,151.978,43054868.0
2018-04-06,150.3603,151.7984,147.4655,148.175,59870865.0
2018-04-09,149.4805,152.1956,148.9602,149.2156,41810380.0
2018-04-10,151.4861,152.9997,150.4833,152.5078,48601323.0
2018-04-11,151.5523,153.2551,151.4577,151.628,41622139.0
2018-04-12,152.5929,153.9836,152.4605,153.4538,30467889.0
2018-04-13,154.2106,154.4471,151.9969,152.6591,44604892.0
2018-04-16,153.6808,154.3809,152.7632,153.8228,28180780.0
2018-04-17,155.3269,157.4736,155.062,157.1338,35536087.0
2018-04-18,157.1527,157.9852,156.3865,157.4555,29573880.0
2018-04-19,156.7081,157.0298,155.4688,156.0081,34705692.0
2018-04-20,155.6107,155.7243,152.9997,153.5389,49197140.0
2018-04-23,154.2768,154.8918,152.328,153.1511,33040646.0
2018-04-24,153.8417,154.1113,148.894,149.9062,70256751.0
2018-04-25,150.2279,150.7103,148.0237,150.086,52089323.0
2018-04-26,152.0442,153.7565,151.5334,153.2457,43005532.0
2018-04-27,155.4783,155.535,152.4699,153.3403,51043406.0
2018-04-30,153.7092,154.6552,151.874,152.2524,35615273.0
2018-05-01,151.855,154.012,151.4955,153.993,36513529.0
2018-05-02,154.2958,154.7404,152.9051,153.0849,38646842.0
2018-05-03,152.3848,153.6335,150.6252,153.0659,60337134.0
2018-05-04,152.4132,156.3297,152.2902,155.9702,41543243.0
2018-05-07,156.6987,157.7771,156.5757,157.2663,32500152.0
2018-05-08,156.8784,157.446,155.9608,157.1054,26040170.0
2018-05-09,157.4176,158.9313,156.8311,158.8177,29122718.0
2018-05-10,159.338,160.5773,159.2056,160.4638,27067597.0
2018-05-11,160.2084,160.6909,159.6124,160.3124,24688847.0
2018-05-14,160.6717,161.599,160.3219,160.5868,21821749.0
2018-05-15,159.3097,159.4043,157.9663,158.8083,49361638.0
2018-05-16,159.0259,160.2273,158.9407,159.8584,22941159.0
2018-05-17,159.3097,160.4543,158.4677,159.2434,27480164.0
2018-05-18,158.6569,159.1772,158.1839,158.4204,26217939.0
2018-05-21,159.6219,160.3503,158.6285,159.3097,22954565.0
2018-05-22,160.0192,160.303,158.8177,159.1015,19477721.0
2018-05-23,157.8906,160.4638,157.8717,160.4449,26557835.0
2018-05-24,160.407,160.6814,158.7799,160.3976,27696539.0
2018-05-25,160.3881,161.1355,160.0759,160.5584,27460536.0
2018-05-29,159.7921,160.7476,158.8934,159.8489,41220468.0
2018-05-30,160.4733,161.2774,160.0854,160.9936,22665836.0
2018-05-31,160.9463,161.9585,160.4733,160.8895,35670946.0
2018-06-01,161.6558,163.51,161.6463,163.4154,45543331.0
2018-06-04,163.8127,164.929,163.7276,164.8912,20459634.0
2018-06-05,165.2601,165.6764,164.6689,165.402,24779284.0
2018-06-06,165.5769,166.3953,164.7398,166.367,25036647.0
2018-06-07,166.4143,166.4332,164.1817,165.0142,39600316.0
2018-06-08,164.2006,165.4402,163.8316,165.0236,31780348.0
2018-06-11,164.8912,165.875,164.8723,165.4683,22319709.0
2018-06-12,165.6953,166.4994,165.5156,166.3386,22511832.0
2018-06-13,166.5846,167.5779,165.9602,166.3291,37858584.0
2018-06-14,167.0859,168.2874,166.9724,168.013,35915978.0
2018-06-15,167.4265,167.7529,166.6035,167.4265,49615730.0
2018-06-18,166.4087,167.4705,165.8494,167.3283,31633192.0
2018-06-19,165.2047,166.8922,164.6833,166.8543,38235994.0
2018-06-20,167.6033,168.7314,167.4705,168.0394,33038042.0
2018-06-21,168.4565,168.6366,166.257,166.5794,43469439.0
2018-06-22,167.1482,167.2041,165.6124,166.2096,30073187.0
2018-06-25,164.7307,164.9488,160.986,162.4649,77799725.0
2018-06-26,163.0527,164.0657,162.4649,163.1285,39008146.0
2018-06-27,163.7922,164.5601,160.7964,160.9101,52843497.0
2018-06-28,160.711,162.8441,160.3792,162.2943,46407708.0
2018-06-29,163.0622,163.9344,162.4886,162.7304,36408464.0
2018-07-02,161.204,163.868,160.8532,163.8206,31770026.0
2018-07-03,164.3989,164.4368,161.7634,161.9245,25512707.0
2018-07-05,162.9768,164.0671,162.1426,163.9344,31626198.0
2018-07-06,164.3041,166.6078,164.0102,166.4846,37005574.0
2018-07-09,167.3188,168.0204,166.6837,167.9825,27362061.0
2018-07-10,168.191,168.4849,167.5274,168.1057,23902488.0
2018-07-11,166.8164,167.8687,166.6647,167.2525,30280553.0
2018-07-12,168.0014,170.1345,167.8782,170.1345,27930119.0
2018-07-13,170.0966,170.5517,169.651,170.2767,28067961.0
2018-07-16,170.3052,170.5991,169.5847,169.8691,21405310.0
2018-07-17,168.0868,171.2627,168.0678,170.9024,31034075.0
2018-07-18,170.9119,171.0636,170.0587,170.5801,23220839.0
2018-07-19,170.0208,170.5327,169.5278,169.7269,31094145.0
2018-07-20,170.2388,170.8076,169.4993,169.6889,35907619.0
2018-07-23,169.177,170.3052,168.5039,170.2293,22184720.0
2018-07-24,171.9642,172.5899,170.2293,170.9309,36900281.0
2018-07-25,170.9877,173.4242,170.9214,173.3199,36022078.0
2018-07-26,170.9783,171.5186,170.4663,170.6939,40873485.0
2018-07-27,171.841,171.8884,167.4231,168.3901,59456093.0
2018-07-30,168.4281,168.4944,165.2142,166.0106,60192990.0
2018-07-31,166.6173,167.9256,165.7356,167.2809,47285135.0
2018-08-01,167.6791,168.4186,166.946,167.9161,37101925.0
2018-08-02,166.7311,170.4,166.6552,170.2009,47178229.0
2018-08-03,170.4568,170.7318,169.7743,170.7223,28934445.0
2018-08-06,170.618,171.7746,170.4,171.7272,24808763.0
2018-08-07,172.1918,172.6753,171.841,172.3529,29895664.0
2018-08-08,172.1159,172.8743,171.6514,172.5615,22680749.0
2018-08-09,172.4856,173.1398,172.2012,172.4572,18852898.0
2018-08-10,171.2911,171.8031,170.4948,171.1394,33818464.0
2018-08-13,171.4523,172.552,170.8749,170.9498,26089195.0
2018-08-14,171.604,172.2202,170.6844,172.0211,20913021.0
2018-08-15,170.7318,171.1963,168.8641,169.9165,58528016.0
2018-08-16,171.1868,171.585,170.144,170.4758,27711761.0
2018-08-17,170.0397,170.9403,169.0044,170.5137,36092641.0
2018-08-20,170.9119,170.9547,169.6984,170.362,24938956.0
2018-08-21,170.8929,172.0116,170.7697,170.9877,26258657.0
2018-08-22,170.6085,171.8505,170.4094,171.6514,18042380.0
2018-08-23,171.3764,172.5852,171.1205,171.4049,25776166.0
2018-08-24,171.9737,173.1398,171.9358,172.9976,23136113.0
2018-08-27,173.8982,174.7609,173.5948,174.7609,29343552.0
2018-08-28,175.197,175.4056,174.6472,175.0169,20277036.0
2018-08-29,175.3013,177.131,175.2539,177.0362,29175591.0
2018-08-30,176.7234,177.7756,176.1356,176.7234,29315453.0
2018-08-31,176.5053,177.4534,176.3157,176.9509,28653248.0
2018-09-04,176.4295,176.7139,175.2444,176.1925,29063537.0
2018-09-05,175.9081,175.9081,173.3199,173.9172,42623326.0
2018-09-06,174.0025,174.2016,171.1963,172.3624,46091403.0
2018-09-07,171.1489,173.1777,171.0636,171.6988,46629495.0
2018-09-10,172.6563,172.7795,171.3338,172.2771,26131977.0
2018-09-11,171.566,173.8887,171.1394,173.6043,30116460.0
2018-09-12,173.3673,173.4716,171.604,173.0924,36203973.0
2018-09-13,174.1257,175.2729,174.0974,174.9411,31133188.0
2018-09-14,175.0643,175.3345,173.7371,174.4291,31224132.0
2018-09-17,174.1163,174.2585,171.7557,171.9168,33071197.0
2018-09-18,172.0875,174.1826,171.9737,173.3389,31877347.0
2018-09-19,173.3578,173.775,172.078,173.2062,31843377.0
2018-09-20,174.3912,175.3582,173.9834,175.1212,33295820.0
2018-09-21,175.6426,175.8417,173.9456,174.1637,38605353.0
2018-09-24,172.9003,174.7143,172.188,174.6478,34945602.0
2018-09-25,174.5433,175.0182,173.9735,174.8852,25277520.0
2018-09-26,174.9897,176.6423,174.6621,175.0087,36210571.0
2018-09-27,175.74,177.1171,175.626,176.4903,33113269.0
2018-09-28,175.9395,176.9177,175.6735,176.4523,28076843.0
2018-10-01,177.4305,178.1049,176.3668,176.8132,27371297.0
2018-10-02,176.6043,177.7677,176.0059,176.4143,25618608.0
2018-10-03,177.1456,177.573,176.3288,176.6043,29128683.0
2018-10-04,175.911,176.0059,171.96,173.2137,80557283.0
2018-10-05,173.2232,173.774,169.4622,171.0958,83325630.0
2018-10-08,170.355,171.5637,168.0376,170.0511,66864481.0
2018-10-09,170.1935,171.9221,169.7661,170.6019,49097949.0
2018-10-10,169.5572,169.6427,162.8805,163.099,114471052.0
2018-10-11,162.4436,164.685,159.376,161.076,143084463.0
2018-10-12,165.2454,166.0716,162.3418,165.5588,102078388.0
2018-10-15,164.9605,165.2929,162.9375,163.5548,64885255.0
2018-10-16,165.2739,168.7214,164.9699,168.313,71979688.0
2018-10-17,169.1868,169.2993,166.651,168.3795,66987639.0
2018-10-18,167.7242,167.8002,163.7733,164.4761,82486208.0
2018-10-19,165.6253,167.2208,163.7258,164.3241,82923733.0
2018-10-22,165.3119,166.4406,163.9157,165.1694,52909281.0
2018-10-23,162.2062,165.3783,160.3352,164.5616,77566972.0
2018-10-24,164.4191,164.647,156.7452,157.0301,102997449.0
2018-10-25,159.5469,163.4314,158.7586,162.4626,83481070.0
2018-10-26,156.9351,161.4179,155.9759,158.2838,130970908.0
2018-10-29,160.6581,161.3229,152.044,155.0262,111871933.0
2018-10-30,154.6178,157.6902,153.8722,157.581,92583965.0
2018-10-31,160.0788,162.6431,160.0693,161.285,73828635.0
2018-11-01,161.5319,163.5833,160.2972,163.4124,52706823.0
2018-11-02,162.909,163.8777,159.7654,160.8671,75966781.0
2018-11-05,161.0855,161.133,158.6827,160.4682,39573533.0
2018-11-06,160.4397,162.5861,160.2402,161.6838,34410390.0
2018-11-07,163.5928,166.7555,163.2319,166.7555,51169614.0
2018-11-08,165.9767,166.4914,164.9035,165.6918,40296538.0
2018-11-09,164.1437,164.5426,161.6079,162.8995,50602710.0
2018-11-12,161.7693,162.0637,157.8279,157.9704,62578371.0
2018-11-13,158.7491,160.962,157.6569,158.1033,64128079.0
2018-11-14,159.6419,160.2212,155.9949,156.8972,75270714.0
2018-11-15,156.5552,160.0693,155.2446,159.6419,73254349.0
2018-11-16,158.1223,159.8508,157.448,159.0816,65390675.0
2018-11-19,158.3598,158.5117,153.4211,153.915,67280478.0
2018-11-20,150.4104,153.2691,149.2327,151.1607,102652794.0
2018-11-21,153.1837,153.8295,151.2294,152.3099,42965839.0
2018-11-23,151.0942,152.7563,151.0942,151.2082,23503729.0
2018-11-26,153.3261,154.7792,152.6803,154.7033,42012633.0
2018-11-27,153.858,155.615,153.0792,155.2256,36608063.0
2018-11-28,156.3463,160.2212,155.2559,160.2212,70140986.0
2018-11-29,159.5564,160.7531,158.4357,159.6989,44885711.0
2018-11-30,159.9173,160.9525,159.1195,160.8576,36722760.0
2018-12-03,164.4001,164.5996,160.9906,163.6688,50771695.0
2018-12-04,162.7666,163.2699,157.2011,157.391,70594743.0
2018-12-06,154.2949,158.5212,153.6395,158.5022,71715526.0
2018-12-07,157.7804,158.7207,152.7753,153.2691,80432176.0
2018-12-10,153.0127,155.5485,151.3982,154.8742,73960758.0
2018-12-11,157.334,157.4385,154.0764,155.3871,59058296.0
2018-12-12,157.7139,159.1765,156.6692,156.7547,53779992.0
2018-12-13,157.7139,158.4357,155.786,156.8022,46377864.0
2018-12-14,154.9882,155.577,152.6233,152.9842,56547419.0
2018-12-17,152.3479,153.5446,148.321,149.5177,74834076.0
2018-12-18,150.6953,151.911,149.1473,150.4579,63642120.0
2018-12-19,150.287,152.6423,145.6332,146.7634,81856456.0
2018-12-20,146.412,148.0361,142.8315,144.636,99002139.0
2018-12-21,145.3673,146.3455,139.3459,140.1532,141129408.0
2018-12-24,139.1918,140.9443,136.6392,136.6773,56163290.0
2018-12-26,138.2203,145.2875,137.2393,145.2113,98982064.0
2018-12-27,143.4112,145.8971,140.0871,145.7733,85824343.0
2018-12-28,146.6876,148.1925,144.5065,145.6971,77856625.0
2018-12-31,147.1257,147.6115,145.4494,146.9257,53015313.0
2019-01-02,143.8112,148.3449,143.7064,147.5163,58576672.0
2019-01-03,145.3447,145.9733,142.3825,142.6968,74820225.0
2019-01-04,144.9446,149.5355,144.5255,148.8021,74709320.0
2019-01-07,149.0973,151.307,148.6878,150.5736,52059331.0
2019-01-08,151.9737,152.4976,149.7259,151.9356,49388694.0
2019-01-09,152.5357,153.8433,151.888,153.1738,46491747.0
2019-01-10,152.0023,153.6977,151.1546,153.612,38943414.0
2019-01-11,152.6976,153.2119,152.1928,153.05,30176643.0
2019-01-14,151.7452,152.3547,151.0499,151.6975,30710234.0
2019-01-15,152.3642,154.8692,152.3067,154.6597,40874224.0
2019-01-16,154.8978,155.9931,154.5739,154.6311,33812190.0
2019-01-17,154.1453,156.5455,153.8882,155.8502,39328959.0
2019-01-18,157.0027,158.1266,156.0312,157.3932,57183243.0
2019-01-22,156.2503,156.336,153.1167,154.2406,56711694.0
2019-01-23,155.0311,155.7359,152.6976,154.4406,38106062.0
2019-01-24,154.9264,155.6693,154.3574,155.4407,32413351.0
2019-01-25,156.6598,157.7742,156.155,157.298,36466069.0
2019-01-28,155.2788,155.3645,154.0596,155.355,33491216.0
2019-01-29,155.4407,155.4788,153.3358,153.8882,30784175.0
2019-01-30,155.6216,158.3742,155.1454,157.8028,41346533.0
2019-01-31,158.7266,160.9554,158.5553,160.1649,37258361.0
2019-02-01,159.4124,160.5839,159.0505,159.4886,32143672.0
2019-02-04,159.5458,161.4697,159.3743,161.4697,26718781.0
2019-02-05,161.6793,163.0889,161.6221,162.8984,28156368.0
2019-02-06,162.927,163.2222,161.6793,162.4127,27970006.0
2019-02-07,160.9935,161.3934,159.0124,160.2315,42036193.0
2019-02-08,158.8028,160.5744,158.6505,160.5458,29020747.0
2019-02-11,161.0983,161.5173,159.9934,160.3934,21434088.0
2019-02-12,161.5269,163.0032,161.2792,162.7651,29722073.0
2019-02-13,163.4604,163.9747,162.6984,162.8794,26094136.0
2019-02-14,162.2793,163.6604,161.7555,163.0794,30326830.0
2019-02-15,164.308,164.3578,163.0024,163.7651,32521685.0
2019-02-19,163.2413,164.5842,163.2318,164.089,19487679.0
2019-02-20,164.2318,164.8509,163.1746,164.0604,32592995.0
2019-02-21,163.6032,164.0699,162.5936,163.4604,25207401.0
2019-02-22,163.8032,164.7843,163.727,164.67,27735358.0
2019-02-25,165.9177,166.3558,165.1557,165.27,32608754.0
2019-02-26,164.8128,165.9653,164.5938,165.4415,21939717.0
2019-02-27,164.6985,165.5367,163.5937,165.3367,25162014.0
2019-02-28,164.8128,165.5462,164.489,164.9557,25085470.0
2019-03-01,166.1177,166.3463,164.9462,166.0987,31431156.0
2019-03-04,167.0321,167.4321,164.2699,166.1272,38063458.0
2019-03-05,166.2225,166.7606,165.4272,166.251,22319863.0
2019-03-06,166.3749,166.4415,165.0414,165.3081,27194581.0
2019-03-07,164.8605,164.9462,162.6698,163.2794,39407443.0
2019-03-08,161.4507,163.1175,161.2864,163.0317,39303225.0
2019-03-11,163.6889,166.5368,163.6794,166.4225,30518408.0
2019-03-12,166.8416,167.7654,166.462,167.3368,33953500.0
2019-03-13,168.2036,169.4703,167.9655,168.5941,42426135.0
2019-03-14,168.6941,168.9084,168.2607,168.3083,23751477.0
2019-03-15,168.9941,170.3752,168.8512,169.8704,38191958.0
2019-03-18,169.4894,170.4799,169.1479,169.9656,32935125.0
2019-03-19,170.6419,171.4419,169.8132,170.5371,36893341.0
2019-03-20,170.5466,172.261,169.7656,171.2133,50104996.0
2019-03-21,170.7181,174.1374,170.68,173.8897,42428481.0
2019-03-22,173.1182,173.604,169.8894,170.0704,70794543.0
2019-03-25,169.4608,170.3371,168.5179,169.7466,46336524.0
2019-03-26,171.0419,172.0991,169.6704,170.5371,33248121.0
2019-03-27,170.7466,171.1752,168.2036,169.4418,37096697.0
2019-03-28,169.8799,170.4704,168.8131,169.8323,30368235.0
2019-03-29,171.0895,171.28,170.099,171.1181,35205511.0
2019-04-01,172.7944,173.5945,172.1753,173.3849,30969472.0
2019-04-02,173.5659,174.2088,173.1373,174.0421,22645151.0
2019-04-03,175.0041,176.128,174.4983,175.0422,31633476.0
2019-04-04,175.0708,175.728,173.9659,174.9755,28530828.0
2019-04-05,175.5375,175.9851,175.2692,175.8804,25674660.0
2019-04-08,175.6042,176.4709,174.8993,176.328,22697543.0
2019-04-09,175.728,176.309,175.3375,175.7089,25631886.0
2019-04-10,175.9661,176.709,175.747,176.6519,24562958.0
2019-04-11,176.9376,176.9471,175.9088,176.2328,20654094.0
2019-04-12,177.0233,177.109,176.2614,176.9947,24989136.0
2019-04-15,176.9757,177.2233,175.8423,177.0233,21073046.0
2019-04-16,177.6424,178.0234,177.09,177.6329,27195709.0
2019-04-17,178.8235,178.9949,177.7281,178.252,29651575.0
2019-04-18,178.5663,178.862,177.4329,178.4806,28580864.0
2019-04-22,177.671,179.052,177.5662,178.9854,17936033.0
2019-04-23,179.414,181.4808,179.1854,181.2617,33665561.0
2019-04-24,181.3856,181.6427,180.6331,180.6903,24977108.0
2019-04-25,182.0618,182.1285,180.4426,181.4237,29517497.0
2019-04-26,181.157,181.6237,179.6235,181.5856,26359537.0
2019-04-29,181.557,182.2237,181.2903,181.938,21716242.0
2019-04-30,180.4712,180.8236,179.2616,180.5283,31495277.0
2019-05-01,181.6903,182.2237,179.8188,179.9473,34797109.0
2019-05-02,179.8997,180.8236,177.9853,179.1663,44110122.0
2019-05-03,180.6712,182.157,180.3283,182.0237,30386180.0
2019-05-06,178.2044,181.157,177.8805,180.9093,38371777.0
2019-05-07,178.9282,179.6997,175.7375,177.3852,58818134.0
2019-05-08,176.8519,178.271,176.1661,176.9376,37165319.0
2019-05-09,175.0232,176.5967,173.4326,175.9851,55351668.0
2019-05-10,175.3089,177.0519,172.4231,176.2042,58526402.0
2019-05-13,171.7277,172.642,169.5942,170.0894,67185766.0
2019-05-14,170.9752,172.9944,170.3561,171.9563,43360636.0
2019-05-15,170.8609,174.8231,170.7847,174.385,40944547.0
2019-05-16,174.4041,177.2233,174.2517,176.1375,39281157.0
2019-05-17,174.3945,176.7579,174.185,174.3374,44702276.0
2019-05-20,171.9277,172.5657,170.8133,171.3943,38608294.0
2019-05-21,172.8706,173.6611,172.3182,173.1849,31613790.0
2019-05-22,172.2134,173.4135,172.1563,172.4134,24332550.0
2019-05-23,170.4895,170.5114,168.7179,169.7751,45351309.0
2019-05-24,170.7752,171.2991,169.4799,169.6894,25903267.0
2019-05-28,170.1752,171.1181,169.0322,169.0513,24763823.0
2019-05-29,168.0607,168.5846,166.7654,167.6607,42178772.0
2019-05-30,168.1464,168.8417,167.413,168.3655,30354790.0
2019-05-31,166.4034,166.9559,165.6034,165.6796,45446206.0
2019-06-03,165.27,165.6796,161.2221,162.0317,75842290.0
2019-06-04,163.8032,166.6511,163.2222,166.5939,47797848.0
2019-06-05,168.2036,168.2131,166.0891,167.8321,34412697.0
2019-06-06,168.1274,169.5751,167.3749,169.1656,29913205.0
2019-06-07,170.0132,173.1245,169.8513,172.4325,45888345.0
2019-06-10,173.5659,176.0613,173.5469,174.4422,41385280.0
2019-06-11,176.2709,176.5852,174.0898,174.6803,41260320.0
2019-06-12,174.185,174.566,173.3468,173.6707,27758120.0
2019-06-13,174.4136,175.1279,174.0517,174.6993,23715829.0
2019-06-14,173.7659,174.4041,173.2897,173.9564,22844089.0
2019-06-17,174.3088,175.4899,174.1421,175.0041,20379476.0
2019-06-18,177.0424,178.7949,176.6129,177.5472,48177301.0
2019-06-19,177.8519,178.6139,176.7471,178.2139,31672855.0
2019-06-20,180.6998,180.7379,178.2601,179.8712,40921964.0
2019-06-21,179.6045,180.7474,179.2269,179.6045,39980418.0
2019-06-24,179.9535,180.1444,179.5144,179.6098,19375205.0
2019-06-25,179.5144,179.5907,176.2593,176.5266,33921112.0
2019-06-26,177.6721,178.8175,177.0611,177.3475,22595721.0
2019-06-27,177.9966,178.4453,177.5384,178.0253,19709228.0
2019-06-28,178.4548,178.6457,177.6148,178.2543,21179248.0
2019-07-01,181.6526,181.9102,179.8198,180.6598,31193393.0
2019-07-02,180.593,181.3948,180.0871,181.3758,18035768.0
2019-07-03,181.7958,182.7408,181.643,182.7408,15792067.0
2019-07-05,181.5094,182.7026,180.7839,182.3685,21415620.0
2019-07-08,181.2326,181.2421,180.3448,181.0894,17598826.0
2019-07-09,180.2112,182.2253,180.0776,181.9962,19193497.0
2019-07-10,183.0749,184.3158,182.7694,183.8099,28374513.0
2019-07-11,184.1153,184.5544,183.094,183.6762,23736122.0
