Date,Open,High,Low,Close,Volume
2016-12-01,190.0624,190.0624,188.7019,189.0635,79026090.0
2016-12-02,189.1496,189.6491,188.7966,189.1582,74824870.0
2016-12-05,189.9935,190.6393,189.7954,190.2949,67819410.0
2016-12-06,190.4843,190.9356,190.0038,190.8976,59861379.0
2016-12-07,190.7426,193.455,190.6221,193.3947,110717999.0
2016-12-08,193.3688,194.3418,193.1019,193.8683,99699962.0
2016-12-09,194.0921,195.0565,194.0577,195.0393,87988542.0
2016-12-12,194.9446,195.4268,194.3935,194.8154,101978844.0
2016-12-13,195.4784,196.6151,195.4612,196.1156,110457424.0
2016-12-14,195.8143,196.5203,194.0534,194.4968,142438086.0
2016-12-15,194.7379,196.1587,194.5058,195.2976,124928952.0
2016-12-16,195.7557,195.8163,194.5951,194.9156,156411998.0
2016-12-19,195.0974,195.7644,194.9502,195.34,90329102.0
2016-12-20,195.877,196.2407,195.6431,196.0935,89825513.0
2016-12-21,195.9636,196.1368,195.5478,195.5478,67888501.0
2016-12-22,195.4006,195.5219,194.8116,195.21,56206833.0
2016-12-23,195.2533,195.5045,195.0628,195.4959,36696583.0
2016-12-27,195.7644,196.3793,195.747,195.9809,42661750.0
2016-12-28,196.2407,196.2581,194.2486,194.3612,64085500.0
2016-12-29,194.4305,194.7856,193.8762,194.3179,48688844.0
2016-12-30,194.6471,194.7337,192.9148,193.6077,108993453.0
2017-01-03,194.9156,195.5998,193.914,195.0888,91318223.0
2017-01-04,195.4179,196.3966,195.4093,196.2494,78726566.0
2017-01-05,195.9809,196.2494,195.2967,196.0935,78368418.0
2017-01-06,196.2061,197.2628,195.6604,196.7951,71525405.0
2017-01-09,196.5352,196.6739,196.1076,196.1455,46926787.0
2017-01-10,196.1628,197.0029,195.7557,196.1455,63748564.0
2017-01-11,196.0589,196.6998,195.3919,196.6998,74639768.0
2017-01-12,196.1801,196.3966,194.8419,196.2061,72110345.0
2017-01-13,196.3793,196.9596,196.3447,196.6565,62711942.0
2017-01-17,196.0155,196.4226,195.5738,195.9636,61213763.0
2017-01-18,196.2104,196.44,195.6604,196.3966,54787065.0
2017-01-19,196.4746,196.6132,195.236,195.6691,66586002.0
2017-01-20,196.3533,196.8817,195.7227,196.388,129160917.0
2017-01-23,196.0502,196.4443,195.1148,195.877,75055919.0
2017-01-24,196.0935,197.5486,195.9809,197.1329,95541905.0
2017-01-25,198.0856,198.8392,197.9211,198.8392,84379776.0
2017-01-26,198.6919,198.9604,198.3541,198.6313,59962542.0
2017-01-27,198.7092,198.8565,198.1376,198.3195,59705084.0
2017-01-30,197.6266,197.6525,196.1022,197.0896,79717476.0
2017-01-31,196.5959,197.1329,196.0242,197.0722,75872861.0
2017-02-01,197.7002,197.9903,196.5612,197.1502,79090799.0
2017-02-02,196.7864,197.5659,196.4573,197.2801,69646093.0
2017-02-03,198.1896,198.8218,197.8777,198.6399,80548231.0
2017-02-06,198.2329,198.6278,197.947,198.2848,57765954.0
2017-02-07,198.6746,198.9133,198.1029,198.2935,57920801.0
2017-02-08,198.0077,198.6833,197.7478,198.5533,51560710.0
2017-02-09,198.8305,200.0344,198.7958,199.7313,65944920.0
2017-02-10,200.0777,200.7447,199.75,200.5195,66002975.0
2017-02-13,201.0132,201.8706,200.9872,201.6108,55150490.0
2017-02-14,201.4289,202.425,201.0825,202.4163,71083645.0
2017-02-15,202.1998,203.6635,202.1478,203.473,86746126.0
2017-02-16,203.5076,203.6765,202.5462,203.2998,84700074.0
2017-02-17,202.6328,203.6202,202.6155,203.6202,77180395.0
2017-02-21,203.9927,205.0061,203.984,204.8328,88927378.0
2017-02-22,204.4257,204.8761,204.2612,204.6509,62098780.0
2017-02-23,205.1706,205.1879,204.0273,204.7895,74602496.0
2017-02-24,203.9407,205.0954,203.8974,205.0494,82364158.0
2017-02-27,204.9627,205.5431,204.7116,205.3698,56508537.0
2017-02-28,204.9887,205.2313,204.4214,204.8155,96931588.0
2017-03-01,206.4785,208.1501,206.4612,207.6824,149148681.0
2017-03-02,207.4919,207.5005,206.3226,206.3746,70220798.0
2017-03-03,206.2879,206.669,205.9068,206.5045,81964695.0
2017-03-06,205.7076,206.2446,205.2832,205.8895,55383618.0
2017-03-07,205.5864,205.9415,205.0667,205.2746,65095400.0
2017-03-08,205.569,205.8289,204.7549,204.8935,78160504.0
2017-03-09,205.0147,205.4824,204.1832,205.1533,90669292.0
2017-03-10,206.1147,206.158,204.9194,205.8722,81979849.0
2017-03-13,205.8116,206.0194,205.4824,205.9761,57248638.0
2017-03-14,205.4305,205.4824,204.573,205.1879,59871649.0
2017-03-15,205.7596,207.3879,205.5257,206.9635,96046538.0
2017-03-16,207.1021,207.1801,206.2273,206.5564,78334081.0
2017-03-17,206.8201,207.0115,206.1938,206.1938,88961234.0
2017-03-20,206.1938,206.4808,205.5761,205.9676,52532307.0
2017-03-21,206.5765,206.6983,203.1926,203.3231,131789871.0
2017-03-22,203.3579,204.0886,202.7315,203.8015,97531213.0
2017-03-23,203.558,204.7236,203.21,203.5841,100397425.0
2017-03-24,203.8885,204.4627,202.6533,203.4362,112494505.0
2017-03-27,201.7573,203.4884,201.4789,203.2274,87413899.0
2017-03-28,202.9229,205.1325,202.8098,204.7062,93483915.0
2017-03-29,204.4192,205.1325,204.1886,204.8976,61950354.0
2017-03-30,204.8367,205.7501,204.6627,205.55,56737890.0
2017-03-31,205.2108,205.7414,205.0194,205.0716,73733094.0
2017-04-03,205.1238,205.3239,203.4797,204.7149,85546486.0
2017-04-04,204.4279,204.9324,204.0408,204.8454,56466195.0
2017-04-05,205.5239,206.5069,204.0277,204.2365,108800604.0
2017-04-06,204.3757,205.3326,203.9277,204.8106,69135757.0
2017-04-07,204.5583,205.2978,204.1147,204.6018,74412311.0
2017-04-10,204.741,205.5196,204.193,204.7236,67615302.0
2017-04-11,204.3409,204.5844,202.9838,204.4801,88045276.0
2017-04-12,204.2017,204.3931,203.3579,203.5841,81864436.0
2017-04-13,203.2448,203.9842,202.2618,202.2618,92880394.0
2017-04-17,202.7837,204.0538,202.5837,204.0538,68405367.0
2017-04-18,203.3144,203.9842,202.7576,203.4449,83225821.0
2017-04-19,204.0103,204.3844,202.8446,203.0708,68699868.0
2017-04-20,203.6884,205.1629,203.3666,204.7236,92572186.0
2017-04-21,204.6453,204.6975,203.671,204.0712,110389847.0
2017-04-24,206.3243,206.5243,204.0475,206.3156,119209877.0
2017-04-25,206.9593,207.864,206.8723,207.516,76698265.0
2017-04-26,207.4812,208.3685,207.342,207.3855,84702455.0
2017-04-27,207.7074,207.864,207.0202,207.5595,57410326.0
2017-04-28,207.8205,207.8466,206.9767,207.1072,63532845.0
2017-05-01,207.6291,208.0554,207.2072,207.6291,66882521.0
2017-05-02,207.7683,207.8901,207.2986,207.7074,57375732.0
2017-05-03,207.2899,207.8009,206.7766,207.4551,73137731.0
2017-05-04,207.7596,207.8401,206.8462,207.6987,61462732.0
2017-05-05,208.0728,208.5338,207.6291,208.5164,62001269.0
2017-05-08,208.5599,208.7078,208.0554,208.4816,48385730.0
2017-05-09,208.7426,208.9427,207.9423,208.2902,51363200.0
2017-05-10,208.2468,208.6643,208.038,208.6643,54293799.0
2017-05-11,208.212,208.4033,207.1507,208.2381,62358346.0
2017-05-12,207.9858,208.2792,207.6204,207.8901,53912730.0
2017-05-15,208.3163,209.1602,208.2989,209.0384,61918937.0
2017-05-16,209.3341,209.3602,208.4555,208.847,51241791.0
2017-05-17,207.1246,207.5943,205.0803,205.1412,172174107.0
2017-05-18,205.0629,206.8201,204.8019,205.9676,107047656.0
2017-05-19,206.4547,207.9771,206.4026,207.3073,115011373.0
2017-05-22,207.8205,208.5251,207.7509,208.3598,61010602.0
2017-05-23,208.7339,208.9862,208.3511,208.8209,48341683.0
2017-05-24,209.0558,209.4124,208.7165,209.308,49181099.0
2017-05-25,209.8213,210.5868,209.6125,210.3084,64071661.0
2017-05-26,210.117,210.4302,210.0388,210.2649,46629905.0
2017-05-30,209.9431,210.3345,209.7865,210.0823,35201897.0
2017-05-31,210.378,210.4128,209.3341,210.0301,91796016.0
2017-06-01,210.4911,211.7177,210.204,211.7003,68962024.0
2017-06-02,211.7525,212.5615,211.4567,212.4049,88666128.0
2017-06-05,212.2309,212.518,212.0482,212.2483,44698825.0
2017-06-06,211.6829,212.2396,211.4915,211.5698,50375430.0
2017-06-07,211.9091,212.1874,211.2392,211.9612,54144311.0
2017-06-08,212.0569,212.5441,211.535,212.0656,65950691.0
2017-06-09,212.3353,213.1356,210.4737,211.7438,132256362.0
2017-06-12,211.5002,211.7525,210.8478,211.7003,86108102.0
2017-06-13,212.2396,212.7877,211.8916,212.7355,60066953.0
2017-06-14,213.0051,213.0138,211.6394,212.4658,78602311.0
2017-06-15,211.1087,212.1787,210.8304,212.0569,66464888.0
2017-06-16,212.2169,212.2694,211.2236,212.1033,84553097.0
2017-06-19,212.9337,213.9303,212.8376,213.8691,65123802.0
2017-06-20,213.5107,213.5194,212.4092,212.4267,56906368.0
2017-06-21,212.7851,212.9337,211.9022,212.3743,55977569.0
2017-06-22,212.383,212.8813,212.1033,212.2781,44148059.0
2017-06-23,212.3393,212.8638,211.9547,212.5316,66986801.0
2017-06-26,213.2047,213.6243,212.4573,212.6715,56700477.0
2017-06-27,212.4529,212.7502,210.9407,210.9581,82247666.0
2017-06-28,211.9809,213.043,211.7449,212.8463,70042599.0
2017-06-29,212.9949,213.0474,209.7562,210.9756,106949719.0
2017-06-30,211.7886,212.1645,211.1723,211.369,86820694.0
2017-07-03,212.3131,212.7502,211.7274,211.7274,39153806.0
2017-07-05,212.0945,212.4267,211.2816,212.2169,54427596.0
2017-07-06,211.4477,211.5701,210.0927,210.2763,66115317.0
2017-07-07,210.8532,211.7886,210.289,211.64,57972268.0
2017-07-10,211.5001,212.2431,211.334,211.8673,36663274.0
2017-07-11,211.6837,212.0246,210.5386,211.7099,50354614.0
2017-07-12,212.6802,213.467,212.6802,213.3009,59610405.0
2017-07-13,213.3096,213.7729,213.0823,213.6593,39471637.0
2017-07-14,213.668,215.0142,213.5631,214.6558,60262692.0
2017-07-17,214.5771,214.9617,214.4547,214.6296,33531917.0
2017-07-18,214.2187,214.7957,213.8778,214.7432,42742498.0
2017-07-19,215.0579,215.9146,215.0492,215.9058,51034260.0
2017-07-20,216.1593,216.2817,215.4513,216.002,47135183.0
2017-07-21,215.425,215.8359,215.1978,215.8097,88711019.0
2017-07-24,215.731,215.8971,215.2852,215.7572,46622256.0
2017-07-25,216.509,216.6139,216.0544,216.2817,54915591.0
2017-07-26,216.5702,216.6051,216.0282,216.2905,47575422.0
2017-07-27,216.7537,216.7887,214.7607,216.0894,70766568.0
2017-07-28,215.6086,215.967,215.1541,215.8359,50088359.0
2017-07-31,216.238,216.3342,215.5037,215.7135,65838659.0
2017-08-01,216.3167,216.3516,215.6663,216.1943,55050401.0
2017-08-02,216.3254,216.4391,215.3639,216.2992,47211216.0
2017-08-03,216.1856,216.2118,215.5999,215.8796,40855997.0
2017-08-04,216.3691,216.6051,215.8883,216.273,60191838.0
2017-08-07,216.3429,216.6751,216.238,216.6751,31995021.0
2017-08-08,216.3604,217.5842,215.766,216.1418,61719353.0
2017-08-09,215.4513,216.1856,215.0929,216.1331,62632619.0
2017-08-10,215.2939,215.425,213.0299,213.0823,120479470.0
2017-08-11,213.3096,213.9914,213.0736,213.397,74869947.0
2017-08-14,214.682,215.731,214.6471,215.5125,73291919.0
2017-08-15,215.8971,215.9146,215.1803,215.4862,55242746.0
2017-08-16,216.0107,216.4128,215.4338,215.8621,56715544.0
2017-08-17,215.2502,215.5649,212.4966,212.4966,128490396.0
2017-08-18,212.3306,213.4573,211.7187,212.1645,136747986.0
2017-08-21,212.1033,212.5928,211.3952,212.3306,65469736.0
2017-08-22,212.9162,214.7082,212.8988,214.5509,63140101.0
2017-08-23,213.5806,214.21,213.432,213.7816,50203837.0
2017-08-24,214.1663,214.3236,213.0736,213.2834,50741671.0
2017-08-25,214.0789,214.6995,213.633,213.7816,64445912.0
2017-08-28,214.3149,214.3411,213.3708,213.7904,40565606.0
2017-08-29,212.4704,214.2974,212.3568,214.0351,51135715.0
2017-08-30,214.0177,215.3201,213.8341,215.0492,62030805.0
2017-08-31,215.6698,216.5877,215.0818,216.3429,103803880.0
2017-09-01,216.7188,217.0772,216.5002,216.6489,62006989.0
2017-09-05,216.1418,216.3691,214.1226,215.0929,91398777.0
2017-09-06,215.7747,216.1593,215.2415,215.8272,57916867.0
2017-09-07,216.1331,216.1506,215.3901,215.8009,58034730.0
2017-09-08,215.5125,216.0107,215.3027,215.5474,63832825.0
2017-09-11,216.8237,217.9251,216.8062,217.8464,71364848.0
2017-09-12,218.2136,218.6157,218.03,218.5807,56896027.0
2017-09-13,218.2922,218.7206,218.1786,218.6856,59228002.0
2017-09-14,218.3622,218.8167,218.1874,218.6157,95446349.0
2017-09-15,218.4705,218.9976,218.365,218.9097,95432382.0
2017-09-18,219.2787,219.7267,218.9888,219.3753,46235238.0
2017-09-19,219.6213,219.6828,219.2699,219.5949,47108148.0
2017-09-20,219.6828,219.7882,218.6725,219.674,59574083.0
2017-09-21,219.5159,219.6037,218.9053,219.0854,48211398.0
2017-09-22,218.7867,219.2962,218.7604,219.1293,51214032.0
2017-09-25,218.8746,219.2288,217.9346,218.6813,57064357.0
2017-09-26,219.1118,219.3577,218.5715,218.8131,54081959.0
2017-09-27,219.5159,220.0517,218.6286,219.6652,81001426.0
2017-09-28,219.3841,220.0078,219.2962,219.9288,44778841.0
2017-09-29,219.92,220.7809,219.7355,220.7018,85578002.0
2017-10-02,220.9302,221.6594,220.7568,221.6594,59022985.0
2017-10-03,221.7824,222.1601,221.5803,222.1337,66810169.0
2017-10-04,221.9844,222.6433,221.8702,222.3973,55953619.0
2017-10-05,222.7311,223.7326,222.4289,223.715,63522757.0
2017-10-06,223.267,223.7509,223.0034,223.4603,80645998.0
2017-10-09,223.6887,223.7502,222.8278,223.0913,35803138.0
2017-10-10,223.6623,224.0576,223.1177,223.6799,43057363.0
2017-10-11,223.5832,224.0313,223.4163,224.0313,47674325.0
2017-10-12,223.715,224.0664,223.4559,223.6975,47065144.0
2017-10-13,224.1367,224.2509,223.6975,223.9698,54800435.0
2017-10-16,224.1982,224.4617,223.8556,224.2685,38221675.0
2017-10-17,224.2158,224.4705,223.9961,224.4266,31560964.0
2017-10-18,224.8043,224.8483,224.4529,224.6462,40888330.0
2017-10-19,223.8644,224.7428,223.4427,224.7077,61903788.0
2017-10-20,225.5071,225.8937,224.694,225.8673,89176377.0
2017-10-23,226.1924,226.2187,224.9098,224.9888,63915306.0
2017-10-24,225.4193,225.6213,225.024,225.3841,66935910.0
2017-10-25,225.0503,225.1645,223.1352,224.2685,103715291.0
2017-10-26,224.8834,225.1557,224.4354,224.5584,69797972.0
2017-10-27,225.3051,226.5525,224.5631,226.3944,85562544.0
2017-10-30,225.8322,226.2978,225.2524,225.5511,54285687.0
2017-10-31,225.9288,226.1572,225.5994,225.9024,60304781.0
2017-11-01,226.6843,227.0269,225.8322,226.2011,54202736.0
2017-11-02,226.1309,226.4295,225.0591,226.289,56449535.0
2017-11-03,226.4471,227.0884,226.0342,227.0445,59589730.0
2017-11-06,226.9127,227.5276,226.8424,227.3959,49652598.0
2017-11-07,227.5013,227.8351,226.7282,227.2377,57502161.0
2017-11-08,227.0621,227.7209,226.7809,227.6243,50469579.0
2017-11-09,226.412,226.9918,225.2084,226.7985,95085497.0
2017-11-10,226.412,226.9062,226.0957,226.7282,59984662.0
2017-11-13,226.043,227.1675,226.0079,226.9391,50228648.0
2017-11-14,226.1309,226.5174,225.349,226.412,61315152.0
2017-11-15,225.4369,225.9639,224.5672,225.2787,80811525.0
2017-11-16,226.2275,227.5628,226.1878,227.1938,67777027.0
2017-11-17,226.8424,227.1659,226.4471,226.5262,75756833.0
2017-11-20,226.7722,227.1104,226.5262,226.9127,48075514.0
2017-11-21,227.6858,228.5818,226.8799,228.3973,69176799.0
2017-11-22,228.4061,228.5379,228.0284,228.1953,45033392.0
2017-11-24,228.6872,228.8278,228.5467,228.7224,27856514.0
2017-11-27,228.7663,229.065,228.4061,228.6082,52274922.0
2017-11-28,229.0738,230.9537,228.9815,230.9274,98971719.0
2017-11-29,231.0592,231.595,230.3388,230.7868,77512102.0
2017-11-30,231.7092,233.721,231.6302,232.8073,127894389.0
2017-12-01,232.5877,233.0709,229.0738,232.3242,164390902.0
2017-12-04,233.9494,234.3798,231.9904,232.0431,94040560.0
2017-12-05,232.2978,232.9303,231.0767,231.2085,77994544.0
2017-12-06,230.9274,231.6829,230.7868,231.2524,75898566.0
2017-12-07,231.1207,232.2978,230.9889,231.9816,77218569.0
2017-12-08,232.7898,233.2554,231.9477,233.2466,76563873.0
2017-12-11,233.3081,234.0109,233.2196,233.9494,83077533.0
2017-12-12,234.1778,234.8366,233.9801,234.3623,85195750.0
2017-12-13,234.6082,235.0475,234.2481,234.3359,102905409.0
2017-12-14,234.6346,234.7488,233.3256,233.3784,100666692.0
2017-12-15,235.5984,237.0096,235.5451,236.5392,144610290.0
2017-12-18,237.9504,238.3942,237.8439,238.0391,83653572.0
2017-12-19,238.2877,238.332,237.054,237.125,82382876.0
2017-12-20,238.1013,238.1545,236.6989,237.0007,76751500.0
2017-12-21,237.6309,238.2033,237.2403,237.4889,67032339.0
2017-12-22,237.5066,237.5377,236.8853,237.4267,78720873.0
2017-12-26,237.0185,237.3626,236.872,237.1427,45244433.0
2017-12-27,237.3114,237.622,236.983,237.2581,57750986.0
2017-12-28,237.764,237.7906,237.3735,237.7462,45116139.0
2017-12-29,238.332,238.3498,236.6546,236.8498,96007424.0
2018-01-02,237.7196,238.5805,237.3291,238.545,86655749.0
2018-01-03,238.7137,240.2047,238.7137,240.0539,90070416.0
2018-01-04,240.7018,241.5538,240.1202,241.0657,80636408.0
2018-01-05,241.8645,242.7964,241.3674,242.6721,83523995.0
2018-01-08,242.5745,243.2756,242.2816,243.1159,57319192.0
2018-01-09,243.5419,244.2963,243.2588,243.6662,57253957.0
2018-01-10,242.9029,243.5597,242.2283,243.2934,69574318.0
2018-01-11,243.8525,245.0685,243.6839,245.0685,62361455.0
2018-01-12,245.3347,246.8347,245.0347,246.6661,90816076.0
2018-01-16,247.9352,248.592,245.1217,245.8229,106555142.0
2018-01-17,246.7637,248.5565,245.8229,248.166,113258799.0
2018-01-18,248.0506,248.4766,247.2518,247.7489,100728006.0
2018-01-19,248.3346,248.876,247.7489,248.876,140920098.0
2018-01-22,248.663,250.8996,248.6098,250.8996,91322408.0
2018-01-23,250.944,251.7251,250.6156,251.4322,97084700.0
2018-01-24,252.0801,252.6836,250.1452,251.3345,134816117.0
2018-01-25,252.2043,252.302,250.6467,251.441,84587313.0
2018-01-26,252.2842,254.3952,252.0268,254.3522,107743119.0
2018-01-29,253.7753,254.2191,252.5061,252.6659,90118337.0
2018-01-30,250.8198,252.7156,249.595,250.0742,131796419.0
2018-01-31,250.9351,251.441,249.1157,250.1985,118948131.0
2018-02-01,249.4618,251.228,249.1157,249.9145,90102470.0
2018-02-02,248.5832,248.7163,244.4383,244.4738,173174790.0
2018-02-05,242.6987,244.8288,233.6991,234.2493,294681816.0
2018-02-06,230.708,239.3705,229.6075,238.8646,355026782.0
2018-02-07,238.3054,241.7313,237.4889,237.5687,167376100.0
2018-02-08,237.8705,238.0125,228.6223,228.6578,246449505.0
2018-02-09,231.4713,233.9653,224.4775,232.0926,283565315.0
2018-02-12,234.1606,236.983,232.2385,235.5008,143735976.0
2018-02-13,234.2848,236.6368,233.6991,236.0865,81223640.0
2018-02-14,234.5866,239.6367,234.5777,239.2728,120735685.0
2018-02-15,241.0302,242.3348,238.545,242.326,111200286.0
2018-02-16,241.6958,244.3584,241.6514,242.397,160420135.0
2018-02-20,241.4384,242.894,240.0805,240.8793,86369662.0
2018-02-21,241.323,243.8259,239.5835,239.6811,98883740.0
2018-02-22,240.613,242.3437,239.3172,239.9917,110511290.0
2018-02-23,241.2254,243.817,240.7461,243.817,92766428.0
2018-02-26,244.8998,246.7459,244.3052,246.6483,86491406.0
2018-02-27,246.8347,247.5536,243.5064,243.5685,99099165.0
2018-02-28,244.678,245.1306,240.7816,241.1012,121907767.0
2018-03-01,240.8882,242.4502,236.0865,237.5954,176855077.0
2018-03-02,235.909,239.3882,235.0392,238.8202,139083217.0
2018-03-05,237.622,242.2017,237.5155,241.5804,97307387.0
2018-03-06,242.5656,242.6455,240.684,242.1928,79213163.0
2018-03-07,240.0095,242.4591,239.8142,242.1041,87063502.0
2018-03-08,242.7875,243.3999,241.7846,243.2756,66901150.0
2018-03-09,244.6957,247.5092,244.3762,247.5092,113625335.0
2018-03-12,247.8021,248.4323,246.8082,247.1986,71924793.0
2018-03-13,248.3701,248.876,244.9886,245.601,91968937.0
2018-03-14,246.5684,246.7548,243.7815,244.3407,105895079.0
2018-03-15,244.8555,245.5034,243.5685,244.0744,83433038.0
2018-03-16,244.6091,245.4022,244.2883,244.3418,100343673.0
2018-03-19,243.5843,244.5162,239.3694,241.0358,109208442.0
2018-03-20,241.4368,242.0873,240.7595,241.4457,59757271.0
2018-03-21,241.4011,243.513,240.7684,240.9823,78709578.0
2018-03-22,238.7367,239.5922,234.6822,234.9584,148785916.0
2018-03-23,235.404,236.1614,229.7543,229.9504,183534751.0
2018-03-26,233.5861,236.5267,231.1623,236.2416,141956102.0
2018-03-27,237.1862,237.7208,230.6543,232.2227,129941445.0
2018-03-28,232.3564,234.0406,230.4227,231.5365,146452306.0
2018-03-29,232.6861,236.3753,231.5445,234.495,124244790.0
2018-04-02,233.9604,234.4772,226.9384,229.4335,186286343.0
2018-04-03,230.6811,232.8554,228.8721,232.3742,119956861.0
2018-04-04,228.7919,235.5688,228.6583,234.8604,123715339.0
2018-04-05,236.6337,237.605,235.5376,236.7139,82652618.0
2018-04-06,234.7356,236.2416,229.9058,231.4385,179521209.0
2018-04-09,232.9089,236.001,231.6306,232.5791,105442932.0
2018-04-10,235.4931,237.0703,234.3435,236.2772,105573736.0
2018-04-11,234.7802,236.7139,234.7089,235.0386,91140243.0
2018-04-12,236.3753,237.9258,236.197,236.9723,68890480.0
2018-04-13,238.2911,238.407,235.2614,236.2772,85079176.0
2018-04-16,237.9258,238.9951,237.0971,238.2199,63405287.0
2018-04-17,240.0021,241.3744,239.4852,240.7684,64682036.0
2018-04-18,241.214,241.7576,240.4833,240.9466,57303857.0
2018-04-19,240.2872,240.4922,238.5674,239.61,77655909.0
2018-04-20,239.5387,239.7615,236.6871,237.5783,99953133.0
2018-04-23,238.1575,238.7189,236.4555,237.5426,65557954.0
2018-04-24,238.5763,238.7957,232.8287,234.3435,112885452.0
2018-04-25,234.2812,235.3683,232.4455,234.9228,103840948.0
2018-04-26,235.9564,238.1443,235.5109,237.3109,67731942.0
2018-04-27,237.9258,238.2288,236.5891,237.5337,57053647.0
2018-04-30,238.1575,238.7189,235.6356,235.7069,82182324.0
2018-05-01,235.1366,236.2327,233.5683,236.1258,74203365.0
2018-05-02,235.9297,236.7495,234.1475,234.5396,86368943.0
2018-05-03,233.7019,234.6822,230.8415,234.0227,136311479.0
2018-05-04,233.0425,237.7379,232.7128,237.0525,91222075.0
2018-05-07,237.8278,238.8347,237.1327,237.8545,55304907.0
2018-05-08,237.4802,238.2154,236.2772,237.8545,67499247.0
2018-05-09,238.5317,240.4788,238.006,240.1536,59666143.0
2018-05-10,240.9021,242.7289,240.7952,242.3992,72063931.0
2018-05-11,242.5239,243.4061,242.0071,243.1388,59871511.0
2018-05-14,243.5754,244.2348,242.7021,243.2546,54790606.0
2018-05-15,242.016,242.0338,240.6258,241.5793,87036136.0
2018-05-16,241.615,243.0586,241.5882,242.5952,53942631.0
2018-05-17,242.3279,243.4774,241.6061,242.3902,56536400.0
2018-05-18,242.0427,242.4081,241.4278,241.7843,64367959.0
2018-05-21,243.2813,244.1457,241.8032,243.6021,58025875.0
2018-05-22,244.1279,244.3863,242.5952,242.9249,52966358.0
2018-05-23,241.6417,243.62,241.4813,243.5932,64694184.0
2018-05-24,243.1922,243.4685,241.2942,243.0942,76043827.0
2018-05-25,242.515,243.1477,242.0071,242.515,56374755.0
2018-05-29,240.8754,241.6417,238.603,239.7258,115908607.0
2018-05-30,241.0447,243.3705,240.9734,242.9249,69678449.0
2018-05-31,242.515,242.818,240.8263,241.4368,93519941.0
2018-06-01,242.7467,244.1101,242.6754,243.8071,71258411.0
2018-06-04,244.6358,245.2195,244.3952,244.9655,45385166.0
2018-06-05,245.0992,245.5269,244.3239,245.1438,51135038.0
2018-06-06,245.7586,247.3002,245.1349,247.1933,62732215.0
2018-06-07,247.6834,247.9775,246.2487,247.1666,72969402.0
2018-06-08,246.7032,247.9508,246.5339,247.8973,72139719.0
2018-06-11,248.1201,248.9488,248.0042,248.227,58892515.0
2018-06-12,248.6458,248.9131,247.8973,248.5478,72329028.0
2018-06-13,248.7884,249.0468,247.5498,247.7547,79070610.0
2018-06-14,248.628,248.9131,247.7814,248.3785,77097620.0
2018-06-15,247.5909,248.4054,246.472,248.0653,120041562.0
2018-06-18,246.5973,247.6804,246.1139,247.5551,52917581.0
2018-06-19,245.2636,246.83,244.8428,246.6062,97531510.0
2018-06-20,247.2955,247.6983,246.6868,247.0269,53785486.0
2018-06-21,247.018,247.0359,244.9771,245.4784,71061404.0
2018-06-22,246.7495,246.8613,245.7022,245.9259,56612003.0
2018-06-25,244.7623,244.92,240.8775,242.5782,137854162.0
2018-06-26,243.1511,243.9746,242.3902,243.1153,68683211.0
2018-06-27,243.706,245.1427,240.9491,241.1012,105110674.0
2018-06-28,241.0475,243.2495,240.3314,242.4797,76650517.0
2018-06-29,243.5807,244.9592,242.712,242.8288,97592499.0
2018-07-02,241.2445,243.5091,241.0028,243.348,63554774.0
2018-07-03,244.2521,244.3505,242.059,242.4887,42187071.0
2018-07-05,243.6255,244.5296,242.5424,244.4669,56925919.0
2018-07-06,244.4937,246.9106,244.1133,246.5346,66493696.0
2018-07-09,247.5461,248.8082,247.5014,248.7545,50550399.0
2018-07-10,249.211,249.7481,248.9157,249.6497,51966829.0
2018-07-11,248.0832,248.8798,247.5193,247.8236,77054739.0
2018-07-12,249.0947,250.1241,248.486,250.0704,60124687.0
2018-07-13,249.8913,250.5716,249.4348,250.2673,48234964.0
2018-07-16,250.312,250.4579,249.5959,250.0435,48201038.0
2018-07-17,249.2647,251.4488,249.211,251.055,52315500.0
2018-07-18,251.1356,251.6905,250.688,251.5831,44593465.0
2018-07-19,250.9118,251.2967,250.1509,250.6343,61412117.0
2018-07-20,250.4284,251.0639,250.1867,250.3478,82372729.0
2018-07-23,250.142,251.0192,249.7929,250.8133,47047565.0
2018-07-24,252.2366,252.9258,251.1982,252.0754,68026935.0
2018-07-25,251.8248,254.546,251.78,254.2237,78882927.0
2018-07-26,253.4987,254.3132,253.4002,253.624,57919495.0
2018-07-27,253.9552,254.0537,250.9744,251.9054,76783177.0
2018-07-30,251.9859,252.147,250.0614,250.5895,63742508.0
2018-07-31,251.3593,252.4424,250.9744,251.8248,68570493.0
2018-08-01,252.0307,252.5409,250.752,251.4041,53853326.0
2018-08-02,250.0883,252.9437,249.8824,252.7736,63426363.0
2018-08-03,252.8989,253.9084,252.7199,253.8567,53935386.0
2018-08-06,253.8925,255.1009,253.5,254.7877,39400887.0
2018-08-07,255.459,256.014,255.3247,255.6291,43196646.0
2018-08-08,255.459,255.9245,255.0562,255.5217,42114551.0
2018-08-09,255.5843,255.9782,255.0338,255.1726,35716976.0
2018-08-10,253.7225,254.264,252.7468,253.4629,77076044.0
2018-08-13,253.7404,254.358,252.2187,252.514,65732909.0
2018-08-14,253.248,254.3669,252.8571,254.1253,43842031.0
