Date,Open,High,Low,Close,Volume
2015-04-27,9.5704,9.582,9.5251,9.5323,447685.0
2015-04-28,9.5227,9.5775,9.4977,9.5775,324869.0
2015-04-29,9.5299,9.5537,9.4896,9.5323,304585.0
2015-04-30,9.5204,9.5227,9.4227,9.4561,282981.0
2015-05-01,9.5061,9.5448,9.487,9.5394,355122.0
2015-05-04,9.5585,9.5873,9.5466,9.5489,518949.0
2015-05-05,9.5347,9.5561,9.4501,9.4632,364721.0
2015-05-06,9.4894,9.5085,9.3775,9.4251,399397.0
2015-05-07,9.4227,9.4799,9.4051,9.4537,264146.0
2015-05-08,9.537,9.5903,9.5347,9.5751,394152.0
2015-05-11,9.5775,9.5799,9.5275,9.5323,336894.0
2015-05-12,9.4989,9.5299,9.4442,9.5037,370530.0
2015-05-13,9.518,9.568,9.5013,9.5132,250739.0
2015-05-14,9.5561,9.618,9.5537,9.6156,279385.0
2015-05-15,9.6204,9.6323,9.6013,9.6323,212712.0
2015-05-18,9.6251,9.6344,9.6016,9.6275,252021.0
2015-05-19,9.6347,9.6347,9.5871,9.6037,267994.0
2015-05-20,9.6109,9.6406,9.599,9.6037,195504.0
2015-05-21,9.6013,9.6299,9.5897,9.618,232697.0
2015-05-22,9.5989,9.5989,9.5682,9.5704,230642.0
2015-05-26,9.5513,9.5513,9.4585,9.487,446402.0
2015-05-27,9.5132,9.563,9.487,9.5513,287929.0
2015-05-28,9.5347,9.5558,9.518,9.5442,259835.0
2015-05-29,9.5466,9.5466,9.4846,9.5037,640679.0
2015-06-01,9.5299,9.5342,9.4686,9.4966,444823.0
2015-06-02,9.4656,9.5132,9.4394,9.4846,378075.0
2015-06-03,9.4966,9.5347,9.4727,9.4823,239312.0
2015-06-04,9.4537,9.4775,9.3799,9.3918,529811.0
2015-06-05,9.3751,9.3856,9.3265,9.337,444467.0
2015-06-08,9.3227,9.3294,9.2894,9.2965,480501.0
2015-06-09,9.2965,9.3298,9.2799,9.3013,270149.0
2015-06-10,9.3418,9.4323,9.3418,9.4013,287760.0
2015-06-11,9.4204,9.4537,9.418,9.4299,319460.0
2015-06-12,9.4013,9.4013,9.3382,9.3537,230511.0
2015-06-15,9.3084,9.318,9.2587,9.2941,479652.0
2015-06-16,9.2846,9.3528,9.2799,9.3465,305293.0
2015-06-17,9.3632,9.4011,9.3227,9.3775,293299.0
2015-06-18,9.4084,9.5037,9.4084,9.4704,449878.0
2015-06-19,9.4632,9.4696,9.4227,9.4227,309616.0
2015-06-22,9.4842,9.5202,9.4722,9.4866,337060.0
2015-06-23,9.501,9.5058,9.4506,9.4698,323692.0
2015-06-24,9.4578,9.465,9.4003,9.4003,263133.0
2015-06-25,9.4338,9.4386,9.3715,9.3715,243696.0
2015-06-26,9.3715,9.4027,9.3451,9.3691,322412.0
2015-06-29,9.2731,9.325,9.1915,9.1963,944499.0
2015-06-30,9.2611,9.2611,9.1675,9.1891,716160.0
2015-07-01,9.2611,9.2611,9.2083,9.2515,473461.0
2015-07-02,9.2611,9.2827,9.2275,9.2488,191531.0
2015-07-06,9.1819,9.2539,9.1675,9.2155,490926.0
2015-07-07,9.2179,9.3115,9.1363,9.3067,284716.0
2015-07-08,9.2491,9.2519,9.1723,9.1867,414317.0
2015-07-09,9.2875,9.3115,9.1867,9.1867,395397.0
2015-07-10,9.2755,9.3043,9.2491,9.2803,379338.0
2015-07-13,9.3403,9.3859,9.2875,9.3811,271095.0
2015-07-14,9.3763,9.4125,9.3667,9.4051,248401.0
2015-07-15,9.3979,9.4075,9.3595,9.3763,284430.0
2015-07-16,9.4194,9.4365,9.4123,9.4362,339118.0
2015-07-17,9.4075,9.4075,9.3739,9.3931,359611.0
2015-07-20,9.4027,9.4075,9.3715,9.3883,390845.0
2015-07-21,9.3619,9.3667,9.2997,9.3187,432792.0
2015-07-22,9.2923,9.3158,9.2571,9.2755,316505.0
2015-07-23,9.2827,9.2875,9.2203,9.2347,335548.0
2015-07-24,9.2299,9.2371,9.1267,9.1339,660635.0
2015-07-27,9.1099,9.1171,9.0597,9.0955,584785.0
2015-07-28,9.1411,9.2359,9.1099,9.2275,1330063.0
2015-07-29,9.2299,9.3091,9.2251,9.2937,327801.0
2015-07-30,9.2587,9.2971,9.2327,9.2875,519714.0
2015-07-31,9.2995,9.3003,9.2467,9.2539,379688.0
2015-08-03,9.2515,9.2515,9.1795,9.2227,562910.0
2015-08-04,9.2371,9.2539,9.1939,9.2203,517724.0
2015-08-05,9.2755,9.3091,9.2539,9.2635,283851.0
2015-08-06,9.2707,9.2707,9.1915,9.2083,358261.0
2015-08-07,9.1915,9.1949,9.1387,9.1675,358874.0
2015-08-10,9.2203,9.2891,9.2203,9.2851,350377.0
2015-08-11,9.2059,9.2359,9.1819,9.2227,398458.0
2015-08-12,9.1651,9.2659,9.1195,9.2515,348907.0
2015-08-13,9.2515,9.2647,9.2131,9.2227,192499.0
2015-08-14,9.2275,9.2563,9.2036,9.2551,229664.0
2015-08-17,9.2323,9.2851,9.1843,9.2851,192851.0
2015-08-18,9.2611,9.2827,9.2419,9.2539,205118.0
2015-08-19,9.2251,9.2371,9.1243,9.1675,524030.0
2015-08-20,9.1171,9.1315,9.0355,9.0379,523671.0
2015-08-21,8.9491,8.9935,8.7811,8.7811,1807288.0
2015-08-24,8.3011,8.6923,7.6196,8.4631,3011003.0
2015-08-25,8.7595,8.7595,8.3107,8.3107,1287664.0
2015-08-26,8.4763,8.6251,8.3635,8.6131,760650.0
2015-08-27,8.7235,8.8123,8.6251,8.8003,932203.0
2015-08-28,8.7643,8.83,8.7621,8.8099,598457.0
2015-08-31,8.7667,8.8063,8.7091,8.7619,342113.0
2015-09-01,8.5939,8.6203,8.4835,8.5219,715007.0
2015-09-02,8.6395,8.6707,8.5699,8.6707,648620.0
2015-09-03,8.7187,8.7936,8.6803,8.7043,331334.0
2015-09-04,8.6059,8.6153,8.5254,8.5651,470811.0
2015-09-08,8.6971,8.7763,8.6803,8.7739,509659.0
2015-09-09,8.8483,8.8531,8.6208,8.6371,415959.0
2015-09-10,8.6299,8.7211,8.6011,8.6635,421351.0
2015-09-11,8.6395,8.6995,8.6128,8.6995,364848.0
2015-09-14,8.6923,8.6923,8.6366,8.6563,396719.0
2015-09-15,8.6827,8.7979,8.6827,8.7763,289486.0
2015-09-16,8.7955,8.8624,8.7847,8.8555,272286.0
2015-09-17,8.8435,8.9779,8.8339,8.8531,440313.0
2015-09-18,8.7379,8.8045,8.6875,8.7115,403721.0
2015-09-21,8.762,8.8056,8.7112,8.762,614164.0
2015-09-22,8.6556,8.687,8.6214,8.6725,456067.0
2015-09-23,8.687,8.6943,8.6217,8.6507,227458.0
2015-09-24,8.5854,8.6725,8.5419,8.6483,676277.0
2015-09-25,8.7233,8.7499,8.6338,8.6725,271380.0
2015-09-28,8.629,8.6338,8.5201,8.5346,863188.0
2015-09-29,8.5491,8.6011,8.5191,8.566,600518.0
2015-09-30,8.6556,8.71,8.6241,8.6991,381760.0
2015-10-01,8.7209,8.7352,8.6023,8.687,815513.0
2015-10-02,8.6023,8.8298,8.5854,8.8298,560074.0
2015-10-05,8.8806,9.004,8.8806,8.9992,484421.0
2015-10-06,9.0113,9.0476,8.9955,9.021,489495.0
2015-10-07,9.0718,9.1102,9.0173,9.1032,413791.0
2015-10-08,9.0815,9.2121,9.0766,9.2024,418895.0
2015-10-09,9.2073,9.2266,9.1756,9.2024,269510.0
2015-10-12,9.1903,9.1928,9.1637,9.1831,220253.0
2015-10-13,9.1492,9.1855,9.1236,9.1347,219083.0
2015-10-14,9.1202,9.1545,9.0863,9.1032,252462.0
2015-10-15,9.125,9.1928,9.096,9.1928,275489.0
2015-10-16,9.2121,9.2436,9.1928,9.2436,202916.0
2015-10-19,9.217,9.2291,9.191,9.2291,325112.0
2015-10-20,9.2024,9.2271,9.1831,9.2121,179102.0
2015-10-21,9.2218,9.2651,9.1782,9.1879,228422.0
2015-10-22,9.2484,9.4248,9.2484,9.413,452136.0
2015-10-23,9.4952,9.5193,9.4541,9.5025,444237.0
2015-10-26,9.488,9.5,9.471,9.4783,483223.0
2015-10-27,9.442,9.4671,9.4202,9.442,277393.0
2015-10-28,9.4589,9.5267,9.4076,9.5267,334999.0
2015-10-29,9.5025,9.5131,9.4662,9.5001,219745.0
2015-10-30,9.5122,9.5281,9.4614,9.4614,320600.0
2015-11-02,9.4759,9.5724,9.471,9.563,475302.0
2015-11-03,9.5509,9.6235,9.5407,9.5944,385954.0
2015-11-04,9.6114,9.6186,9.5448,9.563,269237.0
2015-11-05,9.5509,9.5581,9.4783,9.5194,361531.0
2015-11-06,9.4831,9.4952,9.4081,9.4952,305027.0
2015-11-09,9.4638,9.4638,9.3568,9.3936,510460.0
2015-11-10,9.367,9.4105,9.3597,9.4033,174776.0
2015-11-11,9.4251,9.442,9.3963,9.3984,216819.0
2015-11-12,9.3404,9.3488,9.2654,9.2678,319419.0
2015-11-13,9.2533,9.2665,9.1758,9.1855,505150.0
2015-11-16,9.1879,9.3367,9.1879,9.3355,346757.0
2015-11-17,9.3718,9.4105,9.3186,9.3404,389012.0
2015-11-18,9.3549,9.4432,9.3404,9.4323,322426.0
2015-11-19,9.4323,9.4783,9.4323,9.4541,466464.0
2015-11-20,9.5025,9.5264,9.4444,9.4589,256970.0
2015-11-23,9.4614,9.4976,9.4493,9.4735,281220.0
2015-11-24,9.4275,9.5364,9.4081,9.5146,285336.0
2015-11-25,9.5025,9.5279,9.4964,9.5025,288036.0
2015-11-27,9.5025,9.5206,9.488,9.5098,68301.0
2015-11-30,9.5291,9.5291,9.4798,9.488,345695.0
2015-12-01,9.5122,9.5751,9.5073,9.5678,350129.0
2015-12-02,9.5727,9.5823,9.4698,9.4831,1902905.0
2015-12-03,9.5001,9.5025,9.3355,9.3694,1257223.0
2015-12-04,9.3815,9.5506,9.3815,9.5388,1159779.0
2015-12-07,9.5073,9.5122,9.4415,9.4928,1058530.0
2015-12-08,9.4057,9.4543,9.367,9.4057,1735721.0
2015-12-09,9.3984,9.5219,9.3283,9.3767,2800286.0
2015-12-10,9.3863,9.473,9.3742,9.4081,908364.0
2015-12-11,9.2944,9.3331,9.2436,9.2557,972558.0
2015-12-14,9.2629,9.3258,9.1976,9.3258,692696.0
2015-12-15,9.3839,9.4517,9.3839,9.413,670244.0
2015-12-16,9.4517,9.5337,9.3912,9.5194,632940.0
2015-12-17,9.534,9.5388,9.3851,9.3863,1048126.0
2015-12-18,9.3525,9.3597,9.2242,9.2266,843846.0
2015-12-21,9.2782,9.2977,9.227,9.2977,648716.0
2015-12-22,9.3464,9.4134,9.3001,9.3952,1328929.0
2015-12-23,9.4537,9.5195,9.4512,9.5146,615818.0
2015-12-24,9.5073,9.5195,9.4844,9.4902,207696.0
2015-12-28,9.4488,9.4658,9.4195,9.4634,928887.0
2015-12-29,9.5097,9.5779,9.5097,9.5585,1014391.0
2015-12-30,9.5365,9.5536,9.4951,9.5048,760188.0
2015-12-31,9.4658,9.4804,9.3976,9.3976,664494.0
2016-01-04,9.2757,9.2904,9.1856,9.2904,1224657.0
2016-01-05,9.3099,9.3562,9.2709,9.344,2739972.0
2016-01-06,9.2221,9.2699,9.1758,9.2319,3028938.0
2016-01-07,9.0808,9.1758,9.0139,9.0393,1368534.0
2016-01-08,9.0954,9.0954,8.9202,8.9419,976159.0
2016-01-11,8.9906,9.0042,8.8687,8.9589,1030011.0
2016-01-12,9.0345,9.0467,8.9102,9.0125,608173.0
2016-01-13,9.0515,9.0613,8.8259,8.8395,876286.0
2016-01-14,8.8663,9.0383,8.8273,8.9882,1112942.0
2016-01-15,8.7493,8.8248,8.7103,8.8005,1828285.0
2016-01-19,8.8882,8.8899,8.7396,8.8102,927385.0
2016-01-20,8.6665,8.7396,8.5007,8.6762,2146057.0
2016-01-21,8.6981,8.8237,8.6275,8.7518,1367030.0
2016-01-22,8.9029,8.926,8.8492,8.915,838567.0
2016-01-25,8.8882,8.9263,8.8078,8.8176,669938.0
2016-01-26,8.8541,8.9745,8.8541,8.9662,517332.0
2016-01-27,8.9321,9.0552,8.8663,8.915,717193.0
2016-01-28,8.9784,9.0003,8.8858,8.9784,618895.0
2016-01-29,9.032,9.1831,9.0213,9.1831,868160.0
2016-02-01,9.11,9.2148,9.093,9.1783,867138.0
2016-02-02,9.0881,9.0881,9.0052,9.032,3298252.0
2016-02-03,9.0905,9.132,8.9394,9.11,859026.0
2016-02-04,9.0905,9.149,9.0491,9.1125,716440.0
2016-02-05,9.093,9.0978,8.9699,9.015,827342.0
2016-02-08,8.9272,9.0211,8.8629,8.9979,1033275.0
2016-02-09,8.9175,9.0467,8.9118,8.9833,885355.0
2016-02-10,9.0272,9.0661,8.9272,8.9345,1361859.0
2016-02-11,8.8005,8.8882,8.7615,8.8419,1441491.0
2016-02-12,8.9053,8.9857,8.8799,8.9833,844457.0
2016-02-16,9.071,9.0954,9.0028,9.093,593177.0
2016-02-17,9.1441,9.2465,9.1417,9.2246,1016698.0
2016-02-18,9.2392,9.2562,9.2051,9.227,525666.0
2016-02-19,9.1904,9.2124,9.1563,9.2124,427177.0
2016-02-22,9.2952,9.3412,9.2822,9.3147,690492.0
2016-02-23,9.3026,9.3099,9.2224,9.2392,855299.0
2016-02-24,9.1636,9.2928,9.1222,9.2806,408853.0
2016-02-25,9.3026,9.3903,9.2684,9.3854,412569.0
2016-02-26,9.4415,9.4439,9.3148,9.3245,653439.0
2016-02-29,9.3294,9.3827,9.2514,9.2514,558991.0
2016-03-01,9.3172,9.4171,9.2953,9.4171,611807.0
2016-03-02,9.3903,9.4634,9.3708,9.4634,744079.0
2016-03-03,9.4537,9.4878,9.4171,9.4853,864151.0
2016-03-04,9.478,9.5487,9.4541,9.5219,635486.0
2016-03-07,9.4878,9.5697,9.4853,9.5536,626215.0
2016-03-08,9.5146,9.5621,9.4878,9.4951,2265385.0
2016-03-09,9.5536,9.5877,9.5316,9.5609,516901.0
2016-03-10,9.5877,9.6121,9.4671,9.5609,651685.0
2016-03-11,9.634,9.6681,9.6201,9.6632,428111.0
2016-03-14,9.6316,9.672,9.6145,9.6462,476799.0
2016-03-15,9.6048,9.6486,9.5828,9.6486,450409.0
2016-03-16,9.6316,9.715,9.6048,9.7022,504487.0
2016-03-17,9.7071,9.8095,9.6949,9.7875,586707.0
2016-03-18,9.8119,9.8168,9.7822,9.8046,732179.0
2016-03-21,9.7869,9.8361,9.7722,9.8189,539987.0
2016-03-22,9.7894,9.8262,9.7649,9.7992,513063.0
2016-03-23,9.7796,9.7919,9.7329,9.7452,397829.0
2016-03-24,9.6887,9.7526,9.6863,9.7513,526255.0
2016-03-28,9.7747,9.782,9.7329,9.755,1096677.0
2016-03-29,9.7428,9.841,9.7231,9.841,1075565.0
2016-03-30,9.8803,9.9039,9.8493,9.8618,405238.0
2016-03-31,9.8582,9.8852,9.8361,9.8434,432178.0
2016-04-01,9.782,9.8901,9.7599,9.8827,479730.0
2016-04-04,9.8803,9.8876,9.8361,9.8582,1043630.0
2016-04-05,9.8213,9.8532,9.7943,9.8115,837466.0
2016-04-06,9.8164,9.8901,9.7796,9.8901,695287.0
2016-04-07,9.8213,9.8385,9.7624,9.7992,591364.0
2016-04-08,9.8508,9.8729,9.8066,9.8361,398014.0
2016-04-11,9.8729,9.9048,9.7968,9.7992,602049.0
2016-04-12,9.8164,9.8925,9.7943,9.8803,683815.0
2016-04-13,9.9171,9.9244,9.8778,9.922,531541.0
2016-04-14,9.922,9.9294,9.8974,9.9048,473076.0
2016-04-15,9.9048,9.9195,9.8925,9.9073,812043.0
2016-04-18,9.8852,9.9772,9.8803,9.9736,616491.0
2016-04-19,9.9883,10.0006,9.9576,9.9883,792640.0
2016-04-20,9.9711,10.0079,9.9441,9.9564,639528.0
2016-04-21,9.9441,9.9539,9.8753,9.8925,608412.0
2016-04-22,9.8803,9.895,9.852,9.8901,542844.0
2016-04-25,9.8704,9.895,9.8338,9.895,597968.0
2016-04-26,9.922,9.9441,9.8852,9.9097,622663.0
2016-04-27,9.9146,9.9957,9.9036,9.976,512653.0
2016-04-28,9.9269,9.9711,9.8606,9.8876,550001.0
2016-04-29,9.8606,9.8606,9.7722,9.8262,766333.0
2016-05-02,9.8508,9.8925,9.8336,9.8852,648508.0
2016-05-03,9.8459,9.8582,9.7992,9.8336,815608.0
2016-05-04,9.7943,9.8311,9.7801,9.7968,893902.0
2016-05-05,9.8115,9.8361,9.7818,9.8017,483066.0
2016-05-06,9.7771,9.8606,9.7722,9.8557,467066.0
2016-05-09,9.8631,9.8852,9.8299,9.8557,367416.0
2016-05-10,9.8901,9.9686,9.8876,9.9662,591750.0
2016-05-11,9.9441,9.9583,9.8876,9.8901,591595.0
2016-05-12,9.9318,9.9416,9.8618,9.9171,376916.0
2016-05-13,9.9048,9.9122,9.7958,9.8164,554316.0
2016-05-16,9.8213,9.9269,9.8185,9.9048,468017.0
2016-05-17,9.8999,9.8999,9.7747,9.809,786452.0
2016-05-18,9.7722,9.8238,9.6986,9.7501,765057.0
2016-05-19,9.7207,9.7428,9.6715,9.7403,688019.0
2016-05-20,9.7747,9.8054,9.7636,9.7771,355907.0
2016-05-23,9.7771,9.8001,9.7599,9.7673,472009.0
2016-05-24,9.814,9.8974,9.814,9.8827,529572.0
2016-05-25,9.9122,9.9736,9.9073,9.9441,415549.0
2016-05-26,9.9564,9.9758,9.9345,9.9564,256161.0
2016-05-27,9.9711,9.9932,9.9591,9.9834,481433.0
2016-05-31,10.0079,10.0079,9.9198,9.9637,421437.0
2016-06-01,9.9367,9.9905,9.9294,9.9858,654600.0
2016-06-02,9.9662,10.0006,9.9318,9.9957,316154.0
2016-06-03,9.9907,10.0227,9.9593,10.0104,597131.0
2016-06-06,10.0398,10.0767,10.0278,10.0669,875420.0
2016-06-07,10.0865,10.1282,10.0798,10.1037,538119.0
2016-06-08,10.1086,10.1429,10.1037,10.1356,417355.0
2016-06-09,10.0988,10.1503,10.0963,10.1405,289285.0
2016-06-10,10.0865,10.1184,10.0595,10.0963,361545.0
2016-06-13,10.0644,10.084,10.0128,10.0177,497671.0
2016-06-14,10.0006,10.0276,9.9588,10.0227,406141.0
2016-06-15,10.0472,10.0644,9.9976,10.0055,500109.0
2016-06-16,9.9711,10.0644,9.9245,10.0619,450611.0
2016-06-17,10.057,10.057,9.9834,10.0398,323077.0
2016-06-20,10.1357,10.1654,10.106,10.1159,640785.0
2016-06-21,10.1332,10.1654,10.1159,10.1407,391352.0
2016-06-22,10.1481,10.1778,10.1085,10.1159,329656.0
2016-06-23,10.1951,10.2372,10.1706,10.2372,484980.0
2016-06-24,9.96,10.1134,9.9006,9.9476,1663291.0
2016-06-27,9.8858,9.8927,9.767,9.8165,2027519.0
2016-06-28,9.8907,9.9402,9.8487,9.9402,1030001.0
2016-06-29,10.0095,10.0961,10.0021,10.0813,1300294.0
2016-06-30,10.106,10.2545,10.0961,10.2545,883724.0
2016-07-01,10.2495,10.2768,10.1753,10.2644,599911.0
2016-07-05,10.2198,10.2589,10.2151,10.2297,515601.0
2016-07-06,10.2198,10.2684,10.153,10.2644,535690.0
2016-07-07,10.2817,10.3114,10.2109,10.2495,586670.0
2016-07-08,10.3015,10.3931,10.299,10.3856,644254.0
2016-07-11,10.398,10.4574,10.3931,10.4327,576339.0
2016-07-12,10.4574,10.5049,10.4524,10.4871,1807590.0
2016-07-13,10.5044,10.5168,10.4797,10.5118,514217.0
2016-07-14,10.5712,10.5787,10.5339,10.5539,508234.0
2016-07-15,10.5737,10.5836,10.5178,10.549,454672.0
2016-07-18,10.5613,10.567,10.5361,10.5589,359632.0
2016-07-19,10.5589,10.5645,10.5341,10.5613,424091.0
2016-07-20,10.6009,10.6158,10.5762,10.5984,340828.0
2016-07-21,10.5861,10.5994,10.5316,10.5613,484290.0
2016-07-22,10.5712,10.6232,10.5663,10.6232,373396.0
2016-07-25,10.6133,10.6133,10.5621,10.6009,394224.0
2016-07-26,10.596,10.6257,10.5487,10.6083,555852.0
2016-07-27,10.6034,10.6034,10.5118,10.5514,452965.0
2016-07-28,10.5341,10.5415,10.4747,10.5292,350022.0
2016-07-29,10.5044,10.5579,10.4892,10.5465,523870.0
2016-08-01,10.549,10.5514,10.492,10.5143,598055.0
2016-08-02,10.5044,10.5143,10.4064,10.4475,457258.0
2016-08-03,10.445,10.4524,10.4098,10.4524,231087.0
2016-08-04,10.4648,10.4868,10.4524,10.4698,920567.0
2016-08-05,10.5069,10.5341,10.5017,10.5292,310101.0
2016-08-08,10.5514,10.5514,10.5168,10.5292,369458.0
2016-08-09,10.5391,10.5636,10.5168,10.5341,338950.0
2016-08-10,10.549,10.5544,10.5074,10.5316,413593.0
2016-08-11,10.5688,10.5957,10.5551,10.5885,415140.0
2016-08-12,10.5861,10.596,10.5589,10.5811,414159.0
2016-08-15,10.6059,10.6306,10.5984,10.6108,456869.0
2016-08-16,10.5861,10.5885,10.5452,10.549,316418.0
2016-08-17,10.5415,10.5707,10.5044,10.5663,367998.0
2016-08-18,10.5663,10.5984,10.5564,10.5984,358814.0
2016-08-19,10.5737,10.5737,10.5341,10.5613,279293.0
2016-08-22,10.5539,10.5659,10.5153,10.549,421969.0
2016-08-23,10.5861,10.6034,10.569,10.5737,369344.0
2016-08-24,10.5737,10.5737,10.5242,10.5465,357300.0
2016-08-25,10.5366,10.5589,10.5242,10.5415,344161.0
2016-08-26,10.5514,10.6133,10.4747,10.5118,471288.0
2016-08-29,10.5193,10.5787,10.5118,10.5712,429640.0
2016-08-30,10.5787,10.5836,10.5074,10.5316,386507.0
2016-08-31,10.5267,10.5267,10.4688,10.5118,371253.0
2016-09-01,10.5044,10.5341,10.4599,10.5316,283668.0
2016-09-02,10.5787,10.5984,10.5465,10.5762,403740.0
2016-09-06,10.5935,10.6059,10.5564,10.6059,385646.0
2016-09-07,10.6034,10.6034,10.5628,10.5885,371922.0
2016-09-08,10.5787,10.5885,10.549,10.5663,446291.0
2016-09-09,10.5044,10.5044,10.304,10.304,1185973.0
2016-09-12,10.2718,10.4673,10.2347,10.45,674409.0
2016-09-13,10.3782,10.3915,10.2768,10.3064,553451.0
2016-09-14,10.3114,10.356,10.257,10.2817,538117.0
2016-09-15,10.2768,10.4067,10.2693,10.3881,3147578.0
2016-09-16,10.3708,10.3807,10.3238,10.3584,2624373.0
2016-09-19,10.3942,10.4266,10.3494,10.3569,1513263.0
2016-09-20,10.4017,10.4017,10.3519,10.3519,318147.0
2016-09-21,10.3743,10.4664,10.3482,10.4564,466998.0
2016-09-22,10.5187,10.5361,10.4863,10.5062,545739.0
2016-09-23,10.4987,10.4987,10.4467,10.4515,379130.0
2016-09-26,10.4216,10.4266,10.3594,10.3668,697047.0
2016-09-27,10.3668,10.4539,10.3469,10.4465,537542.0
2016-09-28,10.4664,10.5112,10.4116,10.5037,420097.0
2016-09-29,10.4963,10.5127,10.4066,10.4465,419318.0
2016-09-30,10.5012,10.5709,10.4885,10.5311,663866.0
2016-10-03,10.5162,10.5162,10.4689,10.4925,499213.0
2016-10-04,10.5087,10.5087,10.3831,10.4116,6291428.0
2016-10-05,10.4515,10.4813,10.4415,10.4564,537813.0
2016-10-06,10.4465,10.4763,10.4017,10.4639,533045.0
2016-10-07,10.4838,10.4838,10.3942,10.444,422766.0
2016-10-10,10.4913,10.5162,10.4492,10.4589,523827.0
2016-10-11,10.4515,10.4515,10.3046,10.3544,656557.0
2016-10-12,10.3544,10.3833,10.314,10.3618,503410.0
2016-10-13,10.2673,10.3581,10.2498,10.3295,731009.0
2016-10-14,10.3569,10.4017,10.3394,10.3444,444355.0
2016-10-17,10.3394,10.3544,10.3111,10.317,408023.0
2016-10-18,10.3743,10.3743,10.322,10.3245,418351.0
2016-10-19,10.3295,10.3295,10.2847,10.3021,473908.0
2016-10-20,10.2847,10.2969,10.2354,10.2673,442430.0
2016-10-21,10.2822,10.317,10.266,10.3021,654007.0
2016-10-24,10.3444,10.3718,10.3295,10.3544,341419.0
2016-10-25,10.3643,10.3917,10.3519,10.3594,527374.0
2016-10-26,10.332,10.4067,10.322,10.3768,479596.0
2016-10-27,10.4067,10.4091,10.3419,10.3444,507748.0
2016-10-28,10.3544,10.4136,10.3148,10.3544,503338.0
2016-10-31,10.3793,10.3915,10.3594,10.3668,397904.0
2016-11-01,10.3743,10.3843,10.2474,10.2971,553036.0
2016-11-02,10.2897,10.312,10.2449,10.2589,692017.0
2016-11-03,10.2822,10.2822,10.2125,10.2299,573864.0
2016-11-04,10.225,10.2473,10.1901,10.1901,579892.0
2016-11-07,10.322,10.3843,10.3071,10.3818,605741.0
2016-11-08,10.3843,10.4713,10.3741,10.4415,593355.0
2016-11-09,10.3394,10.5834,10.3295,10.5361,1290562.0
2016-11-10,10.5859,10.5859,10.4735,10.5236,910715.0
2016-11-11,10.4963,10.5286,10.47,10.5162,748710.0
2016-11-14,10.546,10.551,10.4763,10.5012,562126.0
2016-11-15,10.5361,10.5859,10.5261,10.5859,455993.0
2016-11-16,10.5958,10.6058,10.5597,10.5859,435241.0
2016-11-17,10.5908,10.6082,10.5759,10.5958,490024.0
2016-11-18,10.6033,10.6033,10.566,10.5834,413785.0
2016-11-21,10.6083,10.6556,10.6083,10.6556,1487833.0
2016-11-22,10.6829,10.7228,10.6805,10.7103,1010530.0
2016-11-23,10.7078,10.724,10.6904,10.7153,972189.0
2016-11-25,10.7327,10.7651,10.7327,10.7626,398492.0
2016-11-28,10.7551,10.775,10.7327,10.7476,561928.0
2016-11-29,10.7427,10.7651,10.7123,10.7452,471243.0
2016-11-30,10.7676,10.77,10.7053,10.7053,551941.0
2016-12-01,10.7228,10.7228,10.6132,10.6332,741794.0
2016-12-02,10.6332,10.6804,10.6332,10.668,393615.0
2016-12-05,10.7128,10.7366,10.6914,10.7128,608327.0
2016-12-06,10.7228,10.7436,10.7003,10.7427,790530.0
2016-12-07,10.7476,10.897,10.7278,10.8945,603813.0
2016-12-08,10.8945,10.9268,10.8665,10.8995,629852.0
2016-12-09,10.9144,10.9667,10.9069,10.9592,610918.0
2016-12-12,10.9742,11.019,10.9742,11.014,614629.0
2016-12-13,11.0588,11.1076,11.0389,11.0837,558555.0
2016-12-14,11.0812,11.1036,10.9465,10.9717,762649.0
2016-12-15,10.9642,11.0438,10.9568,11.004,594707.0
2016-12-16,11.0314,11.0414,10.9742,11.009,548344.0
2016-12-19,10.9936,11.0463,10.9923,11.0363,547937.0
2016-12-20,11.0589,11.0689,11.0363,11.0639,505377.0
2016-12-21,11.0589,11.077,11.0376,11.0388,1014852.0
2016-12-22,11.0413,11.0413,11.0087,11.0288,494031.0
2016-12-23,11.0313,11.0363,11.0175,11.0363,288870.0
2016-12-27,11.0539,11.0715,11.0463,11.0539,833552.0
2016-12-28,11.0614,11.0614,10.9635,10.971,515369.0
2016-12-29,10.9785,10.9961,10.9685,10.981,640915.0
2016-12-30,10.9936,11.0011,10.9032,10.9434,450318.0
2017-01-03,11.0011,11.0237,10.9408,11.0011,725698.0
2017-01-04,11.0212,11.0388,11.0062,11.0187,1419356.0
2017-01-05,11.0062,11.0162,10.9735,11.0087,549205.0
2017-01-06,11.0112,11.0263,10.9539,11.0087,504182.0
2017-01-09,10.9936,10.9936,10.9473,10.9509,557870.0
2017-01-10,10.9509,10.966,10.9107,10.9132,620984.0
2017-01-11,10.9132,10.9459,10.8906,10.9434,455340.0
2017-01-12,10.9258,10.9283,10.8504,10.9208,643061.0
2017-01-13,10.9283,10.9358,10.909,10.9283,417677.0
2017-01-17,10.9132,10.9484,10.8982,10.9283,655017.0
2017-01-18,10.9358,10.9484,10.9132,10.9333,338479.0
2017-01-19,10.9358,10.9459,10.8676,10.8931,437412.0
2017-01-20,10.9283,10.98,10.9183,10.9509,512389.0
2017-01-23,10.9258,10.9308,10.8685,10.9032,568784.0
