Date,Open,High,Low,Close,Volume
2016-11-28,667.244,669.4921,647.9101,660.05,79374.0
2016-11-29,661.3989,661.3989,633.5221,642.5146,82148.0
2016-11-30,663.647,673.4893,649.259,663.1974,103355.0
2016-12-01,678.035,704.1133,669.0425,694.6711,137986.0
2016-12-02,690.1749,690.1749,651.7544,672.1899,163837.0
2016-12-05,670.3914,678.9342,655.1041,656.453,73498.0
2016-12-06,651.9567,658.6112,637.1191,645.2123,91052.0
2016-12-07,643.4138,643.4138,603.622,605.6453,199797.0
2016-12-08,613.7386,620.9326,589.0092,593.9551,124748.0
2016-12-09,593.9551,598.9729,578.6723,595.7536,88819.0
2016-12-12,601.5987,602.9476,582.7144,583.6137,77624.0
2016-12-13,579.567,596.2032,575.9745,584.0633,100065.0
2016-12-14,584.0633,625.3704,582.2648,623.6303,230150.0
2016-12-15,626.3281,639.1514,610.1416,633.5221,166270.0
2016-12-16,631.274,631.274,592.161,604.7461,169154.0
2016-12-19,601.5987,601.5987,577.7685,585.8618,206916.0
2016-12-20,588.5595,591.7069,573.7219,582.2648,93811.0
2016-12-21,582.7144,607.4438,569.6753,606.5446,130476.0
2016-12-22,608.3431,624.1249,603.8468,608.7927,73118.0
2016-12-23,606.9942,612.3447,602.9476,605.1957,38546.0
2016-12-27,605.6453,607.4438,595.3039,602.9476,45987.0
2016-12-28,602.0483,618.3517,600.2498,613.7386,129901.0
2016-12-29,609.6919,613.2889,586.8914,590.8077,72362.0
2016-12-30,588.5595,590.3581,564.2798,567.8768,87790.0
2017-01-03,564.2798,574.6212,559.3339,563.3805,56135.0
2017-01-04,559.3339,560.2332,534.1549,537.3023,477183.0
2017-01-05,543.1474,557.5354,530.5579,530.5579,131309.0
2017-01-06,538.6511,540.8993,525.612,532.806,212738.0
2017-01-09,530.1083,547.6436,529.3124,547.194,90393.0
2017-01-10,548.0933,560.6828,548.0933,560.6828,54230.0
2017-01-11,560.2332,571.9234,557.985,570.7454,70407.0
2017-01-12,569.6753,584.9625,561.582,562.0317,79744.0
2017-01-13,560.6828,566.9146,556.6362,562.9309,27209.0
2017-01-17,560.6828,560.6828,550.3414,550.791,58906.0
2017-01-18,554.388,554.388,543.1474,548.0933,40614.0
2017-01-19,553.0391,568.776,553.0391,565.179,54163.0
2017-01-20,565.179,566.0783,552.1399,552.5895,33573.0
2017-01-23,552.5895,553.4843,536.8526,539.5504,35704.0
2017-01-24,540.0,545.2786,532.172,539.1008,56469.0
2017-01-25,541.3489,554.3835,535.0541,549.8918,43918.0
2017-01-26,550.791,554.388,541.3489,552.8593,14558.0
2017-01-27,549.8918,574.3739,549.8918,569.2257,47862.0
2017-01-30,571.9234,583.2585,571.9234,579.567,40066.0
2017-01-31,580.9159,580.9159,555.7369,567.8768,60105.0
2017-02-01,571.0242,587.7098,557.0858,585.8618,105029.0
2017-02-02,584.0633,584.0633,565.6287,566.9775,60086.0
2017-02-03,559.7835,564.0055,548.5429,557.5354,40617.0
2017-02-06,555.2873,562.9309,553.0391,560.2332,45022.0
2017-02-07,558.8843,568.839,553.0391,566.5279,25579.0
2017-02-08,562.9309,566.0783,548.5429,552.1399,43929.0
2017-02-09,552.5895,553.9384,545.8451,548.5429,50079.0
2017-02-10,548.0933,551.2406,535.9534,537.3023,47742.0
2017-02-13,535.0541,544.1411,529.209,536.403,53701.0
2017-02-14,538.6511,555.7369,538.6511,544.9459,87625.0
2017-02-15,557.0858,564.7294,547.6436,549.8918,84911.0
2017-02-16,548.5429,548.5429,529.6586,540.4496,73768.0
2017-02-17,538.2015,550.791,537.3023,537.3023,33115.0
2017-02-21,539.5504,540.8993,515.2706,517.0691,161733.0
2017-02-22,517.5187,529.209,509.4255,521.5654,125087.0
2017-02-23,517.0691,526.5113,513.4721,513.9217,64336.0
2017-02-24,514.821,521.5654,505.8285,507.1774,71916.0
2017-02-27,507.1774,507.1774,492.3397,498.6345,55315.0
2017-02-28,499.0841,511.224,499.0841,508.5262,31871.0
2017-03-01,517.5187,518.418,504.4796,513.4721,65245.0
2017-03-02,515.7202,526.5787,515.2706,521.5654,40638.0
2017-03-03,522.4646,542.6978,522.4646,527.4105,83338.0
2017-03-06,530.1083,541.9244,530.1083,534.6045,44605.0
2017-03-07,535.9534,549.4421,535.9534,542.2481,23979.0
2017-03-08,551.6903,573.2723,550.3414,571.9234,114547.0
2017-03-09,575.5204,601.5987,566.0783,597.5521,166876.0
2017-03-10,587.2107,613.2889,571.0242,603.8468,131670.0
2017-03-13,601.5987,605.2272,589.4588,598.4513,111788.0
2017-03-14,607.2685,610.1416,596.1987,600.2498,69265.0
2017-03-15,593.9551,593.9551,555.2873,562.9309,162341.0
2017-03-16,564.7294,569.2257,555.7369,566.0783,41366.0
2017-03-17,561.1324,566.8426,553.4888,558.8843,30782.0
2017-03-20,558.4347,564.6575,553.9384,562.0317,21708.0
2017-03-21,558.8843,569.7562,553.4888,566.9775,70297.0
2017-03-22,566.5279,585.4122,564.2843,566.9775,98119.0
2017-03-23,566.9775,570.5745,541.7985,555.7369,107281.0
2017-03-24,553.9384,559.244,547.194,557.5354,50323.0
2017-03-27,560.6828,578.2137,553.0391,572.373,94039.0
2017-03-28,575.0708,584.5129,562.9309,564.2798,100003.0
2017-03-29,565.179,569.6753,556.0157,556.1865,39263.0
2017-03-30,557.5354,569.2257,550.3414,552.5895,82101.0
2017-03-31,552.1399,555.7369,537.7519,543.1474,72940.0
2017-04-03,547.194,547.6436,535.5038,538.2015,66627.0
2017-04-04,540.8993,542.2481,527.8601,538.6511,84713.0
2017-04-05,539.1008,539.1008,527.8601,536.8526,47879.0
2017-04-06,539.1008,545.8002,525.612,527.8601,83096.0
2017-04-07,525.1624,529.209,518.8676,526.0616,89478.0
2017-04-10,525.612,528.1704,513.4721,515.7202,111845.0
2017-04-11,514.3714,517.5187,502.2315,505.8285,177425.0
2017-04-12,505.8285,510.3247,500.433,508.0766,55414.0
2017-04-13,508.5262,512.5729,504.9292,511.224,99177.0
2017-04-17,507.1774,507.1774,491.8901,491.8901,122404.0
2017-04-18,492.3397,494.1382,487.8435,489.1924,138135.0
2017-04-19,490.5412,493.6886,485.1502,491.4405,72739.0
2017-04-20,491.4405,500.8826,490.0916,490.9909,40679.0
2017-04-21,491.4405,498.6345,490.6312,496.836,53618.0
2017-04-24,495.4871,525.1624,488.7472,512.1232,234787.0
2017-04-25,511.224,513.0225,504.3717,505.3789,61091.0
2017-04-26,505.8285,519.4342,502.6811,518.418,58520.0
2017-04-27,518.8676,523.8135,511.224,521.5654,105250.0
2017-04-28,522.9143,542.6978,522.9143,536.8526,139400.0
2017-05-01,533.2556,543.5835,523.8135,526.9609,73118.0
2017-05-02,525.612,535.0541,523.3639,530.1083,38743.0
2017-05-03,530.1083,555.2873,529.209,551.2406,158960.0
2017-05-04,562.0317,577.7236,556.6362,558.8843,105536.0
2017-05-05,557.5354,557.5354,544.0466,544.9459,34126.0
2017-05-08,542.2481,563.3805,542.2481,555.2873,24552.0
2017-05-09,555.7369,569.6753,553.4888,564.7294,49924.0
2017-05-10,563.3805,567.8768,545.3955,551.6903,82978.0
2017-05-11,554.8376,572.4899,554.8376,558.4347,53281.0
2017-05-12,556.6362,566.9775,556.6362,565.6287,32303.0
2017-05-15,565.179,565.179,546.2948,560.6828,116013.0
2017-05-16,559.7835,577.3189,559.7835,572.373,91826.0
2017-05-17,573.2723,574.6212,559.3339,566.0783,99197.0
2017-05-18,566.5279,575.97,552.1399,555.2873,62187.0
2017-05-19,552.5895,564.2798,537.3023,546.7444,59204.0
2017-05-22,544.0466,546.2948,535.0541,540.8993,24631.0
2017-05-23,539.5504,539.5504,531.4571,539.1008,23787.0
2017-05-24,538.2015,545.8451,525.612,526.0661,58955.0
2017-05-25,526.9609,527.8601,519.3172,526.0616,61255.0
2017-05-26,527.8601,541.4163,525.612,538.2015,52253.0
2017-05-30,537.3023,547.9988,536.8526,546.7444,38187.0
2017-05-31,547.194,552.1399,539.1008,546.2948,71448.0
2017-06-01,550.791,553.0391,537.3023,537.7519,21049.0
2017-06-02,530.1083,533.7053,517.1141,522.015,49905.0
2017-06-05,526.5113,532.806,524.7128,527.8601,95488.0
2017-06-06,528.3098,538.2015,528.3098,535.5038,52481.0
2017-06-07,536.8526,536.8526,522.015,524.7128,37269.0
2017-06-08,525.1624,542.6978,525.1624,527.4105,49760.0
2017-06-09,529.6586,529.6586,513.4721,517.5187,46101.0
2017-06-12,521.5654,521.5654,503.5804,503.5804,78830.0
2017-06-13,509.4255,511.6736,499.7496,500.8826,18856.0
2017-06-14,492.3397,503.1307,486.9442,497.2856,120430.0
2017-06-15,499.5337,508.4813,486.9892,490.9909,91865.0
2017-06-16,490.9909,501.3322,490.9909,495.0375,89164.0
2017-06-19,495.9367,500.433,494.1382,495.0375,69402.0
2017-06-20,495.9367,508.9759,491.4405,497.0878,71398.0
2017-06-21,498.6345,509.7672,494.5879,501.3322,30136.0
2017-06-22,502.6811,508.216,496.836,499.5337,63364.0
2017-06-23,498.6345,499.5337,485.5953,494.5879,52644.0
2017-06-26,491.8901,491.8901,479.3006,484.2465,53384.0
2017-06-27,490.5412,497.7352,483.3472,497.7352,57596.0
2017-06-28,498.1849,498.1849,486.9442,494.1382,58018.0
2017-06-29,499.5337,512.5279,499.5337,509.8751,89211.0
2017-06-30,511.6736,514.3714,499.0841,511.224,39427.0
2017-07-03,507.627,507.627,487.3939,488.2931,72156.0
2017-07-05,489.1924,512.5729,489.1924,510.7744,42440.0
2017-07-06,515.7202,542.0233,515.7202,539.5504,109388.0
2017-07-07,539.5504,541.7985,526.5113,531.0075,68782.0
2017-07-10,528.3098,546.2948,526.0616,545.8451,35239.0
2017-07-11,544.4963,558.4347,544.0466,547.6436,107454.0
2017-07-12,539.5504,539.5504,518.418,527.4105,104061.0
2017-07-13,526.9609,528.7594,521.5654,524.2631,45850.0
2017-07-14,517.9684,517.9684,507.1774,509.8751,48239.0
2017-07-17,508.0766,511.6556,495.0105,497.2856,54449.0
2017-07-18,497.7352,504.9292,494.1382,499.5337,28944.0
2017-07-19,498.1849,498.1849,488.7427,489.1924,68816.0
2017-07-20,488.7427,497.7352,485.5953,496.3864,45312.0
2017-07-21,497.2856,505.3789,493.239,497.7352,64058.0
2017-07-24,498.6345,506.7277,498.6345,499.5337,101109.0
2017-07-25,507.1774,508.171,497.7352,498.1849,11203.0
2017-07-26,498.1849,498.1849,484.2465,486.9442,113012.0
2017-07-27,490.5412,500.433,480.6495,486.4946,99147.0
2017-07-28,486.4946,494.0123,482.448,490.5412,69210.0
2017-07-31,488.7427,500.433,487.8435,489.642,73266.0
2017-08-01,487.8435,498.1849,474.8043,481.9983,88438.0
2017-08-02,487.3939,499.6237,486.4676,494.5879,95816.0
2017-08-03,495.4871,505.3339,490.0916,499.0841,60414.0
2017-08-04,499.0841,499.9834,490.4513,493.239,39688.0
2017-08-07,495.9367,497.2856,493.5537,495.4871,22569.0
2017-08-08,500.5859,506.2781,497.2856,502.2315,53731.0
2017-08-09,500.433,510.3247,499.9834,507.1774,66315.0
2017-08-10,508.5262,518.418,507.627,517.9684,53251.0
2017-08-11,523.3639,535.0541,521.1158,527.8601,96937.0
2017-08-14,518.418,521.5654,499.0841,499.9834,125537.0
2017-08-15,501.7819,515.7202,501.7819,505.8285,29670.0
2017-08-16,501.7819,502.2315,495.9367,499.9834,28783.0
2017-08-17,503.5804,510.3247,495.4871,510.3247,28613.0
2017-08-18,511.224,528.7594,511.224,524.3261,136857.0
2017-08-21,523.8135,524.5869,507.1774,508.0766,52869.0
2017-08-22,506.7277,515.7202,502.2315,511.6736,43702.0
2017-08-23,509.8751,513.0225,495.0824,497.7352,73071.0
2017-08-24,496.3864,502.6811,485.5953,502.2315,76146.0
2017-08-25,496.3864,503.1307,490.0062,495.0375,30950.0
2017-08-28,496.3864,510.3247,491.4405,506.0533,42681.0
2017-08-29,508.5262,508.5262,504.9742,506.7277,10563.0
2017-08-30,509.4255,515.2706,501.2108,501.2108,42105.0
2017-08-31,499.9834,499.9834,486.4946,491.8901,63923.0
2017-09-01,491.8901,491.8901,479.7502,484.6062,59898.0
2017-09-05,485.1457,495.9322,480.1998,489.5071,83361.0
2017-09-06,488.7427,488.7427,476.6028,486.045,127956.0
2017-09-07,485.1457,486.1754,474.8043,477.0525,59284.0
2017-09-08,478.4013,483.0325,471.0859,474.6829,98911.0
2017-09-11,471.2073,471.2073,460.9109,463.5637,108336.0
2017-09-12,466.2615,484.2465,461.8911,478.851,112199.0
2017-09-13,478.851,486.7194,478.851,482.8976,50029.0
2017-09-14,484.2465,486.4946,470.3081,470.3081,62897.0
2017-09-15,472.5562,479.0443,467.6553,468.06,42421.0
2017-09-18,467.6103,478.1765,467.3136,475.7036,25214.0
2017-09-19,473.9051,486.0,473.9051,485.1457,50946.0
2017-09-20,481.0991,495.0375,481.0991,489.1924,33856.0
2017-09-21,490.0916,492.7894,479.7502,491.8901,25992.0
2017-09-22,488.7427,502.2989,486.0495,501.3322,121183.0
2017-09-25,504.03,504.03,486.9442,493.239,45414.0
2017-09-26,491.4405,493.6886,486.5396,490.0916,35039.0
2017-09-27,495.0375,508.1216,494.5879,503.5804,78058.0
2017-09-28,508.0766,508.4813,491.4405,493.6886,51316.0
2017-09-29,496.836,500.433,487.8884,490.5412,34793.0
2017-10-02,489.642,494.5879,488.7427,492.7894,30278.0
2017-10-03,500.8826,500.8826,494.3765,495.0375,13266.0
2017-10-04,495.0375,495.4871,486.9442,486.9442,31188.0
2017-10-05,484.8804,484.8804,475.2989,482.448,58440.0
2017-10-06,489.642,499.0841,486.4946,487.3939,47055.0
2017-10-09,482.8976,486.045,480.6944,483.7968,16117.0
2017-10-10,482.448,483.7968,470.3531,480.6045,47841.0
2017-10-11,477.9517,481.0406,469.9034,474.8043,79885.0
2017-10-12,471.7469,475.7575,466.2615,466.5043,57580.0
2017-10-13,463.1141,471.657,459.5171,463.1141,121397.0
2017-10-16,461.3156,470.7577,461.3156,469.8585,31218.0
2017-10-17,469.8585,474.3547,468.06,468.9592,28620.0
2017-10-18,471.2073,472.4663,464.463,468.9592,52915.0
2017-10-19,469.8585,477.2683,467.6103,473.9006,61473.0
2017-10-20,478.851,486.4946,474.8043,482.448,90354.0
2017-10-23,482.8976,488.2931,480.6944,487.3939,42980.0
2017-10-24,490.0916,500.8826,488.2481,496.3864,124123.0
2017-10-25,501.3322,511.5477,495.9367,500.8826,153258.0
2017-10-26,496.836,518.373,492.7894,512.1232,95890.0
2017-10-27,513.0225,524.2631,501.7819,505.3789,71516.0
2017-10-30,502.6811,509.8212,500.8826,507.1774,23274.0
2017-10-31,508.5262,522.015,507.1774,507.627,15773.0
2017-11-01,505.3789,507.627,497.7352,500.8826,19186.0
2017-11-02,499.0841,499.0841,481.5487,487.3939,146059.0
2017-11-03,493.6886,498.3512,489.1924,491.4405,24501.0
2017-11-06,492.3397,492.3397,477.9517,483.7519,23992.0
2017-11-07,482.448,482.448,465.8118,469.8585,73240.0
2017-11-08,471.5625,472.1066,462.6645,463.9909,213977.0
2017-11-09,470.7577,472.5562,454.1216,462.2148,230205.0
2017-11-10,468.5096,468.5096,456.8193,460.821,53260.0
2017-11-13,457.7186,461.7652,451.8735,454.1216,59869.0
2017-11-14,455.9201,459.0675,454.1216,456.3697,156010.0
2017-11-15,458.1682,471.657,456.3697,471.657,160149.0
2017-11-16,473.0058,473.5634,457.7186,459.5171,192212.0
2017-11-17,464.9126,466.2615,458.1682,464.5214,43188.0
2017-11-20,467.1607,471.1894,463.1141,469.4088,68359.0
2017-11-21,469.4088,469.4088,458.1682,459.0675,93951.0
2017-11-22,460.4163,464.0358,457.3139,463.1141,58121.0
2017-11-24,463.1141,463.1141,457.269,460.4163,33900.0
2017-11-27,459.9667,466.7111,458.5819,466.7111,64117.0
2017-11-28,466.7111,478.851,466.7111,473.0058,140555.0
2017-11-29,475.7036,479.7502,469.3459,472.5562,79918.0
2017-11-30,472.1066,473.4555,465.3622,468.9592,79796.0
2017-12-01,467.1607,478.5452,460.866,466.2615,280955.0
2017-12-04,464.0133,473.0058,457.7186,472.5562,92308.0
2017-12-05,471.7379,485.5953,471.7379,485.5953,121921.0
2017-12-06,483.7968,492.7849,479.6693,486.4496,126449.0
2017-12-07,485.5953,490.5412,480.6495,482.8976,117592.0
2017-12-08,479.7502,483.3472,473.4555,475.254,56954.0
2017-12-11,473.9051,478.4013,473.9051,476.1532,40397.0
2017-12-12,474.8043,477.7179,464.0133,468.5096,50239.0
2017-12-13,470.7577,470.7577,460.4163,465.8163,51946.0
2017-12-14,466.2615,467.7362,461.7652,466.7111,42050.0
2017-12-15,462.2148,464.2741,456.3697,459.0675,35372.0
2017-12-18,454.1216,454.1216,441.3073,449.6253,58943.0
2017-12-19,449.1757,480.1998,445.5787,477.5021,109427.0
2017-12-20,477.9517,494.1382,473.0058,494.1382,112555.0
2017-12-21,488.2931,501.3322,488.2931,500.433,155434.0
2017-12-22,493.6886,500.4465,487.8435,490.9909,46803.0
2017-12-26,486.9442,487.3939,478.8959,483.3472,43426.0
2017-12-27,479.3006,480.1998,473.9051,477.9517,43157.0
2017-12-28,481.5487,481.5487,469.8585,470.3126,15518.0
2017-12-29,469.4538,472.1066,465.8118,470.7577,22749.0
2018-01-02,468.5096,477.8888,468.5096,475.7126,122946.0
2018-01-03,474.3547,481.1441,471.657,478.851,51886.0
2018-01-04,482.448,504.048,482.448,503.5804,127439.0
2018-01-05,503.5804,506.2781,501.1299,503.5804,69100.0
2018-01-08,503.1307,504.03,494.9745,495.4871,70355.0
2018-01-09,494.1382,516.6195,490.9909,516.5745,63293.0
2018-01-10,523.8135,540.8453,523.2605,532.3564,89205.0
2018-01-11,533.2556,539.1008,524.2631,538.2015,73500.0
2018-01-12,544.4963,554.388,542.1133,551.6903,84222.0
2018-01-16,548.9925,548.9925,521.1158,548.9925,122645.0
2018-01-17,548.0933,548.0933,535.5038,537.3023,34023.0
2018-01-18,540.8993,559.3924,540.8993,557.5354,129152.0
2018-01-19,557.5354,560.6828,549.4511,549.4511,24468.0
2018-01-22,548.0933,549.3972,531.4571,531.4571,49797.0
2018-01-23,531.9068,531.9068,511.9884,512.5729,76009.0
2018-01-24,513.9217,524.7128,511.6736,520.6661,43842.0
2018-01-25,518.8676,532.806,518.8676,523.3639,39445.0
2018-01-26,523.8135,537.3023,523.4088,528.9302,35648.0
2018-01-29,533.2556,551.2406,532.806,549.4421,64645.0
2018-01-30,552.5895,565.179,552.5895,562.0317,108897.0
2018-01-31,560.2332,564.2798,531.9068,531.9068,108040.0
2018-02-01,535.0541,568.776,526.0616,566.9775,160320.0
2018-02-02,578.2182,595.7536,570.1249,580.4663,109754.0
2018-02-05,589.0092,633.9717,570.5745,631.7236,168013.0
2018-02-06,667.6936,685.229,623.6303,633.3018,181236.0
2018-02-07,635.3206,641.6153,605.1957,641.6153,90975.0
2018-02-08,648.3597,696.9193,629.4755,696.9193,121557.0
2018-02-09,686.5779,702.2788,629.0258,642.5146,174422.0
2018-02-12,636.2198,694.6711,624.9792,640.7161,177582.0
2018-02-13,647.0108,657.3522,624.0799,629.4755,70386.0
2018-02-14,644.3131,666.7944,640.7161,643.4138,152275.0
2018-02-15,638.468,645.9317,621.8318,624.9792,94246.0
2018-02-16,619.5837,629.5294,603.8468,617.3356,133591.0
2018-02-20,624.5296,638.6928,607.8934,637.5687,77543.0
2018-02-21,639.3672,674.438,635.3925,672.6395,127437.0
2018-02-22,661.3989,669.0425,637.5687,653.3056,144407.0
2018-02-23,646.1116,646.5612,621.3822,621.3822,65017.0
2018-02-26,612.8393,629.4755,612.3897,620.4829,101051.0
2018-02-27,619.1341,660.05,611.9401,658.2515,184905.0
2018-02-28,658.2515,661.8485,636.6065,661.8485,99204.0
2018-03-01,663.1974,674.438,635.5454,656.9026,135308.0
2018-03-02,664.9959,677.5224,656.9476,657.8018,67165.0
2018-03-05,656.453,664.9959,628.2615,637.5687,100860.0
2018-03-06,635.3206,651.4621,623.6303,629.9251,40198.0
2018-03-07,638.0183,638.0183,615.0874,617.7852,45135.0
2018-03-08,615.5371,621.7869,609.1569,614.6378,48306.0
2018-03-09,615.5371,626.7777,603.8468,604.2515,81128.0
2018-03-12,605.6453,607.8934,593.0558,598.9009,118701.0
2018-03-13,591.2573,599.8002,583.164,596.6528,59383.0
2018-03-14,599.8002,601.5987,587.3905,594.4047,39951.0
2018-03-15,596.2032,603.8468,589.4588,595.7536,31981.0
2018-03-16,598.4513,601.1491,580.4663,580.9159,62406.0
2018-03-19,585.4122,606.9942,585.4122,596.2032,106270.0
2018-03-20,599.3506,609.6919,587.8357,600.6994,92180.0
2018-03-21,606.5446,626.3281,602.3945,616.4363,116712.0
2018-03-22,613.7386,629.7003,596.6528,629.0258,76811.0
2018-03-23,631.7236,667.244,626.7777,662.7477,99331.0
2018-03-26,653.3056,660.9492,638.9176,640.7161,87870.0
2018-03-27,640.7161,660.9582,609.6919,635.3206,55116.0
2018-03-28,636.6695,636.6695,582.2873,587.2107,192608.0
2018-03-29,581.3655,592.1566,573.2723,584.9625,44628.0
2018-04-02,591.2573,619.8085,578.2182,609.6919,101551.0
2018-04-03,608.3431,619.9344,586.3114,590.8077,83422.0
2018-04-04,600.2498,600.2498,570.4666,571.9234,99889.0
2018-04-05,571.9234,589.0092,571.9234,575.0708,52248.0
2018-04-06,583.1595,593.5054,567.8228,585.4122,58634.0
2018-04-09,586.3114,597.0979,581.6803,594.4047,30719.0
2018-04-10,589.0092,597.5521,583.6137,593.5054,28487.0
2018-04-11,593.9551,593.9551,577.3324,590.8077,35104.0
2018-04-12,591.7069,615.9867,586.9859,610.1416,88236.0
2018-04-13,612.8393,613.244,599.3506,599.3506,34155.0
2018-04-16,598.9009,600.6994,584.5129,591.2573,23434.0
2018-04-17,585.0075,585.0075,559.788,569.6753,73438.0
2018-04-18,572.373,573.7219,564.7744,572.7777,14684.0
2018-04-19,581.8152,608.1183,581.5814,596.6528,101195.0
2018-04-20,597.1024,616.841,593.5054,615.1189,42994.0
2018-04-23,616.8859,625.874,609.6919,617.3356,51775.0
2018-04-24,612.8393,621.7869,605.1957,611.9401,47224.0
2018-04-25,618.2348,625.8785,606.5446,612.3897,60193.0
2018-04-26,607.4438,607.4438,577.3189,587.6828,65385.0
2018-04-27,588.5595,588.5595,547.194,555.7369,243148.0
2018-04-30,552.5895,558.4347,544.0466,557.985,180979.0
2018-05-01,557.985,560.6828,537.7519,541.7985,161309.0
2018-05-02,546.2948,561.1324,542.2931,549.8918,77642.0
2018-05-03,554.388,557.0858,542.7337,549.8918,59738.0
2018-05-04,548.0933,548.8576,528.7594,532.806,98528.0
2018-05-07,533.2556,533.2556,518.8631,519.3172,65565.0
2018-05-08,522.015,531.4571,521.5654,529.209,46135.0
2018-05-09,531.9068,531.9068,517.0691,518.418,50392.0
2018-05-10,512.1232,515.7202,502.4563,505.8285,90147.0
2018-05-11,505.8285,511.7995,500.8826,511.7995,63520.0
2018-05-14,510.7744,529.3934,509.8751,523.8135,80030.0
2018-05-15,534.6045,555.1569,532.3564,552.585,141209.0
2018-05-16,551.2406,559.8285,546.2948,559.7835,63524.0
2018-05-17,561.582,570.1474,553.9384,567.4272,78061.0
2018-05-18,568.3264,572.373,559.3339,564.7294,44167.0
2018-05-21,560.2332,569.1807,540.8993,544.0466,202057.0
2018-05-22,543.597,548.9566,539.5504,541.3489,21250.0
2018-05-23,541.3489,541.3489,517.9729,523.8135,130043.0
2018-05-24,522.4646,532.0237,517.9684,526.0616,25574.0
2018-05-25,524.2631,524.2631,514.821,519.7669,20316.0
2018-05-29,520.6661,526.7271,510.7744,512.5729,47073.0
2018-05-30,514.3714,514.3714,486.4946,490.5412,127939.0
2018-05-31,495.9367,499.6956,489.642,494.5879,38023.0
2018-06-01,494.5879,495.2443,485.5953,490.0916,67111.0
2018-06-04,488.2931,490.9909,475.7036,476.1532,105910.0
2018-06-05,472.5562,481.5487,469.8585,477.9517,103899.0
2018-06-06,479.7502,487.3894,475.2989,475.2989,57450.0
2018-06-07,477.5021,484.2015,471.2073,476.1532,42934.0
2018-06-08,477.9517,477.9517,469.238,471.657,38846.0
2018-06-11,474.3547,477.9517,471.657,474.3547,51068.0
2018-06-12,477.5021,479.3006,461.7652,465.8118,93643.0
2018-06-13,466.7111,494.9925,463.1141,490.9909,121265.0
2018-06-14,488.2931,489.1879,473.4555,477.5021,68138.0
2018-06-15,484.6961,485.1412,468.5096,479.3006,64004.0
2018-06-18,482.8976,487.8435,475.7036,478.851,93990.0
2018-06-19,485.691,485.691,473.886,481.1939,70133.0
2018-06-20,481.1939,481.1939,461.4065,463.2008,58235.0
2018-06-21,458.7082,464.1048,452.8619,454.6608,60244.0
2018-06-22,453.7613,456.4596,443.4179,443.8676,59622.0
2018-06-25,447.0156,453.3116,442.0688,444.9694,128478.0
2018-06-26,446.5659,449.2642,438.4531,444.3129,49313.0
2018-06-27,446.5659,449.2597,437.5716,449.2597,72183.0
2018-06-28,452.8619,457.3591,435.3231,436.2225,76633.0
2018-06-29,436.2225,448.3288,429.0046,433.9739,34239.0
2018-07-02,438.4711,456.9093,434.4236,444.3174,69094.0
2018-07-03,444.3174,447.4653,422.2814,430.3762,77748.0
2018-07-05,428.1276,432.6248,416.4351,416.4351,43067.0
2018-07-06,415.9854,416.498,407.8905,409.6894,62905.0
2018-07-09,410.1391,425.4294,410.1391,420.0328,43856.0
2018-07-10,420.7973,421.8317,413.7683,416.4351,15837.0
2018-07-11,417.3345,422.2364,415.6571,421.8317,17414.0
2018-07-12,421.8317,424.5839,417.3345,418.6837,21481.0
2018-07-13,417.3345,423.1808,412.4326,423.1808,15811.0
2018-07-16,424.5299,435.7728,424.5299,428.5774,36064.0
2018-07-17,431.7254,443.4134,426.8685,438.4711,91577.0
2018-07-18,441.6191,451.0631,436.6722,445.5451,51908.0
2018-07-19,447.9151,447.9151,424.0802,428.1276,65052.0
2018-07-20,431.7254,443.4449,430.6505,438.4711,46404.0
2018-07-23,438.0214,448.3648,438.0214,441.6191,61710.0
2018-07-24,441.6191,450.6133,440.2564,449.2642,44271.0
2018-07-25,449.2642,449.2642,434.8734,438.4711,48898.0
2018-07-26,439.8202,439.8202,427.6779,435.3231,30642.0
2018-07-27,435.7728,451.5128,433.9739,450.1636,35449.0
2018-07-30,450.1636,459.1579,445.6665,447.4653,30723.0
2018-07-31,443.8676,443.8676,421.3819,426.2838,121456.0
2018-08-01,429.9265,437.3918,418.2339,418.2339,48605.0
2018-08-02,420.4825,423.1853,417.3345,422.7311,71253.0
2018-08-03,420.4825,421.8272,407.0361,409.2397,126329.0
2018-08-06,409.2397,412.8374,404.2164,409.2397,59746.0
2018-08-07,409.6894,416.8848,409.6894,411.4882,41524.0
2018-08-08,412.3877,419.5831,412.3877,416.8803,42966.0
2018-08-09,415.5357,416.8848,412.8374,416.8848,18881.0
2018-08-10,418.2339,427.2282,415.5357,427.2237,81240.0
2018-08-13,428.1276,430.8259,423.8104,427.2552,48582.0
2018-08-14,427.2282,427.2282,416.8848,419.1334,41060.0
2018-08-15,418.6837,421.7777,407.8905,409.2397,68573.0
2018-08-16,408.79,409.2397,400.2454,400.2454,36224.0
2018-08-17,401.1448,401.1448,389.4523,389.4523,67041.0
2018-08-20,387.6534,390.3472,382.4232,388.5528,110633.0
2018-08-21,389.4523,399.1661,389.4523,394.8488,38887.0
2018-08-22,398.4465,406.9731,397.9968,402.9437,23187.0
2018-08-23,402.9437,403.8431,398.8962,402.9437,15390.0
2018-08-24,402.9437,405.642,397.0974,397.1019,59984.0
2018-08-27,397.5471,406.5414,397.5471,402.0442,22590.0
2018-08-28,400.6951,403.3934,387.2037,387.2037,50715.0
2018-08-29,391.2511,391.2511,384.7437,387.6534,35606.0
