Date,Open,High,Low,Close,Volume
2016-12-27,765.1655,765.1655,759.0442,762.6449,657290.0
2016-12-28,759.7643,784.9698,759.7643,783.5295,1091637.0
2016-12-29,781.369,797.2124,775.9678,789.2907,1332940.0
2016-12-30,785.3299,791.8113,778.1283,782.0892,967421.0
2017-01-03,757.2438,779.9287,749.7037,761.9248,1404833.0
2017-01-04,758.6841,758.6841,736.3593,737.7996,2096968.0
2017-01-05,745.3612,766.6058,740.6802,748.962,1843293.0
2017-01-06,742.8407,752.2027,734.7785,742.1205,1211597.0
2017-01-09,749.6821,759.4042,746.2614,756.1635,1500049.0
2017-01-10,754.7232,763.7252,743.2007,756.1635,1145671.0
2017-01-11,759.0442,767.686,750.7624,751.4825,2071572.0
2017-01-12,762.2849,778.8484,757.2438,759.7643,1744355.0
2017-01-13,752.2027,758.6841,733.1186,752.9228,3048490.0
2017-01-17,766.2457,788.5706,761.5647,784.9698,2725326.0
2017-01-18,777.7682,795.0159,770.2066,772.007,1557334.0
2017-01-19,767.686,790.9111,764.8054,784.2496,1579617.0
2017-01-20,779.5686,787.4903,769.1263,773.8074,2010156.0
2017-01-23,779.5686,787.1302,769.4864,778.1283,1136679.0
2017-01-24,773.0872,777.7682,750.9424,757.6039,1839504.0
2017-01-25,741.4003,746.4414,731.3182,733.1186,1977465.0
2017-01-26,732.0383,736.5393,725.917,730.2379,1518378.0
2017-01-27,731.3182,744.281,731.3182,740.6802,1628612.0
2017-01-30,754.7232,770.8907,752.9228,754.0031,2182070.0
2017-01-31,764.0853,771.8485,751.4321,764.0853,1585244.0
2017-02-01,751.4825,772.367,743.2007,769.1263,1640663.0
2017-02-02,775.6077,783.1694,761.201,769.1263,1343828.0
2017-02-03,741.7604,746.8015,726.9972,729.5178,2591823.0
2017-02-06,734.5589,738.8798,725.4165,735.279,1190056.0
2017-02-07,728.0775,742.4806,727.3573,739.6,1201941.0
2017-02-08,744.6411,756.1635,742.1205,747.5217,1256563.0
2017-02-09,739.2399,743.1647,721.9561,723.7565,2411354.0
2017-02-10,717.9953,723.7565,711.874,716.1949,1440532.0
2017-02-13,706.1127,708.2732,689.1891,697.8309,1945968.0
2017-02-14,698.5511,701.4317,678.7468,679.1069,2105127.0
2017-02-15,674.4259,684.8681,665.9496,668.3045,2487904.0
2017-02-16,671.5452,679.4309,666.5042,668.6646,2502341.0
2017-02-17,677.3065,681.9875,668.6646,669.3848,1568426.0
2017-02-21,662.9034,665.4239,654.8268,655.7018,1658828.0
2017-02-22,660.0227,662.5433,653.5413,655.7018,1724516.0
2017-02-23,653.1813,663.6235,651.3809,651.3809,1734992.0
2017-02-24,665.4239,667.9589,658.9425,659.6627,2081457.0
2017-02-27,660.0227,660.0227,649.9406,651.741,3418357.0
2017-02-28,657.1421,663.9836,653.9014,656.422,1375078.0
2017-03-01,629.7762,632.6568,612.1324,617.8936,3447036.0
2017-03-02,614.6529,639.1382,613.9328,638.058,2653008.0
2017-03-03,638.058,640.9386,630.8564,633.377,1471511.0
2017-03-06,644.1793,651.3809,640.0384,643.0991,1362297.0
2017-03-07,646.6999,652.4611,643.8192,649.2204,1114847.0
2017-03-08,638.4181,656.0619,633.1141,654.9817,1646354.0
2017-03-09,652.8212,662.5433,642.0189,655.3417,2736152.0
2017-03-10,643.4592,666.8642,640.9386,655.3417,1781509.0
2017-03-13,654.9817,660.0227,650.6571,652.8212,1188118.0
2017-03-14,660.0227,667.9445,656.0619,657.5022,1231000.0
2017-03-15,653.9014,657.1421,646.8583,651.3809,2477663.0
2017-03-16,647.0599,651.0208,638.5981,647.0599,1936262.0
2017-03-17,644.5394,660.7429,644.5394,658.2224,1910589.0
2017-03-20,665.0638,673.7057,660.3828,673.3456,1953985.0
2017-03-21,666.4149,721.5888,663.53,718.7039,6132538.0
2017-03-22,728.4405,739.9802,714.7372,720.507,4235656.0
2017-03-23,725.195,725.195,694.0235,714.3766,2884369.0
2017-03-24,707.8855,727.3587,702.4763,715.0978,2655808.0
2017-03-27,744.3075,755.1259,724.1131,726.6374,3697363.0
2017-03-28,728.4405,730.6042,696.2737,702.1157,2122148.0
2017-03-29,703.5581,713.6553,702.1193,708.2461,1437697.0
2017-03-30,708.2461,710.7704,684.8062,687.6911,1970936.0
2017-03-31,692.0185,697.7883,686.9699,697.7883,1449388.0
2017-04-03,698.8701,719.7858,692.0077,701.7551,2358596.0
2017-04-04,708.6067,710.7704,700.1071,705.7218,1272522.0
2017-04-05,693.4609,717.2615,684.4456,715.4584,3301870.0
2017-04-06,714.0159,726.4824,698.1489,705.0006,1901561.0
2017-04-07,713.6553,718.3397,698.5095,709.6886,2067456.0
2017-04-10,709.6886,717.6221,698.1489,710.4098,1460441.0
2017-04-11,717.2615,730.2436,710.7704,710.7704,2602344.0
2017-04-12,715.0978,728.4405,712.5735,725.195,1995605.0
2017-04-13,730.9648,746.8318,715.819,746.8318,3021043.0
2017-04-17,741.7832,745.0324,712.2129,714.3766,2698640.0
2017-04-18,724.8344,734.9316,715.4584,723.7525,2500908.0
2017-04-19,715.0978,731.686,707.1643,727.7193,2371055.0
2017-04-20,716.5402,724.1131,697.7883,700.6732,2538675.0
2017-04-21,702.1157,716.5402,698.5095,714.0159,1703083.0
2017-04-24,684.4456,690.9366,677.9545,685.1668,2358104.0
2017-04-25,673.9878,678.6758,663.53,671.4635,2468488.0
2017-04-26,671.4635,675.0696,659.2026,672.5453,2335477.0
2017-04-27,669.6604,685.1668,668.5786,676.8727,2309043.0
2017-04-28,676.5121,695.9852,676.5121,695.264,2468738.0
2017-05-01,688.773,694.5428,678.3151,684.8062,2193750.0
2017-05-02,685.1668,692.7397,680.4788,684.8062,1735748.0
2017-05-03,689.8548,691.6579,681.2001,683.0031,1982243.0
2017-05-04,675.4302,689.1336,670.7422,679.0364,1627709.0
2017-05-05,673.6272,685.5274,673.3026,678.3151,910675.0
2017-05-08,678.3151,686.9699,674.3484,682.2819,787724.0
2017-05-09,679.0364,696.1655,677.2333,691.2973,1241639.0
2017-05-10,695.264,696.3458,682.8228,684.085,1069088.0
2017-05-11,689.1336,707.8855,688.773,693.8215,1560511.0
2017-05-12,698.8701,709.8941,698.5095,701.7551,1035585.0
2017-05-15,698.1489,698.1489,683.7821,686.9699,1175162.0
2017-05-16,684.4456,694.0596,682.2819,687.3305,910694.0
2017-05-17,709.328,734.9316,705.1809,730.6042,3212735.0
2017-05-18,733.8497,736.7346,715.0978,725.9162,2512994.0
2017-05-19,719.0645,720.8676,698.5817,709.6886,1608257.0
2017-05-22,701.3944,710.0492,696.7065,700.3126,1298787.0
2017-05-23,696.7065,703.9187,682.7507,687.3305,1370422.0
2017-05-24,684.8062,689.4942,680.8394,682.2819,888477.0
2017-05-25,677.5939,682.2819,670.7422,676.5121,1184864.0
2017-05-26,680.8394,681.9213,676.5121,680.1182,915271.0
2017-05-30,687.6911,695.264,681.5607,691.6579,1051826.0
2017-05-31,689.8548,714.0159,689.4942,700.3126,2045299.0
2017-06-01,693.4609,703.5581,679.397,680.1182,1373383.0
2017-06-02,688.773,690.576,675.0696,681.2001,1653567.0
2017-06-05,681.5607,682.2819,671.1029,679.7576,987339.0
2017-06-06,687.3305,694.3625,683.3637,689.4942,1280399.0
2017-06-07,684.8062,688.4123,672.9059,675.4302,1223652.0
2017-06-08,677.9545,678.3151,653.4328,661.0057,1736496.0
2017-06-09,653.4328,654.5146,635.4021,635.7627,2891303.0
2017-06-12,635.7627,641.8931,628.5504,633.2384,1690378.0
2017-06-13,626.7473,630.3535,622.42,624.223,995263.0
2017-06-14,630.3535,639.0082,619.178,620.6169,1667900.0
2017-06-15,632.8778,635.4021,620.2563,624.9443,1264536.0
2017-06-16,624.223,631.0747,622.7806,626.7473,794066.0
2017-06-19,618.0926,618.8138,609.7985,612.3228,1692423.0
2017-06-20,617.732,625.4852,614.8471,624.5836,1569652.0
2017-06-21,624.5836,639.0082,623.1412,635.0414,1300654.0
2017-06-22,637.9264,647.3023,637.9264,642.6143,1772037.0
2017-06-23,637.2051,649.1054,635.4021,645.1386,1056150.0
2017-06-26,639.3688,644.0568,629.2716,637.2051,1038744.0
2017-06-27,634.3202,636.1053,620.2563,633.2384,1977765.0
2017-06-28,623.8624,624.223,608.356,610.5197,1556811.0
2017-06-29,583.4736,619.8957,580.9493,608.356,2513085.0
2017-06-30,601.1437,612.6653,599.7013,610.5197,1300295.0
2017-07-03,602.5862,603.3074,581.6706,591.0465,1174525.0
2017-07-05,586.7192,596.0951,585.6373,589.2435,1336289.0
2017-07-06,592.8496,607.6348,591.1727,607.2742,1709617.0
2017-07-07,599.7013,605.1105,592.8496,596.4557,813895.0
2017-07-10,598.6194,600.0619,594.2921,600.0619,1234046.0
2017-07-11,600.7831,614.8471,599.3407,606.5529,1157701.0
2017-07-12,609.4378,609.4378,595.7345,598.98,883050.0
2017-07-13,596.0951,597.5015,589.2435,589.6041,748306.0
2017-07-14,602.2256,607.2742,587.0798,591.0465,1652339.0
2017-07-17,592.8496,597.8982,589.0559,592.1284,710180.0
2017-07-18,600.4225,601.5043,592.489,593.5708,1012547.0
2017-07-19,589.6041,593.7511,587.6207,588.8828,495637.0
2017-07-20,587.4404,591.2917,582.4783,589.2435,798609.0
2017-07-21,591.7678,593.5708,584.9161,587.801,616759.0
2017-07-24,587.801,592.1103,580.5887,582.3918,612533.0
2017-07-25,571.2128,571.5734,562.558,567.9672,892399.0
2017-07-26,564.7217,575.1795,562.3416,572.6552,760633.0
2017-07-27,571.934,587.9993,566.5716,580.5887,1181377.0
2017-07-28,583.8342,587.0798,579.1138,580.5887,717781.0
2017-07-31,575.9007,578.425,569.4602,573.0158,795647.0
2017-08-01,565.4429,569.4097,560.7549,561.8368,919259.0
2017-08-02,560.3943,568.6885,559.6731,562.1974,801610.0
2017-08-03,564.7217,570.1309,563.2792,567.9672,812599.0
2017-08-04,559.3125,562.1974,554.9851,559.6731,806632.0
2017-08-07,559.6731,564.0005,558.9519,561.4762,483714.0
2017-08-08,561.4762,567.8482,551.379,565.8035,1222517.0
2017-08-09,575.1795,576.622,566.8854,566.8854,1387511.0
2017-08-10,575.5401,593.9314,574.2347,593.2102,2105437.0
2017-08-11,592.8496,604.7499,588.8828,601.1437,2104678.0
2017-08-14,587.4404,587.8912,571.5734,575.1795,1138095.0
2017-08-15,564.3611,574.7215,563.6399,571.934,878507.0
2017-08-16,568.6885,575.1795,564.3611,573.0158,760287.0
2017-08-17,578.425,598.98,573.7371,598.2588,2595608.0
2017-08-18,600.4225,607.4545,590.74,601.865,1971509.0
2017-08-21,601.865,607.6348,598.7997,600.4225,1042113.0
2017-08-22,593.5708,595.0133,583.113,585.6373,838684.0
2017-08-23,595.7345,596.4557,579.2292,585.9979,639846.0
2017-08-24,580.2281,588.5222,579.5069,587.801,753782.0
2017-08-25,582.0312,584.5555,576.9826,582.3918,817423.0
2017-08-28,579.5069,593.9314,579.5069,589.6041,1006738.0
2017-08-29,605.8317,606.9135,592.489,595.3739,843060.0
2017-08-30,592.489,595.0133,583.4736,587.4404,854116.0
2017-08-31,582.7524,587.7613,580.5887,584.5555,695960.0
2017-09-01,580.5887,583.113,572.2946,579.5069,912654.0
2017-09-05,588.8828,613.7652,585.6409,607.9954,2472712.0
2017-09-06,602.9468,607.9954,597.8982,605.4711,1456915.0
2017-09-07,605.4711,626.0261,599.3407,620.9775,2206850.0
2017-09-08,624.5836,626.0261,604.7499,611.6015,1871583.0
2017-09-11,593.5708,594.2921,578.425,582.3918,1877009.0
2017-09-12,580.5887,580.9493,569.4097,571.2128,1334112.0
2017-09-13,573.7371,577.3432,571.2128,572.2946,962946.0
2017-09-14,575.1795,576.9826,571.2128,574.8189,989854.0
2017-09-15,576.2613,580.5851,568.6885,568.6885,749167.0
2017-09-18,565.0823,565.4393,557.1488,558.5913,855188.0
2017-09-19,558.2306,558.5913,548.1334,551.379,863453.0
2017-09-20,551.379,555.7063,542.7242,545.9698,1070599.0
2017-09-21,546.3304,547.4122,540.1639,543.8061,925361.0
2017-09-22,549.5759,549.5759,543.0849,544.1667,946437.0
2017-09-25,545.2485,555.3457,542.7242,548.4941,873844.0
2017-09-26,545.9698,551.0148,544.1667,548.8547,556894.0
2017-09-27,536.5938,541.2818,530.4634,535.8726,1113272.0
2017-09-28,533.7089,538.8512,530.1027,530.824,591059.0
2017-09-29,530.824,531.5452,524.6935,525.7754,765020.0
2017-10-02,524.6935,525.0541,515.6782,516.3994,920486.0
2017-10-03,514.2357,518.2025,511.3508,512.4327,821144.0
2017-10-04,514.2357,516.6518,510.269,514.2357,676302.0
2017-10-05,511.3508,514.5963,497.2869,500.5324,1330494.0
2017-10-06,497.6475,506.6628,497.6475,501.2536,1020542.0
2017-10-09,498.0081,505.581,495.1628,503.0567,837695.0
2017-10-10,501.6142,502.6961,496.205,498.3687,462347.0
2017-10-11,498.7293,501.7693,496.205,497.2869,493316.0
2017-10-12,496.205,504.1385,494.0413,503.0567,1125996.0
2017-10-13,504.8598,510.6296,497.8278,502.3355,1132391.0
2017-10-16,500.1718,502.3355,496.9262,498.0081,785432.0
2017-10-17,494.7626,506.3022,494.7626,504.4991,864725.0
2017-10-18,498.3687,503.0567,495.8444,497.6475,1043208.0
2017-10-19,504.8598,506.6628,496.9262,497.6475,917698.0
2017-10-20,486.4684,488.6285,481.7805,484.6654,703255.0
2017-10-23,482.1411,488.9567,481.4198,487.5503,656072.0
2017-10-24,482.8623,486.1078,478.9857,481.7805,634481.0
2017-10-25,478.8955,494.0413,478.2176,486.1078,1545912.0
2017-10-26,482.5017,483.5835,477.024,481.0592,1017115.0
2017-10-27,482.5017,489.0288,478.5349,479.6168,1241286.0
2017-10-30,484.6654,486.4684,479.4365,483.2229,986553.0
2017-10-31,481.4198,486.1078,481.4198,485.026,612145.0
2017-11-01,479.9774,485.026,475.2894,482.5017,836332.0
2017-11-02,482.8623,486.5802,470.962,473.1257,1295246.0
2017-11-03,474.2076,480.338,474.2076,475.65,973512.0
2017-11-06,477.4531,477.8137,470.0605,472.0439,626599.0
2017-11-07,469.8802,486.4684,467.7165,483.5835,1222800.0
2017-11-08,486.4684,491.1564,483.2229,486.829,1065986.0
2017-11-09,494.0413,503.0567,488.2715,491.1564,2040857.0
2017-11-10,490.4352,494.7626,489.7068,493.3201,973437.0
2017-11-13,499.8112,499.8112,488.8124,490.0746,716672.0
2017-11-14,496.205,498.7293,489.8943,490.4352,997822.0
2017-11-15,499.0899,503.7779,486.472,492.2383,1255831.0
2017-11-16,486.1078,488.2715,482.8623,487.1897,1034458.0
2017-11-17,491.1564,494.7626,488.6321,491.517,783826.0
2017-11-20,488.9927,491.517,484.3048,486.4684,510099.0
2017-11-21,481.0592,482.8623,478.8955,479.6168,613702.0
2017-11-22,479.2562,485.2063,477.4783,485.026,479355.0
2017-11-24,482.5017,484.6654,481.0953,484.6654,355299.0
2017-11-27,482.8623,485.7472,478.8955,485.7472,716535.0
2017-11-28,483.2229,485.7472,459.0618,460.8648,2347139.0
2017-11-29,452.9313,455.9965,443.1947,449.3252,2000441.0
2017-11-30,441.7523,447.1615,428.0489,441.3917,2391789.0
2017-12-01,440.6704,464.8677,434.9006,439.5886,4106379.0
2017-12-04,418.673,432.0157,417.5911,431.6551,1869723.0
2017-12-05,430.2126,439.9492,426.6065,437.7855,2260690.0
2017-12-06,441.3917,442.4735,435.2612,439.228,1270240.0
2017-12-07,441.3917,443.5554,430.5732,433.8188,1596687.0
2017-12-08,427.3277,434.54,426.6065,427.6883,913823.0
2017-12-11,427.6883,431.2945,425.5247,428.7702,655854.0
2017-12-12,425.8853,427.6883,414.1437,417.9518,977142.0
2017-12-13,417.2305,429.852,416.5093,429.1308,1288479.0
2017-12-14,425.164,436.3431,424.0822,434.9006,1119470.0
2017-12-15,430.2126,431.2945,418.4927,424.0822,982938.0
2017-12-18,414.7062,417.2305,409.6576,414.7062,1234431.0
2017-12-19,411.8213,424.0822,411.4607,423.7216,1333316.0
2017-12-20,415.4275,428.5899,415.3734,428.4096,1132828.0
2017-12-21,423.7216,425.164,418.2727,421.9185,771726.0
2017-12-22,419.3942,427.6883,419.3942,422.2791,942510.0
2017-12-26,422.2791,426.9671,420.065,423.7216,560851.0
2017-12-27,424.4428,425.0162,421.1612,422.2791,719949.0
2017-12-28,419.3942,421.7382,416.1487,416.8699,536592.0
2017-12-29,413.6244,422.6397,413.6244,421.5579,833758.0
2018-01-02,417.5911,428.4096,417.2305,425.164,1093513.0
2018-01-03,425.164,425.164,417.5911,419.3942,1766680.0
2018-01-04,415.7881,415.7881,403.5272,412.5425,1879882.0
2018-01-05,407.8546,412.9068,405.6909,406.4121,1356017.0
2018-01-08,406.4121,410.0182,404.2484,405.6909,920829.0
2018-01-09,403.5272,404.2484,396.4339,401.7241,1225263.0
2018-01-10,400.2817,404.2484,394.1512,397.7574,1061593.0
2018-01-11,394.8725,398.118,393.0694,393.0694,1265285.0
2018-01-12,390.5451,393.2136,386.2177,386.9389,1209874.0
2018-01-16,379.7267,393.0694,375.7599,389.4632,1901752.0
2018-01-17,388.3814,391.9875,377.563,380.0873,1300283.0
2018-01-18,379.0054,383.6934,377.9236,381.8903,933747.0
2018-01-19,379.366,380.8085,374.3174,374.3174,817015.0
2018-01-22,374.6781,375.0387,364.5809,364.5809,1261402.0
2018-01-23,365.3021,368.9118,360.9747,361.696,2421086.0
2018-01-24,358.811,364.9415,354.4837,357.008,2577931.0
2018-01-25,355.2049,362.0566,355.2049,358.0898,1479797.0
2018-01-26,354.8443,360.2535,351.5988,351.9594,895341.0
2018-01-29,353.0412,359.1717,350.1563,358.811,1179304.0
2018-01-30,367.4658,369.4492,360.9747,369.2688,2198223.0
2018-01-31,366.3839,368.8722,360.7944,364.5809,1398706.0
2018-02-01,366.7446,367.8264,358.4504,360.2535,1573028.0
2018-02-02,363.8596,382.9722,363.3187,381.5297,3911742.0
2018-02-05,397.3968,438.8674,385.3162,432.7369,8579676.0
2018-02-06,461.5861,462.3073,409.297,412.9032,7949905.0
2018-02-07,416.5093,418.673,395.5937,412.9032,3968822.0
2018-02-08,409.297,463.7497,408.9364,463.7497,6771224.0
2018-02-09,441.7523,482.8623,426.6065,437.0643,6374519.0
2018-02-12,426.6065,438.8674,412.5389,421.5579,3106233.0
2018-02-13,428.4096,429.4914,412.7228,415.4275,1961977.0
2018-02-14,418.3124,420.4761,392.1678,393.7906,2461722.0
2018-02-15,384.4146,397.3607,384.054,384.7753,2260844.0
2018-02-16,387.2996,388.3814,375.5796,383.3328,2964140.0
2018-02-20,386.9389,392.24,376.8417,388.742,1926279.0
2018-02-21,388.3814,393.0694,374.3174,392.7088,1709687.0
2018-02-22,388.742,399.921,382.9722,397.7574,2154301.0
2018-02-23,392.3482,393.7906,379.366,379.7267,1570538.0
2018-02-26,373.5962,379.0054,366.0233,366.3839,1563045.0
2018-02-27,366.0233,377.9236,360.6141,377.9236,2687843.0
2018-02-28,372.875,389.1026,367.4658,389.1026,2101023.0
2018-03-01,388.3814,411.1001,380.0873,405.6909,4979354.0
2018-03-02,414.7062,423.361,399.1998,401.0029,2951939.0
2018-03-05,410.3789,410.7395,380.0873,384.7753,2068545.0
2018-03-06,379.7267,391.6269,379.7267,381.5297,2078487.0
2018-03-07,391.6269,393.0694,378.4645,380.4479,1848961.0
2018-03-08,378.6448,386.5783,376.4451,377.563,1755882.0
2018-03-09,368.9082,372.0131,354.4837,354.8443,2993617.0
2018-03-12,353.7624,358.811,351.5988,355.9261,1398852.0
2018-03-13,353.7624,367.1052,351.2381,364.2203,1850768.0
2018-03-14,362.0566,375.219,360.6141,372.1538,2207289.0
2018-03-15,368.5476,374.8944,367.8264,371.7931,1437201.0
2018-03-16,371.4325,371.4325,363.3187,368.5476,1065907.0
2018-03-19,370.3507,386.9389,369.9901,377.563,2095470.0
2018-03-20,375.5622,377.3678,371.5899,374.4789,1029120.0
2018-03-21,373.7566,378.4511,365.0898,377.7289,1251387.0
2018-03-22,388.9236,413.8407,385.4388,411.674,4403391.0
2018-03-23,410.9517,446.3412,405.535,444.1745,5771480.0
2018-03-26,420.3408,432.9799,404.1122,407.3405,3518963.0
2018-03-27,402.646,435.5077,400.1182,427.202,4656548.0
2018-03-28,425.7575,436.23,413.4795,422.5075,4126812.0
2018-03-29,417.813,422.5075,401.5627,408.785,2344865.0
2018-04-02,411.3128,447.0635,407.6547,432.6188,5673037.0
2018-04-03,424.3131,435.8688,415.6463,418.1741,2748537.0
2018-04-04,437.6744,438.0355,403.7294,406.6183,3831641.0
2018-04-05,398.6737,403.3683,392.1736,398.6737,2501908.0
2018-04-06,410.2295,432.9799,402.2849,423.952,4255201.0
2018-04-09,417.0907,421.063,397.7637,419.9797,2645220.0
2018-04-10,402.2849,410.2295,397.2293,405.1738,4162482.0
2018-04-11,414.5629,416.9174,405.3688,414.924,2729211.0
2018-04-12,406.2572,407.3442,394.3403,401.2016,3292952.0
2018-04-13,388.9236,418.5352,388.9236,413.1184,4020652.0
2018-04-16,406.2572,409.8684,400.4793,407.3405,2099663.0
2018-04-17,399.0348,404.6394,394.3403,401.9238,2991641.0
2018-04-18,399.7571,406.0766,396.767,404.4516,3272470.0
2018-04-19,404.8127,405.535,395.0626,396.8681,2654390.0
2018-04-20,395.4237,403.2527,391.2708,397.9515,2494837.0
2018-04-23,396.8681,403.7294,394.7014,399.396,2284239.0
2018-04-24,395.4237,414.2018,388.9236,407.3405,4450661.0
2018-04-25,408.785,419.2574,404.4516,409.5073,2516831.0
2018-04-26,406.9794,409.1461,395.9653,402.2849,2027664.0
2018-04-27,402.646,404.8127,397.5904,400.1182,1848488.0
2018-04-30,399.396,406.9794,391.9931,406.6183,2304207.0
2018-05-01,406.6183,416.0074,402.646,402.646,1972763.0
2018-05-02,404.4516,415.2851,401.5627,413.4795,1543680.0
2018-05-03,417.813,436.0891,414.924,419.2574,3916665.0
2018-05-04,426.1187,428.6465,399.9376,405.1738,2393347.0
2018-05-07,402.646,405.1738,393.6542,397.9515,2173988.0
2018-05-08,398.3126,399.396,386.3957,392.5347,2354428.0
2018-05-09,388.9236,391.7294,376.2844,378.8123,2544899.0
2018-05-10,377.7289,378.8123,367.6176,369.7843,2304378.0
2018-05-11,369.4232,371.951,364.7287,370.8677,1391265.0
2018-05-14,367.9787,375.5622,366.6101,373.7566,1182371.0
2018-05-15,377.0067,381.3401,373.3955,377.3678,2127315.0
2018-05-16,379.8956,380.6179,373.0344,377.0067,847045.0
2018-05-17,377.7289,383.3262,375.5622,378.8123,1069926.0
2018-05-18,378.4511,386.031,378.4511,385.3124,1250750.0
2018-05-21,378.4511,378.8123,374.1177,376.2844,952869.0
2018-05-22,375.2011,375.3817,366.8954,371.951,1540266.0
2018-05-23,376.2844,383.1457,373.9372,374.1177,1594627.0
2018-05-24,376.2844,389.6097,375.9233,379.5345,1564503.0
2018-05-25,383.5068,387.118,380.979,383.1457,1132593.0
2018-05-29,392.8958,416.0074,392.8958,409.1461,4095125.0
2018-05-30,399.0348,401.9238,386.0346,389.6458,2438597.0
2018-05-31,391.8125,400.4793,390.0069,396.8681,2127504.0
2018-06-01,386.3957,388.9236,382.7846,386.7569,1545528.0
2018-06-04,383.5068,383.5068,378.4511,379.5345,1353429.0
2018-06-05,380.6179,386.7569,379.5345,381.7012,1015015.0
2018-06-06,378.4511,378.8123,365.0898,365.0898,2559733.0
2018-06-07,362.2009,371.0482,360.3953,366.5343,2247400.0
2018-06-08,368.3399,369.6038,362.2009,362.562,1770273.0
2018-06-11,361.8397,365.4509,358.2286,365.4509,1518596.0
2018-06-12,364.0064,368.701,361.1175,365.4509,1056501.0
2018-06-13,364.0064,371.951,361.977,371.951,1623687.0
2018-06-14,369.4232,377.3678,367.9787,376.2844,1506755.0
2018-06-15,381.3401,386.0346,373.3955,376.2844,2040876.0
2018-06-18,383.5068,386.4318,375.5622,376.2844,1117721.0
2018-06-19,385.3124,386.3957,377.3678,378.8123,2368698.0
2018-06-20,374.4789,378.4511,373.0344,378.09,911233.0
2018-06-21,380.6179,385.8541,375.9233,379.8956,1774719.0
2018-06-22,374.84,383.1457,373.7566,382.0623,779150.0
2018-06-25,386.7569,403.0071,385.8107,395.7848,3196825.0
2018-06-26,394.7014,402.3463,392.8958,397.9515,1208285.0
2018-06-27,397.5904,411.674,391.4514,411.674,2025527.0
2018-06-28,411.674,413.299,396.1459,400.4793,1971279.0
2018-06-29,390.7291,400.6599,384.814,400.1182,1989841.0
2018-07-02,407.3405,407.3405,396.1459,396.507,1108733.0
2018-07-03,393.6181,404.4516,391.8125,403.3683,584153.0
2018-07-05,397.5904,402.4149,395.7848,396.507,1071640.0
2018-07-06,397.9515,400.8043,386.5763,390.0069,1474766.0
2018-07-09,386.3957,386.3957,372.3122,372.6733,1828488.0
2018-07-10,370.8677,377.0067,369.9541,374.4789,1302047.0
2018-07-11,380.6179,380.7479,373.0344,377.7289,1733721.0
2018-07-12,371.5899,378.4511,371.2288,373.3955,1052872.0
2018-07-13,376.6456,385.6735,374.4789,378.8123,2075349.0
2018-07-16,376.2844,377.7289,367.7548,368.3399,1534886.0
2018-07-17,369.4232,370.1454,364.0137,367.2565,1353681.0
2018-07-18,365.0898,365.812,355.3396,356.423,2042334.0
2018-07-19,359.673,365.812,358.9508,364.3676,1599169.0
2018-07-20,366.5343,368.701,361.9228,364.7287,929368.0
2018-07-23,363.2842,364.7287,354.2563,355.3396,1730061.0
2018-07-24,352.0896,357.5063,349.2006,354.6174,2074361.0
2018-07-25,356.0619,356.423,348.1173,349.2006,1582104.0
2018-07-26,350.284,351.3673,345.9506,350.6451,1055420.0
2018-07-27,348.8395,359.1314,346.6728,354.2563,1465168.0
2018-07-30,353.1729,359.673,352.0896,358.5897,1345816.0
2018-07-31,356.7841,361.717,354.9785,360.0342,1161949.0
2018-08-01,357.8675,361.4786,351.3673,356.7841,1187063.0
2018-08-02,360.0342,364.7287,354.6174,355.3396,1055022.0
2018-08-03,356.423,356.423,350.284,350.284,1023518.0
2018-08-06,351.3673,351.3673,344.5422,346.6728,952750.0
2018-08-07,345.2283,345.4161,339.631,343.4228,1284314.0
2018-08-08,343.7839,345.2283,340.5338,342.3394,727621.0
2018-08-09,342.7005,345.5858,340.8949,344.8672,928841.0
2018-08-10,352.4507,356.7841,351.0062,354.2563,1938562.0
2018-08-13,354.2563,361.8397,351.3673,361.1175,1879979.0
2018-08-14,357.5063,360.0342,351.0062,353.1729,1034735.0
2018-08-15,358.2286,362.9231,354.9785,357.8675,2058362.0
2018-08-16,353.8952,353.8952,343.9391,347.0339,1480599.0
2018-08-17,349.2006,349.2006,341.6172,343.4228,996516.0
2018-08-20,343.0616,344.145,339.0893,340.1727,844718.0
2018-08-21,339.8116,340.8949,334.7559,339.0893,1445622.0
2018-08-22,341.9783,343.7839,338.7282,340.8949,1200157.0
2018-08-23,340.8949,344.8311,340.1727,343.7839,1135163.0
2018-08-24,341.9783,342.3394,338.006,339.0893,931736.0
2018-08-27,335.117,335.8393,327.5336,330.4225,1987638.0
2018-08-28,328.6169,331.4698,327.353,328.9781,1052366.0
2018-08-29,329.3392,330.6825,325.0058,327.5336,1269272.0
2018-08-30,330.4225,334.5754,328.1294,332.9503,1328399.0
2018-08-31,335.4782,336.9587,332.0475,332.9503,1108234.0
2018-09-04,334.3948,336.5615,329.5197,330.0614,1107031.0
2018-09-05,330.7836,334.0337,328.9781,332.5892,1071278.0
2018-09-06,332.2281,337.4715,330.4225,335.117,1319620.0
2018-09-07,335.117,340.8949,334.7559,338.006,1064838.0
2018-09-10,335.117,338.3671,333.3115,336.9226,982020.0
2018-09-11,339.0893,341.9783,333.3115,335.117,909365.0
2018-09-12,335.8393,341.6172,334.6801,340.5338,1020305.0
2018-09-13,338.006,340.7144,333.6726,339.0893,697392.0
