Date,Open,High,Low,Close,Volume
2016-12-01,55.9825,57.1121,55.2596,55.5307,2632560.0
2016-12-02,54.9433,55.0337,53.5426,54.3785,1481101.0
2016-12-05,55.2596,55.9373,53.3167,54.5592,1502436.0
2016-12-06,54.2204,55.0111,53.9366,54.627,984992.0
2016-12-07,54.0848,54.0848,52.9778,53.3167,1216358.0
2016-12-08,54.8755,55.4177,54.7174,55.1466,1846228.0
2016-12-09,55.6436,57.5391,55.3499,57.1573,1926110.0
2016-12-12,57.5865,58.0836,56.7958,56.954,1348917.0
2016-12-13,55.9825,57.2928,55.7792,56.231,1568498.0
2016-12-14,54.9659,58.1527,54.74,58.1513,2717112.0
2016-12-15,57.0895,57.835,55.9825,57.2928,1905049.0
2016-12-16,56.9991,58.1739,56.5473,57.6091,2109050.0
2016-12-19,56.4569,56.7506,55.5555,55.8244,1519027.0
2016-12-20,56.9991,57.2251,56.4795,56.6151,761692.0
2016-12-21,56.3892,56.7201,55.7792,55.8244,596859.0
2016-12-22,56.5247,56.5925,55.9147,56.1858,1039136.0
2016-12-23,55.5533,55.9468,55.3725,55.847,551583.0
2016-12-27,56.6829,56.9314,56.344,56.3892,569122.0
2016-12-28,56.1181,56.3214,54.627,55.1466,1039668.0
2016-12-29,54.8303,54.9207,54.0848,54.6044,1074915.0
2016-12-30,54.8303,54.8303,53.5652,54.1752,1025136.0
2017-01-03,55.3274,55.5759,53.1134,53.4974,1280026.0
2017-01-04,53.4296,53.8137,52.8197,53.023,1103771.0
2017-01-05,52.5034,52.8822,50.4588,50.5379,1399706.0
2017-01-06,51.5997,51.9838,51.0125,51.8934,1114184.0
2017-01-09,50.6283,51.0801,50.4023,50.6057,755141.0
2017-01-10,50.9671,51.306,50.5379,50.8316,413327.0
2017-01-11,50.5831,51.1479,49.589,50.2894,971918.0
2017-01-12,49.4987,50.6283,49.0016,50.5153,1009955.0
2017-01-13,51.1705,52.106,50.7451,51.2608,995208.0
2017-01-17,49.3631,50.4249,49.2276,49.7246,924556.0
2017-01-18,50.6057,51.6901,50.4256,51.5545,755197.0
2017-01-19,52.3001,53.4296,52.1419,52.6389,1114578.0
2017-01-20,53.0682,53.8137,52.5034,52.91,1296225.0
2017-01-23,52.4582,52.8197,50.4023,51.2834,1749920.0
2017-01-24,51.8256,53.0004,51.3738,52.3226,1993786.0
2017-01-25,53.7685,54.6722,53.3167,54.3333,1217082.0
2017-01-26,54.1752,55.0334,53.7459,53.7685,808156.0
2017-01-27,53.5878,53.7459,52.9778,53.2715,689678.0
2017-01-30,53.4748,53.7911,52.91,53.6556,664381.0
2017-01-31,53.6556,53.7459,52.1871,52.5486,919275.0
2017-02-01,53.633,54.2655,53.023,53.5878,807342.0
2017-02-02,52.4808,53.7007,52.1871,53.6104,669116.0
2017-02-03,53.0456,54.4011,52.5486,53.7233,789813.0
2017-02-06,52.7293,53.5426,52.1871,52.7293,898719.0
2017-02-07,52.7067,53.0456,51.0349,51.6223,1060321.0
2017-02-08,50.5153,50.5605,49.4309,49.5213,1445539.0
2017-02-09,50.5153,51.3512,50.2643,51.1253,1214123.0
2017-02-10,52.0515,52.0741,51.0349,51.2156,1023489.0
2017-02-13,51.9612,52.3678,51.7127,51.7353,776693.0
2017-02-14,51.8482,53.7459,51.8482,52.8874,1600847.0
2017-02-15,53.8815,54.0396,53.2489,53.6104,979215.0
2017-02-16,53.2489,53.3842,51.9386,52.6841,964683.0
2017-02-17,51.4416,52.0289,51.306,51.803,596194.0
2017-02-21,52.5712,52.7067,51.419,52.0967,792897.0
2017-02-22,51.1705,52.7293,51.1479,51.803,924928.0
2017-02-23,51.4642,51.7578,51.2608,51.306,553676.0
2017-02-24,50.4249,50.5605,49.4761,49.6794,1195285.0
2017-02-27,49.9053,50.5831,49.7698,50.4701,787894.0
2017-02-28,50.2216,50.452,49.5438,49.9053,819876.0
2017-03-01,52.4921,53.0684,52.3452,52.4356,1053777.0
2017-03-02,53.0456,53.5652,52.7971,52.9552,957117.0
2017-03-03,52.7519,53.6556,52.6163,52.6163,1146121.0
2017-03-06,52.8874,53.6782,52.8874,53.3619,632226.0
2017-03-07,53.7911,54.0622,53.4748,53.8589,589382.0
2017-03-08,55.3048,55.4403,54.4915,54.74,1672297.0
2017-03-09,55.3274,56.0955,55.124,56.0051,1992553.0
2017-03-10,55.5759,56.231,55.3274,55.3951,1313176.0
2017-03-13,55.9825,56.4795,55.6436,56.4795,916161.0
2017-03-14,56.1181,56.1633,55.237,55.5759,1032218.0
2017-03-15,54.932,55.124,53.1359,53.6104,2451206.0
2017-03-16,54.2429,54.7626,54.0848,54.3672,1038394.0
2017-03-17,54.0622,54.1978,53.2489,53.3619,809024.0
2017-03-20,53.4748,53.5878,52.526,52.5937,906533.0
2017-03-21,52.7841,52.7841,51.0923,51.3405,1128427.0
2017-03-22,50.5058,50.9119,49.987,50.7089,1304652.0
2017-03-23,50.3705,51.3969,50.19,50.957,1323369.0
2017-03-24,50.8217,50.9796,50.0998,50.4156,984506.0
2017-03-27,49.2201,49.987,49.0394,49.7389,1070581.0
2017-03-28,49.2652,50.8643,49.2652,50.7314,953261.0
2017-03-29,50.3479,50.3479,49.7615,49.784,990596.0
2017-03-30,50.0998,51.0472,50.0998,50.9796,706085.0
2017-03-31,51.1149,51.1826,50.4382,50.4833,832576.0
2017-04-03,50.551,50.6186,48.7915,49.0171,1292436.0
2017-04-04,49.4005,49.8968,49.1299,49.8517,754062.0
2017-04-05,50.3705,50.5961,49.2201,49.3554,966175.0
2017-04-06,49.5133,50.4156,49.3329,49.6261,468498.0
2017-04-07,48.8592,50.2352,48.3401,50.1675,1532847.0
2017-04-10,49.6487,49.8068,49.0847,49.4682,678216.0
2017-04-11,48.814,48.9268,47.8215,48.1148,1429001.0
2017-04-12,48.002,48.2501,47.1899,47.2802,1435176.0
2017-04-13,46.9192,47.4832,46.5583,46.8516,952854.0
2017-04-17,46.8516,47.5285,46.7839,47.2125,589539.0
2017-04-18,46.423,46.7388,45.1146,45.453,1301657.0
2017-04-19,46.1072,46.5358,46.0395,46.1523,1571960.0
2017-04-20,46.5132,47.1448,46.2989,46.6485,657553.0
2017-04-21,46.4004,46.7613,45.9267,46.7388,742215.0
2017-04-24,47.799,47.9368,47.1674,47.3929,948883.0
2017-04-25,48.2276,49.175,47.9343,49.1073,847054.0
2017-04-26,49.0171,49.1299,48.2727,48.3403,685552.0
2017-04-27,48.7013,48.9268,48.0471,48.2952,487912.0
2017-04-28,48.9268,48.9945,47.9343,48.002,749743.0
2017-05-01,48.5434,49.6712,47.9569,49.2426,868656.0
2017-05-02,49.3103,49.378,48.3629,48.5208,513185.0
2017-05-03,47.8892,48.6336,47.6862,48.3855,1260691.0
2017-05-04,49.2878,49.6938,49.0622,49.0622,1120897.0
2017-05-05,48.8592,49.4231,48.7689,48.9494,646231.0
2017-05-08,49.175,49.8742,49.175,49.7389,764872.0
2017-05-09,50.0773,50.3479,49.784,49.8066,621425.0
2017-05-10,49.4005,50.3254,49.2201,49.9645,601571.0
2017-05-11,50.5284,50.6638,49.8291,49.987,567813.0
2017-05-12,49.2878,49.3329,48.7013,48.8592,751553.0
2017-05-15,49.2201,49.5584,49.0396,49.175,439932.0
2017-05-16,49.1524,49.1524,48.205,48.7013,1669224.0
2017-05-17,47.3027,47.596,46.2425,46.5809,2258521.0
2017-05-18,46.0169,46.6485,45.8139,46.3779,791998.0
2017-05-19,46.4906,46.8741,46.0169,46.1297,636293.0
2017-05-22,46.4455,46.5809,46.2651,46.4681,669525.0
2017-05-23,46.2876,47.4606,46.1748,47.3929,681520.0
2017-05-24,47.0546,47.3929,46.5583,46.6034,659517.0
2017-05-25,46.8516,47.12,46.5132,46.5132,393169.0
2017-05-26,46.1974,46.5583,46.0169,46.3327,495772.0
2017-05-30,45.7237,45.9944,45.566,45.6335,491234.0
2017-05-31,45.656,45.6574,45.0019,45.2726,779286.0
2017-06-01,45.7463,45.7914,45.2274,45.3177,728509.0
2017-06-02,44.0996,44.28,43.5018,43.671,1257075.0
2017-06-05,44.4605,44.5282,44.1447,44.5056,431360.0
2017-06-06,43.5582,43.839,43.3777,43.8063,1033488.0
2017-06-07,44.0698,44.483,43.7387,44.3477,1049975.0
2017-06-08,44.4154,45.0019,44.3928,44.7537,806391.0
2017-06-09,45.2274,45.3853,44.6861,44.9567,713915.0
2017-06-12,45.1598,45.2049,44.2575,45.0019,530320.0
2017-06-13,45.3177,45.4079,44.7988,44.8891,345700.0
2017-06-14,43.3101,43.468,42.498,42.904,1558818.0
2017-06-15,43.1296,43.3326,42.8364,43.0168,581071.0
2017-06-16,43.0619,43.1522,42.7236,42.8138,435198.0
2017-06-19,42.8138,43.1296,42.701,42.9717,601341.0
2017-06-20,42.3852,42.3852,41.7311,41.8213,668538.0
2017-06-21,42.0243,42.2436,41.5055,41.6183,490835.0
2017-06-22,41.4152,41.8213,41.2799,41.3025,486470.0
2017-06-23,41.7085,41.7311,41.2573,41.3927,475115.0
2017-06-26,40.8964,41.0092,40.6032,40.8739,643025.0
2017-06-27,41.7311,42.4754,41.6408,42.1822,714556.0
2017-06-28,42.4529,43.1296,42.4303,42.6559,762061.0
2017-06-29,44.0996,44.2327,43.4116,43.7161,1091527.0
2017-06-30,43.9868,44.3026,43.7612,44.0319,671858.0
2017-07-03,43.8966,44.9342,43.8514,44.5733,904438.0
2017-07-05,44.7086,44.8214,44.2656,44.4605,803934.0
2017-07-06,45.4756,46.0846,45.3402,45.5207,924030.0
2017-07-07,46.2425,46.4906,46.0169,46.3327,728012.0
2017-07-10,46.1297,46.4004,45.9267,46.1748,469617.0
2017-07-11,46.1748,46.3553,45.6786,45.859,824913.0
2017-07-12,45.0019,45.4756,44.8665,44.9567,1128802.0
2017-07-13,45.3402,46.22,45.3289,45.8139,1169776.0
2017-07-14,44.7988,45.8816,44.7312,45.6786,607454.0
2017-07-17,45.6335,45.7235,44.9567,45.25,455740.0
2017-07-18,44.4379,44.6409,44.077,44.077,1201912.0
2017-07-19,44.0545,44.3024,43.8514,44.077,344683.0
2017-07-20,43.3326,43.874,43.0845,43.6259,636847.0
2017-07-21,43.0845,43.2424,42.7687,43.1522,659351.0
2017-07-24,43.3552,43.6597,43.1522,43.5808,610028.0
2017-07-25,44.7086,45.4079,44.6861,45.3177,1628203.0
2017-07-26,45.7011,45.8703,44.765,45.1372,929371.0
2017-07-27,45.7914,46.1523,45.5432,45.7463,605924.0
2017-07-28,45.7011,45.7011,44.8665,44.9567,584631.0
2017-07-31,45.3853,45.4756,44.7763,44.8214,539754.0
2017-08-01,45.4079,45.4305,43.8289,43.874,1703270.0
2017-08-02,43.7612,43.8289,43.3326,43.7838,1131940.0
2017-08-03,43.2649,43.2649,42.4303,42.4529,1218663.0
2017-08-04,43.3326,44.0545,43.2875,43.6259,2496503.0
2017-08-07,43.671,43.874,43.3777,43.4003,477651.0
2017-08-08,43.6033,44.3477,43.5244,43.8514,812471.0
2017-08-09,42.5431,43.2717,42.4529,43.1973,1537425.0
2017-08-10,42.8589,42.9266,42.0243,42.0469,1415777.0
2017-08-11,42.6108,42.8591,41.9566,42.0243,669911.0
2017-08-14,42.4078,42.701,42.1596,42.6108,545421.0
2017-08-15,43.7387,43.7612,42.904,43.1522,441517.0
2017-08-16,43.6259,43.671,42.4001,42.7687,615586.0
2017-08-17,42.7461,42.904,41.7536,41.7762,598584.0
2017-08-18,41.4604,42.1371,41.2799,41.8213,615939.0
2017-08-21,41.5957,41.889,41.3927,41.5055,1105454.0
2017-08-22,41.5957,42.1078,41.5957,42.0243,680575.0
2017-08-23,41.3927,41.6282,41.0994,41.122,1118844.0
2017-08-24,41.528,41.6859,41.0994,41.5731,370204.0
2017-08-25,41.4152,41.5276,40.9641,41.0994,1144676.0
2017-08-28,41.4829,41.6521,41.0318,41.1897,344081.0
2017-08-29,40.0167,41.0994,39.949,40.7385,1296110.0
2017-08-30,40.9415,41.0548,40.716,40.8513,395670.0
2017-08-31,40.8062,40.8513,40.4227,40.4453,519961.0
2017-09-01,40.8513,41.6634,40.8513,41.3701,1258069.0
2017-09-05,40.4678,40.4678,39.3964,39.4302,2592094.0
2017-09-06,39.4528,40.3551,39.2046,40.152,1352232.0
2017-09-07,39.8362,39.8362,38.6531,38.9565,1170048.0
2017-09-08,39.0242,39.543,39.0242,39.137,1253341.0
2017-09-11,40.152,40.716,40.0368,40.5355,806682.0
2017-09-12,41.0092,41.4378,40.9415,41.1897,536528.0
2017-09-13,41.0994,41.6859,41.0994,41.6634,534877.0
2017-09-14,41.6634,41.6634,41.1558,41.2122,412472.0
2017-09-15,40.9415,41.4378,40.9415,41.1446,323756.0
2017-09-18,41.4604,42.1348,41.4175,41.8213,515547.0
2017-09-19,41.7085,42.2273,41.6408,42.1145,392837.0
2017-09-20,42.0694,42.6559,41.8213,42.0694,897513.0
2017-09-21,41.8664,42.1371,41.4581,42.1145,425296.0
2017-09-22,41.4829,41.9341,41.2573,41.7536,408522.0
2017-09-25,41.6408,41.7762,40.7385,40.9415,1141660.0
2017-09-26,41.2348,41.5506,41.122,41.2122,671518.0
2017-09-27,43.0168,43.3227,42.6658,43.0845,1194406.0
2017-09-28,43.7612,43.9868,43.3101,43.4905,656376.0
2017-09-29,43.1973,43.6935,42.918,43.1522,737152.0
2017-10-02,42.8815,43.4567,42.701,43.4454,590939.0
2017-10-03,43.7838,43.8514,43.1973,43.2875,395059.0
2017-10-04,43.1522,43.8514,43.107,43.3101,549915.0
2017-10-05,43.4228,44.0335,43.4228,43.8063,510564.0
2017-10-06,44.483,44.7537,43.6484,44.1447,654386.0
2017-10-09,44.0319,44.112,43.671,43.7838,167941.0
2017-10-10,43.5582,43.7161,42.8138,43.5582,1647437.0
2017-10-11,43.1747,43.4454,43.0507,43.2875,1211417.0
2017-10-12,43.1296,43.4792,42.7236,42.7236,1299881.0
2017-10-13,42.092,42.5206,41.7423,41.7987,1605257.0
2017-10-16,42.1145,42.295,41.7762,41.889,611935.0
2017-10-17,42.2724,42.2724,41.5957,41.7311,343183.0
2017-10-18,42.6333,42.9943,42.5206,42.6333,521794.0
2017-10-19,41.889,42.3627,41.6747,42.3627,2381701.0
2017-10-20,43.671,44.0657,43.468,43.7161,1662509.0
2017-10-23,43.6033,43.6877,43.2068,43.5131,1422421.0
2017-10-24,44.3477,44.5884,44.0319,44.3026,784291.0
2017-10-25,45.2726,45.3853,44.7988,44.9793,1494375.0
2017-10-26,44.6861,45.4079,44.6861,45.3628,555821.0
2017-10-27,44.7763,45.0346,44.4379,44.5282,1181111.0
2017-10-30,43.874,44.1672,43.1973,43.1973,1332756.0
2017-10-31,43.107,43.2424,43.0168,43.1973,576173.0
2017-11-01,42.9717,43.0845,42.2273,42.6785,854772.0
2017-11-02,42.3852,42.4529,41.8438,42.0469,562471.0
2017-11-03,41.8664,42.2048,41.6408,41.6634,929590.0
2017-11-06,41.4152,41.6183,41.1446,41.1897,470455.0
2017-11-07,41.1446,41.2235,40.5806,40.7611,684725.0
2017-11-08,40.8062,41.122,40.5804,41.0543,460513.0
2017-11-09,41.4604,41.7762,41.1446,41.3476,546817.0
2017-11-10,42.6333,43.3326,42.5003,43.2198,1685890.0
2017-11-13,42.4754,42.9943,42.4754,42.9266,424967.0
2017-11-14,42.4754,42.5431,42.0266,42.092,381843.0
2017-11-15,41.1897,41.6408,40.6257,40.7385,1486607.0
2017-11-16,41.2573,41.8213,40.9641,41.8213,525626.0
2017-11-17,41.2348,41.3025,40.8288,40.8513,541533.0
2017-11-20,41.3476,41.3476,40.8739,40.8739,415633.0
2017-11-21,40.2423,40.919,39.9941,40.5806,874034.0
2017-11-22,40.6032,40.7385,40.1069,40.1746,887876.0
2017-11-24,40.3776,40.5707,40.2648,40.4678,179894.0
2017-11-27,40.4453,40.8288,40.2648,40.6257,490420.0
2017-11-28,40.4904,40.7611,40.1295,40.4904,869731.0
2017-11-29,41.7085,42.0857,41.528,41.6634,2283455.0
2017-11-30,41.9341,42.7687,41.7085,42.0694,1055056.0
2017-12-01,41.0994,41.889,39.2949,40.4453,2819446.0
2017-12-04,40.9641,41.0994,40.2874,40.2874,1699861.0
2017-12-05,40.4678,40.4678,39.543,39.7686,1523624.0
2017-12-06,39.1821,39.4076,38.8437,39.4076,1684344.0
2017-12-07,39.137,40.6483,38.9791,40.2197,826103.0
2017-12-08,40.4002,40.6483,40.2648,40.2648,1360725.0
2017-12-11,40.1295,40.5581,39.9039,40.5581,1212811.0
2017-12-12,40.7611,41.2122,40.5355,40.5581,1522644.0
2017-12-13,40.1746,40.3632,39.5881,39.6783,2098622.0
2017-12-14,39.9265,40.1746,39.0467,39.1144,1004671.0
2017-12-15,39.2046,39.4302,38.5054,38.7309,1034217.0
2017-12-18,38.9565,40.0167,38.9565,39.7686,2149690.0
2017-12-19,40.5806,41.7536,40.5355,41.2573,1630055.0
2017-12-20,42.498,42.8589,42.1258,42.701,1225895.0
2017-12-21,42.5431,42.5657,41.6859,42.0243,1628987.0
2017-12-22,41.8438,42.0469,41.7311,41.8213,749301.0
2017-12-26,41.5731,41.6859,41.0318,41.4829,517973.0
2017-12-27,40.8739,40.919,39.6107,39.8137,1479972.0
2017-12-28,39.9941,40.1972,39.7686,39.9039,796129.0
2017-12-29,40.0393,40.0923,39.4979,39.7686,859028.0
2018-01-02,40.0393,41.4152,40.0393,41.0092,930820.0
2018-01-03,40.5581,41.0203,40.3325,40.4453,505068.0
2018-01-04,40.8964,41.1446,40.3623,40.513,453862.0
2018-01-05,40.6257,41.1446,40.3776,40.8288,1273829.0
2018-01-08,40.5806,41.325,40.513,40.9415,587838.0
2018-01-09,41.6859,42.6785,41.6634,42.5657,1819401.0
2018-01-10,43.6935,43.874,42.5431,42.701,1573036.0
2018-01-11,42.9943,43.1995,41.8664,42.1596,1340466.0
2018-01-12,42.3627,42.5882,41.6859,41.9341,892460.0
2018-01-16,41.2122,41.9115,41.1897,41.4829,1941784.0
2018-01-17,41.4604,41.8664,40.8739,41.6183,1402698.0
2018-01-18,42.5882,42.9491,42.2275,42.7461,952160.0
2018-01-19,43.0845,43.5356,42.9491,43.468,1015195.0
2018-01-22,43.0619,43.5356,42.7912,43.3777,1225349.0
2018-01-23,42.6559,43.2649,42.295,42.7687,775795.0
2018-01-24,43.6484,44.0093,43.398,43.5131,1167352.0
2018-01-25,43.3552,43.7387,42.3175,42.4529,1259447.0
2018-01-26,42.6333,43.4003,42.5882,42.9943,807222.0
2018-01-29,43.5356,44.2575,43.5356,43.7838,1310014.0
2018-01-30,44.3026,44.8891,44.2124,44.5733,1130489.0
2018-01-31,43.671,44.6635,43.5808,43.8063,1380936.0
2018-02-01,43.7838,45.7688,43.7387,45.656,1796613.0
2018-02-02,46.3779,47.3704,46.22,46.9869,2749939.0
2018-02-05,47.4381,48.0697,44.3026,45.5658,4391946.0
2018-02-06,45.9493,46.7613,45.453,46.4455,1491274.0
2018-02-07,46.2876,48.0922,46.0846,47.7764,2080699.0
2018-02-08,48.814,48.9945,47.3929,47.9794,2398661.0
2018-02-09,48.6561,49.0599,47.5057,48.972,1859335.0
2018-02-12,48.1373,48.5885,47.2125,48.2727,1936532.0
2018-02-13,48.0697,48.3403,47.596,47.6185,1028376.0
2018-02-14,48.2276,49.4795,48.1824,49.2201,1807438.0
2018-02-15,48.5885,48.814,47.8441,48.7013,1401840.0
2018-02-16,47.5508,48.3855,47.314,47.9343,1563081.0
2018-02-20,48.4306,49.0396,48.205,48.611,1327747.0
2018-02-21,48.5208,50.6412,48.487,50.3931,1091231.0
2018-02-22,49.6938,50.0321,49.1975,49.8742,981962.0
2018-02-23,48.9268,49.1186,48.3629,48.6561,1242904.0
2018-02-26,47.9343,48.6787,47.6411,48.5208,1938813.0
2018-02-27,48.0471,49.6487,47.9429,48.7689,1159876.0
2018-02-28,48.1824,48.4531,47.7764,47.8666,1616920.0
2018-03-01,47.9569,48.2952,46.5358,46.8741,1995469.0
2018-03-02,47.3929,48.2614,47.3253,47.9794,1499272.0
2018-03-05,47.4832,48.8592,47.4606,48.3855,592812.0
2018-03-06,48.002,48.3178,47.596,48.3178,705759.0
2018-03-07,47.799,48.4982,47.6185,48.4757,519434.0
2018-03-08,48.0697,48.1373,47.2576,47.6862,1268532.0
2018-03-09,48.4531,48.9156,48.1148,48.5885,1525110.0
2018-03-12,48.0697,48.205,47.6298,47.6636,1445475.0
2018-03-13,47.235,47.8215,46.7839,46.9643,1223439.0
2018-03-14,46.7162,46.7839,45.5884,45.7914,1188544.0
2018-03-15,45.7914,46.1072,45.4756,45.6786,974106.0
2018-03-16,46.22,46.5809,46.0418,46.2425,1078633.0
2018-03-19,46.8967,46.9869,46.0846,46.6485,1525519.0
2018-03-20,47.3027,47.3767,46.9418,47.2463,689281.0
2018-03-21,47.6636,48.2727,46.7162,47.1223,1599454.0
2018-03-22,45.6786,46.4004,45.0583,45.7688,2005321.0
2018-03-23,46.4004,46.4681,45.6786,45.9267,721779.0
2018-03-26,45.9718,46.3779,45.4981,46.3327,760016.0
2018-03-27,46.22,46.2425,44.7312,44.9116,1383111.0
2018-03-28,44.3477,44.9342,44.1898,44.5733,1482563.0
2018-03-29,44.2349,44.3251,43.468,43.8063,1392300.0
2018-04-02,44.1221,44.3928,43.1296,43.6259,1411505.0
2018-04-03,44.2349,44.7537,44.077,44.7086,1191718.0
2018-04-04,44.2124,45.0244,44.0996,44.9342,930884.0
2018-04-05,45.5884,45.9718,45.3876,45.9493,512481.0
2018-04-06,44.9116,45.4528,44.3928,44.4605,1205685.0
2018-04-09,44.9342,45.2726,44.2349,44.2349,886643.0
2018-04-10,44.3026,44.8101,44.1672,44.4605,1384421.0
2018-04-11,43.5808,44.2575,43.5808,44.0319,531155.0
2018-04-12,44.5282,45.2274,44.5282,44.9567,1116370.0
2018-04-13,45.0921,45.1146,44.4156,44.6409,677582.0
2018-04-16,45.4981,45.4981,44.6184,44.6409,412070.0
2018-04-17,44.6635,44.7763,43.9417,44.3026,443327.0
2018-04-18,44.3026,45.4079,44.2349,45.4079,656620.0
2018-04-19,46.3553,47.032,46.22,46.4681,896368.0
2018-04-20,47.0095,47.4832,46.7022,47.4832,831284.0
2018-04-23,47.596,47.9343,47.2802,47.4155,861370.0
2018-04-24,47.8215,48.3381,47.5283,48.1599,795010.0
2018-04-25,48.7915,49.3554,48.487,49.1073,904453.0
2018-04-26,48.3855,48.5434,47.8892,48.0697,638768.0
2018-04-27,47.4155,47.4606,46.8741,46.9869,674999.0
2018-04-30,46.7839,46.8741,46.1974,46.6937,1482664.0
2018-05-01,46.8064,47.4358,46.7162,47.235,464661.0
2018-05-02,47.0095,47.4381,46.7049,47.4381,446736.0
2018-05-03,46.7388,46.8967,46.1974,46.7839,721450.0
2018-05-04,46.2651,47.1335,46.2651,46.5132,701838.0
2018-05-07,46.5583,46.8516,46.524,46.7839,413634.0
2018-05-08,47.0771,47.379,46.5809,46.9305,607724.0
2018-05-09,47.5734,47.7426,47.2436,47.7087,966334.0
2018-05-10,47.0771,47.3027,46.5358,46.6485,597285.0
2018-05-11,46.1297,46.7613,46.1297,46.2651,908647.0
2018-05-14,46.7839,47.032,46.5583,47.0095,437588.0
2018-05-15,48.205,49.2539,48.205,48.6336,2618849.0
2018-05-16,48.4306,49.2426,48.284,49.2426,1126246.0
2018-05-17,49.4005,50.0773,49.1862,49.8742,1057832.0
2018-05-18,49.5584,49.581,48.5659,48.6561,914951.0
2018-05-21,48.7464,48.9943,48.487,48.5434,924847.0
2018-05-22,48.5659,49.1299,48.5434,48.8366,450905.0
2018-05-23,48.0471,48.1148,47.5734,47.799,980191.0
2018-05-24,46.8967,46.9192,46.4455,46.6485,956051.0
2018-05-25,45.859,45.9493,45.532,45.7237,1043886.0
2018-05-29,44.4379,44.844,42.4754,42.7912,2940616.0
2018-05-30,44.1221,44.3477,43.6033,43.6484,1211660.0
2018-05-31,43.5356,44.1672,43.0619,43.8966,1533355.0
2018-06-01,44.7086,45.0578,44.1639,44.5733,1049836.0
2018-06-04,44.844,45.656,44.7763,45.6335,833059.0
2018-06-05,44.9342,45.3565,44.7537,45.2049,919484.0
2018-06-06,45.9718,46.6937,45.9267,46.3553,826336.0
2018-06-07,46.3779,46.4004,44.303,45.0244,1880970.0
2018-06-08,45.3628,45.4981,45.0695,45.3853,628073.0
2018-06-11,45.9267,46.0621,45.5658,45.7011,645854.0
2018-06-12,46.1523,46.1523,45.5207,45.6786,599349.0
2018-06-13,45.5432,46.4455,45.3285,45.7688,1233438.0
2018-06-14,45.1372,45.4979,44.5956,44.6184,840655.0
2018-06-15,43.8966,44.5282,43.671,44.5056,1352424.0
2018-06-18,44.3251,44.8552,44.28,44.6635,480949.0
2018-06-19,43.8415,44.1123,43.5504,43.8641,464567.0
2018-06-20,44.0897,45.0148,44.0897,45.0148,578556.0
2018-06-21,44.4507,44.6452,44.0897,44.3379,532243.0
2018-06-22,44.7892,44.823,44.2025,44.2702,415636.0
2018-06-25,44.2025,44.2025,43.67,44.022,1088422.0
2018-06-26,44.022,44.1574,43.7738,43.8189,602149.0
2018-06-27,42.9615,43.2187,42.5328,42.6005,1057036.0
2018-06-28,42.5554,42.8938,42.4877,42.6005,421830.0
2018-06-29,42.5328,43.1195,42.2395,43.0292,876738.0
2018-07-02,42.6908,43.2097,42.6908,43.142,427632.0
2018-07-03,42.9164,42.9841,42.4538,42.5328,364041.0
2018-07-05,42.3974,42.4471,41.9236,42.1492,893946.0
2018-07-06,41.7205,41.9687,41.5174,41.7431,573674.0
2018-07-09,42.3974,42.5671,42.2846,42.4877,565194.0
2018-07-10,42.6231,42.6682,42.341,42.5328,495914.0
2018-07-11,41.9913,42.3974,41.9236,42.059,404102.0
2018-07-12,42.3297,42.3297,42.0138,42.0815,348934.0
2018-07-13,41.8108,42.0138,41.5851,41.7205,392028.0
2018-07-16,42.262,42.869,42.2169,42.2846,546451.0
2018-07-17,42.1943,42.6231,42.1154,42.5328,215413.0
2018-07-18,42.5102,43.1646,42.4877,43.0518,373589.0
2018-07-19,42.6908,42.781,42.0364,42.2395,600249.0
2018-07-20,42.939,43.8641,42.939,43.7738,927665.0
2018-07-23,44.18,45.509,44.18,45.3984,1382525.0
2018-07-24,45.4435,45.6015,44.8569,44.9471,1539010.0
2018-07-25,44.541,45.4659,44.326,45.2179,763704.0
2018-07-26,44.9697,45.5789,44.7779,45.4661,565561.0
2018-07-27,44.8343,45.3307,44.7666,45.263,565952.0
2018-07-30,45.782,45.8271,45.3307,45.7143,445353.0
2018-07-31,44.8569,45.1276,44.7892,44.9923,452326.0
2018-08-01,46.2333,46.504,45.6692,46.0302,798145.0
2018-08-02,45.9174,46.2558,45.782,45.8497,304874.0
2018-08-03,45.6917,45.6917,45.1276,45.2405,837626.0
2018-08-06,44.8794,45.1728,44.5184,45.1502,530345.0
2018-08-07,45.4435,45.9625,45.3984,45.8723,428154.0
2018-08-08,45.8948,45.9399,45.4661,45.7265,339930.0
2018-08-09,45.2405,45.3533,44.541,44.6087,596395.0
2018-08-10,43.9995,44.0538,43.2097,43.661,652558.0
2018-08-13,44.0671,44.1123,43.5933,43.8641,503665.0
2018-08-14,43.7964,44.3153,43.7871,44.2025,317592.0
2018-08-15,43.6836,43.7513,43.1195,43.5031,713228.0
2018-08-16,43.4579,44.0671,43.3677,43.4579,370467.0
2018-08-17,43.1872,43.5482,42.8938,43.3,387073.0
2018-08-20,42.6005,42.7135,42.3297,42.4426,954099.0
2018-08-21,42.8938,43.2097,42.7584,42.8938,423508.0
2018-08-22,42.262,42.6682,42.1943,42.3974,742941.0
2018-08-23,42.262,42.4764,42.1151,42.1943,495190.0
2018-08-24,42.6456,42.781,41.9236,41.9461,668847.0
2018-08-27,42.4651,42.7584,42.3974,42.7584,418202.0
