Date,Open,High,Low,Close,Volume
2018-07-03,14.1145,14.1288,13.4468,13.4831,7053195.0
2018-07-05,13.7486,14.0116,13.5333,13.9781,8202839.0
2018-07-06,14.0642,14.6573,13.9949,14.6071,9376455.0
2018-07-09,14.8463,15.0304,14.6813,15.0137,9047168.0
2018-07-10,15.0782,15.15,14.8941,15.0495,8348007.0
2018-07-11,14.7075,14.985,14.6573,14.8295,9978679.0
2018-07-12,15.0113,15.5733,14.9802,15.5613,10168988.0
2018-07-13,15.5637,15.6952,15.4465,15.6067,8488237.0
2018-07-16,15.6187,15.7022,15.4202,15.5015,6944968.0
2018-07-17,15.0184,15.8794,15.0137,15.7885,9449214.0
2018-07-18,15.7837,15.8282,15.5446,15.6881,5817249.0
2018-07-19,15.535,15.6785,15.3963,15.4561,9609281.0
2018-07-20,15.5828,15.7431,15.3843,15.4346,7200858.0
2018-07-23,15.2982,15.5996,15.1141,15.5685,7878351.0
2018-07-24,16.0587,16.2262,15.5804,15.767,11883291.0
2018-07-25,15.7885,16.4557,15.7758,16.4246,9824643.0
2018-07-26,15.7646,15.9128,15.6187,15.7072,13986023.0
2018-07-27,15.9846,15.9989,14.7745,15.0519,14762318.0
2018-07-30,15.0543,15.0694,14.1862,14.4038,12600739.0
2018-07-31,14.5569,14.8965,14.3273,14.6908,11963969.0
2018-08-01,14.8271,15.0256,14.6454,14.8917,8662682.0
2018-08-02,14.5641,15.5446,14.5497,15.4848,11530328.0
2018-08-03,15.5661,15.6378,15.3772,15.6235,9016733.0
2018-08-06,15.6044,15.919,15.5422,15.9105,8508476.0
2018-08-07,16.0348,16.1663,15.9392,16.0659,8996293.0
2018-08-08,16.0133,16.2261,15.8796,16.109,7934639.0
2018-08-09,16.0946,16.2859,16.0279,16.0946,6816286.0
2018-08-10,15.7741,15.9152,15.5493,15.7191,10703345.0
2018-08-13,15.8052,16.1113,15.6522,15.6737,11584299.0
2018-08-14,15.8459,16.0205,15.5996,15.9631,7590888.0
2018-08-15,15.602,15.7359,15.0854,15.3819,14482151.0
2018-08-16,15.7215,15.8196,15.4322,15.523,8142796.0
2018-08-17,15.3987,15.645,15.1165,15.5206,8782801.0
2018-08-20,15.633,15.6474,15.3054,15.4896,8432693.0
2018-08-21,15.6259,15.932,15.5948,15.6498,8383674.0
2018-08-22,15.5446,15.8842,15.4946,15.8315,7914217.0
2018-08-23,15.7526,16.085,15.6811,15.7526,8891738.0
2018-08-24,15.92,16.2309,15.9033,16.1903,7994579.0
2018-08-27,16.4509,16.6805,16.3624,16.6781,9106363.0
2018-08-28,16.8168,16.8766,16.6542,16.7523,8153140.0
2018-08-29,16.8383,17.3621,16.824,17.3382,8216921.0
2018-08-30,17.2329,17.5426,17.062,17.2401,10982904.0
2018-08-31,17.1755,17.4458,17.1153,17.2903,7897533.0
2018-09-04,17.1397,17.2258,16.7955,17.0847,10026165.0
2018-09-05,16.9794,16.9866,16.2429,16.4055,13466159.0
2018-09-06,16.4342,16.4844,15.6354,15.9583,14438134.0
2018-09-07,15.6307,16.1878,15.5972,15.8005,9626154.0
2018-09-10,16.0438,16.0755,15.6713,15.9392,6931137.0
2018-09-11,15.7287,16.3768,15.6163,16.2931,8815322.0
2018-09-12,16.2261,16.2596,15.7335,16.152,11032685.0
2018-09-13,16.4294,16.7451,16.4222,16.6303,9334534.0
2018-09-14,16.6901,16.7738,16.3122,16.5035,9585986.0
2018-09-17,16.4103,16.4605,15.7502,15.8076,9102892.0
2018-09-18,15.8411,16.4164,15.8172,16.1831,9094758.0
2018-09-19,16.1903,16.3051,15.8291,16.1472,7370257.0
2018-09-20,16.4581,16.7355,16.3483,16.6542,7835429.0
2018-09-21,16.8025,16.879,16.3361,16.3888,7535150.0
2018-09-24,16.0492,16.5466,15.8411,16.5298,6609358.0
2018-09-25,16.4988,16.6279,16.3361,16.5968,5407408.0
2018-09-26,16.6112,17.0918,16.5275,16.5801,8865013.0
2018-09-27,16.8264,17.2138,16.7953,17.0392,7315656.0
2018-09-28,16.8934,17.1588,16.8073,17.0129,7732226.0
2018-10-01,17.3382,17.499,16.9986,17.111,8529042.0
2018-10-02,17.0655,17.4003,16.8934,17.0129,8098440.0
2018-10-03,17.221,17.3382,16.9858,17.0631,8321158.0
2018-10-04,16.8599,16.879,15.712,16.0898,18861210.0
2018-10-05,16.0707,16.2213,15.0232,15.4848,16615502.0
2018-10-08,15.2672,15.6044,14.6454,15.2074,14919210.0
2018-10-09,15.2265,15.6881,15.1117,15.3245,13036217.0
2018-10-10,15.0639,15.0806,13.2583,13.3372,30356976.0
2018-10-11,13.1555,13.6912,12.395,12.7968,27804042.0
2018-10-12,13.8179,13.9949,13.1053,13.8777,21060997.0
2018-10-15,13.7414,13.8012,13.214,13.354,19966884.0
2018-10-16,13.7844,14.6286,13.7151,14.5043,15558342.0
2018-10-17,14.7506,14.7745,14.0977,14.5521,16265104.0
2018-10-18,14.3632,14.3799,13.3468,13.5429,19543638.0
2018-10-19,13.8203,14.2029,13.342,13.4879,16854566.0
2018-10-22,13.7294,14.0092,13.3851,13.6912,14365782.0
2018-10-23,12.9594,13.7451,12.4907,13.5405,22097686.0
2018-10-24,13.4903,13.5596,11.6417,11.6991,25605338.0
2018-10-25,12.218,13.0981,12.0602,12.8996,19009246.0
2018-10-26,11.5747,12.6341,11.3547,11.8976,30595156.0
2018-10-29,12.4309,12.5791,10.4842,11.2614,27245158.0
2018-10-30,11.0582,11.7302,10.8979,11.6967,23108199.0
2018-10-31,12.2563,12.8326,12.2563,12.4859,22519714.0
2018-11-01,12.5959,13.0622,12.302,13.0311,15758272.0
2018-11-02,12.902,13.1363,12.1487,12.4476,21794668.0
2018-11-05,12.4548,12.4691,11.9,12.3256,12825080.0
2018-11-06,12.2946,12.8015,12.2611,12.5863,13932659.0
2018-11-07,13.0359,13.7653,12.9546,13.7438,17318969.0
2018-11-08,13.5812,13.7079,13.3109,13.5094,14690596.0
2018-11-09,13.134,13.2201,12.505,12.8231,17092417.0
2018-11-12,12.5552,12.6244,11.6213,11.6967,19295903.0
2018-11-13,11.8306,12.3161,11.585,11.6919,19306833.0
2018-11-14,12.0243,12.1535,11.2112,11.3954,19515471.0
2018-11-15,11.3332,12.1032,11.051,12.0052,21227086.0
2018-11-16,11.6608,12.053,11.5078,11.8737,16790601.0
2018-11-19,11.6991,11.7541,10.6181,10.7353,23311510.0
2018-11-20,9.9772,10.5799,9.7333,10.1398,25373850.0
2018-11-21,10.5296,10.6707,10.312,10.367,14389398.0
2018-11-23,10.1111,10.4555,10.104,10.1374,7109990.0
2018-11-26,10.5655,10.8525,10.4316,10.8334,14995630.0
2018-11-27,10.6707,11.0295,10.4962,10.9458,15020436.0
2018-11-28,11.1921,11.9956,11.0008,11.9837,24383088.0
2018-11-29,11.8426,12.1176,11.5939,11.8737,16130617.0
2018-11-30,11.9191,12.1582,11.7493,12.1224,14570400.0
2018-12-03,12.9331,12.9857,12.4957,12.7442,18667935.0
2018-12-04,12.5672,12.6724,11.2567,11.3427,26262028.0
2018-12-06,10.6205,11.5317,10.4818,11.5078,24519485.0
2018-12-07,11.3834,11.5795,10.2833,10.3814,27873431.0
2018-12-10,10.3216,10.8465,10.0011,10.7066,22058623.0
2018-12-11,11.2232,11.2399,10.544,10.8214,21520378.0
2018-12-12,11.2925,11.6058,11.0893,11.094,21181437.0
2018-12-13,11.3117,11.4528,10.886,11.0964,20590636.0
2018-12-14,10.7353,10.8405,10.214,10.2594,19522152.0
2018-12-17,10.1566,10.4005,9.3483,9.597,25074145.0
2018-12-18,9.8242,10.0463,9.5109,9.7572,19736671.0
2018-12-19,9.7357,10.1853,8.8197,9.0517,38482805.0
2018-12-20,8.9608,9.2748,8.3056,8.6882,40102291.0
2018-12-21,8.7647,8.9465,7.7028,7.8488,46129270.0
2018-12-24,7.6527,7.9612,7.2509,7.2677,21950073.0
2018-12-26,7.4954,8.6065,7.3373,8.5873,47279436.0
2018-12-27,8.2856,8.7167,7.6917,8.7095,42729306.0
2018-12-28,8.8603,9.1262,8.4692,8.6736,38105333.0
2018-12-31,8.9466,9.0232,8.6328,8.8699,27120801.0
2019-01-02,8.3287,9.1549,8.3167,8.9968,33958185.0
2019-01-03,8.6161,8.72,8.0533,8.1252,41313798.0
2019-01-04,8.5131,9.2818,8.4213,9.1645,34120498.0
2019-01-07,9.2124,9.6147,9.1309,9.4566,26638287.0
2019-01-08,9.744,9.8446,9.3153,9.7296,26452751.0
2019-01-09,9.847,10.0984,9.7224,9.9595,22262297.0
2019-01-10,9.732,10.0649,9.5692,10.0553,21891445.0
2019-01-11,9.8757,9.9691,9.7727,9.9356,15100571.0
2019-01-14,9.6817,9.8038,9.5452,9.6769,13922866.0
2019-01-15,9.8038,10.278,9.7847,10.2133,18139207.0
2019-01-16,10.29,10.5031,10.2205,10.2277,16986559.0
2019-01-17,10.1295,10.6013,10.0721,10.4672,17755005.0
2019-01-18,10.709,10.9222,10.5007,10.7545,20863365.0
2019-01-22,10.539,10.5558,9.8948,10.1607,22716819.0
2019-01-23,10.2852,10.4169,9.8221,10.1702,20761698.0
2019-01-24,10.2541,10.3977,10.1391,10.3498,16012913.0
2019-01-25,10.5989,10.8168,10.4935,10.7186,17439235.0
2019-01-28,10.2996,10.3235,10.0601,10.3235,17544931.0
2019-01-29,10.3427,10.3474,9.9212,10.0313,15316348.0
2019-01-30,10.369,10.9006,10.2708,10.7833,21978008.0
2019-01-31,10.9725,11.4274,10.9389,11.2574,20071910.0
2019-02-01,11.097,11.3556,11.0299,11.1137,17695206.0
2019-02-04,11.1281,11.5328,11.097,11.5208,13872068.0
2019-02-05,11.5831,11.8776,11.5674,11.825,16114645.0
2019-02-06,11.8489,11.9088,11.5715,11.7316,18177501.0
2019-02-07,11.4155,11.5017,10.9892,11.2526,26224175.0
2019-02-08,10.9461,11.3149,10.9198,11.3101,18090252.0
2019-02-11,11.4394,11.5212,11.1976,11.2838,15149632.0
2019-02-12,11.5256,11.8274,11.469,11.7723,16028266.0
2019-02-13,11.9399,12.0408,11.7627,11.7962,15951244.0
2019-02-14,11.6621,11.9615,11.5474,11.8393,19171225.0
2019-02-15,12.0956,12.098,11.8202,11.9806,17811976.0
2019-02-19,11.8681,12.1626,11.8681,12.0525,12946554.0
2019-02-20,12.0812,12.2201,11.8521,12.0429,21383182.0
2019-02-21,11.9423,12.0419,11.7172,11.9064,16061696.0
2019-02-22,11.9878,12.1937,11.9663,12.165,14954704.0
2019-02-25,12.4548,12.5433,12.2752,12.2991,15512806.0
2019-02-26,12.2033,12.4524,12.1459,12.3374,13169624.0
2019-02-27,12.1722,12.3518,11.9231,12.2991,14480522.0
2019-02-28,12.1914,12.3506,12.1179,12.2225,11507878.0
2019-03-01,12.4811,12.5218,12.2177,12.4667,17519585.0
2019-03-04,12.6847,12.7709,12.0573,12.4691,26635996.0
2019-03-05,12.4955,12.6152,12.3135,12.5003,12543646.0
2019-03-06,12.5314,12.5434,12.2273,12.2847,15433617.0
2019-03-07,12.1842,12.1985,11.6933,11.8369,21163342.0
2019-03-08,11.4322,11.7867,11.3891,11.7699,21867076.0
2019-03-11,11.9088,12.5266,11.9088,12.5051,16058512.0
2019-03-12,12.6032,12.8044,12.5117,12.7086,18950787.0
2019-03-13,12.9002,13.1923,12.8499,12.984,18141195.0
2019-03-14,13.0079,13.0558,12.9074,12.9265,11930361.0
2019-03-15,13.0774,13.3959,13.0415,13.2474,17355735.0
2019-03-18,13.2594,13.4917,13.1804,13.3671,18624254.0
2019-03-19,13.5396,13.7168,13.336,13.5012,20547632.0
2019-03-20,13.4941,13.9012,13.3121,13.6521,22940324.0
2019-03-21,13.5252,14.3437,13.518,14.2843,18994668.0
2019-03-22,14.0975,14.2125,13.3001,13.3504,33450156.0
2019-03-25,13.1851,13.4031,12.9744,13.2666,26296221.0
2019-03-26,13.5755,13.8133,13.245,13.4486,21984015.0
2019-03-27,13.5036,13.597,12.8954,13.1851,22101289.0
2019-03-28,13.2833,13.4174,13.0343,13.269,16054661.0
2019-03-29,13.5611,13.6064,13.3336,13.5683,15872512.0
2019-04-01,13.961,14.1526,13.8173,14.1023,15295618.0
2019-04-02,14.1502,14.3006,14.0401,14.258,13341109.0
2019-04-03,14.4974,14.7728,14.3705,14.5046,18952081.0
2019-04-04,14.507,14.6744,14.2316,14.4831,17952572.0
2019-04-05,14.622,14.7273,14.5549,14.701,13081847.0
2019-04-08,14.6268,14.8447,14.4546,14.8159,12932533.0
2019-04-09,14.6651,14.8064,14.5597,14.6531,13015234.0
2019-04-10,14.7177,14.8997,14.6615,14.8902,12405461.0
2019-04-11,14.9452,14.95,14.6938,14.7776,13971316.0
2019-04-12,14.9668,14.9907,14.7824,14.9596,11903472.0
2019-04-15,14.9596,15.0183,14.6699,14.9716,10421157.0
2019-04-16,15.1225,15.2182,14.9883,15.1177,11785911.0
2019-04-17,15.4122,15.4599,15.1368,15.2685,14302814.0
2019-04-18,15.3452,15.3523,15.0554,15.3164,11487883.0
2019-04-22,15.1225,15.4673,15.0865,15.4457,9469572.0
2019-04-23,15.5679,16.0923,15.5008,16.0324,13119269.0
2019-04-24,16.0684,16.1354,15.8696,15.8768,11884449.0
2019-04-25,16.2288,16.249,15.8124,16.054,14961324.0
2019-04-26,15.9989,16.1162,15.5894,16.1115,13814569.0
2019-04-29,16.1067,16.2767,16.03,16.1977,10474710.0
2019-04-30,15.8049,15.9031,15.4864,15.8265,15949372.0
2019-05-01,16.121,16.262,15.6277,15.6445,15739535.0
2019-05-02,15.6493,15.884,15.1459,15.4529,17661058.0
2019-05-03,15.8385,16.224,15.7546,16.1809,13611194.0
2019-05-06,15.1608,15.9534,15.077,15.8911,20214440.0
2019-05-07,15.3763,15.5703,14.5223,14.9668,29691174.0
2019-05-08,14.8159,15.1799,14.6531,14.8351,20154732.0
2019-05-09,14.3585,14.7489,13.9538,14.6004,27552203.0
2019-05-10,14.4256,14.8542,13.7072,14.6411,28482316.0
2019-05-13,13.5252,13.7527,12.996,13.1277,29365108.0
2019-05-14,13.3193,13.7886,13.1779,13.5396,17523990.0
2019-05-15,13.2809,14.222,13.2642,14.1023,22020049.0
2019-05-16,14.1287,14.804,14.0822,14.5429,21753264.0
2019-05-17,14.1023,14.689,14.0496,14.0903,22813769.0
2019-05-20,13.5012,13.6569,13.2299,13.3839,23046089.0
2019-05-21,13.7144,13.8987,13.586,13.7862,14310872.0
2019-05-22,13.5491,13.8365,13.5444,13.6066,16114072.0
2019-05-23,13.1361,13.142,12.717,12.9648,25960143.0
2019-05-24,13.1875,13.3145,12.9026,12.9457,17153219.0
2019-05-28,13.0606,13.269,12.7948,12.8068,14612868.0
2019-05-29,12.5697,12.6918,12.2752,12.4859,22240156.0
2019-05-30,12.5793,12.7349,12.4141,12.6344,17053474.0
2019-05-31,12.1818,12.3111,12.007,12.0261,17575087.0
2019-06-03,11.9303,12.0213,11.0467,11.2574,30226635.0
2019-06-04,11.5903,12.1842,11.4732,12.1698,20483652.0
2019-06-05,12.5218,12.529,12.0616,12.438,19039630.0
2019-06-06,12.5003,12.8232,12.335,12.7254,12537787.0
2019-06-07,12.9313,13.6303,12.8882,13.451,18943510.0
2019-06-10,13.7359,14.325,13.7359,13.9419,22908977.0
2019-06-11,14.3825,14.4567,13.854,13.9946,17180898.0
2019-06-12,13.8724,13.961,13.6737,13.7575,13772009.0
2019-06-13,13.9203,14.0879,13.8365,13.9826,12319922.0
2019-06-14,13.7623,13.9131,13.6473,13.8006,9643109.0
2019-06-17,13.8868,14.1694,13.8509,14.052,9381291.0
2019-06-18,14.5477,14.9644,14.4424,14.6603,17728691.0
2019-06-19,14.7345,14.9333,14.4639,14.8327,17122404.0
2019-06-20,15.4433,15.4529,14.9021,15.2398,14919383.0
2019-06-21,15.1608,15.4553,15.0743,15.1703,13080829.0
2019-06-24,15.2518,15.2997,15.1373,15.1656,8617322.0
2019-06-25,15.1296,15.1536,14.3154,14.3897,17452921.0
2019-06-26,14.6603,14.9381,14.5121,14.5717,11764435.0
2019-06-27,14.7297,14.8435,14.6197,14.7297,9408755.0
2019-06-28,14.8423,14.8926,14.6339,14.792,12366620.0
2019-07-01,15.6373,15.6972,15.1799,15.3811,18148772.0
2019-07-02,15.3643,15.5679,15.2398,15.5679,10156066.0
2019-07-03,15.666,15.9127,15.6277,15.9127,8390916.0
2019-07-05,15.587,15.8983,15.4002,15.8097,14605606.0
2019-07-08,15.5152,15.5176,15.2829,15.4769,13223383.0
2019-07-09,15.247,15.7618,15.2134,15.7091,11074376.0
2019-07-10,15.9965,16.3054,15.9007,16.1737,19263653.0
2019-07-11,16.2527,16.3561,15.975,16.1306,15981176.0
2019-07-12,16.1761,16.406,16.1342,16.4012,11149060.0
2019-07-15,16.5138,16.5688,16.3821,16.5401,9174285.0
2019-07-16,16.4874,16.5425,16.1498,16.3054,13999001.0
2019-07-17,16.3126,16.3868,16.054,16.0636,11563472.0
2019-07-18,15.8265,16.2019,15.6686,16.133,17033501.0
2019-07-19,16.4515,16.4525,15.702,15.7427,17597387.0
2019-07-22,15.8624,16.2192,15.8576,16.1139,11937044.0
2019-07-23,16.3821,16.4323,16.0542,16.4252,14506225.0
2019-07-24,16.2456,16.7748,16.236,16.7748,13655614.0
2019-07-25,16.6048,16.6072,16.1977,16.2958,18759355.0
2019-07-26,16.5952,16.8562,16.576,16.7796,13934800.0
2019-07-29,16.7532,16.7532,16.3006,16.6239,14159438.0
2019-07-30,16.2408,16.5904,16.2025,16.4012,13937962.0
2019-07-31,16.5305,16.5593,15.2542,15.7091,24542565.0
2019-08-01,15.7954,16.667,15.2398,15.4888,37298059.0
2019-08-02,15.1344,15.1895,14.5119,14.78,30865005.0
2019-08-05,13.8748,13.8748,12.8547,13.2283,37810647.0
2019-08-06,13.5827,13.8844,13.2905,13.7718,26692568.0
2019-08-07,13.3169,14.0401,13.0032,13.973,38488615.0
2019-08-08,14.1861,14.9021,14.0544,14.8973,27381959.0
2019-08-09,14.6699,14.8279,14.1215,14.4567,27670849.0
2019-08-12,14.1957,14.3274,13.7742,13.973,26663942.0
2019-08-13,13.9467,15.1799,13.8885,14.8902,30056999.0
2019-08-14,14.1646,14.3059,13.4725,13.5563,38116334.0
2019-08-15,13.6258,13.7252,13.1875,13.4989,26355744.0
2019-08-16,13.8365,14.2455,13.8365,14.1215,20612030.0
2019-08-19,14.7201,14.9045,14.6004,14.7824,15045325.0
2019-08-20,14.7058,14.859,14.4663,14.4783,15709107.0
2019-08-21,14.8542,14.9889,14.6968,14.8471,12745193.0
2019-08-22,14.9333,15.0365,14.3514,14.7034,19153933.0
2019-08-23,14.3993,14.7992,13.1899,13.3576,37851691.0
2019-08-26,13.7671,13.9036,13.5204,13.8988,18361488.0
2019-08-27,14.1885,14.2628,13.6497,13.815,19391031.0
2019-08-28,13.6761,14.0257,13.471,13.9538,16007725.0
2019-08-29,14.4687,14.7108,14.3059,14.5884,17759816.0
2019-08-30,14.8277,14.8312,14.2388,14.4855,17031786.0
2019-09-03,14.1981,14.4112,13.9158,14.064,16152949.0
2019-09-04,14.4591,14.6962,14.349,14.6555,12608011.0
2019-09-05,15.1392,15.5918,15.1162,15.4649,15887709.0
2019-09-06,15.5295,15.5559,15.3164,15.4218,14379801.0
2019-09-09,15.5583,15.5822,15.0793,15.3236,14039112.0
2019-09-10,15.0722,15.2015,14.7704,15.1967,17095702.0
2019-09-11,15.2661,15.6349,15.1656,15.6062,13925079.0
2019-09-12,15.8959,16.1594,15.7307,15.8001,17491367.0
2019-09-13,15.7331,15.8385,15.5655,15.6325,13451269.0
2019-09-16,15.3236,15.5117,15.2781,15.417,12140464.0
2019-09-17,15.4122,15.6349,15.3212,15.6205,11417970.0
2019-09-18,15.5319,15.6301,15.0267,15.611,17842653.0
2019-09-19,15.6912,15.971,15.5894,15.6804,16663071.0
2019-09-20,15.7475,15.793,15.0243,15.1871,15548427.0
2019-09-23,15.1536,15.3356,15.0147,15.2015,11475063.0
2019-09-24,15.4098,15.5032,14.4016,14.6004,25720969.0
2019-09-25,14.5501,15.1919,14.1837,15.0674,19213917.0
2019-09-26,15.0219,15.053,14.5741,14.9165,17153155.0
2019-09-27,14.9788,15.0033,14.0484,14.3753,23582361.0
2019-09-30,14.5118,14.8279,14.4352,14.7585,14856300.0
2019-10-01,14.9237,15.1703,14.325,14.4016,19964385.0
2019-10-02,14.1119,14.1119,13.415,13.6641,34006018.0
2019-10-03,13.6545,14.1205,13.1492,14.1143,30178999.0
2019-10-04,14.2987,14.7704,14.27,14.7082,21356332.0
2019-10-07,14.5741,14.9261,14.4966,14.5717,20398410.0
2019-10-08,14.2819,14.4831,13.8892,13.9083,29596993.0
2019-10-09,14.2723,14.5142,14.143,14.3298,19617797.0
2019-10-10,14.3322,14.8159,14.2915,14.6435,22519951.0
2019-10-11,15.1392,15.5655,15.1201,15.1919,27929321.0
2019-10-14,15.1464,15.3523,15.1009,15.2087,11603539.0
2019-10-15,15.3452,15.8888,15.3188,15.7858,17724130.0
2019-10-16,15.6184,15.7834,15.5152,15.6684,14829888.0
2019-10-17,15.939,16.0109,15.599,15.7762,15277158.0
2019-10-18,15.7139,15.8121,15.0841,15.3236,19321526.0
2019-10-21,15.5724,15.7618,15.429,15.7283,11834576.0
2019-10-22,15.8911,15.9797,15.3441,15.3643,15829651.0
2019-10-23,15.2566,15.4477,15.1823,15.4362,12337720.0
2019-10-24,15.7738,15.9091,15.5571,15.8792,15576920.0
2019-10-25,15.6349,16.2815,15.6253,16.2408,16147179.0
2019-10-28,16.4898,16.8035,16.4898,16.7365,13949457.0
2019-10-29,16.6551,16.7269,16.339,16.3509,13378538.0
2019-10-30,16.4371,16.6622,16.157,16.5808,14873078.0
2019-10-31,16.7077,16.7437,16.3102,16.5928,15412033.0
2019-11-01,16.8131,17.0478,16.7353,17.043,14381595.0
2019-11-04,17.3878,17.474,17.2705,17.3471,12490835.0
2019-11-05,17.4261,17.4764,17.2154,17.3687,12903749.0
2019-11-06,17.3256,17.3334,17.0143,17.2585,14416182.0
2019-11-07,17.5315,17.7686,17.2825,17.4333,15714869.0
2019-11-08,17.3304,17.6465,17.201,17.6393,10204678.0
2019-11-11,17.3782,17.5914,17.3011,17.565,9534047.0
2019-11-12,17.6057,17.8931,17.5291,17.7087,16086464.0
2019-11-13,17.5363,17.7758,17.4956,17.6824,14092562.0
2019-11-14,17.5267,17.7135,17.3639,17.6776,13500043.0
2019-11-15,17.9865,18.0416,17.8308,18.0104,11330921.0
2019-11-18,17.9865,18.1948,17.7638,18.1038,12123892.0
2019-11-19,18.3122,18.3122,17.9817,18.1781,14052311.0
2019-11-20,18.044,18.2068,17.4381,17.8596,18903396.0
2019-11-21,17.7973,17.8284,17.565,17.7207,11332423.0
2019-11-22,17.8548,17.8907,17.474,17.7686,10458544.0
2019-11-25,17.9889,18.396,17.9841,18.384,10105157.0
2019-11-26,18.4175,18.5624,18.3433,18.4942,10507893.0
2019-11-27,18.6259,18.8749,18.5636,18.8677,10320565.0
2019-11-29,18.7288,18.8151,18.5828,18.6163,6724513.0
2019-12-02,18.6163,18.6283,17.7279,18.0176,19086114.0
2019-12-03,17.3136,17.6321,17.0286,17.6129,19642773.0
2019-12-04,17.8859,18.002,17.8021,17.8739,11027844.0
2019-12-05,18.0607,18.0631,17.7147,17.9673,11213577.0
2019-12-06,18.3625,18.5876,18.3289,18.5229,11628420.0
2019-12-09,18.4606,18.7097,18.2751,18.2954,9780436.0
2019-12-10,18.3074,18.5061,18.123,18.2547,14048277.0
2019-12-11,18.3625,18.59,18.2858,18.5301,11420924.0
2019-12-12,18.4702,19.1575,18.396,18.954,23004800.0
2019-12-13,18.9085,19.3299,18.7887,19.124,20133472.0
2019-12-16,19.4975,19.7729,19.4832,19.6724,12488403.0
2019-12-17,19.7729,19.8256,19.6364,19.6987,10585454.0
2019-12-18,19.7909,19.943,19.7179,19.7442,8963731.0
2019-12-19,19.7945,20.1585,19.7945,20.1465,10443847.0
2019-12-20,20.4099,20.4794,20.2591,20.386,12460295.0
2019-12-23,20.5991,20.6377,20.4913,20.5368,9069377.0
2019-12-24,20.5899,20.6186,20.4222,20.5635,4987341.0
2019-12-26,20.6569,21.1073,20.6557,21.0977,8096919.0
2019-12-27,21.3229,21.3349,20.8773,21.0354,12483756.0
2019-12-30,21.0163,21.0474,20.3144,20.6162,14142344.0
2019-12-31,20.4341,20.7839,20.3288,20.7336,10553240.0
2020-01-02,21.251,21.7613,21.1336,21.7613,16429241.0
2020-01-03,20.9109,21.5601,20.8989,21.1696,18165034.0
2020-01-06,20.6665,21.5792,20.59,21.572,16096777.0
2020-01-07,21.5936,21.7469,21.3588,21.5457,14382528.0
2020-01-08,21.5505,22.3458,21.4475,22.0416,20031332.0
2020-01-09,22.5734,22.7243,22.2116,22.5973,18297721.0
2020-01-10,22.8513,22.8704,22.3099,22.4129,17219477.0
2020-01-13,22.6932,23.2082,22.5925,23.1962,14660825.0
2020-01-14,23.1363,23.2729,22.8105,22.9255,18339871.0
2020-01-15,22.9447,23.2681,22.7147,22.9399,16625357.0
2020-01-16,23.2633,23.5939,23.1244,23.5795,15137572.0
2020-01-17,23.8861,23.9885,23.5388,23.9317,18050315.0
2020-01-21,23.7232,24.0778,23.7065,23.9197,17360264.0
2020-01-22,24.2503,24.5042,23.9987,24.0826,17018567.0
2020-01-23,24.0347,24.3365,23.7089,24.3054,17948572.0
2020-01-24,24.6503,24.7246,23.3591,23.6753,29921811.0
2020-01-27,22.0991,22.6009,21.6032,22.2116,24828272.0
2020-01-28,22.674,23.3975,22.5135,23.2441,21482755.0
2020-01-29,23.6262,23.7065,23.0405,23.328,17321388.0
2020-01-30,22.9016,23.6202,22.674,23.5915,25031165.0
2020-01-31,23.879,23.8957,22.2176,22.432,27548004.0
2020-02-03,22.7842,23.6346,22.7411,23.4621,21773134.0
2020-02-04,24.4347,25.2133,24.2,25.0648,17531148.0
2020-02-05,26.0062,26.011,24.8875,25.3546,21826494.0
2020-02-06,25.5151,26.0014,25.2516,25.9727,14141635.0
2020-02-07,25.6277,26.0661,25.4217,25.6373,19256480.0
2020-02-10,25.3882,26.5692,25.369,26.562,15406131.0
2020-02-11,26.998,27.2783,26.3703,26.5812,24221281.0
2020-02-12,27.0435,27.3932,26.8542,27.3597,15200973.0
2020-02-13,26.78,27.5729,26.6818,27.2543,19410292.0
2020-02-14,27.3621,27.5466,27.089,27.4388,14246224.0
2020-02-18,27.0507,27.6524,26.9716,27.4867,16391936.0
2020-02-19,27.9826,28.4593,27.8831,28.282,13203401.0
2020-02-20,28.0999,28.2628,26.4446,27.4771,28457219.0
2020-02-21,27.0842,27.2088,25.5678,25.9056,25926561.0
2020-02-24,23.0645,23.855,22.4296,22.9207,33709261.0
2020-02-25,23.4597,23.6945,20.827,21.0666,37599177.0
2020-02-26,21.3876,22.4536,20.8773,21.3564,42567301.0
2020-02-27,19.7155,20.7,18.1057,18.1631,53139545.0
2020-02-28,16.388,18.5488,16.17,18.4458,61918517.0
2020-03-02,18.9896,21.0187,18.1991,20.9636,45439829.0
2020-03-03,21.1696,21.9194,18.4171,18.9896,68515800.0
2020-03-04,20.0125,21.3564,19.4759,21.2941,39478443.0
2020-03-05,19.7011,20.7839,18.9465,19.4256,48371454.0
2020-03-06,17.4229,18.7045,17.0085,18.4075,49189883.0
2020-03-09,14.7399,16.5653,14.6129,14.668,50870623.0
2020-03-10,16.285,16.9917,14.6129,16.951,57031558.0
2020-03-11,15.758,16.1054,14.1338,14.771,54355050.0
2020-03-12,11.858,13.7745,10.6363,10.7225,77278242.0
2020-03-13,12.5144,13.7295,10.7944,13.6164,69536341.0
2020-03-16,9.6924,11.6424,8.8612,8.9235,82286267.0
