Date,Open,High,Low,Close,Volume
2017-08-23,16.9602,17.1039,16.9205,17.0017,903150.0
2017-08-24,17.0991,17.131,16.8332,16.8852,1399170.0
2017-08-25,17.064,17.2173,16.965,16.9969,976151.0
2017-08-28,17.1103,17.1279,16.9027,17.0001,670127.0
2017-08-29,16.684,17.1135,16.6569,17.048,1152618.0
2017-08-30,17.0512,17.3578,17.0001,17.3019,1330798.0
2017-08-31,17.4472,17.6595,17.4216,17.594,1111193.0
2017-09-01,17.701,17.7792,17.6405,17.6898,942896.0
2017-09-05,17.5477,17.6004,17.0496,17.2891,2369228.0
2017-09-06,17.4599,17.543,17.3226,17.4647,1135908.0
2017-09-07,17.543,17.543,17.3482,17.452,972666.0
2017-09-08,17.3801,17.4983,17.3276,17.3785,1027391.0
2017-09-11,17.6914,17.9581,17.6914,17.9261,1397373.0
2017-09-12,18.0251,18.1273,17.9852,18.1225,1112955.0
2017-09-13,18.0411,18.156,18.0251,18.156,1037727.0
2017-09-14,18.065,18.172,18.0203,18.1305,1137929.0
2017-09-15,18.0842,18.2135,18.0602,18.2103,1078875.0
2017-09-18,18.2806,18.3923,18.2119,18.3077,1246979.0
2017-09-19,18.3636,18.3812,18.2778,18.3508,917873.0
2017-09-20,18.3764,18.4037,18.1305,18.3796,1328452.0
2017-09-21,18.3285,18.354,18.1816,18.2231,698563.0
2017-09-22,18.1433,18.2742,18.1417,18.2327,662423.0
2017-09-25,18.1656,18.2565,17.9293,18.1193,1566821.0
2017-09-26,18.2167,18.2774,18.089,18.1512,847923.0
2017-09-27,18.3269,18.4482,18.1018,18.3476,1289011.0
2017-09-28,18.2854,18.4343,18.2598,18.4179,768199.0
2017-09-29,18.4019,18.6286,18.3668,18.5951,1006571.0
2017-10-02,18.6653,18.841,18.6446,18.8314,898560.0
2017-10-03,18.8793,18.9719,18.8282,18.9671,726254.0
2017-10-04,18.932,19.0948,18.8984,19.0278,816732.0
2017-10-05,19.1044,19.3694,19.0852,19.3551,919851.0
2017-10-06,19.2481,19.3119,19.1826,19.3056,1006728.0
2017-10-09,19.3519,19.3694,19.1347,19.2098,788335.0
2017-10-10,19.3423,19.4445,19.2076,19.3391,723364.0
2017-10-11,19.3215,19.4397,19.2816,19.4301,1121735.0
2017-10-12,19.3582,19.4413,19.2832,19.3471,1112665.0
2017-10-13,19.454,19.4892,19.3742,19.3982,683279.0
2017-10-16,19.4684,19.5387,19.3822,19.4828,1118474.0
2017-10-17,19.4668,19.5387,19.4173,19.5243,640175.0
2017-10-18,19.6281,19.6376,19.5355,19.5802,673141.0
2017-10-19,19.3662,19.6009,19.2654,19.5977,963996.0
2017-10-20,19.8133,19.9011,19.7382,19.8787,1188111.0
2017-10-23,19.9729,19.9745,19.6417,19.6616,1183426.0
2017-10-24,19.7718,19.8196,19.6696,19.7542,939995.0
2017-10-25,19.6728,19.6999,19.1681,19.4796,1791347.0
2017-10-26,19.6217,19.6919,19.5051,19.5195,1057704.0
2017-10-27,19.7398,20.0543,19.6568,20.016,1460862.0
2017-10-30,19.858,19.9841,19.7095,19.7941,1463109.0
2017-10-31,19.8883,19.9426,19.7973,19.8659,959821.0
2017-11-01,20.0783,20.1709,19.8596,19.9681,1186539.0
2017-11-02,19.9378,20.008,19.652,19.9809,1138618.0
2017-11-03,20.0176,20.1789,19.9027,20.1613,1086998.0
2017-11-06,20.1278,20.2922,20.1118,20.2427,1008202.0
2017-11-07,20.2922,20.3784,20.08,20.2252,1542527.0
2017-11-08,20.1741,20.3401,20.0989,20.3242,1008655.0
2017-11-09,19.9729,20.1412,19.6696,20.0911,2514578.0
2017-11-10,19.9793,20.0927,19.9011,20.0639,1239992.0
2017-11-13,19.8851,20.1773,19.8691,20.1166,984399.0
2017-11-14,19.9091,20.0048,19.6967,19.9905,1710252.0
2017-11-15,19.7382,19.8564,19.4892,19.6807,1787059.0
2017-11-16,19.9043,20.2642,19.9043,20.1517,1435311.0
2017-11-17,20.0687,20.1241,19.9681,20.0017,1210299.0
2017-11-20,20.0559,20.1358,19.9841,20.0863,1133127.0
2017-11-21,20.2906,20.5189,20.2715,20.4758,1512282.0
2017-11-22,20.4838,20.5062,20.3737,20.4152,870204.0
2017-11-24,20.5397,20.5828,20.5104,20.5461,483372.0
2017-11-27,20.5573,20.6451,20.4679,20.5333,1072723.0
2017-11-28,20.6515,21.1512,20.6195,21.1416,1298795.0
2017-11-29,21.1863,21.3263,20.9803,21.1033,1699590.0
2017-11-30,21.346,21.8968,21.3252,21.6285,2147902.0
2017-12-01,21.5998,21.7227,20.6163,21.5104,2705617.0
2017-12-04,21.9718,22.082,21.4226,21.4274,2033728.0
2017-12-05,21.4992,21.6733,21.1608,21.2023,1508803.0
2017-12-06,21.1176,21.3316,21.0809,21.2023,1118508.0
2017-12-07,21.1735,21.4896,21.1368,21.4018,1073013.0
2017-12-08,21.6333,21.7547,21.5615,21.7451,942684.0
2017-12-11,21.7706,21.9606,21.7435,21.9542,992450.0
2017-12-12,22.0197,22.1969,21.9542,22.0612,1441440.0
2017-12-13,22.1347,22.2496,22.0287,22.0484,1674951.0
2017-12-14,22.1363,22.157,21.7547,21.7786,1325624.0
2017-12-15,22.058,22.4316,22.0374,22.3087,1814885.0
2017-12-18,22.711,22.8305,22.6787,22.735,1178462.0
2017-12-19,22.8052,22.8116,22.4524,22.4747,1354021.0
2017-12-20,22.7461,22.7621,22.347,22.4348,1067676.0
2017-12-21,22.5865,22.7573,22.4988,22.5514,1070400.0
2017-12-22,22.5609,22.5689,22.3853,22.5306,810657.0
2017-12-26,22.4045,22.4987,22.3789,22.4428,583209.0
2017-12-27,22.4811,22.5817,22.4077,22.4907,913963.0
2017-12-28,22.5977,22.6168,22.4987,22.5945,1011669.0
2017-12-29,22.7669,22.7669,22.2927,22.3757,1106545.0
2018-01-02,22.5849,22.8339,22.4795,22.8339,1348802.0
2018-01-03,22.8834,23.294,22.8723,23.2506,1016775.0
2018-01-04,23.4454,23.6833,23.4135,23.5444,1289406.0
2018-01-05,23.7759,24.0425,23.621,24.0042,1420465.0
2018-01-08,23.9755,24.1782,23.8861,24.124,1100043.0
2018-01-09,24.2533,24.48,24.1809,24.2948,1297595.0
2018-01-10,24.0617,24.2597,23.8669,24.1814,1798025.0
2018-01-11,24.3507,24.6907,24.2868,24.6812,1577814.0
2018-01-12,24.7833,25.2256,24.7466,25.1681,1862022.0
2018-01-16,25.5752,25.7636,24.7115,24.9063,2845651.0
2018-01-17,25.1968,25.7429,24.9781,25.6215,2146669.0
2018-01-18,25.5848,25.7095,25.3389,25.505,1438349.0
2018-01-19,25.6599,25.8275,25.4874,25.8179,2258303.0
2018-01-22,25.7509,26.4565,25.7477,26.4517,1557664.0
2018-01-23,26.4773,26.7168,26.3703,26.6369,2042814.0
2018-01-24,26.8301,27.0217,26.2139,26.5875,2636017.0
2018-01-25,26.8653,26.8924,26.3719,26.6226,1837224.0
2018-01-26,26.8924,27.5326,26.795,27.531,2293293.0
2018-01-29,27.3506,27.4847,26.9339,26.9674,2081362.0
2018-01-30,26.3607,26.5795,25.9903,26.1292,2677501.0
2018-01-31,26.4134,26.5731,25.8451,26.4517,2201242.0
2018-02-01,25.9217,26.4959,25.8435,26.0813,1939457.0
2018-02-02,25.6359,25.7014,24.3714,24.3954,3513474.0
2018-02-05,23.8047,24.472,21.1368,21.3954,6481710.0
2018-02-06,20.2874,22.7094,20.0384,22.6312,4613802.0
2018-02-07,22.4013,23.3856,22.1937,22.2033,3468925.0
2018-02-08,22.2879,22.3294,19.7047,19.7302,4669728.0
2018-02-09,20.4423,21.0538,18.619,20.6451,6672180.0
2018-02-12,21.1368,21.876,20.6674,21.4545,3952825.0
2018-02-13,21.1352,21.7914,20.9954,21.6429,2176260.0
2018-02-14,21.2677,22.6152,21.2422,22.5322,3288194.0
2018-02-15,22.9904,23.3608,22.2991,23.356,2680740.0
2018-02-16,23.1836,23.9547,23.1676,23.3736,2555645.0
2018-02-20,23.1022,23.53,22.7127,22.9617,2274295.0
2018-02-21,23.0686,23.7775,22.5801,22.5945,2382921.0
2018-02-22,22.8611,23.3385,22.4875,22.6871,2300552.0
2018-02-23,23.0287,23.7679,22.8946,23.7679,1914423.0
2018-02-26,24.0777,24.6077,23.9084,24.5934,1906608.0
2018-02-27,24.6476,24.8522,23.6434,23.6434,3187488.0
2018-02-28,23.9771,24.1098,22.8483,22.8723,2591107.0
2018-03-01,22.8914,23.3144,21.4914,21.9415,3531166.0
2018-03-02,21.4162,22.4164,21.2118,22.2799,3017305.0
2018-03-05,21.9223,23.198,21.8984,23.0319,2565308.0
2018-03-06,23.3049,23.3273,22.774,23.2139,2088987.0
2018-03-07,22.5673,23.2746,22.5242,23.1884,2166817.0
2018-03-08,23.3832,23.5324,23.0766,23.4981,2101176.0
2018-03-09,23.9164,24.7211,23.8224,24.7211,2105476.0
2018-03-12,24.828,25.0021,24.5182,24.6333,2040051.0
2018-03-13,24.9877,25.1285,23.9755,24.1591,2652212.0
2018-03-14,24.4353,24.4912,23.6115,23.7727,2030312.0
2018-03-15,23.9228,24.1048,23.5428,23.6881,1737665.0
2018-03-16,23.7967,24.0729,23.752,23.7695,1241314.0
2018-03-19,23.5492,23.5492,22.3135,22.8004,2531781.0
2018-03-20,22.8946,23.0844,22.711,22.9026,970774.0
2018-03-21,22.8818,23.4873,22.7029,22.786,1841808.0
2018-03-22,22.099,22.3498,20.987,21.273,2887870.0
2018-03-23,21.1803,21.3704,19.6593,19.6977,3208574.0
2018-03-26,20.6467,21.3912,20.0236,21.3289,2809240.0
2018-03-27,21.5574,21.7123,19.7969,20.2089,3843272.0
2018-03-28,20.2441,20.6786,19.7472,20.0396,3318067.0
2018-03-29,20.3367,21.2826,20.1362,20.8863,3034037.0
2018-04-02,20.6627,20.7889,18.7742,19.4532,3569062.0
2018-04-03,19.7792,20.3032,19.2871,20.1898,2146092.0
2018-04-04,19.2519,21.0189,19.2136,20.8911,3624250.0
2018-04-05,21.2714,21.5444,20.9934,21.3161,2720763.0
2018-04-06,20.7457,21.1819,19.482,19.9134,4451434.0
2018-04-09,20.2968,21.0621,20.0667,20.1514,2378856.0
2018-04-10,20.9359,21.3433,20.6339,21.1132,2979486.0
2018-04-11,20.725,21.249,20.7218,20.8001,1844781.0
2018-04-12,21.1611,21.554,21.1036,21.2937,2040702.0
2018-04-13,21.6756,21.6852,20.8416,21.1084,2518342.0
2018-04-16,21.5526,21.8322,21.3177,21.6165,1885715.0
2018-04-17,22.1197,22.4795,21.968,22.3178,1746535.0
2018-04-18,22.4568,22.5942,22.2476,22.3642,1511828.0
2018-04-19,22.1549,22.2236,21.6964,21.9728,2086662.0
2018-04-20,21.9648,22.0143,21.1739,21.42,1697731.0
2018-04-23,21.5861,21.7203,21.1132,21.4104,1586536.0
2018-04-24,21.6932,21.7363,20.1322,20.5524,3261768.0
2018-04-25,20.5141,20.8049,20.0364,20.6914,2592538.0
2018-04-26,20.9486,21.527,20.8352,21.3225,1622690.0
2018-04-27,21.4823,21.5558,21.1134,21.3576,1582470.0
2018-04-30,21.5254,21.6756,20.8416,20.8576,1863119.0
2018-05-01,20.7282,21.0078,20.3048,20.9726,1864597.0
2018-05-02,20.9231,21.1396,20.4438,20.5301,1636835.0
2018-05-03,20.2984,20.5764,19.5715,20.3911,2734713.0
2018-05-04,20.1482,21.3736,20.0587,21.1867,2223391.0
2018-05-07,21.4024,21.665,21.2124,21.3944,2028206.0
2018-05-08,21.2858,21.4919,20.971,21.4008,1544574.0
2018-05-09,21.5701,22.099,21.4407,22.0271,1855112.0
2018-05-10,22.2012,22.7141,22.1868,22.631,2125461.0
2018-05-11,22.6661,22.9058,22.5144,22.7588,1932384.0
2018-05-14,22.9425,23.1303,22.7061,22.8563,1743945.0
2018-05-15,22.5083,22.5144,22.1206,22.3674,2004997.0
2018-05-16,22.3738,22.7828,22.3738,22.6518,1150465.0
2018-05-17,22.5639,22.8962,22.3754,22.5974,1722894.0
2018-05-18,22.5,22.5911,22.321,22.4217,1525819.0
2018-05-21,22.8307,23.0783,22.7284,22.9234,1708482.0
2018-05-22,23.0911,23.1454,22.6374,22.7284,1395760.0
2018-05-23,22.3514,22.9186,22.3163,22.9042,1271663.0
2018-05-24,22.8131,22.8658,22.257,22.7795,2704626.0
2018-05-25,22.6118,22.77,22.4488,22.5878,2305907.0
2018-05-29,22.1324,22.34,21.4948,21.8448,4960412.0
2018-05-30,22.1899,22.7987,22.1468,22.6789,4252408.0
2018-05-31,22.5351,22.6309,22.0797,22.2091,4006447.0
2018-06-01,22.6022,22.9839,22.5921,22.909,3131018.0
2018-06-04,23.1343,23.2973,23.0672,23.2349,2755192.0
2018-06-05,23.2589,23.3749,23.0288,23.3021,2453472.0
2018-06-06,23.4507,23.8869,23.2637,23.8869,2982720.0
2018-06-07,23.9684,24.0738,23.5614,23.8533,3373217.0
2018-06-08,23.6856,24.0594,23.6472,24.0403,4579012.0
2018-06-11,24.1074,24.347,24.0643,24.141,2622226.0
2018-06-12,24.2608,24.3255,24.0307,24.2464,2454697.0
2018-06-13,24.2943,24.371,23.93,23.9684,3227586.0
2018-06-14,24.1649,24.3159,23.986,24.1697,2358656.0
2018-06-15,23.9348,24.1553,23.5993,24.069,3117475.0
2018-06-18,23.6089,23.9396,23.4794,23.8965,3152969.0
2018-06-19,23.2302,23.6951,23.1151,23.6328,3729524.0
2018-06-20,23.8333,23.9388,23.6509,23.7277,2474688.0
2018-06-21,23.7181,23.7373,23.1447,23.2958,2695508.0
2018-06-22,23.6461,23.6767,23.3534,23.4062,1844923.0
2018-06-25,23.0703,23.1183,21.9715,22.4753,6563533.0
2018-06-26,22.6145,22.8256,22.3894,22.5953,2583348.0
2018-06-27,22.7488,23.1559,21.9942,22.0291,4261208.0
2018-06-28,21.9763,22.6097,21.8036,22.4226,3046563.0
2018-06-29,22.7009,23.0799,22.4705,22.4945,3297019.0
2018-07-02,22.0243,22.6721,21.9763,22.6193,2651588.0
2018-07-03,22.8832,22.9024,22.2642,22.3602,1635841.0
2018-07-05,22.6961,22.936,22.389,22.9216,2454978.0
2018-07-06,22.9264,23.6029,22.816,23.4734,3421347.0
2018-07-09,23.7997,24.1356,23.7757,24.1212,2399791.0
2018-07-10,24.2315,24.4139,24.1691,24.3755,2887944.0
2018-07-11,23.934,24.1547,23.7517,23.862,4748671.0
2018-07-12,24.2171,24.4954,24.03,24.4714,3183740.0
2018-07-13,24.4187,24.6298,24.2939,24.5194,3147234.0
2018-07-16,24.553,24.5898,24.3419,24.4666,2302570.0
2018-07-17,24.2363,24.8793,24.2219,24.7737,2586987.0
2018-07-18,24.7737,24.9465,24.6562,24.9129,1722416.0
2018-07-19,24.7161,24.8121,24.4763,24.625,3201080.0
2018-07-20,24.553,24.7409,24.4858,24.5386,2673058.0
2018-07-23,24.4714,24.7209,24.3659,24.6826,2062163.0
2018-07-24,25.0664,25.2823,24.7785,25.0184,3560532.0
2018-07-25,24.9705,25.7622,24.9417,25.6998,2807104.0
2018-07-26,25.4455,25.6878,25.4119,25.4551,2128192.0
2018-07-27,25.5894,25.5942,24.673,24.9609,3355686.0
2018-07-30,24.9705,25.0232,24.3947,24.5434,3526011.0
2018-07-31,24.7977,25.1,24.6682,24.9081,2998376.0
2018-08-01,24.9609,25.124,24.601,24.8073,1992884.0
2018-08-02,24.3995,25.232,24.3323,25.172,2738275.0
2018-08-03,25.22,25.5175,25.1672,25.5127,2755145.0
2018-08-06,25.5031,25.8725,25.3951,25.791,2222062.0
2018-08-07,25.9733,26.146,25.9445,26.0213,2319208.0
2018-08-08,25.9781,26.1085,25.8534,25.9637,1851087.0
2018-08-09,26.0069,26.1221,25.8294,25.8629,1621981.0
2018-08-10,25.4023,25.5894,25.1336,25.3399,3460070.0
2018-08-13,25.4215,25.6086,24.9657,25.0712,3604202.0
2018-08-14,25.2823,25.6038,25.1591,25.5415,2510838.0
2018-08-15,25.1192,25.159,24.5146,24.9801,4748554.0
2018-08-16,25.3783,25.815,25.3735,25.5463,3017795.0
2018-08-17,25.4599,25.9493,25.3614,25.7958,3531341.0
2018-08-20,25.9493,26.0574,25.8102,25.9925,1973744.0
2018-08-21,26.1269,26.4244,26.0885,26.1365,2977091.0
2018-08-22,26.0309,26.2636,25.9445,26.1221,1841098.0
2018-08-23,26.0261,26.3044,25.8869,25.9733,2608122.0
2018-08-24,26.1604,26.4963,26.146,26.4435,2504215.0
2018-08-27,26.8274,27.1105,26.7794,27.0577,2836871.0
2018-08-28,27.2305,27.2545,26.9714,27.0961,2546701.0
2018-08-29,27.1729,27.6191,27.1057,27.5376,3287981.0
2018-08-30,27.3648,27.4991,27.0097,27.1825,3559033.0
2018-08-31,27.0529,27.3408,26.909,27.1729,3003458.0
2018-09-04,27.0433,27.1585,26.7266,27.0529,2508949.0
2018-09-05,26.9282,26.9906,26.5059,26.8322,2729783.0
2018-09-06,26.8418,26.9421,26.2468,26.5731,3286629.0
2018-09-07,26.2468,26.717,26.1662,26.4004,2952807.0
2018-09-10,26.7266,26.7952,26.4771,26.5491,2124959.0
2018-09-11,26.3428,26.9426,26.2314,26.8274,2230349.0
2018-09-12,26.8082,27.0025,26.5731,26.8322,3063808.0
2018-09-13,27.1489,27.3403,27.0481,27.2737,2843614.0
2018-09-14,27.36,27.3936,27.0433,27.3024,2729234.0
2018-09-17,27.2593,27.2784,26.765,26.8466,2453443.0
2018-09-18,26.9042,27.4608,26.9042,27.2785,2325465.0
2018-09-19,27.2928,27.4944,27.2545,27.3696,1690704.0
2018-09-20,27.7295,28.1177,27.7199,28.0078,2687713.0
2018-09-21,28.2429,28.2861,27.883,27.931,2874347.0
2018-09-24,27.7487,27.7919,27.4656,27.6719,2204979.0
2018-09-25,27.7977,27.8303,27.4992,27.5616,1731338.0
2018-09-26,27.6038,27.9927,27.1908,27.3061,2844998.0
2018-09-27,27.4501,27.8774,27.3733,27.5269,2258097.0
2018-09-28,27.3445,27.695,27.3253,27.4981,2587858.0
2018-10-01,27.9303,28.1607,27.6086,27.8102,3458084.0
2018-10-02,27.7862,28.0023,27.6566,27.7814,2173603.0
2018-10-03,28.0887,28.2424,27.6998,27.8198,2721460.0
2018-10-04,27.6566,27.6566,26.6339,27.1524,5871571.0
2018-10-05,27.2052,27.3733,26.2329,26.7203,5578067.0
2018-10-08,26.4658,26.7923,26.0337,26.6771,5036112.0
2018-10-09,26.5714,26.97,26.3842,26.5714,4344480.0
2018-10-10,26.3938,26.4034,23.921,24.0122,10045986.0
2018-10-11,23.7242,24.1611,21.9572,22.4566,17683156.0
2018-10-12,23.5705,23.6382,22.471,23.364,10416319.0
2018-10-15,23.2488,23.6281,22.9339,22.9703,6010804.0
2018-10-16,23.5177,24.574,23.3833,24.4108,6350018.0
2018-10-17,24.4684,24.6508,23.7146,24.4636,6785447.0
2018-10-18,24.1899,24.3532,23.0231,23.4121,8487813.0
2018-10-19,23.5897,24.1227,23.1576,23.3448,6337515.0
2018-10-22,23.5369,23.6329,22.8839,23.052,6699788.0
2018-10-23,21.9908,22.9847,21.4243,22.6582,10320430.0
2018-10-24,22.6054,22.7062,20.4639,20.584,11146636.0
2018-10-25,21.0833,22.1109,20.8145,21.7267,8037975.0
2018-10-26,20.6896,21.3858,19.8302,20.5456,13321025.0
2018-10-29,21.357,21.6931,19.2818,20.1903,10189770.0
2018-10-30,20.1663,21.1842,20.0318,21.1266,8710829.0
2018-10-31,21.7796,22.3845,21.6595,21.7844,7980003.0
2018-11-01,22.0052,22.5094,21.7027,22.4662,6223407.0
2018-11-02,22.7543,22.8742,21.4867,22.0244,9459745.0
2018-11-05,22.1733,22.5622,21.9188,22.4278,3629017.0
2018-11-06,22.3893,22.8743,22.3861,22.8311,4844446.0
2018-11-07,23.4505,24.3195,23.3272,24.2811,6292857.0
2018-11-08,24.0651,24.3436,23.8202,24.1371,4855375.0
2018-11-09,23.7578,23.8202,23.0327,23.4697,5621983.0
2018-11-12,23.2872,23.3592,21.9764,22.1061,6458682.0
2018-11-13,22.2453,22.7879,21.7988,21.9956,7649129.0
2018-11-14,22.4998,22.6054,21.1073,21.5155,11150188.0
2018-11-15,21.1842,22.3173,20.7664,22.2021,7082633.0
2018-11-16,21.9092,22.6102,21.7411,22.3605,7126021.0
2018-11-19,22.2117,22.2702,20.9777,21.2658,7912648.0
2018-11-20,20.3343,20.7184,19.7997,20.0558,6994546.0
2018-11-21,20.4063,20.7136,20.2287,20.2479,3888102.0
2018-11-23,19.7869,20.1807,19.7869,19.8398,2233905.0
2018-11-26,20.4111,20.7904,20.2959,20.776,4116093.0
2018-11-27,20.5072,20.9777,20.3487,20.9777,3550722.0
2018-11-28,21.2706,22.4229,21.0161,22.4134,6384393.0
2018-11-29,22.2213,22.663,21.9044,22.2693,5724235.0
2018-11-30,22.2165,22.8407,22.1445,22.7158,4818626.0
2018-12-03,23.8394,23.8634,23.1384,23.5609,6019014.0
2018-12-04,23.3448,23.4505,21.1938,21.3234,11963572.0
2018-12-06,20.2287,21.1938,19.4148,21.189,9339286.0
2018-12-07,21.0593,21.5011,19.47,19.7053,10763979.0
2018-12-10,19.6285,20.0294,18.5722,19.7965,8269125.0
2018-12-11,20.5792,20.6416,19.4316,19.7917,7024765.0
2018-12-12,20.5456,20.8817,20.0834,20.1038,6482459.0
2018-12-13,20.3343,20.5504,19.7869,20.0798,5360741.0
2018-12-14,19.5133,19.7629,18.8074,18.9563,5422034.0
2018-12-17,18.7066,18.9755,17.4246,17.8087,9392080.0
2018-12-18,18.2024,18.356,17.3958,17.7751,5696689.0
2018-12-19,17.7799,18.6346,16.5651,16.9589,11783636.0
2018-12-20,16.6516,17.0069,15.6048,16.1282,12686015.0
2018-12-21,16.3059,16.882,14.9806,15.1151,14374949.0
2018-12-24,14.7886,15.0287,13.9099,13.9243,7791501.0
2018-12-26,14.2153,15.9742,13.8057,15.9742,12113760.0
2018-12-27,15.3092,16.4127,14.6008,16.3982,10967823.0
2018-12-28,16.6488,17.0247,16.0502,16.3211,12550872.0
2018-12-31,16.6488,16.7741,16.2585,16.7596,5689924.0
2019-01-02,15.9597,16.9828,15.926,16.7934,7082704.0
2019-01-03,16.3886,16.4464,15.456,15.5405,7631613.0
2019-01-04,16.2103,17.2632,16.1284,17.121,8118457.0
2019-01-07,17.1933,17.8438,16.9717,17.5114,6417464.0
2019-01-08,18.0462,18.1426,17.4439,17.998,5667628.0
2019-01-09,18.186,18.4703,17.9017,18.2486,4666218.0
2019-01-10,17.8969,18.5088,17.7378,18.4703,4590148.0
2019-01-11,18.1908,18.4644,18.0511,18.4558,3871152.0
2019-01-14,18.0125,18.3161,17.9161,18.1426,3147708.0
2019-01-15,18.2197,18.8221,18.2197,18.7546,4780691.0
2019-01-16,18.851,19.0919,18.8028,18.8654,4467181.0
2019-01-17,18.663,19.5015,18.6534,19.2991,5109020.0
2019-01-18,19.7473,20.1809,19.5454,20.0557,6336079.0
2019-01-22,19.6943,19.7413,18.851,19.2557,6360975.0
2019-01-23,19.5015,19.6557,18.76,19.3473,5711445.0
2019-01-24,19.3088,19.5208,19.0605,19.4003,4187490.0
2019-01-25,19.8436,20.0749,19.728,19.8725,5248968.0
2019-01-28,19.3232,19.434,18.9763,19.434,4727854.0
2019-01-29,19.434,19.5786,19.1353,19.3473,3156357.0
2019-01-30,19.7039,20.4556,19.516,20.258,5944975.0
2019-01-31,20.2147,20.8797,20.1761,20.764,5784515.0
2019-02-01,20.8218,21.0604,20.6002,20.7929,7171919.0
2019-02-04,20.8074,21.2459,20.6339,21.2363,3434125.0
2019-02-05,21.3519,21.5736,21.217,21.5109,6249934.0
2019-02-06,21.4145,21.5468,21.2073,21.4049,4021803.0
2019-02-07,20.9664,21.111,20.3529,20.7881,9567749.0
2019-02-08,20.4412,20.8652,20.2485,20.8652,3611575.0
2019-02-11,21.0242,21.0869,20.7544,20.8989,5980430.0
2019-02-12,21.3037,21.7904,21.2844,21.6989,5635576.0
2019-02-13,21.9157,22.1229,21.7969,21.8916,3949714.0
2019-02-14,21.5928,22.0362,21.3712,21.7422,4721308.0
2019-02-15,22.2145,22.4506,22.147,22.4409,4552341.0
2019-02-19,22.2241,22.7325,22.2193,22.5518,2754325.0
2019-02-20,22.5518,22.8072,22.4072,22.6867,5591738.0
2019-02-21,22.5132,22.5951,22.1759,22.4361,4845926.0
2019-02-22,22.6096,22.8987,22.5277,22.8602,6804878.0
2019-02-25,23.236,23.3806,22.9132,22.9565,9505332.0
2019-02-26,22.8264,23.1174,22.7831,22.8843,3592293.0
2019-02-27,22.6819,22.9469,22.4265,22.8457,4400962.0
2019-02-28,22.7638,22.8891,22.6192,22.6915,3177530.0
2019-03-01,23.1348,23.2446,22.7397,23.1445,4034705.0
2019-03-04,23.424,23.477,22.239,22.8698,9849067.0
2019-03-05,22.9035,22.9517,22.6289,22.7734,3638344.0
2019-03-06,22.7927,22.7927,22.2626,22.3542,4751842.0
2019-03-07,22.2241,22.253,21.5495,21.7952,6956717.0
2019-03-08,21.2844,21.6844,21.1592,21.6603,5334661.0
2019-03-11,21.8241,22.6289,21.8241,22.6048,3549640.0
2019-03-12,22.7204,22.9758,22.6867,22.8361,3430011.0
2019-03-13,23.0722,23.5396,23.0336,23.289,5112708.0
2019-03-14,23.2842,23.3999,23.1083,23.2409,3121433.0
2019-03-15,23.3661,23.7854,23.3276,23.5782,6317513.0
2019-03-18,23.6167,23.901,23.5589,23.8432,3835889.0
2019-03-19,24.113,24.3244,23.5782,23.8577,6559632.0
2019-03-20,23.7437,24.101,23.3044,23.6085,9180759.0
2019-03-21,23.3623,24.5106,23.3623,24.3858,5041089.0
2019-03-22,24.0093,24.1535,22.9713,22.9954,11877655.0
2019-03-25,22.894,23.2078,22.5899,22.9375,7634718.0
2019-03-26,23.4106,23.7003,23.0533,23.4203,6481153.0
2019-03-27,23.4347,23.5989,22.6381,23.092,6746315.0
2019-03-28,23.232,23.4396,22.9133,23.3382,4581178.0
2019-03-29,23.7437,23.8403,23.4228,23.792,4966467.0
2019-04-01,24.3086,24.6755,24.241,24.6224,4405970.0
2019-04-02,24.6465,24.6852,24.4051,24.6176,4049838.0
2019-04-03,24.9748,25.0859,24.5644,24.7624,5245692.0
2019-04-04,24.8204,24.9893,24.6176,24.9217,3359315.0
2019-04-05,25.1149,25.2838,25.028,25.2452,4108908.0
2019-04-08,25.1438,25.3563,24.9596,25.3418,3529262.0
2019-04-09,25.0424,25.1375,24.7817,24.9362,3413763.0
2019-04-10,25.0521,25.2111,24.9362,25.1921,2718542.0
2019-04-11,25.3176,25.3176,24.9893,25.1631,3173619.0
2019-04-12,25.6218,25.7425,25.4191,25.6701,2966543.0
2019-04-15,25.6846,25.7086,25.3707,25.6025,2792117.0
2019-04-16,25.8487,25.8777,25.4721,25.6749,3043952.0
2019-04-17,25.9549,25.9597,25.3225,25.4528,4539900.0
2019-04-18,25.617,25.6652,25.2259,25.588,3301523.0
2019-04-22,25.3514,25.6926,25.3321,25.6701,1852101.0
2019-04-23,25.757,26.3991,25.6846,26.3267,3469001.0
2019-04-24,26.3122,26.4015,26.1142,26.1722,2898984.0
2019-04-25,26.1142,26.288,25.7377,26.0901,3259538.0
2019-04-26,26.0998,26.4715,25.8728,26.4667,3573214.0
2019-04-29,26.4667,26.7226,26.4522,26.5584,4206571.0
2019-04-30,26.4618,26.6888,26.037,26.6019,2923673.0
2019-05-01,26.7998,26.8529,25.9984,26.0032,5617709.0
2019-05-02,25.9356,26.2252,25.3804,25.8439,8492023.0
2019-05-03,26.2542,26.654,26.1867,26.5729,3415651.0
2019-05-06,25.2549,26.3653,25.1824,26.2591,6232138.0
2019-05-07,25.5204,25.6942,24.352,24.9459,11566889.0
2019-05-08,24.8155,25.3031,24.6369,24.83,6733308.0
