Date,Open,High,Low,Close,Volume
2016-06-16,2358.8613,2395.8467,2295.5177,2297.777,8660292.0
2016-06-17,2310.3285,2353.0039,2306.1447,2323.7169,5090671.0
2016-06-20,2248.4074,2286.0621,2223.3042,2281.0415,5447175.0
2016-06-21,2271.0002,2285.217,2247.5706,2265.1428,5866444.0
2016-06-22,2256.7751,2280.2047,2229.9984,2275.1841,4098916.0
2016-06-23,2217.4468,2236.6926,2184.8127,2184.8127,4828245.0
2016-06-24,2411.578,2435.8444,2306.9815,2415.7619,19082816.0
2016-06-27,2481.8669,2583.9531,2479.3566,2553.8293,14081328.0
2016-06-28,2478.5198,2492.3265,2413.2515,2416.5986,8005670.0
2016-06-29,2356.351,2358.535,2280.2047,2290.246,8697009.0
2016-06-30,2271.0002,2293.5931,2195.6907,2195.6907,8195129.0
2016-07-01,2201.5481,2203.2217,2164.7301,2183.9759,5906673.0
2016-07-05,2213.2629,2251.1018,2209.0791,2229.1616,5682731.0
2016-07-06,2249.2442,2271.9207,2185.6495,2188.9965,6324042.0
2016-07-07,2182.7208,2221.6307,2158.8727,2194.854,4776986.0
2016-07-08,2146.3212,2155.5257,2086.9103,2095.278,6971551.0
2016-07-11,2079.3794,2086.9103,2053.6068,2074.3587,4904878.0
2016-07-12,2040.0511,2048.4188,2018.295,2029.173,4960779.0
2016-07-13,2014.1111,2045.0717,2014.1111,2027.4995,5192398.0
2016-07-14,1987.3344,2008.2537,1980.2218,1996.5389,4931919.0
2016-07-15,1976.8747,2017.4582,1975.6196,2004.0699,4051894.0
2016-07-18,1999.886,2008.2537,1981.477,1986.4976,3364451.0
2016-07-19,2001.5595,2008.2537,1992.355,1994.0286,5684031.0
2016-07-20,1978.1299,1991.6019,1960.5577,1967.2519,3550655.0
2016-07-21,1972.2725,2004.848,1964.7415,1991.5183,3471451.0
2016-07-22,1987.3344,1994.8654,1961.3945,1961.3945,6315829.0
2016-07-25,1970.599,1997.8945,1968.0886,1979.8035,3091144.0
2016-07-26,1983.1505,2004.0699,1965.5783,1978.9667,3949266.0
2016-07-27,1965.5783,2007.4169,1963.5868,1983.1505,4788290.0
2016-07-28,1990.6815,2004.0699,1967.2519,1977.2931,2917946.0
2016-07-29,1985.6609,1994.0286,1955.5371,1967.2519,4287609.0
2016-08-01,1965.5783,1986.4976,1952.19,1973.946,4314893.0
2016-08-02,1978.9667,2036.704,1974.7828,2008.2537,6472193.0
2016-08-03,2012.4376,2021.6421,1991.0999,1993.1918,3781625.0
2016-08-04,1989.0079,2002.3963,1975.6196,1985.6609,2214878.0
2016-08-05,1963.9048,1967.2519,1935.4545,1939.6384,6000187.0
2016-08-08,1930.4339,1948.8429,1927.9236,1939.6384,2202813.0
2016-08-09,1937.1281,1947.1693,1921.2294,1936.2913,3305708.0
2016-08-10,1933.781,1962.2312,1931.2707,1950.5164,2934615.0
2016-08-11,1934.6177,1943.8222,1917.0455,1925.4132,3949528.0
2016-08-12,1932.9442,1942.1487,1922.9029,1929.5971,3790589.0
2016-08-15,1917.8823,1917.8823,1901.9836,1910.3513,2952986.0
2016-08-16,1926.25,1942.1487,1923.7397,1940.4752,3323396.0
2016-08-17,1941.3119,1967.2519,1927.0868,1930.4339,4632936.0
2016-08-18,1932.9442,1935.4545,1917.0455,1917.0455,2659805.0
2016-08-19,1932.9442,1947.253,1921.2294,1925.4132,3788013.0
2016-08-22,1934.6177,1946.3326,1920.3926,1927.0868,3588719.0
2016-08-23,1908.6778,1917.0455,1898.6365,1915.372,3231771.0
2016-08-24,1920.3926,1958.0474,1917.0455,1943.8222,4147526.0
2016-08-25,1958.0474,1962.2312,1935.4545,1949.6796,6921164.0
2016-08-26,1943.4039,1988.1712,1911.1881,1960.5577,8749860.0
2016-08-29,1955.5371,1955.9554,1922.0662,1930.4339,5179033.0
2016-08-30,1932.9442,1957.7378,1925.3296,1940.4752,4859860.0
2016-08-31,1949.6796,1980.6402,1947.1693,1956.3738,5103976.0
2016-09-01,1957.2106,1993.1918,1947.253,1958.0474,5988746.0
2016-09-02,1930.0155,1948.4245,1917.0455,1931.2707,5317634.0
2016-09-06,1921.6478,1943.8222,1911.1881,1911.2551,4303019.0
2016-09-07,1917.8823,1931.7727,1908.5523,1911.1881,3523289.0
2016-09-08,1923.7397,1936.2913,1915.372,1927.0868,4568199.0
2016-09-09,1968.0886,2065.1542,1965.5783,2064.3175,11300109.0
2016-09-12,2091.0942,2093.6045,1962.2312,1974.7828,13974575.0
2016-09-13,2017.4582,2080.2161,2008.2537,2062.6439,13153842.0
2016-09-14,2060.9704,2082.7265,2018.7134,2063.4807,9146369.0
2016-09-15,2071.0116,2075.1955,1989.0079,2001.5595,7538567.0
2016-09-16,2022.4788,2046.8457,2016.6214,2027.4995,8689913.0
2016-09-19,2002.3963,2034.3694,1982.3138,2022.4788,5031532.0
2016-09-20,1995.7021,2024.1524,1989.8531,2024.1524,3138388.0
2016-09-21,2000.7228,2023.3156,1949.6796,1954.7003,11342181.0
2016-09-22,1922.9029,1931.2707,1908.6778,1920.3926,7382891.0
2016-09-23,1931.2707,1952.6083,1926.6684,1948.8429,3340611.0
2016-09-26,1976.4564,2002.6808,1970.599,1999.0492,5316267.0
2016-09-27,2001.5595,2014.1111,1957.2106,1960.5577,4252256.0
2016-09-28,1953.0267,1983.9036,1926.25,1929.5971,4527694.0
2016-09-29,1937.1281,1999.886,1924.5765,1982.3138,7399435.0
2016-09-30,1957.2106,1963.9048,1916.2088,1936.2913,6887936.0
2016-10-03,1951.3532,1971.4357,1944.7427,1953.0267,4137354.0
2016-10-04,1948.0061,2000.7228,1941.3119,1981.477,6337760.0
2016-10-05,1963.068,1963.068,1942.1487,1956.3738,3440803.0
2016-10-06,1963.068,1980.5565,1944.659,1949.6796,3338122.0
2016-10-07,1942.1487,1995.7021,1937.1281,1970.599,5685975.0
2016-10-10,1941.7303,1945.6882,1926.6684,1941.3119,3122264.0
2016-10-11,1953.8635,2037.5407,1953.0267,2014.1111,7619626.0
2016-10-12,2011.6008,2026.6627,1989.8447,2005.7434,5001199.0
2016-10-13,2050.9291,2077.3042,2009.9273,2025.8259,6917034.0
2016-10-14,1994.0286,2025.8259,1978.1299,2024.1524,5797374.0
2016-10-17,2024.9892,2050.0923,2016.1696,2043.3982,4005493.0
2016-10-18,1991.5183,2019.5501,1989.8447,2008.2537,5867119.0
2016-10-19,1998.2124,2009.5089,1980.6402,1992.355,3365386.0
2016-10-20,2002.3963,2023.3156,1983.1505,2002.3963,4192326.0
2016-10-21,2027.4995,2032.5201,1995.7105,1999.0492,3250610.0
2016-10-24,1971.4357,1984.8241,1961.3945,1975.6196,2760334.0
2016-10-25,1978.9667,1998.2124,1971.4357,1992.355,4181405.0
2016-10-26,2019.1318,2027.4995,1986.4976,2003.2331,4549726.0
2016-10-27,1981.477,2024.144,1980.6402,2022.4788,5368206.0
2016-10-28,2023.3156,2062.6439,1999.886,2040.8878,10440628.0
2016-10-31,2027.4995,2044.8039,2020.8053,2042.5614,3800815.0
2016-11-01,2029.173,2124.5651,2027.4995,2084.4,7276040.0
2016-11-02,2093.6045,2136.2799,2081.8897,2123.7283,7782491.0
2016-11-03,2114.5238,2160.5379,2106.1561,2147.9947,6353365.0
2016-11-04,2147.1579,2162.2198,2116.2057,2158.036,7083435.0
2016-11-07,2067.6646,2071.8484,2013.2743,2016.6214,8314000.0
2016-11-08,2028.3362,2037.1224,1968.9254,1987.3344,7024262.0
2016-11-09,2038.3775,2039.2143,1904.9876,1925.4132,17312967.0
2016-11-10,1899.4733,1954.7003,1872.6966,1910.3513,12699445.0
2016-11-11,1932.1074,1952.19,1915.7904,1922.0662,6523923.0
2016-11-14,1906.1675,1941.3119,1900.3101,1920.3926,4696843.0
2016-11-15,1907.0043,1912.8617,1873.5334,1873.5334,4609955.0
2016-11-16,1892.7791,1896.1262,1877.7172,1882.7379,3049449.0
2016-11-17,1879.3908,1882.7379,1854.2876,1858.4715,3975870.0
2016-11-18,1854.2876,1874.3701,1848.4302,1866.8392,2934501.0
2016-11-21,1850.9405,1854.706,1825.0006,1827.5109,3680156.0
2016-11-22,1815.7961,1836.7154,1809.9387,1817.4696,3973253.0
2016-11-23,1829.1844,1835.8786,1810.7754,1810.7754,2987715.0
2016-11-25,1802.4077,1804.9097,1791.5297,1791.5297,1718057.0
2016-11-28,1800.7342,1819.9799,1793.2032,1814.1225,3114598.0
2016-11-29,1815.7961,1825.0006,1793.6216,1805.7548,3552048.0
2016-11-30,1788.1826,1820.8167,1783.9987,1819.1432,4266986.0
2016-12-01,1811.6122,1850.1037,1811.6122,1840.0625,4716849.0
2016-12-02,1837.5521,1847.5934,1822.4902,1838.3889,4029662.0
2016-12-05,1813.2857,1818.3064,1793.2032,1804.918,4413590.0
2016-12-06,1798.2238,1811.6122,1785.6723,1785.6723,3594373.0
2016-12-07,1792.3664,1794.7931,1714.5466,1718.7305,7063188.0
2016-12-08,1716.2202,1724.5879,1691.117,1705.3421,5915372.0
2016-12-09,1697.8112,1698.6479,1673.5448,1675.2183,4883830.0
2016-12-12,1676.0551,1689.4434,1663.1772,1678.5654,3564308.0
2016-12-13,1661.8299,1662.6667,1633.3713,1645.0945,5733673.0
2016-12-14,1653.4622,1696.9744,1635.4716,1684.4228,10117551.0
2016-12-15,1679.4022,1683.5024,1642.9022,1665.177,4711218.0
2016-12-16,1653.4622,1683.0003,1652.6255,1672.708,3319395.0
2016-12-19,1670.1977,1674.3732,1653.4622,1663.5035,2717363.0
2016-12-20,1649.2784,1655.9725,1640.9106,1645.9313,2321436.0
2016-12-21,1646.768,1659.3196,1644.2577,1659.3196,2211312.0
2016-12-22,1662.6667,1676.8919,1660.1564,1666.0138,2367968.0
2016-12-23,1666.8506,1671.0344,1660.1564,1662.6667,1145055.0
2016-12-27,1653.4622,1653.9476,1638.4003,1648.4416,1765559.0
2016-12-28,1641.7474,1691.9538,1641.7474,1688.6067,3339917.0
2016-12-29,1687.7699,1701.995,1678.5654,1691.9538,3244097.0
2016-12-30,1681.9125,1727.0982,1680.2389,1707.8524,4647368.0
2017-01-03,1673.5448,1700.9072,1655.9725,1670.1977,3595788.0
2017-01-04,1661.8299,1662.6667,1636.7268,1641.7474,3887644.0
2017-01-05,1647.6048,1664.3403,1640.0739,1644.2577,3317577.0
2017-01-06,1641.7474,1655.1358,1615.682,1627.5223,4152148.0
2017-01-09,1634.2165,1644.2577,1630.0326,1644.2577,2814735.0
2017-01-10,1642.5842,1652.6255,1622.0833,1643.421,2618787.0
2017-01-11,1646.768,1662.6667,1629.1958,1629.1958,4340092.0
2017-01-12,1641.7474,1675.2183,1637.5635,1640.0739,4724784.0
2017-01-13,1637.5635,1639.1534,1623.3384,1630.8694,2557598.0
2017-01-17,1647.1864,1657.6461,1637.5635,1648.4416,3850506.0
2017-01-18,1642.5842,1655.9725,1636.7268,1637.5635,2688914.0
2017-01-19,1635.89,1666.8255,1631.7061,1655.9725,3029503.0
2017-01-20,1638.4003,1653.4622,1625.012,1638.4003,5190408.0
2017-01-23,1646.768,1669.3609,1636.7268,1648.4416,4595494.0
2017-01-24,1644.2577,1647.6048,1608.2765,1618.3178,4410037.0
2017-01-25,1595.7249,1599.9088,1576.8976,1578.9895,4723394.0
2017-01-26,1581.4998,1588.6124,1573.9772,1583.1733,2727732.0
2017-01-27,1580.663,1593.2146,1576.4792,1589.8675,2050953.0
2017-01-30,1606.603,1642.5842,1605.7662,1616.6442,5465791.0
2017-01-31,1631.7061,1645.9313,1619.1546,1620.8281,4349252.0
2017-02-01,1604.0927,1632.5429,1597.3985,1616.6442,4714113.0
2017-02-02,1626.6855,1635.0532,1608.2765,1614.1339,3496817.0
2017-02-03,1592.3778,1600.7456,1577.3159,1579.8263,4721205.0
2017-02-06,1591.9595,1598.2352,1582.3366,1589.8675,2724788.0
2017-02-07,1579.8263,1594.8882,1575.224,1589.8675,3668672.0
2017-02-08,1597.3985,1603.2559,1581.4998,1583.1733,3487666.0
2017-02-09,1577.3159,1578.1527,1548.8657,1558.0702,4311659.0
2017-02-10,1547.1921,1550.5392,1532.1302,1537.9876,3186401.0
2017-02-13,1525.436,1527.1096,1506.1903,1513.7212,4106718.0
2017-02-14,1516.2316,1524.0972,1493.6387,1493.6387,4256994.0
2017-02-15,1500.3329,1500.3329,1466.862,1473.5562,5131053.0
2017-02-16,1471.0458,1491.1284,1467.4896,1474.3929,5446369.0
2017-02-17,1490.2916,1491.1284,1468.5355,1468.5355,2278856.0
2017-02-21,1460.1678,1460.1678,1438.4117,1442.5956,4881164.0
2017-02-22,1450.9633,1454.3104,1440.922,1446.7794,3459329.0
2017-02-23,1435.0646,1458.9126,1434.2279,1442.5956,3485011.0
2017-02-24,1461.0046,1462.5944,1436.7382,1436.7382,3616320.0
2017-02-27,1440.0853,1445.1059,1427.5337,1430.8808,3171876.0
2017-02-28,1439.2485,1450.5449,1434.2279,1440.922,2583488.0
2017-03-01,1407.4511,1408.2879,1372.8255,1383.1847,7246527.0
2017-03-02,1386.5318,1409.9447,1386.5318,1406.6144,4556030.0
2017-03-03,1409.9615,1418.3292,1402.4305,1404.9408,3875957.0
2017-03-06,1422.513,1430.8808,1411.635,1418.3292,3564812.0
2017-03-07,1425.0234,1435.2738,1417.9108,1430.8808,3132405.0
2017-03-08,1425.0234,1442.5956,1420.0027,1438.4117,3945682.0
2017-03-09,1438.4117,1455.1472,1427.5337,1434.2279,4509616.0
2017-03-10,1413.3086,1438.8301,1412.4718,1420.0027,4226675.0
2017-03-13,1420.8395,1427.45,1416.2373,1416.6556,2101295.0
2017-03-14,1428.3705,1445.9427,1426.6969,1431.7175,3676486.0
2017-03-15,1421.6763,1426.6969,1388.2054,1397.4099,5551184.0
2017-03-16,1393.226,1411.635,1392.3892,1404.1041,3891722.0
2017-03-17,1399.0834,1410.7982,1396.1547,1409.9615,2595159.0
2017-03-20,1413.3086,1425.0234,1406.6144,1416.6556,5346606.0
2017-03-21,1402.1498,1473.2188,1401.3137,1469.8744,9896099.0
2017-03-22,1470.2924,1483.2521,1454.8244,1459.8411,8605297.0
2017-03-23,1466.5299,1473.2188,1441.0287,1466.5299,6766873.0
2017-03-24,1458.1689,1485.3423,1446.4634,1469.0382,10690551.0
2017-03-27,1504.9908,1510.4255,1467.366,1474.0549,6191756.0
2017-03-28,1479.0715,1481.5798,1431.4135,1443.119,5223662.0
2017-03-29,1447.2995,1452.3161,1433.0857,1437.2662,3651825.0
2017-03-30,1438.9384,1442.2829,1419.708,1423.8885,4019790.0
2017-03-31,1431.4135,1434.7579,1419.7916,1433.9218,2971296.0
2017-04-03,1432.2496,1467.366,1428.1527,1441.4468,5583377.0
2017-04-04,1448.1356,1454.8244,1437.2662,1437.2662,5442465.0
2017-04-05,1424.7246,1456.1037,1404.4156,1452.3161,7440234.0
2017-04-06,1448.9717,1458.1689,1428.9052,1439.7745,6461677.0
2017-04-07,1445.6273,1454.8244,1429.7413,1444.7912,5257385.0
2017-04-10,1442.2829,1452.7676,1424.7246,1441.4468,5461157.0
2017-04-11,1449.8078,1478.2354,1445.6273,1447.2995,5868146.0
2017-04-12,1453.9883,1471.5466,1450.2259,1465.6938,4133332.0
2017-04-13,1474.0549,1494.9575,1458.1689,1494.1214,6287733.0
2017-04-17,1484.0882,1487.4326,1455.6606,1456.4967,4179390.0
2017-04-18,1471.5466,1483.2521,1457.7508,1469.8744,3672368.0
2017-04-19,1457.3328,1482.4159,1448.9717,1476.5632,4351618.0
2017-04-20,1464.8577,1471.1285,1431.8315,1443.119,6218849.0
2017-04-21,1443.119,1464.0216,1442.7009,1455.6606,3841916.0
2017-04-24,1407.1664,1418.0358,1402.9859,1409.6747,5765559.0
2017-04-25,1394.6248,1396.297,1376.2305,1383.7554,5423037.0
2017-04-26,1383.7554,1387.0999,1366.1972,1386.2638,6022615.0
2017-04-27,1379.5749,1393.7887,1377.0666,1381.2471,3803195.0
2017-04-28,1377.9027,1394.5412,1377.0666,1390.4443,2920652.0
2017-05-01,1380.411,1390.4443,1372.8861,1382.0832,2951270.0
2017-05-02,1378.7388,1387.936,1376.2305,1380.411,2743341.0
2017-05-03,1388.7721,1398.3873,1381.2471,1384.5915,4085794.0
2017-05-04,1378.7388,1397.9692,1377.9027,1380.411,2516817.0
2017-05-05,1373.7222,1382.0498,1364.525,1364.525,2357086.0
2017-05-08,1362.8528,1373.7222,1360.6873,1365.3611,1962146.0
2017-05-09,1359.5084,1375.3944,1356.1639,1368.7055,3000587.0
2017-05-10,1371.2138,1374.5583,1362.0167,1362.0167,2854027.0
2017-05-11,1371.2138,1391.6984,1367.0333,1368.7055,3536291.0
2017-05-12,1375.3944,1382.5013,1373.7222,1376.2305,2259169.0
2017-05-15,1369.5416,1369.5416,1352.7693,1357.0,3464237.0
2017-05-16,1350.3112,1366.1972,1348.639,1358.6723,3116881.0
2017-05-17,1392.9526,1432.2496,1382.9193,1429.7413,8472882.0
2017-05-18,1433.9218,1438.9384,1396.7485,1415.5275,8100651.0
2017-05-19,1403.822,1405.4942,1372.9697,1387.936,6090563.0
2017-05-22,1377.0666,1378.7388,1362.8528,1367.0333,4790212.0
2017-05-23,1358.6723,1365.7792,1353.6556,1356.1639,4455466.0
2017-05-24,1352.8195,1359.5084,1345.2946,1348.639,4190048.0
2017-05-25,1338.6057,1341.114,1322.7197,1328.5724,5743736.0
2017-05-26,1331.9169,1333.5891,1326.9002,1330.2447,2008470.0
2017-05-30,1336.0974,1338.4134,1328.5724,1331.0808,2467492.0
2017-05-31,1326.9002,1347.7444,1326.9002,1333.5891,3334096.0
2017-06-01,1325.228,1331.0808,1303.4893,1303.4893,4115324.0
2017-06-02,1300.9809,1306.8337,1286.7671,1291.7838,4160485.0
2017-06-05,1293.456,1295.9643,1287.6283,1292.6199,2219227.0
2017-06-06,1304.3254,1306.7668,1292.6199,1305.1615,3486145.0
2017-06-07,1298.4726,1311.7667,1294.2921,1298.4726,2596949.0
2017-06-08,1295.9643,1305.9976,1287.6032,1296.8004,3397692.0
2017-06-09,1290.9477,1325.228,1276.7339,1301.817,7662994.0
2017-06-12,1306.8337,1318.5392,1301.817,1302.6532,4124677.0
2017-06-13,1292.6199,1299.3338,1283.4227,1283.4227,3135907.0
2017-06-14,1279.2422,1303.9073,1279.2422,1288.4394,7086313.0
2017-06-15,1314.3586,1319.3753,1294.7101,1297.6365,4163758.0
2017-06-16,1295.1282,1312.2684,1294.2921,1295.9643,2928651.0
2017-06-19,1281.7505,1283.4227,1263.3562,1265.8645,4753452.0
2017-06-20,1270.8811,1290.1116,1270.045,1290.1116,5143461.0
2017-06-21,1284.2588,1299.3087,1280.9144,1289.2755,4216431.0
2017-06-22,1290.9477,1296.8004,1281.8341,1293.456,6096692.0
2017-06-23,1292.6199,1299.2251,1282.8207,1288.4394,5289815.0
2017-06-26,1275.8978,1290.1116,1268.3728,1285.931,3635645.0
2017-06-27,1290.1116,1317.7031,1284.6769,1316.0309,10375199.0
2017-06-28,1298.4726,1303.4893,1278.4061,1283.4227,7015314.0
2017-06-29,1280.0783,1337.8281,1278.4061,1315.1947,10821186.0
2017-06-30,1301.817,1312.6864,1294.2921,1308.5059,4494203.0
2017-07-03,1291.7838,1301.817,1283.4227,1301.817,2448645.0
2017-07-05,1296.8004,1311.0142,1290.1116,1295.1282,3237834.0
2017-07-06,1309.342,1332.753,1306.4156,1329.4085,4518130.0
2017-07-07,1319.3753,1321.8,1301.0646,1305.9976,3875775.0
2017-07-10,1305.9976,1309.342,1292.7035,1299.3087,1874134.0
2017-07-11,1303.4893,1324.3919,1296.8004,1304.3254,3615294.0
2017-07-12,1285.0949,1285.513,1270.8811,1274.2255,3938573.0
2017-07-13,1273.3894,1278.0967,1265.8645,1268.3728,2907301.0
2017-07-14,1268.3728,1269.2089,1243.2896,1249.9785,9231102.0
2017-07-17,1252.4868,1253.741,1244.9618,1250.8146,3145077.0
2017-07-18,1257.5034,1264.1756,1247.4702,1247.4702,5338777.0
2017-07-19,1243.2896,1243.2896,1229.0758,1229.0758,9508467.0
2017-07-20,1224.0592,1236.6008,1222.387,1229.0758,13345643.0
2017-07-21,1237.4369,1241.1994,1229.9119,1231.5841,4004057.0
2017-07-24,1231.5841,1239.5272,1229.0758,1229.0758,8197844.0
2017-07-25,1219.0426,1226.5675,1216.5342,1224.0592,3015654.0
2017-07-26,1219.0426,1227.4036,1217.3703,1222.387,4856041.0
2017-07-27,1215.6981,1248.7243,1214.862,1226.5675,10066442.0
2017-07-28,1235.7647,1242.4535,1229.0758,1230.748,5837972.0
2017-07-31,1224.0592,1237.0188,1223.2231,1233.2564,4856718.0
2017-08-01,1223.2231,1232.4202,1222.805,1225.7314,5730189.0
2017-08-02,1223.2231,1239.9452,1221.5509,1224.0592,6499388.0
2017-08-03,1226.5675,1235.7647,1225.7314,1230.748,4623713.0
2017-08-04,1223.2231,1231.5758,1219.0509,1225.7314,9678548.0
2017-08-07,1224.0592,1225.7314,1217.3703,1219.0426,6207715.0
2017-08-08,1224.0592,1233.6744,1202.3204,1228.2397,10613337.0
2017-08-09,1239.9452,1245.7979,1226.5675,1227.4036,8490954.0
2017-08-10,1242.4535,1280.5214,1239.1091,1278.4061,10888558.0
2017-08-11,1275.8978,1280.0783,1263.6739,1275.0617,8028180.0
2017-08-14,1251.6507,1252.4868,1232.4202,1236.6008,7449499.0
2017-08-15,1229.9119,1242.2863,1229.9119,1236.6008,7053488.0
2017-08-16,1228.2397,1238.273,1221.5509,1231.2163,8455240.0
2017-08-17,1241.6174,1288.4394,1236.1827,1287.6032,13648911.0
2017-08-18,1292.6199,1303.4893,1272.1353,1296.8004,11961241.0
2017-08-21,1296.8004,1309.342,1287.6032,1290.1116,9425843.0
2017-08-22,1280.9144,1281.7505,1249.1424,1253.3229,4335900.0
2017-08-23,1270.045,1271.7172,1258.3395,1265.0284,4742008.0
2017-08-24,1258.3395,1278.4061,1255.8312,1274.2255,7822844.0
2017-08-25,1260.8479,1268.3728,1249.1507,1268.3728,6029231.0
2017-08-28,1257.0854,1273.3894,1256.6673,1266.7006,4375089.0
2017-08-29,1289.2755,1290.9477,1257.5034,1262.5201,6174219.0
2017-08-30,1262.5201,1265.8645,1239.1091,1243.2896,7844668.0
2017-08-31,1233.2564,1234.9286,1217.3703,1223.2231,5698299.0
2017-09-01,1216.5342,1219.0426,1209.0093,1216.5342,8320811.0
2017-09-05,1226.5675,1260.0117,1221.5509,1243.2896,8880605.0
2017-09-06,1231.5841,1241.2997,1224.8953,1230.748,5074400.0
2017-09-07,1225.7314,1239.1091,1225.7314,1230.748,6328841.0
2017-09-08,1237.4369,1239.9452,1228.2397,1236.6008,7754361.0
2017-09-11,1213.1898,1214.0343,1194.7955,1197.3038,8172313.0
2017-09-12,1191.4511,1193.5413,1184.7622,1184.7622,5340560.0
2017-09-13,1189.7788,1191.033,1182.2539,1183.09,2666191.0
2017-09-14,1188.1066,1191.4511,1181.4178,1185.5983,2630821.0
2017-09-15,1187.2705,1188.5247,1178.0734,1178.0734,3181336.0
2017-09-18,1173.0567,1178.9095,1166.7859,1174.7289,4798359.0
2017-09-19,1168.8762,1174.6453,1167.204,1169.7123,3739036.0
2017-09-20,1168.0401,1183.9261,1165.5318,1168.0401,6107047.0
2017-09-21,1170.5484,1179.7456,1168.8762,1178.0734,3988363.0
2017-09-22,1183.09,1183.09,1173.8928,1176.4011,4343346.0
2017-09-25,1181.4178,1196.4677,1175.565,1183.09,6962372.0
2017-09-26,1178.0734,1186.4344,1173.8928,1182.2539,3447180.0
2017-09-27,1170.5484,1184.8458,1162.1873,1168.0401,7514513.0
2017-09-28,1173.0567,1174.7289,1163.8596,1166.3679,1898106.0
2017-09-29,1164.6957,1168.0401,1151.736,1152.9902,3794349.0
2017-10-02,1148.8096,1150.4819,1137.9403,1137.9403,4472504.0
2017-10-03,1135.432,1138.7764,1130.4153,1131.2514,3120273.0
2017-10-04,1133.7597,1134.5958,1122.8904,1127.907,5547640.0
2017-10-05,1122.0543,1123.7265,1107.0043,1107.8405,7636073.0
2017-10-06,1114.5293,1117.7316,1109.7635,1111.1849,4008820.0
2017-10-09,1107.8405,1120.382,1107.0043,1117.0376,3432375.0
2017-10-10,1108.6766,1116.2015,1101.9877,1108.6766,2719310.0
2017-10-11,1108.6766,1111.6029,1102.8238,1102.8238,2809402.0
2017-10-12,1107.8405,1112.021,1102.5145,1107.8405,2541176.0
2017-10-13,1101.9877,1106.9207,1099.4794,1104.496,2338464.0
2017-10-16,1101.1516,1106.1682,1096.9711,1100.3155,2256809.0
2017-10-17,1100.3155,1103.6599,1096.9711,1097.8072,2135095.0
2017-10-18,1091.9544,1097.8072,1091.1183,1095.2989,2530042.0
2017-10-19,1107.0043,1112.7568,1093.9277,1095.2989,5234940.0
2017-10-20,1081.9212,1086.1017,1076.9045,1076.9045,3981442.0
2017-10-23,1073.5601,1091.1183,1072.724,1089.4461,2816591.0
2017-10-24,1084.4295,1089.1535,1081.0851,1084.4295,3830699.0
2017-10-25,1089.4461,1117.0376,1087.7739,1099.4794,9803446.0
2017-10-26,1091.9544,1097.8072,1087.7739,1096.9711,4769252.0
2017-10-27,1085.2656,1089.8642,1067.7074,1071.0518,4850775.0
2017-10-30,1078.5767,1086.1017,1071.8879,1081.9212,3851754.0
2017-10-31,1076.9045,1081.0851,1073.1421,1076.0684,3012157.0
2017-11-01,1065.199,1077.9831,1061.0185,1071.8879,3920775.0
2017-11-02,1074.3962,1089.4461,1069.7976,1071.8879,4445388.0
2017-11-03,1069.3796,1075.7507,1061.0185,1061.8546,3695248.0
2017-11-06,1063.5268,1064.3629,1054.3297,1057.6741,3330024.0
2017-11-07,1055.1658,1066.0352,1050.1491,1059.3463,4940504.0
2017-11-08,1061.8546,1065.199,1051.8214,1052.6575,3391884.0
2017-11-09,1070.2157,1087.7739,1061.863,1065.199,8600013.0
2017-11-10,1071.0518,1075.6504,1064.781,1066.8713,3983791.0
2017-11-13,1076.9045,1076.9045,1060.6005,1064.3629,6424734.0
2017-11-14,1075.2323,1086.1017,1069.3796,1070.2157,6653466.0
2017-11-15,1085.2656,1097.8072,1077.3226,1087.7739,6937713.0
2017-11-16,1073.5601,1074.3962,1054.3297,1061.0185,5418272.0
2017-11-17,1065.199,1070.2157,1062.2727,1068.5435,3939252.0
2017-11-20,1066.8713,1069.8812,1061.0185,1064.3629,6260733.0
2017-11-21,1051.8214,1054.3297,1040.952,1042.6242,5379574.0
2017-11-22,1042.6242,1048.4769,1041.2028,1045.9686,3178063.0
2017-11-24,1040.952,1041.7881,1037.6076,1040.1159,1332325.0
2017-11-27,1039.2798,1043.8783,1034.2631,1040.952,2197899.0
2017-11-28,1035.0992,1035.9353,1009.1799,1009.1799,7094378.0
2017-11-29,1007.5077,1017.541,1000.8189,1010.8522,7266315.0
2017-11-30,999.9828,1000.8189,973.2274,986.6051,13731443.0
2017-12-01,988.2773,1032.5909,981.6553,992.4578,16233336.0
2017-12-04,970.7191,995.8023,964.8663,995.8023,13548294.0
2017-12-05,992.4578,1007.5077,984.0968,1004.9994,9700333.0
2017-12-06,1010.4341,1011.6883,999.9828,1004.9994,12585203.0
2017-12-07,1008.3438,1009.1799,992.4578,996.6384,6324357.0
2017-12-08,985.769,989.1134,979.9162,980.7523,6178274.0
2017-12-11,979.9162,980.7523,970.7191,971.5552,4355204.0
2017-12-12,969.0469,971.1371,960.6858,966.5385,5958500.0
2017-12-13,964.0302,968.2108,958.1775,966.5385,7066649.0
2017-12-14,964.0302,979.9162,962.358,979.0801,8694321.0
2017-12-15,965.7024,967.3746,948.9803,954.8331,8439310.0
2017-12-18,938.947,939.7831,932.2582,936.4387,5353353.0
2017-12-19,933.0943,948.1442,933.0943,947.3081,6186447.0
2017-12-20,936.4387,953.1608,935.6026,948.9803,6248715.0
