Date,Open,High,Low,Close,Volume
2016-05-04,75.6002,75.6167,75.6002,75.6002,1400839.0
2016-05-05,75.6002,75.6167,75.6002,75.6002,1156995.0
2016-05-06,75.6002,75.6167,75.6002,75.6167,4314350.0
2016-05-09,75.6167,75.6167,75.6002,75.6167,217743.0
2016-05-10,75.6002,75.6167,75.6002,75.6167,1750094.0
2016-05-11,75.6002,75.6002,75.5836,75.5836,313589.0
2016-05-12,75.6002,75.6002,75.5836,75.5836,379806.0
2016-05-13,75.5836,75.6002,75.5836,75.5836,1025735.0
2016-05-16,75.5836,75.6002,75.5836,75.5836,369043.0
2016-05-17,75.6002,75.6002,75.5836,75.5836,820399.0
2016-05-18,75.6002,75.6167,75.5919,75.6002,2639373.0
2016-05-19,75.5836,75.6002,75.5836,75.5836,244317.0
2016-05-20,75.6002,75.6167,75.5836,75.6002,778822.0
2016-05-23,75.6002,75.6167,75.5836,75.6167,1654855.0
2016-05-24,75.6002,75.6167,75.5836,75.5836,1225623.0
2016-05-25,75.6002,75.6002,75.5836,75.6002,484191.0
2016-05-26,75.6002,75.6167,75.5836,75.6002,568290.0
2016-05-27,75.6002,75.6167,75.6002,75.6167,540761.0
2016-05-31,75.6167,75.6167,75.5836,75.6167,997725.0
2016-06-01,75.6002,75.6167,75.6002,75.6167,1156785.0
2016-06-02,75.6002,75.6167,75.6002,75.6002,351289.0
2016-06-03,75.6167,75.6333,75.6002,75.6167,1471346.0
2016-06-06,75.6167,75.6333,75.6167,75.6333,731069.0
2016-06-07,75.6167,75.6333,75.6167,75.6333,309221.0
2016-06-08,75.6167,75.6333,75.6167,75.6333,501077.0
2016-06-09,75.6333,75.6333,75.6002,75.6002,3534465.0
2016-06-10,75.6002,75.6167,75.6002,75.6002,556206.0
2016-06-13,75.6167,75.6167,75.6002,75.6002,318154.0
2016-06-14,75.6002,75.6167,75.6002,75.6002,1542573.0
2016-06-15,75.6167,75.6167,75.6002,75.6002,1366228.0
2016-06-16,75.6167,75.6333,75.6002,75.6167,1752841.0
2016-06-17,75.6167,75.6333,75.6002,75.6002,926514.0
2016-06-20,75.6002,75.6167,75.6002,75.6167,261835.0
2016-06-21,75.6167,75.6333,75.6002,75.6167,1931446.0
2016-06-22,75.6167,75.6167,75.6002,75.6167,342493.0
2016-06-23,75.6002,75.6167,75.6002,75.6167,2465406.0
2016-06-24,75.6002,75.6167,75.6002,75.6002,1281639.0
2016-06-27,75.6002,75.6333,75.6002,75.6002,6248511.0
2016-06-28,75.6167,75.6333,75.6002,75.6002,1588106.0
2016-06-29,75.6333,75.6333,75.6002,75.6002,3335108.0
2016-06-30,75.6167,75.6333,75.6002,75.6002,1380343.0
2016-07-01,75.6167,75.6333,75.6002,75.6333,1023143.0
2016-07-05,75.6167,75.6333,75.6002,75.6333,2258416.0
2016-07-06,75.6333,75.6333,75.6002,75.6167,1468917.0
2016-07-07,75.6167,75.6333,75.6167,75.6333,399938.0
2016-07-08,75.6333,75.6333,75.6002,75.6167,1448389.0
2016-07-11,75.6333,75.6333,75.6002,75.6333,1160254.0
2016-07-12,75.6167,75.6167,75.6002,75.6002,2316407.0
2016-07-13,75.6002,75.6167,75.6002,75.6167,845001.0
2016-07-14,75.6167,75.6333,75.6002,75.6333,4088458.0
2016-07-15,75.6167,75.6333,75.6167,75.6167,186770.0
2016-07-18,75.6167,75.6299,75.6167,75.6167,334191.0
2016-07-19,75.6167,75.6333,75.6167,75.6333,894765.0
2016-07-20,75.6167,75.6333,75.6167,75.6333,334980.0
2016-07-21,75.6167,75.6333,75.6167,75.6333,233404.0
2016-07-22,75.6167,75.6333,75.6167,75.6333,360892.0
2016-07-25,75.6167,75.6333,75.6167,75.6167,258130.0
2016-07-26,75.6167,75.6333,75.6167,75.6167,361386.0
2016-07-27,75.6333,75.6333,75.6167,75.6333,440619.0
2016-07-28,75.6167,75.6333,75.6167,75.6167,273413.0
2016-07-29,75.625,75.6333,75.6167,75.6333,167962.0
2016-08-01,75.6167,75.6333,75.6167,75.6167,193991.0
2016-08-02,75.6184,75.6333,75.6167,75.6333,534239.0
2016-08-03,75.6167,75.6333,75.6167,75.6167,1318038.0
2016-08-04,75.6167,75.6333,75.6167,75.6167,257541.0
2016-08-05,75.6167,75.6333,75.6167,75.6167,384435.0
2016-08-08,75.6167,75.6333,75.6167,75.6167,322811.0
2016-08-09,75.6333,75.6333,75.6167,75.6167,2297624.0
2016-08-10,75.6167,75.6333,75.6167,75.6167,200860.0
2016-08-11,75.6167,75.6333,75.6167,75.6167,197821.0
2016-08-12,75.6333,75.6333,75.6167,75.6167,202295.0
2016-08-15,75.6167,75.6333,75.6167,75.6167,593297.0
2016-08-16,75.6167,75.6333,75.6167,75.6167,201986.0
2016-08-17,75.6167,75.6333,75.6167,75.6167,685615.0
2016-08-18,75.6167,75.6333,75.6167,75.6333,218722.0
2016-08-19,75.6167,75.6333,75.6167,75.6167,240411.0
2016-08-22,75.6167,75.6333,75.6167,75.6167,2932414.0
2016-08-23,75.6333,75.6333,75.6167,75.6167,248526.0
2016-08-24,75.6167,75.6333,75.6167,75.6333,170186.0
2016-08-25,75.6333,75.6333,75.6167,75.6167,308138.0
2016-08-26,75.6167,75.6333,75.6167,75.6167,364131.0
2016-08-29,75.6333,75.6498,75.6167,75.6333,660740.0
2016-08-30,75.6333,75.6498,75.6227,75.6333,598943.0
2016-08-31,75.6333,75.6498,75.6167,75.6333,380025.0
2016-09-01,75.6333,75.6498,75.6167,75.6333,348671.0
2016-09-02,75.6333,75.6498,75.6333,75.6498,614016.0
2016-09-06,75.6333,75.6498,75.6333,75.6498,704997.0
2016-09-07,75.6498,75.6498,75.6333,75.6333,1581342.0
2016-09-08,75.6333,75.6498,75.6167,75.6333,994295.0
2016-09-09,75.6498,75.6498,75.6333,75.6498,685644.0
2016-09-12,75.6498,75.6498,75.6167,75.6167,1449963.0
2016-09-13,75.6498,75.6498,75.6167,75.6333,529254.0
2016-09-14,75.6498,75.6498,75.6333,75.6333,405065.0
2016-09-15,75.6333,75.6498,75.6167,75.6333,748278.0
2016-09-16,75.6498,75.6498,75.6333,75.6333,851944.0
2016-09-19,75.6498,75.6498,75.6333,75.6333,2539145.0
2016-09-20,75.6333,75.6498,75.6333,75.6333,1413564.0
2016-09-21,75.6333,75.6498,75.6333,75.6333,1072309.0
2016-09-22,75.6498,75.6498,75.6333,75.6498,1029886.0
2016-09-23,75.6498,75.6663,75.6333,75.6498,738490.0
2016-09-26,75.6333,75.6498,75.6333,75.6498,866806.0
2016-09-27,75.6498,75.6498,75.6333,75.6333,907574.0
2016-09-28,75.6333,75.6498,75.6333,75.6333,962404.0
2016-09-29,75.6333,75.6498,75.6333,75.6333,1756234.0
2016-09-30,75.6333,75.6498,75.6333,75.6498,916706.0
2016-10-03,75.6498,75.6498,75.6333,75.6333,463585.0
2016-10-04,75.6333,75.6498,75.6333,75.6498,784848.0
2016-10-05,75.6333,75.6498,75.6333,75.6498,1036964.0
2016-10-06,75.6498,75.6498,75.6333,75.6498,387696.0
2016-10-07,75.6498,75.6498,75.6333,75.6498,279129.0
2016-10-10,75.6498,75.6498,75.6333,75.6498,134066.0
2016-10-11,75.6498,75.6498,75.6333,75.6333,749783.0
2016-10-12,75.6333,75.6498,75.6333,75.6498,823097.0
2016-10-13,75.6498,75.6498,75.6333,75.6333,312544.0
2016-10-14,75.6333,75.6498,75.6333,75.6333,260181.0
2016-10-17,75.6498,75.6498,75.6333,75.6333,475601.0
2016-10-18,75.6333,75.6498,75.6333,75.6333,360730.0
2016-10-19,75.6333,75.6498,75.6333,75.6498,276253.0
2016-10-20,75.6498,75.6498,75.6333,75.6333,523773.0
2016-10-21,75.6333,75.6498,75.6333,75.6333,848273.0
2016-10-24,75.6498,75.6498,75.6333,75.6333,213632.0
2016-10-25,75.6498,75.6498,75.6333,75.6333,350742.0
2016-10-26,75.6333,75.6498,75.6333,75.6498,401765.0
2016-10-27,75.6498,75.6498,75.6333,75.6333,368421.0
2016-10-28,75.6663,75.6663,75.6333,75.6498,1093131.0
2016-10-31,75.6498,75.6663,75.6498,75.6663,1470870.0
2016-11-01,75.6663,75.6663,75.6498,75.6498,2417197.0
2016-11-02,75.6663,75.6663,75.6498,75.6663,999478.0
2016-11-03,75.6663,75.6663,75.6498,75.6498,424824.0
2016-11-04,75.6498,75.6663,75.6498,75.6663,1108243.0
2016-11-07,75.6663,75.6663,75.6498,75.6498,2244429.0
2016-11-08,75.6498,75.6663,75.6498,75.6663,720921.0
2016-11-09,75.6498,75.6663,75.6333,75.6333,1193656.0
2016-11-10,75.6333,75.6498,75.6333,75.6333,1932619.0
2016-11-11,75.6498,75.6498,75.6002,75.6002,2328521.0
2016-11-14,75.6333,75.6498,75.6333,75.6333,1471027.0
2016-11-15,75.6498,75.6498,75.6333,75.6498,2874212.0
2016-11-16,75.6498,75.6498,75.6333,75.6498,1223702.0
2016-11-17,75.6498,75.6663,75.6333,75.6663,1813294.0
2016-11-18,75.6498,75.6663,75.6498,75.6498,1109136.0
2016-11-21,75.6663,75.6663,75.6333,75.6333,469580.0
2016-11-22,75.6498,75.6498,75.6333,75.6333,2205422.0
2016-11-23,75.6333,75.6498,75.6333,75.6333,909862.0
2016-11-25,75.6498,75.6498,75.6333,75.6498,342654.0
2016-11-28,75.6663,75.6663,75.6333,75.6333,245756.0
2016-11-29,75.6498,75.6663,75.6333,75.6333,244881.0
2016-11-30,75.6333,75.6498,75.6333,75.6333,1006274.0
2016-12-01,75.6349,75.668,75.6349,75.668,4275059.0
2016-12-02,75.668,75.668,75.6514,75.6514,823250.0
2016-12-05,75.668,75.668,75.6514,75.6514,1794179.0
2016-12-06,75.6514,75.668,75.6514,75.668,557718.0
2016-12-07,75.6514,75.668,75.6514,75.668,862865.0
2016-12-08,75.6514,75.668,75.6514,75.668,927396.0
2016-12-09,75.668,75.668,75.6514,75.668,779955.0
2016-12-12,75.6514,75.668,75.6514,75.6514,425662.0
2016-12-13,75.6349,75.668,75.6349,75.668,1063657.0
2016-12-14,75.668,75.668,75.6514,75.668,438284.0
2016-12-15,75.668,75.668,75.6514,75.668,443673.0
2016-12-16,75.668,75.668,75.6514,75.6514,441804.0
2016-12-19,75.6514,75.668,75.6514,75.668,377466.0
2016-12-20,75.6514,75.668,75.6514,75.6514,616224.0
2016-12-21,75.668,75.668,75.6514,75.668,435675.0
2016-12-22,75.668,75.668,75.6514,75.6514,526125.0
2016-12-23,75.6514,75.668,75.6514,75.6514,475979.0
2016-12-27,75.6514,75.668,75.6514,75.668,463732.0
2016-12-28,75.667,75.667,75.6505,75.667,380424.0
2016-12-29,75.6836,75.6836,75.6505,75.6836,573334.0
2016-12-30,75.667,75.667,75.6505,75.6505,313210.0
2017-01-03,75.6836,75.6836,75.667,75.6836,3539047.0
2017-01-04,75.6836,75.6836,75.667,75.6836,1045478.0
2017-01-05,75.6836,75.6836,75.667,75.667,1255028.0
2017-01-06,75.6836,75.6836,75.667,75.6836,643141.0
2017-01-09,75.667,75.6836,75.667,75.6836,397170.0
2017-01-10,75.6836,75.6836,75.667,75.667,277982.0
2017-01-11,75.667,75.6836,75.667,75.6836,1414516.0
2017-01-12,75.667,75.6836,75.667,75.6836,442747.0
2017-01-13,75.667,75.6836,75.667,75.6836,319600.0
2017-01-17,75.667,75.6836,75.667,75.6836,706481.0
2017-01-18,75.667,75.6836,75.667,75.667,470780.0
2017-01-19,75.6836,75.6836,75.667,75.667,377417.0
2017-01-20,75.667,75.6836,75.667,75.6836,307262.0
2017-01-23,75.667,75.6836,75.667,75.667,1014379.0
2017-01-24,75.667,75.6836,75.667,75.667,1176605.0
2017-01-25,75.667,75.6836,75.667,75.6836,880190.0
2017-01-26,75.6836,75.7001,75.667,75.7001,714695.0
2017-01-27,75.6836,75.7001,75.667,75.667,456003.0
2017-01-30,75.667,75.7001,75.667,75.7001,545321.0
2017-01-31,75.6836,75.7001,75.6836,75.6836,347552.0
2017-02-01,75.6714,75.7045,75.6714,75.6879,528051.0
2017-02-02,75.6714,75.7045,75.6714,75.6879,576039.0
2017-02-03,75.6879,75.7045,75.6714,75.6714,829361.0
2017-02-06,75.6879,75.7045,75.6715,75.7045,413150.0
2017-02-07,75.7045,75.7045,75.6879,75.7045,893673.0
2017-02-08,75.6879,75.7045,75.6879,75.7045,530182.0
2017-02-09,75.6879,75.7045,75.6879,75.6962,673067.0
2017-02-10,75.7045,75.7045,75.6879,75.6879,1132114.0
2017-02-13,75.6879,75.7045,75.6879,75.6879,381987.0
2017-02-14,75.7045,75.7045,75.6879,75.7045,249026.0
2017-02-15,75.7045,75.7045,75.6879,75.6879,748708.0
2017-02-16,75.6879,75.7045,75.6879,75.6879,244754.0
2017-02-17,75.7045,75.7045,75.6879,75.7045,308622.0
2017-02-21,75.6879,75.7045,75.6879,75.6879,593998.0
2017-02-22,75.6879,75.7045,75.6879,75.6879,540684.0
2017-02-23,75.6879,75.7045,75.6879,75.6879,804704.0
2017-02-24,75.7045,75.721,75.6879,75.6879,1450907.0
2017-02-27,75.6879,75.721,75.6879,75.6879,355341.0
2017-02-28,75.721,75.721,75.7045,75.721,350339.0
2017-03-01,75.6916,75.7081,75.6916,75.6916,461891.0
2017-03-02,75.6916,75.7081,75.6916,75.6916,371704.0
2017-03-03,75.7081,75.7081,75.6916,75.7081,664123.0
2017-03-06,75.6916,75.7247,75.6916,75.7247,387966.0
2017-03-07,75.7247,75.7247,75.6916,75.6916,191198.0
2017-03-08,75.7081,75.7081,75.6916,75.6916,359893.0
2017-03-09,75.6916,75.7081,75.6916,75.6916,596395.0
2017-03-10,75.7081,75.7081,75.6916,75.7081,847626.0
2017-03-13,75.7081,75.7081,75.6916,75.6916,601978.0
2017-03-14,75.6916,75.7081,75.6916,75.6916,701354.0
2017-03-15,75.6916,75.7081,75.6916,75.7081,1480664.0
2017-03-16,75.6916,75.7247,75.6916,75.7247,596596.0
2017-03-17,75.6916,75.7247,75.6916,75.7247,365866.0
2017-03-20,75.6916,75.7247,75.6916,75.7081,294382.0
2017-03-21,75.725,75.725,75.6919,75.725,1300573.0
2017-03-22,75.6919,75.725,75.6919,75.725,1111121.0
2017-03-23,75.725,75.725,75.7084,75.7084,679097.0
2017-03-24,75.7084,75.725,75.7084,75.725,369491.0
2017-03-27,75.6919,75.725,75.6919,75.725,773678.0
2017-03-28,75.725,75.725,75.7084,75.725,1788703.0
2017-03-29,75.725,75.725,75.7084,75.725,166780.0
2017-03-30,75.725,75.725,75.7084,75.725,1078806.0
2017-03-31,75.7416,75.7416,75.7084,75.7084,1053257.0
2017-04-03,75.6991,75.7323,75.6991,75.7157,4195827.0
2017-04-04,75.7157,75.7323,75.7157,75.7157,1428989.0
2017-04-05,75.7323,75.7323,75.7157,75.7157,1163467.0
2017-04-06,75.7157,75.7323,75.7157,75.7157,493099.0
2017-04-07,75.7323,75.7323,75.7157,75.7157,258634.0
2017-04-10,75.7489,75.7489,75.7157,75.7157,858146.0
2017-04-11,75.7323,75.7323,75.7157,75.7323,322063.0
2017-04-12,75.7489,75.7489,75.7157,75.7157,541001.0
2017-04-13,75.7157,75.7489,75.7157,75.7323,1906651.0
2017-04-17,75.7157,75.7489,75.7157,75.7323,1506352.0
2017-04-18,75.7323,75.7489,75.7323,75.7489,200874.0
2017-04-19,75.7323,75.7489,75.7323,75.7489,228202.0
2017-04-20,75.7323,75.7489,75.7323,75.7489,487498.0
2017-04-21,75.7489,75.7654,75.7489,75.7489,501361.0
2017-04-24,75.7489,75.7489,75.7323,75.7323,958284.0
2017-04-25,75.7489,75.7489,75.7323,75.7323,811516.0
2017-04-26,75.7323,75.7489,75.7323,75.7489,710923.0
2017-04-27,75.7323,75.7489,75.7323,75.7323,753774.0
2017-04-28,75.7406,75.7654,75.7323,75.7654,424709.0
2017-05-01,75.7764,75.7764,75.7432,75.7598,780557.0
2017-05-02,75.7432,75.7598,75.7432,75.7432,141798.0
2017-05-03,75.7432,75.7598,75.7432,75.7432,453024.0
2017-05-04,75.7432,75.7598,75.7432,75.7598,326905.0
2017-05-05,75.7432,75.7598,75.7432,75.7432,508126.0
2017-05-08,75.7515,75.7764,75.7432,75.7598,435044.0
2017-05-09,75.7764,75.7764,75.7598,75.7598,986811.0
2017-05-10,75.7764,75.7764,75.7598,75.7764,618901.0
2017-05-11,75.7598,75.7929,75.7598,75.7764,794351.0
2017-05-12,75.7764,75.7929,75.7598,75.7598,258512.0
2017-05-15,75.7764,75.7929,75.7764,75.7764,753201.0
2017-05-16,75.7764,75.7929,75.7764,75.7764,332382.0
2017-05-17,75.7764,75.7929,75.7764,75.7929,2790649.0
2017-05-18,75.7764,75.7929,75.7764,75.7929,2769837.0
2017-05-19,75.7764,75.7929,75.7764,75.7764,213367.0
2017-05-22,75.7764,75.7929,75.7764,75.7929,127841.0
2017-05-23,75.7764,75.7929,75.7764,75.7929,390352.0
2017-05-24,75.7764,75.7929,75.7764,75.7764,613967.0
2017-05-25,75.7764,75.7929,75.7764,75.7929,272671.0
2017-05-26,75.7764,75.8095,75.7764,75.8095,287275.0
2017-05-30,75.7929,75.8095,75.7764,75.7764,380863.0
2017-05-31,75.7929,75.7929,75.7764,75.7764,639155.0
2017-06-01,75.788,75.8046,75.788,75.8046,450239.0
2017-06-02,75.788,75.8046,75.788,75.788,835785.0
2017-06-05,75.788,75.8046,75.788,75.8046,551583.0
2017-06-06,75.788,75.8046,75.788,75.788,272678.0
2017-06-07,75.788,75.8212,75.788,75.8212,515582.0
2017-06-08,75.8212,75.8212,75.8046,75.8046,504969.0
2017-06-09,75.8046,75.8212,75.8046,75.8212,369369.0
2017-06-12,75.8212,75.8212,75.8046,75.8046,399167.0
2017-06-13,75.8046,75.8212,75.8046,75.8212,1105144.0
2017-06-14,75.8212,75.8378,75.8046,75.8046,128732.0
2017-06-15,75.8046,75.8212,75.8046,75.8046,761613.0
2017-06-16,75.8046,75.8378,75.8046,75.8378,1005433.0
2017-06-19,75.8212,75.8378,75.8212,75.8212,579419.0
2017-06-20,75.8378,75.8378,75.8212,75.8212,242094.0
2017-06-21,75.8378,75.8378,75.8212,75.8378,281193.0
2017-06-22,75.8378,75.8543,75.8212,75.8543,439953.0
2017-06-23,75.8543,75.8543,75.8378,75.8378,134591.0
2017-06-26,75.8212,75.8543,75.8212,75.8212,595661.0
2017-06-27,75.8378,75.8378,75.8212,75.8212,250009.0
2017-06-28,75.8378,75.8543,75.8212,75.8543,358417.0
2017-06-29,75.8212,75.8543,75.8212,75.8378,932235.0
2017-06-30,75.8378,75.8709,75.8378,75.8543,1230636.0
2017-07-03,75.8464,75.863,75.8464,75.863,372214.0
2017-07-05,75.863,75.863,75.8464,75.8464,738770.0
2017-07-06,75.8464,75.863,75.8464,75.863,890991.0
2017-07-07,75.8464,75.863,75.8464,75.863,281922.0
2017-07-10,75.8464,75.863,75.8464,75.863,371170.0
2017-07-11,75.863,75.863,75.8464,75.863,273776.0
2017-07-12,75.8464,75.863,75.8464,75.8464,806363.0
2017-07-13,75.863,75.8796,75.8464,75.8464,274568.0
2017-07-14,75.8464,75.8796,75.8464,75.8796,511920.0
2017-07-17,75.863,75.8796,75.863,75.863,1177834.0
2017-07-18,75.863,75.8796,75.863,75.863,122324.0
2017-07-19,75.863,75.8796,75.863,75.863,198673.0
2017-07-20,75.863,75.8796,75.863,75.863,143923.0
2017-07-21,75.863,75.8796,75.863,75.863,421965.0
2017-07-24,75.863,75.8796,75.863,75.863,281156.0
2017-07-25,75.863,75.8962,75.863,75.863,531745.0
2017-07-26,75.863,75.8962,75.863,75.8796,464180.0
2017-07-27,75.8962,75.8962,75.8796,75.8962,443357.0
2017-07-28,75.8796,75.8962,75.8796,75.8796,319239.0
2017-07-31,75.9127,75.9127,75.8796,75.8796,899192.0
2017-08-01,75.8824,75.899,75.8824,75.899,631180.0
2017-08-02,75.899,75.9156,75.8824,75.9156,527641.0
2017-08-03,75.8824,75.9156,75.8824,75.9156,316787.0
2017-08-04,75.899,75.9156,75.8824,75.9156,701389.0
2017-08-07,75.8824,75.9156,75.8824,75.9156,260828.0
2017-08-08,75.9156,75.9156,75.899,75.9156,619647.0
2017-08-09,75.9156,75.9156,75.899,75.9156,284388.0
2017-08-10,75.899,75.9156,75.899,75.9156,222314.0
2017-08-11,75.9156,75.9322,75.8998,75.9322,422726.0
2017-08-14,75.9322,75.9322,75.9156,75.9156,662314.0
2017-08-15,75.9156,75.9322,75.9156,75.9322,385161.0
2017-08-16,75.9322,75.9322,75.9156,75.9156,282533.0
2017-08-17,75.9156,75.9322,75.9156,75.9322,726082.0
2017-08-18,75.9322,75.9322,75.9156,75.9156,461773.0
2017-08-21,75.9323,75.9488,75.9322,75.9322,967624.0
2017-08-22,75.9322,75.9488,75.9322,75.9488,417562.0
2017-08-23,75.9488,75.9488,75.9322,75.9488,585488.0
2017-08-24,75.9322,75.9488,75.9322,75.9488,2110957.0
2017-08-25,75.9322,75.9488,75.9322,75.9322,621076.0
2017-08-28,75.9488,75.9488,75.9322,75.9488,204088.0
2017-08-29,75.9488,75.9654,75.9322,75.9488,260941.0
2017-08-30,75.9488,75.9654,75.9488,75.9488,582264.0
2017-08-31,75.9488,75.9654,75.9488,75.9654,2425658.0
2017-09-01,75.9702,75.9702,75.9536,75.9702,746920.0
2017-09-05,75.9702,75.9702,75.937,75.937,875657.0
2017-09-06,75.9536,75.9702,75.9536,75.9702,1855789.0
2017-09-07,75.9702,75.9702,75.9536,75.9702,318750.0
2017-09-08,75.9536,75.9702,75.9536,75.9536,1029061.0
2017-09-11,75.9702,75.9702,75.9536,75.9536,261911.0
2017-09-12,75.9536,75.9868,75.9536,75.9785,516233.0
2017-09-13,75.9702,75.9868,75.9702,75.9868,876381.0
2017-09-14,75.9702,75.9868,75.9702,75.9702,477589.0
2017-09-15,75.9868,75.9868,75.9702,75.9702,193088.0
2017-09-18,75.9868,76.0034,75.9702,75.9702,552807.0
2017-09-19,75.9868,76.0034,75.9702,76.0034,122608.0
2017-09-20,76.0034,76.0034,75.9868,76.0034,258790.0
2017-09-21,75.9868,76.0034,75.9868,76.0034,215997.0
2017-09-22,76.0034,76.0034,75.9868,76.0034,266644.0
2017-09-25,76.0034,76.0034,75.9868,76.0034,316390.0
2017-09-26,75.9868,76.0034,75.9868,76.0034,511633.0
2017-09-27,76.0034,76.0034,75.9868,76.0034,458571.0
2017-09-28,75.9868,76.0034,75.9868,75.9868,153133.0
2017-09-29,75.9951,76.0201,75.9868,76.0201,346248.0
2017-10-02,76.023,76.023,76.0064,76.023,317575.0
2017-10-03,76.0064,76.023,76.0064,76.023,858467.0
2017-10-04,76.0064,76.023,76.0064,76.0064,2238795.0
2017-10-05,76.0064,76.023,76.0064,76.023,372542.0
2017-10-06,76.023,76.023,76.0064,76.0064,410880.0
2017-10-09,76.0064,76.023,76.0064,76.0064,282509.0
2017-10-10,76.0064,76.023,76.0064,76.0064,528119.0
2017-10-11,76.023,76.023,76.0064,76.0064,296614.0
2017-10-12,76.023,76.0397,76.0064,76.0397,488948.0
2017-10-13,76.0397,76.0397,76.023,76.0397,156895.0
2017-10-16,76.023,76.0397,76.023,76.023,379822.0
2017-10-17,76.023,76.0563,76.023,76.0397,454995.0
2017-10-18,76.0397,76.0563,76.0397,76.0397,128316.0
2017-10-19,76.0397,76.0563,76.023,76.0397,399683.0
2017-10-20,76.0397,76.0563,76.0397,76.0563,114288.0
2017-10-23,76.0563,76.0563,76.0397,76.0397,272532.0
2017-10-24,76.0397,76.0729,76.0397,76.0729,314746.0
2017-10-25,76.0563,76.0729,76.0563,76.0729,587832.0
2017-10-26,76.0563,76.0729,76.0563,76.0729,602140.0
2017-10-27,76.0563,76.0729,76.0563,76.0729,2126971.0
2017-10-30,76.0563,76.0729,76.0563,76.0563,573874.0
2017-10-31,76.0563,76.0729,76.0563,76.0729,860695.0
2017-11-01,76.0806,76.0806,76.0639,76.0806,1172175.0
2017-11-02,76.0806,76.0806,76.0639,76.0639,274811.0
2017-11-03,76.0639,76.0806,76.0639,76.0639,445064.0
2017-11-06,76.0639,76.0806,76.0639,76.0806,190455.0
2017-11-07,76.0639,76.0806,76.0639,76.0806,179929.0
2017-11-08,76.0806,76.0806,76.0639,76.0806,477543.0
2017-11-09,76.0806,76.0806,76.0639,76.0639,1036071.0
2017-11-10,76.0806,76.0972,76.0639,76.0806,555963.0
2017-11-13,76.0972,76.0972,76.0806,76.0806,459585.0
2017-11-14,76.0972,76.0972,76.0806,76.0806,238866.0
2017-11-15,76.0806,76.0972,76.0806,76.0806,557490.0
2017-11-16,76.0806,76.0972,76.0804,76.0972,465774.0
2017-11-17,76.0806,76.0972,76.0806,76.0806,329077.0
2017-11-20,76.0806,76.1138,76.0806,76.0972,744920.0
2017-11-21,76.0972,76.1138,76.0806,76.1138,518163.0
2017-11-22,76.0972,76.1138,76.0972,76.1138,307243.0
2017-11-24,76.1138,76.1305,76.0972,76.0972,1154054.0
2017-11-27,76.0972,76.1138,76.0972,76.0972,747825.0
2017-11-28,76.0972,76.1305,76.0972,76.1305,489420.0
2017-11-29,76.1138,76.1305,76.0972,76.1138,732614.0
2017-11-30,76.1305,76.1305,76.1138,76.1138,288234.0
2017-12-01,76.1813,76.1813,76.173,76.173,283202.0
2017-12-04,76.173,76.1813,76.173,76.1813,142684.0
2017-12-05,76.1813,76.1897,76.173,76.1897,532494.0
2017-12-06,76.1897,76.1897,76.1813,76.1813,544935.0
2017-12-07,76.1813,76.1897,76.1813,76.1897,145075.0
2017-12-08,76.1897,76.198,76.1813,76.198,196250.0
2017-12-11,76.198,76.198,76.1897,76.1897,138895.0
2017-12-12,76.2063,76.2063,76.1897,76.198,184995.0
2017-12-13,76.198,76.198,76.1897,76.1897,375082.0
2017-12-14,76.198,76.2063,76.1905,76.198,143245.0
2017-12-15,76.198,76.2063,76.198,76.2063,389614.0
2017-12-18,76.198,76.2147,76.198,76.2147,288479.0
2017-12-19,76.2079,76.2163,76.1996,76.2163,287642.0
2017-12-20,76.1996,76.2163,76.1996,76.2163,614222.0
2017-12-21,76.2079,76.2246,76.2079,76.2163,233765.0
2017-12-22,76.2246,76.233,76.2163,76.233,1997569.0
2017-12-26,76.233,76.233,76.2246,76.2246,498320.0
2017-12-27,76.233,76.2413,76.2246,76.2413,320119.0
2017-12-28,76.233,76.2413,76.233,76.2413,366172.0
2017-12-29,76.233,76.2496,76.2246,76.2246,415001.0
2018-01-02,76.233,76.2496,76.233,76.233,790043.0
2018-01-03,76.2496,76.2496,76.2413,76.2496,218308.0
2018-01-04,76.258,76.258,76.2413,76.258,1098129.0
2018-01-05,76.2496,76.258,76.2496,76.258,247630.0
2018-01-08,76.2496,76.2663,76.2496,76.2663,199817.0
2018-01-09,76.2496,76.2663,76.2496,76.2663,186330.0
2018-01-10,76.258,76.2663,76.258,76.2663,222418.0
2018-01-11,76.2663,76.2747,76.258,76.258,163803.0
2018-01-12,76.2747,76.283,76.2663,76.283,531342.0
2018-01-16,76.2663,76.2747,76.2663,76.2663,280328.0
2018-01-17,76.2663,76.283,76.2663,76.283,229022.0
2018-01-18,76.2747,76.283,76.2747,76.283,238903.0
2018-01-19,76.283,76.2913,76.283,76.2913,273305.0
2018-01-22,76.2997,76.2997,76.2913,76.2997,285186.0
2018-01-23,76.2997,76.2997,76.2913,76.2997,706889.0
2018-01-24,76.308,76.308,76.2913,76.308,214644.0
2018-01-25,76.308,76.308,76.2997,76.308,493166.0
2018-01-26,76.308,76.3247,76.308,76.3247,430651.0
2018-01-29,76.3247,76.3247,76.308,76.308,696392.0
2018-01-30,76.2997,76.3247,76.2997,76.3164,581330.0
2018-01-31,76.3164,76.3247,76.3164,76.3247,258890.0
2018-02-01,76.3048,76.33,76.3048,76.3215,1016441.0
