Date,Open,High,Low,Close,Volume
2017-08-14,46.4421,47.7258,46.4064,47.4049,2068800.0
2017-08-15,48.276,48.276,47.4966,47.6983,1266377.0
2017-08-16,48.1109,48.3677,47.4599,47.7258,1903281.0
2017-08-17,47.2215,47.5762,45.4793,45.571,2390533.0
2017-08-18,45.2043,46.0753,44.8192,45.2868,2145015.0
2017-08-21,45.3785,45.4702,44.7917,45.3968,1335949.0
2017-08-22,45.9011,46.6701,45.7544,46.4329,1295286.0
2017-08-23,45.6536,46.9556,45.5527,46.4238,1144108.0
2017-08-24,46.8364,46.9923,46.2554,46.3504,949625.0
2017-08-25,46.7355,47.1481,46.5338,46.6989,1325452.0
2017-08-28,46.9373,46.9373,45.8003,46.1487,1246708.0
2017-08-29,45.0117,45.892,44.7641,45.7086,1521563.0
2017-08-30,45.9378,46.598,45.7086,46.3229,1275769.0
2017-08-31,46.6438,46.8456,46.2771,46.5521,1315238.0
2017-09-01,46.763,47.4782,46.6255,46.8639,1535301.0
2017-09-05,46.1579,46.3229,44.1315,44.5257,3118057.0
2017-09-06,44.975,45.3418,44.6083,44.8008,1525777.0
2017-09-07,44.9384,45.1034,43.2512,43.6913,2323488.0
2017-09-08,43.4805,44.7881,43.3337,44.2873,1800567.0
2017-09-11,45.4793,46.6805,45.351,46.3688,2261402.0
2017-09-12,46.653,47.4324,46.4697,47.304,1862530.0
2017-09-13,47.1023,47.2673,46.7447,47.194,1420139.0
2017-09-14,47.1023,47.2673,46.9006,47.0565,1079109.0
2017-09-15,46.8089,47.4691,46.8089,47.3682,1299081.0
2017-09-18,47.7533,48.4502,47.7533,48.3035,1842954.0
2017-09-19,48.4593,49.2112,48.331,48.9086,1583148.0
2017-09-20,49.0829,49.7339,48.5327,49.468,2299283.0
2017-09-21,49.4038,49.9631,49.2846,49.7247,1243209.0
2017-09-22,49.2937,49.6605,49.092,49.578,1105040.0
2017-09-25,49.3671,49.7248,48.5327,49.1837,1540689.0
2017-09-26,49.3579,49.578,48.9545,49.1379,1082721.0
2017-09-27,50.3665,50.7975,49.8164,50.3665,2147230.0
2017-09-28,50.6325,50.8433,50.0089,50.7975,1230321.0
2017-09-29,50.6875,51.3385,50.6049,51.3201,1330546.0
2017-10-02,51.4944,52.2646,51.311,52.2646,1798475.0
2017-10-03,52.5396,52.6955,51.9803,52.6955,1396211.0
2017-10-04,52.4571,52.7872,52.1545,52.4113,1275490.0
2017-10-05,52.4204,54.1351,52.3105,53.8417,1827099.0
2017-10-06,54.0984,54.3185,53.1166,53.7775,1273011.0
2017-10-09,54.0709,54.2095,53.2457,53.4382,1359552.0
2017-10-10,53.805,54.236,53.4566,54.0709,1482859.0
2017-10-11,53.9334,54.2268,53.6308,54.1626,1235594.0
2017-10-12,54.5477,54.5569,53.3603,53.5299,1752342.0
2017-10-13,53.2732,54.0434,52.6588,53.5941,1710133.0
2017-10-16,53.7408,54.1259,53.4932,53.9884,1312892.0
2017-10-17,54.3276,54.3735,53.1081,53.3557,1254780.0
2017-10-18,53.9059,54.2176,53.4474,53.9609,1294977.0
2017-10-19,53.044,54.0892,53.0256,54.0709,1116674.0
2017-10-20,55.3729,55.4738,54.9947,55.4738,1940859.0
2017-10-23,55.7305,55.7489,54.9052,55.0795,1476210.0
2017-10-24,55.5655,56.0515,55.4738,55.7397,1453341.0
2017-10-25,56.0606,56.1438,54.3093,55.2171,1943590.0
2017-10-26,55.6022,56.2624,55.6022,55.8131,1365274.0
2017-10-27,55.6939,56.0881,54.8411,55.9506,1494518.0
2017-10-30,55.4463,55.9781,55.1437,55.4463,1644764.0
2017-10-31,55.4004,55.6847,55.1896,55.3363,1094767.0
2017-11-01,55.8222,56.4091,55.3179,55.5655,1295827.0
2017-11-02,55.6939,56.895,55.1437,56.7483,1454097.0
2017-11-03,56.3999,56.5013,55.7947,56.3724,1561257.0
2017-11-06,56.1615,57.0142,56.1065,56.785,992425.0
2017-11-07,56.7575,57.2893,55.052,55.4004,1714592.0
2017-11-08,55.1804,55.4159,54.4839,55.0428,1164052.0
2017-11-09,54.1076,54.9053,53.209,54.6027,2014184.0
2017-11-10,54.5936,54.7769,54.1443,54.3185,919725.0
2017-11-13,53.6491,54.7861,53.5584,54.6394,656603.0
2017-11-14,54.0526,54.6852,53.6858,54.6669,741593.0
2017-11-15,53.64,55.0428,53.1081,54.4102,1153633.0
2017-11-16,55.0245,55.426,54.8237,54.8503,1038982.0
2017-11-17,54.5385,54.7769,54.0892,54.4927,596329.0
2017-11-20,54.832,55.2812,54.4927,55.0337,712628.0
2017-11-21,55.5288,55.8406,55.3821,55.7947,924109.0
2017-11-22,55.8314,56.244,55.107,55.1437,834431.0
2017-11-24,55.5747,55.6297,55.1896,55.2537,230038.0
2017-11-27,55.2354,55.8497,55.0245,55.0245,790156.0
2017-11-28,55.3088,58.0595,55.1254,57.9128,2493757.0
2017-11-29,58.9489,60.0897,58.4735,59.3616,2233434.0
2017-11-30,60.3793,62.149,59.655,60.416,2710464.0
2017-12-01,60.5719,61.2504,57.1265,60.6544,2349641.0
2017-12-04,63.5427,63.7261,61.6447,61.6447,2587246.0
2017-12-05,62.1765,62.4607,60.5628,60.8103,1708433.0
2017-12-06,60.4344,61.2321,60.2143,60.7003,1137423.0
2017-12-07,60.2968,61.8739,60.0401,61.3696,911759.0
2017-12-08,62.1215,62.3049,61.2871,62.2957,1178378.0
2017-12-11,62.3507,62.5524,61.718,62.1031,977729.0
2017-12-12,62.4332,64.1937,62.1948,63.6252,1558419.0
2017-12-13,63.7261,63.8545,61.8464,61.8923,1494858.0
2017-12-14,62.4424,62.7267,60.9112,61.0854,977050.0
2017-12-15,61.8464,63.4052,61.5805,62.6808,1259816.0
2017-12-18,63.8545,64.643,63.6344,63.992,1483090.0
2017-12-19,64.6598,64.6598,62.5485,62.6495,1310421.0
2017-12-20,63.6317,63.7877,61.8692,61.961,1297229.0
2017-12-21,62.5577,63.3655,62.5026,62.8606,1131989.0
2017-12-22,63.237,63.2553,61.961,62.7688,989428.0
2017-12-26,62.7046,63.1268,62.0649,62.5118,876425.0
2017-12-27,62.5026,62.9341,62.3374,62.778,650402.0
2017-12-28,63.0809,63.6133,62.8147,63.5766,630561.0
2017-12-29,63.8428,63.9805,62.6495,62.7688,988114.0
2018-01-02,63.5032,63.5032,61.8371,62.3649,1648220.0
2018-01-03,62.4108,63.3747,62.2731,63.2094,1267762.0
2018-01-04,63.7877,65.5502,63.7098,64.1825,2629170.0
2018-01-05,64.9352,65.2014,64.0723,65.1188,1761493.0
2018-01-08,64.9168,65.4492,64.5129,65.2197,1492260.0
2018-01-09,65.6328,66.7059,65.5272,65.899,1659558.0
2018-01-10,65.9633,67.1015,65.4125,66.5507,2335326.0
2018-01-11,67.2117,67.3493,66.4773,67.3126,1875120.0
2018-01-12,67.8083,68.506,67.2851,68.3958,2231286.0
2018-01-16,69.7727,70.3694,67.2117,67.9827,2709074.0
2018-01-17,68.4784,69.9563,67.4044,69.6534,2224980.0
2018-01-18,69.8278,69.9379,68.8548,69.1485,1473798.0
2018-01-19,69.5799,70.5805,69.4055,70.5805,1607234.0
2018-01-22,70.3143,72.3521,70.3143,72.3246,2003001.0
2018-01-23,72.3062,73.1363,71.4709,72.958,2593530.0
2018-01-24,73.6923,74.4359,72.3519,73.7933,2674615.0
2018-01-25,74.3624,74.3991,72.9396,73.6097,1940130.0
2018-01-26,74.1513,75.005,73.2967,75.005,1921474.0
2018-01-29,75.2528,76.0055,73.4353,73.5363,2605840.0
2018-01-30,71.2414,73.058,70.709,71.324,2333191.0
2018-01-31,71.8748,73.0222,71.4525,72.3338,1474479.0
2018-02-01,71.9666,73.4628,71.5902,73.1599,1623162.0
2018-02-02,72.2879,72.5174,68.4784,68.6804,3301813.0
2018-02-05,65.9082,68.0653,58.2434,59.6937,4994758.0
2018-02-06,55.9944,62.7872,55.5813,62.4108,5040402.0
2018-02-07,61.8784,64.9811,61.4837,62.3557,3210651.0
2018-02-08,62.7964,63.0626,55.5354,55.5446,3781628.0
2018-02-09,57.8211,58.9777,52.4236,57.8303,4295898.0
2018-02-12,59.2072,61.0431,57.5191,59.8865,2585918.0
2018-02-13,58.8033,61.0982,58.6748,60.7494,1861048.0
2018-02-14,59.9783,64.0815,59.9507,63.9621,3086798.0
2018-02-15,65.3023,65.5226,63.3471,65.385,3119125.0
2018-02-16,64.724,66.9179,64.5037,65.5961,2093569.0
2018-02-20,64.8525,66.7756,64.0998,64.724,1693617.0
2018-02-21,64.7332,67.1015,63.8887,63.8887,1550437.0
2018-02-22,64.6139,65.5869,62.8239,63.2278,1983971.0
2018-02-23,64.0356,66.0918,63.7969,66.0918,1779296.0
2018-02-26,67.0556,68.3866,66.1377,68.3774,1877940.0
2018-02-27,68.3499,69.4239,66.156,66.2203,2100470.0
2018-02-28,66.8812,68.0011,64.1825,64.21,1604926.0
2018-03-01,64.2742,65.6512,60.5107,61.4745,2990464.0
2018-03-02,60.1252,62.42,58.7941,62.0987,2508365.0
2018-03-05,60.9697,65.4033,60.7677,64.6047,1731496.0
2018-03-06,65.5961,65.7062,63.595,65.3391,1680382.0
2018-03-07,63.4848,65.7888,63.3379,65.4217,1485890.0
2018-03-08,65.8623,66.1744,64.3477,65.9724,1407273.0
2018-03-09,67.3493,69.9793,66.9087,69.9288,2742843.0
2018-03-12,70.0114,70.4887,69.1852,69.6075,1945204.0
2018-03-13,70.2133,70.6631,67.4687,67.9552,2005307.0
2018-03-14,68.8272,68.8272,65.9816,66.5048,1580887.0
2018-03-15,67.1749,67.3035,66.0183,66.5048,1040907.0
2018-03-16,66.6976,68.0653,66.6976,67.1658,1371908.0
2018-03-19,66.5324,67.0004,63.762,65.4125,1931349.0
2018-03-20,65.8422,66.5962,65.594,66.0169,796760.0
2018-03-21,66.1548,67.7503,65.2996,65.4652,1938080.0
2018-03-22,63.5708,64.1548,59.3131,59.5706,3804629.0
2018-03-23,59.8649,60.5086,54.5874,54.8808,4380376.0
2018-03-26,57.805,59.8372,56.3061,59.5063,2745960.0
2018-03-27,60.058,60.4994,55.3038,56.4808,2369395.0
2018-03-28,56.9774,58.366,55.3497,57.0602,2010650.0
2018-03-29,57.9706,60.0488,57.1429,59.1108,1833398.0
2018-04-02,58.7982,59.2174,53.5566,55.5153,2837265.0
2018-04-03,56.5728,57.7774,55.1658,57.4372,2259102.0
2018-04-04,54.8991,59.4235,54.7612,59.0649,2536514.0
2018-04-05,60.15,61.1799,59.4833,60.1867,2054893.0
2018-04-06,58.4028,59.589,54.9911,56.3337,2874156.0
2018-04-09,57.2901,59.8465,56.7015,56.8946,2223531.0
2018-04-10,59.3591,59.9752,58.1637,58.9913,1878421.0
2018-04-11,57.9154,58.8633,57.1981,57.4464,1879644.0
2018-04-12,58.651,60.3799,58.4717,59.4787,2798485.0
2018-04-13,61.2443,61.2902,56.7383,57.6027,3404048.0
2018-04-16,58.5591,59.3591,58.0441,58.4395,1504719.0
2018-04-17,59.635,60.1867,58.7522,59.1108,2131304.0
2018-04-18,59.6994,59.9477,58.5591,58.6878,1569295.0
2018-04-19,58.5775,60.1224,58.5775,59.8741,1798389.0
2018-04-20,60.1132,60.6833,58.9269,59.6258,1643102.0
2018-04-23,60.0212,60.1867,58.835,59.4603,1346868.0
2018-04-24,60.0948,61.0144,57.2165,58.3384,2463028.0
2018-04-25,58.1085,58.7154,56.6096,58.0533,1552715.0
2018-04-26,58.4028,59.9201,58.0165,59.0373,1707041.0
2018-04-27,58.9177,59.727,58.6694,59.3775,1096069.0
2018-04-30,59.6534,60.573,58.3476,58.3568,1308801.0
2018-05-01,58.2096,58.9453,57.0833,58.8534,1395910.0
2018-05-02,58.5867,59.166,57.1153,57.3268,1404975.0
2018-05-03,56.8303,57.1613,54.2738,56.536,3098973.0
2018-05-04,55.7819,59.1568,55.2854,58.4395,2221617.0
2018-05-07,58.9361,60.1039,58.4395,59.5614,1567090.0
2018-05-08,59.4327,61.2259,59.3407,60.3615,1408703.0
2018-05-09,60.8305,62.826,60.4994,62.4765,2333511.0
2018-05-10,62.7064,64.2973,62.4765,63.9203,2011971.0
2018-05-11,64.2145,64.8214,63.4972,63.8467,1124112.0
2018-05-14,64.3617,64.5088,62.9455,63.3501,1242349.0
2018-05-15,63.0742,63.2765,61.9615,62.5501,1086481.0
2018-05-16,62.4029,63.249,62.0903,62.6512,569176.0
2018-05-17,62.5225,62.9363,61.6581,62.3754,701113.0
2018-05-18,62.2926,62.4581,61.2167,61.4098,723714.0
2018-05-21,62.4305,63.0678,62.357,62.7892,1044598.0
2018-05-22,62.9823,64.3065,62.9823,63.4329,934073.0
2018-05-23,62.642,63.0742,61.5569,63.0283,1564164.0
2018-05-24,62.5317,62.826,60.5086,62.0811,1375839.0
2018-05-25,61.6121,61.9891,60.9592,61.5569,970213.0
2018-05-29,60.2422,60.4429,56.3245,57.3636,4191409.0
2018-05-30,58.7062,60.6364,58.4129,60.1224,2537969.0
2018-05-31,59.7362,60.0948,58.4579,59.0097,1491065.0
2018-06-01,60.4626,61.0502,60.1362,60.5086,2225856.0
2018-06-04,61.2351,61.7776,61.0328,61.6673,1189698.0
2018-06-05,61.5201,61.6535,60.4258,61.2443,1210671.0
2018-06-06,61.8328,64.049,61.7408,64.0398,2497198.0
2018-06-07,64.4352,64.8214,62.8995,63.7823,1851599.0
2018-06-08,63.7915,64.5088,63.1478,64.3984,1187078.0
2018-06-11,64.8306,65.1801,63.8467,63.9662,1455122.0
2018-06-12,64.2421,64.6237,63.3195,63.8467,1356643.0
2018-06-13,64.1318,64.4858,62.7249,62.826,1846859.0
2018-06-14,63.2398,63.4052,61.8052,62.0443,1496608.0
2018-06-15,61.6121,62.4663,60.3799,61.934,1575300.0
2018-06-18,60.9224,62.1131,60.3155,62.0903,1056597.0
2018-06-19,60.5168,61.8073,60.3417,61.5492,1812892.0
2018-06-20,62.3235,62.5346,61.6045,61.7612,959823.0
2018-06-21,61.3187,62.047,60.443,61.3648,1502657.0
2018-06-22,62.0654,62.3011,60.8394,60.9039,788112.0
2018-06-25,60.4246,60.5688,57.6868,58.8298,2826244.0
2018-06-26,58.9681,59.3368,57.8712,58.5625,1058775.0
2018-06-27,58.7469,59.4935,56.5161,56.5161,2041591.0
2018-06-28,56.6267,58.6639,56.3087,58.0463,2251219.0
2018-06-29,59.5949,60.3508,57.991,58.074,2167857.0
2018-07-02,57.2075,58.6824,57.1061,58.6824,1323545.0
2018-07-03,59.0419,59.3267,57.4287,57.6223,702686.0
2018-07-05,58.5072,58.6639,57.7698,58.627,1000330.0
2018-07-06,58.286,60.0651,57.9541,59.4843,1829849.0
2018-07-09,60.0282,62.2361,59.9544,62.2221,2522755.0
2018-07-10,62.5908,62.6553,61.4708,61.8349,1386823.0
2018-07-11,60.8394,62.1023,60.7472,61.4109,1159296.0
2018-07-12,62.3051,62.3051,61.2081,62.0654,1614228.0
2018-07-13,61.3925,61.8073,60.0098,61.1067,1853784.0
2018-07-16,61.4109,62.9048,61.3282,62.7844,1912790.0
2018-07-17,62.8397,63.5679,62.471,63.0333,1571928.0
2018-07-18,63.4573,65.0953,63.2453,64.9322,2192846.0
2018-07-19,64.333,64.499,63.1716,63.4205,1782839.0
2018-07-20,63.3006,63.8537,62.7383,63.4665,1587740.0
2018-07-23,63.5034,65.2364,63.3375,65.0613,1830751.0
2018-07-24,65.5959,66.149,64.6465,65.1166,2322545.0
2018-07-25,64.9783,66.3702,64.7928,66.232,1575969.0
2018-07-26,66.0753,66.739,65.6789,65.8172,1202830.0
2018-07-27,66.1582,66.5822,64.2685,65.1258,1610775.0
2018-07-30,65.347,65.5406,64.1302,64.3423,1455743.0
2018-07-31,64.8308,65.0797,63.7707,64.0842,1353754.0
2018-08-01,64.5543,65.6697,63.8742,64.6188,935011.0
2018-08-02,63.7892,65.0889,63.2453,64.9138,719852.0
2018-08-03,64.7294,65.9093,64.7294,65.9093,886116.0
2018-08-06,66.2412,66.9484,65.8725,66.5362,835496.0
2018-08-07,67.0339,67.9087,66.8588,67.1814,889115.0
2018-08-08,67.2644,67.7622,66.8588,67.4303,619515.0
2018-08-09,67.4303,67.6055,66.7758,66.8127,693030.0
2018-08-10,65.3655,65.6512,64.5358,65.0613,1158550.0
2018-08-13,64.9967,65.6144,63.6509,63.7615,1018021.0
2018-08-14,64.2409,65.5683,63.9367,65.1627,682769.0
2018-08-15,64.287,64.8493,63.4205,64.2501,1057015.0
2018-08-16,65.218,66.8035,64.7663,66.3149,1290385.0
2018-08-17,65.9739,67.246,65.9739,67.0524,736578.0
2018-08-20,67.2736,67.8175,66.9325,67.5409,695269.0
2018-08-21,67.6423,68.6655,67.5502,67.8636,765733.0
2018-08-22,67.3842,67.8636,67.1077,67.4856,556964.0
2018-08-23,67.292,67.5594,66.6652,66.8588,674517.0
2018-08-24,67.2736,67.9465,67.163,67.7069,728371.0
2018-08-27,68.4443,69.9837,68.4443,69.5966,1289944.0
2018-08-28,70.039,70.1036,69.3016,69.8455,887097.0
2018-08-29,70.0575,70.6106,69.4721,70.1497,890239.0
2018-08-30,69.6427,69.9192,68.5826,68.9052,1033272.0
2018-08-31,68.4535,69.1357,68.0756,68.8776,626826.0
2018-09-04,68.7577,69.6242,68.2323,69.6242,842805.0
2018-09-05,69.2094,69.7901,68.6849,68.8683,707719.0
2018-09-06,69.0435,69.486,67.9834,68.5641,693683.0
2018-09-07,68.5826,68.5826,67.2736,67.753,824087.0
2018-09-10,68.2323,68.7854,67.552,68.0111,561284.0
2018-09-11,67.6516,68.813,67.0349,68.3798,677159.0
2018-09-12,68.4535,68.5826,67.1077,67.5041,643204.0
2018-09-13,67.799,68.7393,67.3105,67.4948,698321.0
2018-09-14,67.7714,68.3429,67.6423,68.1493,556892.0
2018-09-17,68.3429,68.5918,67.0985,67.375,391785.0
2018-09-18,67.7069,68.3153,67.292,68.0756,463429.0
2018-09-19,68.0571,70.0575,68.0571,69.6519,932394.0
2018-09-20,70.5737,71.8458,70.4529,71.4402,1443409.0
2018-09-21,72.2237,72.2237,70.7396,70.8779,769602.0
2018-09-24,70.6474,70.7949,68.4075,68.6471,1177435.0
2018-09-25,69.2941,69.405,68.2683,68.3792,620256.0
2018-09-26,68.5363,68.7119,65.8193,66.1242,1387457.0
2018-09-27,66.4477,67.058,65.7546,65.8562,859479.0
2018-09-28,65.2648,65.7268,64.6918,65.006,1106187.0
2018-10-01,66.2167,66.4847,64.6086,65.0245,1164392.0
2018-10-02,64.7472,65.1261,63.8554,64.6918,816736.0
2018-10-03,65.7361,66.5863,65.2463,65.6252,1369703.0
2018-10-04,65.7361,66.919,64.4423,65.6622,1810194.0
2018-10-05,65.8562,66.5031,64.165,64.7842,1348921.0
2018-10-08,64.2482,65.5143,63.5181,65.1908,1133156.0
2018-10-09,64.6918,65.4773,63.9524,64.7842,776379.0
2018-10-10,64.8119,65.2648,58.8418,58.9989,2322410.0
2018-10-11,58.2596,58.7327,53.4909,54.2025,3142952.0
2018-10-12,57.2984,57.4833,52.7793,55.0619,2703720.0
2018-10-15,54.8679,55.8937,54.3504,54.3873,1342386.0
2018-10-16,55.4131,57.5572,54.4613,57.3724,1462096.0
2018-10-17,57.0859,59.2484,56.0693,58.352,1542199.0
2018-10-18,57.7975,58.6847,55.4131,56.0416,1355486.0
2018-10-19,56.3743,57.9574,55.7456,56.6238,1172163.0
2018-10-22,56.975,57.4278,54.0638,54.1193,1474209.0
2018-10-23,51.3375,53.9586,50.1814,53.1859,2309602.0
2018-10-24,53.2136,53.2136,49.443,49.7387,2010429.0
2018-10-25,50.783,53.4447,50.1823,52.3541,2075766.0
2018-10-26,50.5612,51.4022,48.2879,49.711,2689401.0
2018-10-29,51.1712,52.9826,48.6113,50.2285,2481790.0
2018-10-30,50.6721,52.2987,50.1823,52.1693,1620646.0
2018-10-31,53.4816,56.0697,53.417,54.1101,2195412.0
2018-11-01,54.7477,55.3299,53.8605,55.0989,1214590.0
2018-11-02,56.402,56.7161,53.2044,54.5537,1627043.0
2018-11-05,54.8586,57.0859,54.8401,56.5314,1153957.0
2018-11-06,56.5314,57.4648,56.2818,57.3816,935612.0
2018-11-07,58.5183,60.1911,57.548,60.0062,1801523.0
2018-11-08,59.3408,60.9489,59.0728,60.4683,1205276.0
2018-11-09,59.766,60.0894,57.9361,58.9989,1199010.0
2018-11-12,58.8972,59.1745,55.6996,55.9861,1398942.0
2018-11-13,56.4205,57.8806,56.0231,56.5499,1191699.0
2018-11-14,57.6681,57.9084,53.2691,54.8124,1579646.0
2018-11-15,54.1101,56.7681,52.9826,56.5499,2075489.0
2018-11-16,55.9214,57.5757,55.1452,56.8086,1102000.0
2018-11-19,56.8363,57.2522,54.5814,55.7551,1280965.0
2018-11-20,53.8143,54.2302,52.1161,52.6499,2068840.0
2018-11-21,53.879,54.7847,52.4188,53.038,1126984.0
2018-11-23,52.2894,52.8624,51.5224,51.8551,653828.0
2018-11-26,53.1766,54.8217,53.0102,54.6553,1170093.0
2018-11-27,54.3134,55.0804,53.8975,54.8864,1095864.0
2018-11-28,55.4501,58.0285,54.3873,58.0193,1499833.0
2018-11-29,57.1598,57.8067,56.06,56.7532,939844.0
2018-11-30,56.439,58.4352,56.1987,58.0747,953931.0
2018-12-03,60.3667,60.6716,58.3427,59.4702,1345756.0
2018-12-04,58.6847,58.8972,52.3726,52.8347,2906189.0
2018-12-06,50.3672,52.4003,47.7887,52.3541,3199316.0
2018-12-07,52.0122,53.6757,48.6205,49.4153,2326159.0
2018-12-10,49.1658,49.2581,45.5245,48.066,3538772.0
2018-12-11,49.711,50.2101,46.6705,47.1511,2462814.0
2018-12-12,48.6482,49.2211,47.2527,47.2897,1949352.0
2018-12-13,47.6316,48.066,46.3008,46.7814,1848254.0
2018-12-14,45.7186,46.8446,45.0347,45.4321,2486258.0
2018-12-17,44.9146,45.7741,42.3269,43.0755,2750874.0
2018-12-18,43.7039,44.8314,42.1421,42.8167,2296115.0
2018-12-19,42.8629,45.2842,40.4231,41.2549,2997110.0
2018-12-20,40.4786,41.7678,38.9629,39.8409,3550144.0
2018-12-21,39.961,41.9018,37.1146,37.4658,4404037.0
2018-12-24,36.1442,36.9945,34.6748,34.7025,4006569.0
2018-12-26,35.2201,39.5174,33.9447,39.4158,5418005.0
2018-12-27,37.6995,40.566,36.3544,40.566,3432684.0
2018-12-28,40.9092,42.0502,39.9352,40.5103,3309350.0
2018-12-31,41.1597,41.7997,39.9395,41.5307,2594022.0
2019-01-02,39.8424,42.0873,39.5177,41.6977,2689582.0
2019-01-03,40.77,41.2988,39.193,39.3971,3080247.0
2019-01-04,41.0947,43.3767,40.9556,42.9407,3694600.0
2019-01-07,42.9036,44.6115,42.4769,43.5994,2022360.0
2019-01-08,44.7682,44.8981,42.9129,44.2765,1814286.0
2019-01-09,44.7404,45.3526,43.9055,44.9908,1636373.0
2019-01-10,44.258,45.7144,43.8777,45.566,1869072.0
2019-01-11,45.0094,45.8443,44.3786,45.6773,1478451.0
2019-01-14,44.527,46.4751,44.4436,46.0762,1700717.0
2019-01-15,45.7515,47.4862,45.4825,47.1986,2833371.0
2019-01-16,48.7756,50.1207,48.2747,49.4806,2918304.0
2019-01-17,49.0354,50.7422,48.5808,50.2599,2165331.0
2019-01-18,50.9834,52.4677,50.3712,52.3934,2220427.0
2019-01-22,51.2988,51.9389,50.0372,50.8999,2853128.0
2019-01-23,51.5307,51.6141,49.5465,51.0205,1943214.0
2019-01-24,50.5938,51.874,50.5196,51.4658,916201.0
2019-01-25,52.514,53.5994,52.2079,52.9779,1456911.0
2019-01-28,51.6049,52.8294,51.4751,52.7645,936992.0
2019-01-29,52.7181,52.9686,51.9853,52.3656,782863.0
2019-01-30,52.9315,54.3601,52.1847,53.5716,1421764.0
2019-01-31,52.9129,53.7849,52.4863,53.5252,1139388.0
2019-02-01,53.8035,54.7589,53.6829,54.3879,982075.0
2019-02-04,54.4064,55.3063,53.6133,55.2877,965145.0
2019-02-05,55.4732,55.5382,54.592,55.4361,1256400.0
2019-02-06,55.0465,55.5382,54.4714,54.9166,933357.0
2019-02-07,54.2302,54.5456,52.8294,54.0261,2095876.0
2019-02-08,53.1077,53.72,51.9389,53.6829,1293153.0
2019-02-11,53.9704,54.4528,53.7107,54.1653,1021816.0
2019-02-12,55.1857,56.1782,55.1022,55.7422,1773480.0
2019-02-13,56.4473,57.4027,56.2905,56.3823,1085709.0
2019-02-14,55.4546,56.1504,54.2673,55.1764,1439104.0
2019-02-15,56.2988,57.7274,56.2988,57.7089,1345386.0
2019-02-19,57.2729,58.3471,56.6792,57.9686,1033379.0
2019-02-20,57.9315,58.4417,57.5141,58.3675,993788.0
2019-02-21,57.9964,58.3953,57.0966,57.6903,1150797.0
2019-02-22,58.0057,58.3953,57.6068,58.0799,1367812.0
2019-02-25,59.0539,59.694,58.1541,58.3026,1141381.0
2019-02-26,57.746,58.8499,57.5233,58.0614,805446.0
2019-02-27,57.7552,58.6087,57.4862,58.4231,751596.0
2019-02-28,58.3118,59.1653,58.284,58.3953,836314.0
2019-03-01,59.5363,60.1857,58.2562,59.1931,1093564.0
2019-03-04,59.6476,60.1393,56.7812,58.3118,1555675.0
2019-03-05,58.4046,58.4046,57.126,57.9593,797949.0
2019-03-06,57.8573,58.2562,56.7998,56.8925,728992.0
2019-03-07,56.4658,56.4658,54.7311,55.4547,2556214.0
2019-03-08,53.7664,55.5196,53.6922,55.4176,1417491.0
2019-03-11,55.7886,57.4584,55.7886,57.3471,846644.0
2019-03-12,57.6161,58.3953,57.5361,57.9222,771776.0
2019-03-13,58.4417,59.7775,58.3118,59.0168,1601708.0
2019-03-14,59.1467,60.028,58.9047,59.6291,782768.0
2019-03-15,59.9352,61.0762,59.6662,60.4454,1635087.0
2019-03-18,60.9185,62.0224,60.7106,61.4937,1347480.0
2019-03-19,62.2985,62.4287,59.9553,60.4667,1741724.0
2019-03-20,60.2715,60.2715,57.8074,57.9655,1311132.0
2019-03-21,57.3518,59.2859,56.8311,58.793,1492376.0
2019-03-22,57.6215,58.0399,54.5514,54.9529,3009909.0
2019-03-25,54.7669,55.623,53.7813,54.5251,2054319.0
2019-03-26,55.6595,56.3383,55.0169,56.2825,1384091.0
2019-03-27,56.1709,56.7474,54.832,55.6781,2105573.0
2019-03-28,56.0872,57.1194,55.455,57.045,1462398.0
2019-03-29,58.0213,58.1421,56.9706,57.5192,1387418.0
2019-04-01,58.5792,60.5969,58.5792,60.4109,1722227.0
2019-04-02,60.2064,60.8666,59.8159,60.6341,1106843.0
2019-04-03,61.6383,61.9824,60.476,61.0711,1747684.0
2019-04-04,61.0432,61.815,60.8387,61.5081,1165310.0
2019-04-05,62.0846,62.1404,61.4617,61.908,1241053.0
2019-04-08,61.471,61.9266,61.0618,61.9266,988327.0
2019-04-09,61.3036,61.4208,60.2808,60.6899,1494078.0
2019-04-10,60.9781,61.6104,60.4853,61.5174,1344274.0
2019-04-11,61.7778,62.5496,61.2199,62.0103,1038154.0
2019-04-12,64.1117,64.7997,63.0889,64.651,2870191.0
2019-04-15,64.5859,64.6789,63.2748,63.7862,1355384.0
2019-04-16,64.1582,64.7672,63.7304,64.5673,1222136.0
2019-04-17,65.0415,65.0415,63.4794,64.4743,1523863.0
2019-04-18,64.4371,64.7532,63.842,64.2232,991801.0
2019-04-22,64.121,64.121,63.0787,63.6839,719899.0
2019-04-23,63.6932,65.2925,63.4609,65.0508,1101304.0
2019-04-24,64.7439,65.6645,64.3256,65.0973,874795.0
2019-04-25,64.558,65.9806,63.9908,65.4134,821827.0
2019-04-26,65.5622,67.0127,65.3111,66.9569,805230.0
2019-04-29,67.1987,68.9189,67.0871,68.0262,1284408.0
2019-04-30,68.2773,69.2071,67.4404,68.9282,960279.0
2019-05-01,69.2722,69.5512,67.3847,67.394,1058870.0
