Date,Open,High,Low,Close,Volume
2018-02-20,122.1584,123.5739,115.7886,116.5436,7323877.0
2018-02-21,119.2802,125.4613,114.7978,115.0809,8105345.0
2018-02-22,116.5436,118.1478,112.8425,113.3823,6467180.0
2018-02-23,113.1935,116.5436,111.5893,116.1189,4088109.0
2018-02-26,118.7612,120.8845,117.0626,119.5161,5729655.0
2018-02-27,116.6379,117.3929,107.2479,108.8998,10953637.0
2018-02-28,110.0794,110.74,107.2956,107.3428,6754403.0
2018-03-01,103.3793,111.0656,100.2652,109.702,10984762.0
2018-03-02,113.0048,113.7126,108.5224,108.7583,7385026.0
2018-03-05,108.5224,110.9759,106.1632,110.9759,4580682.0
2018-03-06,114.4675,120.2711,114.4675,117.3457,8723032.0
2018-03-07,116.0246,117.5816,108.5728,109.8907,6767189.0
2018-03-08,110.4097,111.1646,106.9653,110.4569,4057052.0
2018-03-09,108.6167,112.2971,107.2961,109.466,6040409.0
2018-03-12,107.8146,112.7217,106.3227,112.2027,5443761.0
2018-03-13,112.9104,114.3731,109.3717,111.5421,3725020.0
2018-03-14,110.7872,113.1464,110.4569,111.8724,3685653.0
2018-03-15,109.5132,110.7164,107.154,107.8146,5645048.0
2018-03-16,107.4843,108.7017,104.6071,107.154,4536240.0
2018-03-19,106.8709,109.5604,104.5118,108.947,5026221.0
2018-03-20,105.9879,107.3127,103.6694,105.4201,5312607.0
2018-03-21,108.1171,116.1135,107.0288,114.1263,11645069.0
2018-03-22,111.8551,114.0316,109.0634,109.1581,5322731.0
2018-03-23,116.1135,121.6495,115.4038,118.2427,10944423.0
2018-03-26,120.4193,124.2992,120.1874,123.0217,6019127.0
2018-03-27,117.8169,120.5139,115.5263,116.9652,7195436.0
2018-03-28,113.795,114.836,109.3946,111.0507,7489888.0
2018-03-29,110.2463,115.4511,110.0098,115.4511,5117828.0
2018-04-02,118.7632,122.927,117.4384,119.6149,6424468.0
2018-04-03,116.4447,117.5803,113.2746,115.0726,4496266.0
2018-04-04,118.6213,119.331,112.896,113.937,5679265.0
2018-04-05,111.0507,115.3565,110.8141,114.7887,3208866.0
2018-04-06,117.4857,118.5266,115.8296,116.9179,5352963.0
2018-04-09,116.8233,118.2427,112.7068,115.4511,4925930.0
2018-04-10,116.9652,121.0817,116.9652,118.9998,5849747.0
2018-04-11,122.5958,131.7278,122.2646,127.0435,11349448.0
2018-04-12,123.3056,125.7187,121.7441,123.1636,4560468.0
2018-04-13,125.3875,131.4439,125.3402,128.9362,6507681.0
2018-04-16,129.6932,130.1191,125.4821,127.4694,4226693.0
2018-04-17,125.1509,130.5449,124.9143,129.2674,4182255.0
2018-04-18,132.6741,136.0336,130.3556,131.1127,6803216.0
2018-04-19,132.4849,134.3302,128.1365,132.3429,4748687.0
2018-04-20,128.0845,128.7942,124.725,127.2328,4521219.0
2018-04-23,123.1636,123.6131,120.4666,121.6495,4502128.0
2018-04-24,123.1163,126.1918,122.1274,125.5294,4132612.0
2018-04-25,121.0817,125.0089,118.9998,122.5012,3365015.0
2018-04-26,123.069,125.1509,121.2937,123.7314,3115467.0
2018-04-27,124.9143,126.1918,123.5895,126.0499,3045978.0
2018-04-30,121.5076,122.2599,118.574,119.2837,7568191.0
2018-05-01,116.7286,120.23,115.2618,119.8042,4467728.0
2018-05-02,120.6559,127.2801,119.5676,120.8924,6066570.0
2018-05-03,125.3402,127.0435,122.6905,124.2519,4040796.0
2018-05-04,122.6905,125.2455,121.7479,124.725,3606575.0
2018-05-07,122.9743,126.665,122.927,124.2046,2592410.0
2018-05-08,122.4539,125.6113,118.9052,124.9143,5564395.0
2018-05-09,124.0626,125.8559,123.1428,123.5895,2548609.0
2018-05-10,126.5704,129.2674,125.9079,128.605,5090048.0
2018-05-11,129.6459,130.5922,126.7596,127.8479,3097254.0
2018-05-14,128.9835,129.0308,124.3465,126.3338,3360296.0
2018-05-15,118.9052,119.8042,115.4038,118.0535,7530180.0
2018-05-16,117.3911,119.4072,116.7759,117.9115,3843356.0
2018-05-17,118.0062,118.0062,115.4511,116.7286,3501649.0
2018-05-18,115.4038,117.7696,114.3855,116.7759,3883556.0
2018-05-21,116.5867,118.1954,114.4101,118.1954,3551583.0
2018-05-22,118.8105,120.6085,115.6886,115.7823,4228392.0
2018-05-23,113.7004,120.3247,113.7004,119.1418,4678574.0
2018-05-24,120.5139,124.2046,119.5681,124.0626,5939084.0
2018-05-25,122.9743,122.9743,118.2901,119.2837,5132742.0
2018-05-29,116.7286,120.4666,115.4984,117.533,4413012.0
2018-05-30,118.0535,121.7441,118.0535,120.9398,3891113.0
2018-05-31,119.9934,121.2237,118.3374,119.331,2750416.0
2018-06-01,118.2427,120.4666,115.9716,118.3847,3311278.0
2018-06-04,119.9461,120.4666,116.582,117.0598,3743061.0
2018-06-05,117.533,120.8447,116.8706,119.3783,4148598.0
2018-06-06,120.5612,121.9807,118.2901,120.7032,3336668.0
2018-06-07,120.9871,121.4602,118.2901,119.6622,3808074.0
2018-06-08,119.4256,119.473,117.1545,118.2901,3331308.0
2018-06-11,117.8169,121.0344,117.2013,120.9871,3995568.0
2018-06-12,119.0471,121.7914,118.574,121.0344,2764722.0
2018-06-13,121.129,122.6431,116.5394,120.9398,4366147.0
2018-06-14,121.9807,123.5895,121.8388,123.5421,4089439.0
2018-06-15,118.7632,119.473,114.9779,116.3974,9743044.0
2018-06-18,115.4984,117.7223,115.4511,116.9652,3999700.0
2018-06-19,114.1736,116.3028,113.6531,114.5048,3819625.0
2018-06-20,114.5048,115.2618,111.098,111.997,5480219.0
2018-06-21,111.1927,112.5644,110.2937,111.3346,3664620.0
2018-06-22,112.1863,115.7113,112.1863,115.0253,5230768.0
2018-06-25,113.6058,115.0253,111.2669,111.7605,4401986.0
2018-06-26,109.7732,111.9497,108.5903,111.4766,4421649.0
2018-06-27,109.6312,112.0443,108.6376,108.9688,7057117.0
2018-06-28,108.9215,110.2937,107.6913,109.6785,4557071.0
2018-06-29,110.5776,116.8233,110.341,115.1199,8692782.0
2018-07-02,113.0853,114.5521,111.0507,112.7541,5078215.0
2018-07-03,115.593,121.0817,115.3565,118.5266,7071437.0
2018-07-05,120.6559,123.0217,120.372,122.4539,4999584.0
2018-07-06,122.4539,123.8734,120.9871,121.4129,5329676.0
2018-07-09,125.2928,126.3811,119.8515,120.3247,5869898.0
2018-07-10,118.3374,121.0344,116.9652,120.5612,3869029.0
2018-07-11,117.3911,118.2901,110.3883,111.4292,11048265.0
2018-07-12,113.1799,115.1147,112.5648,113.0853,4693398.0
2018-07-13,110.3883,112.4229,110.0098,110.2937,5676366.0
2018-07-16,110.0098,111.1927,108.2117,109.3473,7183100.0
2018-07-17,106.9342,110.3883,106.4611,109.2527,82352893.0
2018-07-18,107.5493,109.2527,105.8459,109.0634,9143667.0
2018-07-19,104.3318,109.8631,103.8705,105.1362,10411835.0
2018-07-20,108.4956,108.8269,105.704,107.2654,5392386.0
2018-07-23,105.7986,106.4611,101.1617,101.4456,10442748.0
2018-07-24,103.007,104.9469,102.9644,104.5684,5529396.0
2018-07-25,106.6503,106.9815,103.3855,106.603,5541956.0
2018-07-26,103.906,104.999,100.5939,100.8304,10346734.0
2018-07-27,101.3509,102.1884,98.9615,99.7895,6163044.0
2018-07-30,99.9314,100.7831,97.9442,98.8432,5231664.0
2018-07-31,97.9442,101.8241,97.8969,99.9314,4862002.0
2018-08-01,99.5056,99.5056,96.6193,97.471,6807955.0
2018-08-02,96.7613,96.9032,94.0643,94.8213,5972873.0
2018-08-03,96.714,99.8368,95.4781,97.3764,6961512.0
2018-08-06,95.1998,96.2403,93.875,94.3955,5564741.0
2018-08-07,96.0042,96.1935,90.2317,90.4209,8774641.0
2018-08-08,90.8468,92.1669,89.5692,91.5565,5572478.0
2018-08-09,92.5028,94.8838,91.0833,91.3672,7114122.0
2018-08-10,90.7048,92.1243,88.6229,89.2853,7320275.0
2018-08-13,86.541,87.2034,80.2527,81.4309,12941406.0
2018-08-14,82.2826,82.3772,78.4973,78.8285,7072140.0
2018-08-15,74.6174,75.2325,63.0249,64.3498,22673095.0
2018-08-16,66.5736,67.9222,59.5709,59.6182,15076028.0
2018-08-17,61.7001,65.8166,61.014,64.6337,23374296.0
2018-08-20,66.7629,67.2834,63.4035,65.7693,12272514.0
2018-08-21,66.3371,67.5673,64.4917,66.9049,8159034.0
2018-08-22,68.2297,68.7975,66.9995,68.3717,6749608.0
2018-08-23,65.9112,66.1478,61.1323,62.3152,10549554.0
2018-08-24,64.823,69.8858,63.782,67.378,13633798.0
2018-08-27,68.6082,70.9267,68.2297,70.5955,8960532.0
2018-08-28,71.9677,73.0086,65.3505,66.621,13245847.0
2018-08-29,67.4253,68.6082,66.3229,67.3307,5506736.0
2018-08-30,66.1005,66.1951,63.0723,64.2552,8275895.0
2018-08-31,64.5391,65.694,62.2684,62.9303,7577891.0
2018-09-04,60.8011,60.8011,56.5426,57.2997,12839506.0
2018-09-05,58.1514,58.1514,54.9339,55.691,8641260.0
2018-09-06,57.2051,58.2456,54.6973,55.4544,10872562.0
2018-09-07,54.5081,56.7792,52.7101,55.5963,6891266.0
2018-09-10,56.2114,56.396,52.7574,53.0886,8342814.0
2018-09-11,51.811,53.0886,49.9657,52.7101,10419705.0
2018-09-12,52.7574,59.2397,51.3852,57.7729,15891098.0
2018-09-13,60.044,60.5172,56.0695,57.3943,9553388.0
2018-09-14,57.3943,58.4826,55.691,56.1168,7131635.0
2018-09-17,58.1514,60.3279,56.4504,59.4762,11077653.0
2018-09-18,59.3816,61.0377,58.4826,60.186,6954494.0
2018-09-19,62.1733,65.722,61.4162,63.8293,9739574.0
2018-09-20,65.2961,66.9522,62.741,65.4381,10339888.0
2018-09-21,61.7422,65.2914,61.0377,63.8293,10354476.0
2018-09-24,65.0595,67.3307,63.6401,63.6874,9312181.0
2018-09-25,65.8166,67.2834,63.8766,64.681,8025581.0
2018-09-26,63.2615,64.3498,59.9967,60.4226,14141039.0
2018-09-27,58.5772,60.6591,57.489,59.7128,7566078.0
2018-09-28,60.4226,62.741,60.4226,61.2743,7927372.0
2018-10-01,60.2806,61.984,60.186,61.3689,5855769.0
2018-10-02,63.8766,66.7156,63.1669,66.4317,11531228.0
2018-10-03,66.9049,68.1819,63.3562,63.782,8687043.0
2018-10-04,64.681,65.722,61.7947,63.4508,8026808.0
2018-10-05,64.3498,64.7903,61.7001,62.1259,6622757.0
2018-10-08,59.145,63.0723,57.7729,63.0723,9001296.0
2018-10-09,61.842,61.984,58.6719,59.8548,6849129.0
2018-10-10,59.4289,62.7699,57.347,61.8894,11915096.0
2018-10-11,65.9112,75.611,64.0659,74.3808,24724792.0
2018-10-12,72.914,74.607,67.6146,72.9613,16575325.0
2018-10-15,76.51,80.248,75.0905,76.4154,18484610.0
2018-10-16,78.2607,79.5382,73.0559,75.753,10987822.0
2018-10-17,75.753,78.2844,73.1979,74.6647,9638953.0
2018-10-18,74.0023,79.6755,73.3398,75.7056,12191477.0
2018-10-19,77.551,78.7244,75.3271,75.9422,8368215.0
2018-10-22,75.1378,75.1852,71.8896,73.9076,8376555.0
2018-10-23,79.6329,81.147,74.7593,76.51,12383277.0
2018-10-24,75.9422,78.0099,72.914,73.5291,8912479.0
2018-10-25,73.7657,74.3335,62.5991,63.8293,13898242.0
2018-10-26,65.0122,69.5546,63.9239,64.2552,11556849.0
2018-10-29,64.2078,67.8985,61.842,63.5454,9292123.0
2018-10-30,63.3562,66.2424,61.984,65.1069,9218846.0
2018-10-31,62.3625,62.9303,60.1387,62.6937,11893266.0
2018-11-01,65.58,70.1223,65.3903,69.1287,15704261.0
2018-11-02,68.0404,70.1223,66.9995,69.7911,7911751.0
2018-11-05,67.8039,71.6843,66.9049,69.3653,8954963.0
2018-11-06,70.0277,70.1223,66.3844,67.378,7668903.0
2018-11-07,68.6556,68.956,66.0532,66.3371,7830663.0
2018-11-08,65.1542,67.8985,64.681,66.8575,6325247.0
2018-11-09,62.883,64.1132,60.8011,63.2615,11027110.0
2018-11-12,61.1323,61.9021,58.9558,59.1923,9401753.0
2018-11-13,59.4289,60.2333,55.8329,57.2524,9843676.0
2018-11-14,56.9212,63.3088,56.59,60.8484,12155834.0
2018-11-15,61.7947,63.8766,60.9355,63.7347,9465248.0
2018-11-16,66.2424,67.5673,65.5327,66.3844,10740250.0
2018-11-19,66.1951,69.176,65.8639,66.5736,8170693.0
2018-11-20,67.6619,67.8985,62.239,65.5327,8744326.0
2018-11-21,66.8102,71.7784,66.7156,70.6428,10360285.0
2018-11-23,69.176,69.8385,65.0595,65.8639,6667727.0
2018-11-26,66.479,68.9536,64.4704,64.9176,6922889.0
2018-11-27,64.9649,65.1778,59.4762,60.8484,10731690.0
2018-11-28,60.044,66.7629,59.6182,65.4854,12701519.0
2018-11-29,66.1951,67.1414,63.6874,63.8766,8229272.0
2018-11-30,62.6937,63.7347,59.9967,63.0249,8211991.0
2018-12-03,65.8166,66.6683,63.4981,66.2898,9273311.0
2018-12-04,68.5136,69.5366,67.0941,67.8039,9709368.0
2018-12-06,68.3243,70.8321,66.8575,68.9868,10226843.0
2018-12-07,70.6901,75.4691,69.6965,74.1442,13860415.0
2018-12-10,72.3935,77.8822,71.7311,73.6711,13886241.0
2018-12-11,74.0023,76.0842,71.5418,72.2989,8947157.0
2018-12-12,72.4882,76.9359,72.4882,76.51,9780551.0
2018-12-13,74.8066,77.0305,74.7593,77.0305,6737726.0
2018-12-14,74.2388,75.7056,72.4408,73.1033,8500874.0
2018-12-17,74.712,78.687,74.5701,78.2134,10962126.0
2018-12-18,77.5983,84.5537,77.2198,83.702,10663537.0
2018-12-19,83.3235,88.1971,69.7916,70.3116,16494610.0
2018-12-20,77.7402,80.4372,75.2798,78.8285,9441567.0
2018-12-21,78.6865,79.7748,74.1442,76.3207,9528210.0
2018-12-24,79.0651,83.2762,78.45,83.2289,9161873.0
2018-12-26,85.642,86.3517,76.652,77.9768,11524037.0
2018-12-27,80.1338,81.8408,78.6165,81.6985,10022568.0
2018-12-28,80.5606,82.0305,77.0517,77.194,9490445.0
2018-12-31,78.4268,83.0736,76.8493,82.9788,10007208.0
2019-01-02,83.2159,84.3065,79.6596,82.315,9590347.0
2019-01-03,84.8755,87.6256,83.2159,87.4834,12276755.0
2019-01-04,83.1685,86.132,81.4615,85.0177,10739981.0
2019-01-07,87.3885,87.4359,81.2718,82.1253,8912243.0
2019-01-08,79.3277,82.2201,77.763,82.0779,8076990.0
2019-01-09,81.6985,86.1083,81.5089,85.2074,11050438.0
2019-01-10,84.1168,85.4444,80.7976,81.414,8211870.0
2019-01-11,82.315,84.0694,81.414,82.3624,7632611.0
2019-01-14,82.6469,84.3539,79.5648,80.9399,8862962.0
2019-01-15,81.0347,81.8408,74.7283,76.7198,9467627.0
2019-01-16,76.3405,78.4268,75.4396,76.625,6548608.0
2019-01-17,76.1034,78.332,75.6767,77.6207,6878156.0
2019-01-18,74.5861,76.9569,72.4523,73.2584,9361224.0
2019-01-22,73.7326,75.2499,72.2627,74.7757,7343285.0
2019-01-23,73.1636,76.3803,72.2627,75.2973,6058009.0
2019-01-24,73.5903,76.1982,73.4955,75.2973,4739992.0
2019-01-25,78.4742,83.1685,78.4742,82.6469,11366269.0
2019-01-28,82.2675,85.9186,82.2642,85.8712,8792554.0
2019-01-29,88.0524,91.8931,86.2031,91.8931,12490059.0
2019-01-30,90.3283,99.1952,89.2378,94.8329,14675432.0
2019-01-31,97.7253,101.1867,96.1132,101.1867,13214088.0
2019-02-01,99.3375,100.4755,94.501,99.4797,11228652.0
2019-02-04,94.4062,98.5314,93.8846,98.3891,6817936.0
2019-02-05,98.484,99.7168,94.7855,99.7168,7588549.0
2019-02-06,96.6347,99.622,94.6907,95.0226,8570390.0
2019-02-07,95.0226,96.4451,91.4663,92.4621,9189187.0
2019-02-08,92.9837,97.346,92.8888,96.4451,8121559.0
2019-02-11,92.794,95.9235,92.5095,92.8888,6045465.0
2019-02-12,94.5484,95.0652,91.2767,92.6992,6777611.0
2019-02-13,91.7508,95.1648,90.6365,90.8973,8649745.0
2019-02-14,90.8025,93.7324,89.7589,93.4104,7307140.0
2019-02-15,94.8329,96.9192,91.8931,96.8244,9291241.0
2019-02-19,99.8116,107.5875,99.4323,105.9758,17398336.0
2019-02-20,108.1095,113.6572,106.0706,109.1053,16234760.0
2019-02-21,105.6439,106.9862,103.3029,103.9369,9759857.0
2019-02-22,105.8809,108.8682,103.842,104.98,9843463.0
2019-02-25,104.2688,105.2645,100.8074,101.0919,7598322.0
2019-02-26,100.76,101.4712,95.5442,100.4755,10123287.0
2019-02-27,98.3891,99.4323,93.3393,95.3545,10529202.0
2019-02-28,95.1648,95.1648,92.8414,93.8372,7249370.0
2019-03-01,91.1818,94.6907,86.9144,87.2463,13456062.0
2019-03-04,85.8238,88.6688,83.3581,88.5265,10106899.0
2019-03-05,87.8153,89.9964,86.5824,89.9016,6595945.0
2019-03-06,89.7593,89.8068,84.0694,84.7332,9580173.0
2019-03-07,84.2116,88.9058,84.2116,87.7204,9113769.0
2019-03-08,92.5569,94.9277,89.4748,94.501,13408376.0
2019-03-11,94.6432,96.3573,89.8542,93.6949,9329769.0
2019-03-12,94.9752,99.0056,94.2165,98.4366,11004919.0
2019-03-13,100.9496,102.1825,97.7253,100.76,10974859.0
2019-03-14,94.8329,95.9472,91.8931,92.8888,7820737.0
2019-03-15,94.5484,96.7694,91.5612,93.1733,10098130.0
2019-03-18,94.3113,94.8803,89.9964,90.1387,7724985.0
2019-03-19,93.4454,94.1101,91.0713,91.3087,6999208.0
2019-03-20,91.831,98.3361,87.4389,97.1965,17264902.0
2019-03-21,98.0987,99.2382,93.5403,98.1461,12522632.0
2019-03-22,96.8641,100.1404,95.867,99.1433,10148993.0
2019-03-25,100.8051,106.2656,99.903,105.126,12405128.0
2019-03-26,102.0872,106.9304,101.5169,106.4081,9508555.0
2019-03-27,104.8886,106.4556,101.6123,102.1347,8717216.0
2019-03-28,97.0066,98.0987,92.7887,94.0626,12476206.0
2019-03-29,96.4368,96.8166,93.8252,93.9677,8507387.0
2019-04-01,94.49,95.0123,86.6554,88.3173,13229352.0
2019-04-02,88.7921,90.5015,87.9849,89.7892,6682723.0
2019-04-03,89.7892,91.7673,89.4616,89.8367,7033626.0
2019-04-04,87.1777,94.9648,86.1331,94.6799,10680414.0
2019-04-05,93.2554,94.1101,91.5461,93.7778,6610350.0
2019-04-08,97.4339,98.1461,95.169,96.9591,7826035.0
2019-04-09,98.526,98.7159,96.3893,98.526,6760612.0
2019-04-10,98.4073,99.903,95.5821,96.0094,6993150.0
2019-04-11,92.5432,94.8224,89.5518,91.3087,9171642.0
2019-04-12,91.2137,92.4957,89.7892,90.7864,5740912.0
2019-04-15,88.0799,91.4986,86.7978,91.0713,6030303.0
2019-04-16,87.4626,88.0803,85.6583,85.9432,9614362.0
2019-04-17,85.9432,86.9403,82.0021,84.1388,8613912.0
2019-04-18,83.4266,84.7561,78.4409,80.1978,7557474.0
2019-04-22,81.0525,81.0999,75.5445,76.2093,6566887.0
2019-04-23,73.6927,75.9714,73.1466,74.4049,6934320.0
2019-04-24,74.4524,78.251,72.7905,76.4467,9066510.0
2019-04-25,77.3488,78.4951,73.6452,74.8323,8003231.0
2019-04-26,76.7791,80.6251,76.7316,79.3906,9449007.0
2019-04-29,78.3935,78.5834,73.0754,74.3574,9899116.0
2019-04-30,73.9776,76.1143,73.6927,74.5474,6647385.0
2019-05-01,73.8826,76.874,68.897,70.7488,15984038.0
2019-05-02,68.8542,69.9891,66.7603,67.0926,10171183.0
2019-05-03,69.4668,71.1286,67.9948,68.4696,8428068.0
2019-05-06,68.0423,69.9891,67.6012,68.3272,5733806.0
2019-05-07,69.2768,73.6452,67.9473,72.5056,9293041.0
2019-05-08,74.5474,75.3071,68.613,70.084,9609946.0
2019-05-09,70.3689,72.933,69.0394,69.5617,8816793.0
2019-05-10,70.7013,70.7488,67.7655,67.8524,8209311.0
2019-05-13,71.3186,74.8798,69.3718,74.215,11213957.0
2019-05-14,73.5977,73.9301,70.7488,73.3603,6301497.0
2019-05-15,74.1675,75.2117,72.6481,73.0279,5691758.0
2019-05-16,71.6984,72.1258,68.8495,70.6063,7039088.0
2019-05-17,69.4668,72.3157,68.6596,71.8409,5981840.0
2019-05-20,71.6984,73.2654,71.1182,71.651,5729429.0
2019-05-21,70.084,72.0308,69.2768,72.0308,4916117.0
2019-05-22,71.5085,71.7934,67.2536,68.4221,7303199.0
2019-05-23,69.9891,73.3128,68.7474,69.2768,9889397.0
2019-05-24,69.1819,70.6538,68.5171,70.1315,5262847.0
2019-05-28,68.3272,69.4663,67.378,68.9919,5545844.0
2019-05-29,69.3243,69.8941,67.9473,68.802,4896251.0
2019-05-30,68.897,72.5056,68.0898,72.3157,6432260.0
2019-05-31,76.4942,82.1289,76.3992,81.0999,17132030.0
2019-06-03,85.3734,90.7318,84.1697,90.6914,17326309.0
2019-06-04,86.9878,92.1159,86.8928,92.0684,10289520.0
2019-06-05,94.9648,97.054,88.7921,92.2583,10883910.0
2019-06-06,92.7331,95.82,92.0684,95.2497,9259469.0
2019-06-07,97.3389,98.2886,93.4454,95.2022,9990311.0
2019-06-10,89.3144,90.8338,87.3391,90.359,8333290.0
2019-06-11,88.8396,92.7806,88.3173,91.6885,5699867.0
2019-06-12,93.6828,97.5289,93.6828,96.1994,7508138.0
2019-06-13,96.6267,99.5706,95.8195,99.5706,6724472.0
2019-06-14,102.2771,104.9361,97.6713,100.7102,11453964.0
2019-06-17,100.3303,102.5145,98.1461,102.5145,7458788.0
2019-06-18,106.1232,107.8278,100.8526,105.0311,10692124.0
2019-06-19,102.9893,109.7793,102.0872,109.3045,11444625.0
2019-06-20,118.706,125.3536,116.8067,123.8341,27707527.0
2019-06-21,122.9794,126.3507,118.0887,126.2557,12834765.0
2019-06-24,127.4903,140.358,126.873,140.358,16165742.0
2019-06-25,141.3559,141.7221,123.3297,131.3678,21454423.0
2019-06-26,123.1394,133.3178,122.7114,129.9884,9597432.0
2019-06-27,127.0871,128.0384,124.1383,127.0396,8584898.0
2019-06-28,128.2286,131.0305,124.8041,130.4641,10236515.0
2019-07-01,119.4296,121.7601,114.816,115.9099,10650255.0
2019-07-02,119.4771,130.416,118.6067,128.7043,11046274.0
2019-07-03,131.2251,131.2679,126.1882,130.4641,6749982.0
2019-07-05,120.143,128.1097,115.6721,126.7542,10193774.0
2019-07-08,127.1823,129.6555,123.7102,126.3737,5083623.0
2019-07-09,125.47,130.1787,123.8529,130.1787,7357961.0
2019-07-10,136.5045,138.9302,131.9385,138.74,11700347.0
2019-07-11,137.6936,139.9718,130.9069,134.2215,10010942.0
2019-07-12,135.7435,139.1205,133.2703,138.5497,7683716.0
2019-07-15,138.407,140.0717,135.1728,138.2643,6152584.0
2019-07-16,137.5509,140.4998,134.7447,136.124,10481712.0
2019-07-17,138.3119,152.2953,137.979,152.2002,15264482.0
2019-07-18,150.2977,172.6996,146.8256,172.1289,21040919.0
2019-07-19,164.8518,172.0813,159.8915,166.5165,15111399.0
2019-07-22,168.419,172.1764,166.3738,170.702,9391517.0
2019-07-23,170.7496,174.4594,160.5236,164.8042,12193174.0
2019-07-24,168.7044,170.4642,164.0908,169.3702,7666728.0
2019-07-25,166.4214,166.4689,154.6258,156.671,10551768.0
2019-07-26,158.0028,160.0004,153.0563,154.1978,7143674.0
2019-07-29,156.2905,162.0932,152.7709,161.998,5880693.0
2019-07-30,163.6152,166.136,160.9992,163.3298,7461315.0
2019-07-31,160.7614,163.9481,138.5502,139.8339,18517547.0
2019-08-01,133.4129,162.5688,133.1751,161.3797,17359097.0
2019-08-02,158.8114,165.4701,155.9576,159.5724,8937719.0
2019-08-05,172.2716,180.7377,169.2275,174.1265,17530467.0
2019-08-06,174.1265,177.3607,168.5598,175.3631,8875007.0
2019-08-07,190.7734,199.2871,184.6378,185.7793,15519052.0
2019-08-08,182.9731,197.0992,178.4071,195.0065,9380019.0
2019-08-09,190.9636,197.2371,186.7306,187.5391,8920807.0
2019-08-12,191.2014,194.7686,180.7377,180.7377,10090329.0
2019-08-13,187.6343,188.4904,158.2406,170.5117,14092407.0
2019-08-14,179.1681,181.5933,168.847,168.9897,8509288.0
2019-08-15,167.0397,177.326,164.6615,174.7924,8471430.0
2019-08-16,168.2287,172.6996,163.853,166.8019,7378855.0
2019-08-19,157.0515,168.3239,154.6258,160.6663,6859992.0
2019-08-20,164.7091,178.2169,163.7579,176.2668,7261961.0
2019-08-21,171.7008,176.5046,170.7496,173.746,5367205.0
2019-08-22,170.702,175.0302,167.4202,169.3227,5529445.0
2019-08-23,172.4618,190.9636,171.3203,189.727,12267430.0
2019-08-26,190.488,196.3858,185.3037,190.3929,7942676.0
2019-08-27,190.9636,208.6093,190.0124,207.7057,11327788.0
2019-08-28,209.085,212.7953,197.0516,204.3763,7776738.0
2019-08-29,205.1848,205.8507,184.0195,189.9173,12254313.0
2019-08-30,186.4452,198.4785,185.3037,193.1515,7327365.0
2019-09-03,200.9518,210.4167,198.098,202.7116,9265669.0
2019-09-04,202.3786,214.5071,201.2371,214.5071,7801838.0
2019-09-05,199.7627,200.1432,177.9315,180.7377,14378149.0
2019-09-06,184.5427,188.7282,165.042,165.5177,11794784.0
2019-09-09,167.8958,169.4654,150.2501,152.2477,16388758.0
2019-09-10,151.677,157.2893,147.4915,148.2049,10879515.0
2019-09-11,150.5355,159.4772,148.7281,151.9623,11995614.0
2019-09-12,165.1372,167.6104,143.6389,144.5901,15838355.0
2019-09-13,146.5878,149.1086,133.6983,134.174,15113197.0
2019-09-16,143.1157,147.0634,137.8363,144.1145,10729434.0
2019-09-17,146.2548,159.287,145.1614,156.671,12770771.0
2019-09-18,156.7186,157.432,137.9314,147.7293,14215739.0
2019-09-19,151.344,157.4867,150.1074,156.2905,7961391.0
2019-09-20,157.6223,165.803,152.2477,165.375,11900437.0
2019-09-23,168.1336,174.1265,166.4689,173.746,9792794.0
2019-09-24,168.086,181.5938,165.5177,179.9291,12784053.0
2019-09-25,176.6473,178.1217,156.8613,160.8565,12122357.0
2019-09-26,162.7115,166.4689,155.1486,155.3393,7205796.0
2019-09-27,145.0658,150.583,141.8315,144.3048,12277938.0
2019-09-30,136.0289,142.545,129.8458,132.5093,12569199.0
2019-10-01,131.2726,143.6389,129.4653,135.9813,14590788.0
2019-10-02,143.5913,144.3523,137.0277,142.973,12876219.0
2019-10-03,143.306,152.7709,140.3571,140.69,12203319.0
2019-10-04,138.6924,150.3928,138.5021,150.0123,10229998.0
2019-10-07,145.3036,151.6294,143.2108,145.5414,6961033.0
2019-10-08,152.7233,157.6698,148.4427,157.6698,10411042.0
2019-10-09,156.9564,157.432,149.4891,152.4855,8343281.0
2019-10-10,151.0111,153.96,143.5438,152.438,9239549.0
2019-10-11,145.8743,146.35,133.7459,134.8398,14026775.0
2019-10-14,135.1728,139.3107,134.174,136.0765,6213872.0
2019-10-15,133.1276,133.1751,122.7114,122.9492,11766521.0
2019-10-16,126.1834,130.3214,122.719,130.036,9690903.0
2019-10-17,126.7066,139.0729,126.6115,135.363,10725471.0
2019-10-18,133.5556,137.5509,130.8921,136.0289,7804618.0
2019-10-21,137.9314,138.4075,126.7066,127.8481,8458547.0
2019-10-22,128.5616,130.8921,122.7589,127.1823,8981264.0
2019-10-23,128.4664,133.9361,128.4664,131.1775,9048509.0
2019-10-24,133.3654,141.5461,132.709,141.2132,11119824.0
2019-10-25,148.8708,151.344,138.9778,144.495,11615985.0
2019-10-28,140.0241,140.0241,133.2227,134.2215,9069946.0
2019-10-29,131.2251,139.382,129.7982,135.9813,9205861.0
2019-10-30,137.5509,140.2144,129.1323,139.5485,10372879.0
2019-10-31,143.4486,150.6306,141.9519,150.0598,13254853.0
