Date,Open,High,Low,Close,Volume
2013-12-10,26320.0,26325.0,26190.0,26255.0,4073406.0
2013-12-11,26150.0,26360.0,25915.0,25970.0,9993402.0
2013-12-12,25865.0,25965.0,25720.0,25965.0,20818728.0
2013-12-13,25950.0,25950.0,25570.0,25760.0,19496100.0
2013-12-16,25730.0,25875.0,25630.0,25770.0,11723687.0
2013-12-17,25980.0,26060.0,25835.0,25880.0,6148120.0
2013-12-18,25905.0,26115.0,25875.0,26030.0,4954113.0
2013-12-19,26300.0,26395.0,25905.0,26000.0,6340987.0
2013-12-20,25980.0,26170.0,25960.0,26070.0,4751517.0
2013-12-23,26210.0,26385.0,26070.0,26330.0,8751912.0
2013-12-24,26385.0,26475.0,26300.0,26395.0,8829953.0
2013-12-26,26445.0,26500.0,26330.0,26355.0,11190971.0
2013-12-27,26370.0,26605.0,26320.0,26560.0,4859944.0
2013-12-30,26645.0,26660.0,26545.0,26660.0,5049368.0
2014-01-02,26720.0,26740.0,25910.0,25910.0,12608521.0
2014-01-03,25900.0,25920.0,25500.0,25660.0,15834965.0
2014-01-06,25665.0,25885.0,25595.0,25735.0,18083254.0
2014-01-07,25640.0,25910.0,25605.0,25810.0,5105132.0
2014-01-08,25875.0,25925.0,25640.0,25810.0,6486674.0
2014-01-09,25795.0,25840.0,25665.0,25675.0,7490396.0
2014-01-10,25560.0,25755.0,25360.0,25465.0,10799786.0
2014-01-13,25540.0,25690.0,25510.0,25630.0,11969973.0
2014-01-14,25560.0,25835.0,25455.0,25595.0,6784362.0
2014-01-15,25720.0,25760.0,25580.0,25670.0,4148785.0
2014-01-16,25735.0,25855.0,25710.0,25790.0,3061944.0
2014-01-17,25750.0,25805.0,25520.0,25550.0,3977061.0
2014-01-20,25530.0,25745.0,25395.0,25705.0,9825773.0
2014-01-21,25745.0,25910.0,25660.0,25910.0,3768142.0
2014-01-22,25840.0,25895.0,25800.0,25870.0,5332264.0
2014-01-23,25890.0,25915.0,25605.0,25605.0,5267143.0
2014-01-24,25500.0,25565.0,25320.0,25490.0,14261844.0
2014-01-27,25180.0,25275.0,24995.0,25185.0,24793659.0
2014-01-28,25095.0,25280.0,25075.0,25250.0,9216659.0
2014-01-29,25355.0,25575.0,25340.0,25530.0,4379104.0
2014-02-03,25385.0,25415.0,25140.0,25200.0,7528087.0
2014-02-04,24930.0,24930.0,24680.0,24720.0,15825882.0
2014-02-05,24860.0,24910.0,24720.0,24830.0,19069468.0
2014-02-06,24915.0,25120.0,24900.0,25025.0,2526401.0
2014-02-07,25195.0,25265.0,25080.0,25240.0,2869795.0
2014-02-10,25300.0,25325.0,25150.0,25250.0,4051656.0
2014-02-11,25210.0,25425.0,25160.0,25345.0,3457366.0
2014-02-12,25475.0,25560.0,25380.0,25410.0,6963096.0
2014-02-13,25405.0,25540.0,25200.0,25225.0,6939916.0
2014-02-14,25305.0,25620.0,25290.0,25525.0,6686464.0
2014-02-17,25665.0,25740.0,25530.0,25570.0,7313765.0
2014-02-18,25570.0,25635.0,25370.0,25560.0,6397219.0
2014-02-19,25500.0,25505.0,25305.0,25435.0,5822882.0
2014-02-20,25350.0,25475.0,25225.0,25290.0,8544770.0
2014-02-21,25470.0,25685.0,25350.0,25685.0,7028113.0
2014-02-24,25670.0,25735.0,25540.0,25595.0,10423076.0
2014-02-25,25750.0,25865.0,25685.0,25810.0,5972422.0
2014-02-26,25780.0,25935.0,25725.0,25915.0,7903275.0
2014-02-27,25895.0,25975.0,25810.0,25955.0,6513549.0
2014-02-28,25955.0,26065.0,25895.0,25985.0,8241832.0
2014-03-03,25775.0,25850.0,25625.0,25775.0,6973382.0
2014-03-04,25710.0,25770.0,25660.0,25695.0,5900227.0
2014-03-05,25950.0,26025.0,25920.0,25930.0,6003299.0
2014-03-06,25925.0,25960.0,25895.0,25955.0,6492594.0
2014-03-07,26020.0,26060.0,25795.0,25900.0,3941942.0
2014-03-10,25775.0,25775.0,25570.0,25575.0,5515365.0
2014-03-11,25635.0,25690.0,25575.0,25690.0,9014309.0
2014-03-12,25600.0,25605.0,25285.0,25300.0,12695104.0
2014-03-13,25425.0,25445.0,25265.0,25360.0,18796010.0
2014-03-14,25125.0,25165.0,25000.0,25110.0,9343339.0
2014-03-17,25105.0,25210.0,25050.0,25205.0,10641888.0
2014-03-18,25400.0,25475.0,25230.0,25370.0,5118301.0
2014-03-19,25500.0,25515.0,25320.0,25370.0,5130317.0
2014-03-20,25265.0,25310.0,25050.0,25070.0,5854112.0
2014-03-21,25165.0,25265.0,25130.0,25265.0,14498299.0
2014-03-24,25305.0,25495.0,25285.0,25400.0,5019789.0
2014-03-25,25365.0,25455.0,25305.0,25365.0,6657189.0
2014-03-26,25525.0,25740.0,25525.0,25725.0,7190962.0
2014-03-27,25695.0,25895.0,25690.0,25870.0,12606430.0
2014-03-28,25835.0,25990.0,25810.0,25870.0,8709127.0
2014-03-31,25935.0,26005.0,25825.0,25990.0,11825625.0
2014-04-01,25915.0,26095.0,25820.0,26010.0,9563825.0
2014-04-02,26110.0,26135.0,26050.0,26090.0,12274839.0
2014-04-03,26095.0,26280.0,26070.0,26070.0,10719071.0
2014-04-04,26085.0,26240.0,26065.0,26165.0,12566703.0
2014-04-07,26070.0,26170.0,25990.0,26105.0,6168767.0
2014-04-08,26030.0,26285.0,25995.0,26240.0,5815936.0
2014-04-09,26320.0,26365.0,26255.0,26280.0,8082482.0
2014-04-10,26400.0,26440.0,26275.0,26350.0,7070970.0
2014-04-11,26150.0,26185.0,26050.0,26145.0,4663159.0
2014-04-14,26115.0,26270.0,26070.0,26225.0,3977980.0
2014-04-15,26290.0,26335.0,26065.0,26075.0,4668916.0
2014-04-16,26105.0,26215.0,25985.0,26185.0,5176925.0
2014-04-17,26280.0,26285.0,26075.0,26145.0,4390530.0
2014-04-18,26245.0,26375.0,26240.0,26340.0,7923176.0
2014-04-21,26340.0,26345.0,26200.0,26300.0,5537390.0
2014-04-22,26300.0,26350.0,26135.0,26295.0,4525687.0
2014-04-23,26360.0,26420.0,26230.0,26265.0,4324681.0
2014-04-24,26315.0,26360.0,26200.0,26240.0,9699286.0
2014-04-25,26200.0,26230.0,25850.0,25865.0,5788093.0
2014-04-28,25805.0,25950.0,25795.0,25870.0,3957664.0
2014-04-29,25650.0,25700.0,25510.0,25530.0,10953328.0
2014-04-30,25650.0,25650.0,25395.0,25515.0,9349160.0
2014-05-02,25510.0,25540.0,25385.0,25420.0,6653116.0
2014-05-07,25430.0,25490.0,25145.0,25175.0,8240387.0
2014-05-08,25195.0,25290.0,25080.0,25290.0,14831218.0
2014-05-09,25315.0,25415.0,25260.0,25325.0,7278978.0
2014-05-12,25340.0,25500.0,25245.0,25485.0,3091694.0
2014-05-13,25580.0,25910.0,25540.0,25835.0,6335183.0
2014-05-14,25820.0,26180.0,25820.0,26160.0,14286273.0
2014-05-15,26160.0,26300.0,26135.0,26165.0,11845607.0
2014-05-16,26055.0,26170.0,26030.0,26150.0,12056385.0
2014-05-19,26190.0,26205.0,26025.0,26205.0,8594083.0
2014-05-20,26170.0,26255.0,26140.0,26170.0,6431769.0
2014-05-21,26070.0,26340.0,26070.0,26175.0,6396087.0
2014-05-22,26260.0,26410.0,26225.0,26315.0,6790880.0
2014-05-23,26275.0,26345.0,26245.0,26270.0,5848630.0
2014-05-26,26240.0,26335.0,26195.0,26225.0,3299879.0
2014-05-27,26240.0,26280.0,25850.0,25960.0,6741820.0
2014-05-28,25960.0,26245.0,25940.0,26245.0,8662360.0
2014-05-29,26280.0,26305.0,26160.0,26220.0,5715539.0
2014-05-30,26215.0,26285.0,26000.0,26000.0,5120259.0
2014-06-02,26005.0,26150.0,26000.0,26060.0,2494311.0
2014-06-03,26060.0,26100.0,25910.0,26085.0,5415965.0
2014-06-05,26090.0,26135.0,25885.0,25950.0,4633093.0
2014-06-09,26065.0,26220.0,25930.0,25945.0,8031035.0
2014-06-10,26095.0,26215.0,26040.0,26215.0,2341935.0
2014-06-11,26200.0,26280.0,26135.0,26195.0,3189576.0
2014-06-12,26170.0,26205.0,26045.0,26100.0,6248435.0
2014-06-13,26010.0,26060.0,25720.0,25780.0,7994281.0
2014-06-16,25750.0,25935.0,25715.0,25920.0,13597065.0
2014-06-17,25895.0,26005.0,25860.0,25965.0,3264205.0
2014-06-18,25940.0,25955.0,25795.0,25815.0,4020842.0
2014-06-19,25930.0,26035.0,25795.0,25880.0,5700174.0
2014-06-20,25865.0,25865.0,25475.0,25505.0,8170316.0
2014-06-23,25540.0,25725.0,25530.0,25645.0,15260348.0
2014-06-24,25560.0,26010.0,25560.0,25930.0,7461928.0
2014-06-25,25895.0,25980.0,25745.0,25780.0,9591221.0
2014-06-26,25825.0,26020.0,25810.0,25950.0,10607582.0
2014-06-27,25930.0,26005.0,25765.0,25885.0,6777017.0
2014-06-30,25915.0,26055.0,25915.0,26000.0,4790092.0
2014-07-01,25900.0,25980.0,25770.0,25935.0,3984801.0
2014-07-02,26035.0,26220.0,26025.0,26115.0,8382630.0
2014-07-03,26115.0,26160.0,26070.0,26085.0,8785926.0
2014-07-04,26225.0,26230.0,26025.0,26050.0,6888686.0
2014-07-07,26010.0,26045.0,25825.0,25910.0,6197527.0
2014-07-08,25930.0,25985.0,25805.0,25910.0,4844941.0
2014-07-09,25800.0,25835.0,25710.0,25785.0,5155811.0
2014-07-10,25850.0,25910.0,25795.0,25835.0,6813462.0
2014-07-11,25720.0,25720.0,25575.0,25630.0,8749856.0
2014-07-14,25750.0,25830.0,25670.0,25720.0,14819060.0
2014-07-15,25800.0,26055.0,25795.0,25990.0,6559272.0
2014-07-16,25985.0,26095.0,25970.0,26030.0,9748215.0
2014-07-17,26100.0,26220.0,26085.0,26110.0,6889801.0
2014-07-18,25940.0,26075.0,25905.0,26075.0,7063440.0
2014-07-21,26200.0,26275.0,26080.0,26085.0,6738657.0
2014-07-22,26085.0,26260.0,26085.0,26240.0,5105403.0
2014-07-23,26300.0,26320.0,26200.0,26235.0,6227717.0
2014-07-24,26260.0,26365.0,26185.0,26245.0,5985469.0
2014-07-25,26290.0,26330.0,26250.0,26300.0,6951118.0
2014-07-28,26320.0,26595.0,26320.0,26545.0,5443840.0
2014-07-29,26620.0,26830.0,26605.0,26800.0,12714753.0
2014-07-30,26850.0,27280.0,26840.0,27120.0,21839222.0
2014-07-31,27065.0,27220.0,26930.0,26990.0,13919456.0
2014-08-01,26780.0,26985.0,26770.0,26870.0,8854871.0
2014-08-04,26975.0,26975.0,26770.0,26865.0,7493012.0
2014-08-05,26840.0,26840.0,26625.0,26685.0,5525040.0
2014-08-06,26610.0,26725.0,26535.0,26605.0,7229591.0
2014-08-07,26500.0,26605.0,26415.0,26495.0,7509067.0
2014-08-08,26440.0,26445.0,26110.0,26160.0,10888503.0
2014-08-11,26340.0,26380.0,26255.0,26315.0,10244076.0
2014-08-12,26380.0,26495.0,26315.0,26315.0,4581765.0
2014-08-13,26355.0,26465.0,26310.0,26465.0,4795663.0
2014-08-14,26500.0,26690.0,26450.0,26540.0,5114267.0
2014-08-18,26625.0,26665.0,26375.0,26395.0,3168472.0
2014-08-19,26465.0,26690.0,26465.0,26615.0,5707246.0
2014-08-20,26720.0,26735.0,26545.0,26580.0,6864196.0
2014-08-21,26550.0,26570.0,26125.0,26165.0,8695901.0
2014-08-22,26225.0,26395.0,26165.0,26360.0,14668209.0
2014-08-25,26295.0,26465.0,26185.0,26430.0,4727269.0
2014-08-26,26520.0,26600.0,26440.0,26525.0,5678532.0
2014-08-27,26600.0,26685.0,26515.0,26530.0,6964850.0
2014-08-28,26600.0,26780.0,26545.0,26555.0,6885744.0
2014-08-29,26490.0,26510.0,26325.0,26480.0,6392736.0
2014-09-01,26450.0,26495.0,26370.0,26430.0,3711995.0
2014-09-02,26430.0,26430.0,26150.0,26200.0,7908179.0
2014-09-03,26130.0,26210.0,26010.0,26130.0,16091667.0
2014-09-04,26250.0,26350.0,26200.0,26220.0,7597436.0
2014-09-05,26200.0,26285.0,26055.0,26170.0,7391179.0
2014-09-11,26170.0,26195.0,26030.0,26050.0,10484429.0
2014-09-12,26050.0,26140.0,26010.0,26100.0,11697187.0
2014-09-15,26055.0,26080.0,25890.0,26005.0,6549369.0
2014-09-16,26045.0,26135.0,26020.0,26090.0,9192118.0
2014-09-17,26200.0,26345.0,26195.0,26330.0,5393993.0
2014-09-18,26325.0,26340.0,26130.0,26160.0,7748742.0
2014-09-19,26295.0,26355.0,26235.0,26265.0,7372107.0
2014-09-22,26160.0,26165.0,25850.0,25950.0,6675615.0
2014-09-23,25850.0,25960.0,25815.0,25865.0,19308455.0
2014-09-24,25760.0,25875.0,25685.0,25855.0,6626939.0
2014-09-25,25960.0,25980.0,25790.0,25850.0,5456341.0
2014-09-26,25680.0,25770.0,25640.0,25765.0,6381175.0
2014-09-29,25770.0,25840.0,25655.0,25725.0,5078838.0
2014-09-30,25655.0,25740.0,25505.0,25615.0,10678545.0
2014-10-01,25520.0,25530.0,25245.0,25265.0,14455808.0
2014-10-02,25110.0,25150.0,24840.0,24960.0,19787727.0
2014-10-06,24995.0,25080.0,24875.0,24920.0,13835964.0
2014-10-07,25030.0,25070.0,24875.0,24965.0,7021193.0
2014-10-08,24825.0,24930.0,24750.0,24885.0,6753508.0
2014-10-10,24780.0,24780.0,24385.0,24500.0,13589171.0
2014-10-13,24270.0,24455.0,24215.0,24440.0,12939166.0
2014-10-14,24500.0,24600.0,24410.0,24415.0,11248165.0
2014-10-15,24385.0,24515.0,24265.0,24380.0,11515241.0
2014-10-16,24270.0,24315.0,24095.0,24260.0,6750903.0
2014-10-17,24295.0,24335.0,23940.0,23975.0,9081370.0
2014-10-20,24140.0,24385.0,24140.0,24305.0,9187355.0
2014-10-21,24260.0,24260.0,24015.0,24130.0,6306771.0
2014-10-22,24360.0,24430.0,24230.0,24295.0,9458796.0
2014-10-23,24270.0,24480.0,24230.0,24345.0,7517384.0
2014-10-24,24445.0,24445.0,24105.0,24250.0,6993102.0
2014-10-27,24340.0,24475.0,24315.0,24365.0,6211258.0
2014-10-28,24375.0,24425.0,24275.0,24345.0,5659610.0
2014-10-29,24470.0,24850.0,24405.0,24795.0,9475570.0
2014-10-30,24740.0,24780.0,24625.0,24780.0,9065032.0
2014-10-31,24860.0,24975.0,24710.0,24970.0,7339042.0
2014-11-03,24965.0,24965.0,24755.0,24810.0,4749799.0
2014-11-04,24765.0,24890.0,24550.0,24640.0,3854372.0
2014-11-05,24700.0,24735.0,24530.0,24570.0,6091864.0
2014-11-06,24510.0,24750.0,24480.0,24710.0,5819815.0
2014-11-07,24700.0,24765.0,24640.0,24725.0,3203373.0
2014-11-10,24890.0,25075.0,24830.0,24965.0,3645060.0
2014-11-11,24980.0,25040.0,24940.0,24965.0,5974447.0
2014-11-12,24960.0,25160.0,24930.0,25045.0,2899939.0
2014-11-13,25025.0,25120.0,24900.0,24970.0,6437727.0
2014-11-14,24925.0,24925.0,24640.0,24755.0,4210301.0
2014-11-17,24675.0,24865.0,24630.0,24815.0,8470642.0
2014-11-18,24815.0,25075.0,24815.0,25015.0,5939797.0
2014-11-19,25100.0,25110.0,24920.0,24980.0,6645977.0
2014-11-20,24850.0,24980.0,24800.0,24880.0,4115821.0
2014-11-21,24925.0,25030.0,24900.0,24965.0,4203458.0
2014-11-24,25140.0,25290.0,25140.0,25200.0,4947891.0
2014-11-25,25245.0,25250.0,25130.0,25200.0,6774134.0
2014-11-26,25220.0,25220.0,25035.0,25145.0,4335182.0
2014-11-27,25300.0,25375.0,25250.0,25290.0,6435359.0
2014-11-28,25260.0,25350.0,25235.0,25285.0,6654768.0
2014-12-01,25200.0,25200.0,25000.0,25070.0,6267545.0
2014-12-02,25030.0,25060.0,24940.0,25060.0,6322639.0
2014-12-03,25095.0,25165.0,25030.0,25110.0,2563480.0
2014-12-04,25110.0,25410.0,25110.0,25375.0,4391677.0
2014-12-05,25390.0,25435.0,25340.0,25390.0,8955410.0
2014-12-08,25385.0,25440.0,25320.0,25350.0,5056702.0
2014-12-09,25295.0,25315.0,25195.0,25270.0,3212415.0
2014-12-10,25170.0,25185.0,24900.0,24900.0,5695995.0
2014-12-11,24770.0,24795.0,24545.0,24610.0,25035519.0
2014-12-12,24635.0,24660.0,24520.0,24640.0,13797237.0
2014-12-15,24410.0,24650.0,24310.0,24650.0,10907123.0
2014-12-16,24525.0,24645.0,24380.0,24465.0,9129453.0
2014-12-17,24580.0,24590.0,24385.0,24385.0,14133688.0
2014-12-18,24555.0,24665.0,24190.0,24365.0,8267463.0
2014-12-19,24545.0,24800.0,24545.0,24730.0,8915087.0
2014-12-22,24820.0,24945.0,24730.0,24930.0,11300748.0
2014-12-23,24900.0,24945.0,24850.0,24915.0,6775417.0
2014-12-24,24850.0,25010.0,24830.0,24980.0,5723982.0
2014-12-26,24980.0,25105.0,24965.0,25010.0,4144977.0
2014-12-29,25035.0,25110.0,24890.0,24910.0,5819407.0
2014-12-30,24890.0,24970.0,24595.0,24670.0,9056165.0
2015-01-02,24605.0,24750.0,24555.0,24725.0,3564651.0
2015-01-05,24675.0,24735.0,24430.0,24680.0,7814719.0
2015-01-06,24420.0,24465.0,24175.0,24240.0,13992808.0
2015-01-07,24240.0,24330.0,24185.0,24290.0,18903495.0
2015-01-08,24415.0,24675.0,24415.0,24600.0,13440479.0
2015-01-09,24850.0,24965.0,24775.0,24875.0,11411616.0
2015-01-12,24750.0,24910.0,24745.0,24815.0,9446740.0
2015-01-13,24770.0,24930.0,24705.0,24925.0,5120618.0
2015-01-14,24890.0,25015.0,24815.0,24815.0,5259432.0
2015-01-15,24780.0,24930.0,24735.0,24890.0,6000126.0
2015-01-16,24800.0,24805.0,24460.0,24545.0,10185529.0
2015-01-19,24695.0,24880.0,24650.0,24795.0,13511084.0
2015-01-20,24860.0,25025.0,24850.0,25015.0,10998173.0
2015-01-21,24970.0,25070.0,24910.0,25070.0,8747264.0
2015-01-22,25220.0,25280.0,25110.0,25140.0,9825356.0
2015-01-23,25490.0,25495.0,25230.0,25285.0,11368750.0
2015-01-26,25220.0,25300.0,25090.0,25285.0,8666890.0
2015-01-27,25400.0,25475.0,25340.0,25460.0,6582109.0
2015-01-28,25320.0,25505.0,25310.0,25485.0,8445273.0
2015-01-29,25380.0,25480.0,25240.0,25365.0,7157953.0
2015-01-30,25445.0,25500.0,25325.0,25355.0,8656579.0
2015-02-02,25225.0,25395.0,25210.0,25295.0,4457602.0
2015-02-03,25390.0,25430.0,25165.0,25285.0,2928603.0
2015-02-04,25445.0,25555.0,25400.0,25460.0,4438741.0
2015-02-05,25430.0,25440.0,25175.0,25200.0,7531998.0
2015-02-06,25230.0,25250.0,25135.0,25240.0,7693877.0
2015-02-09,25150.0,25255.0,25095.0,25210.0,4697704.0
2015-02-10,25200.0,25320.0,25075.0,25090.0,6396806.0
2015-02-11,25095.0,25165.0,25055.0,25125.0,5626410.0
2015-02-12,25145.0,25150.0,24895.0,25050.0,5093395.0
2015-02-13,25115.0,25255.0,25115.0,25235.0,4931084.0
2015-02-16,25235.0,25305.0,25225.0,25265.0,8412868.0
2015-02-17,25220.0,25360.0,25155.0,25320.0,4485826.0
2015-02-23,25440.0,25550.0,25370.0,25390.0,7620777.0
2015-02-24,25415.0,25465.0,25380.0,25420.0,5532864.0
2015-02-25,25500.0,25560.0,25480.0,25510.0,6605823.0
2015-02-26,25515.0,25535.0,25445.0,25500.0,11625156.0
2015-02-27,25455.0,25500.0,25350.0,25415.0,7432229.0
2015-03-02,25460.0,25585.0,25460.0,25570.0,6985462.0
2015-03-03,25640.0,25705.0,25620.0,25665.0,10534486.0
2015-03-04,25625.0,25675.0,25620.0,25645.0,8299529.0
2015-03-05,25645.0,25710.0,25590.0,25675.0,5642091.0
2015-03-06,25720.0,25820.0,25685.0,25810.0,6784804.0
2015-03-09,25745.0,25750.0,25525.0,25545.0,5033608.0
2015-03-10,25610.0,25630.0,25435.0,25435.0,5365056.0
2015-03-11,25270.0,25485.0,25240.0,25450.0,11188378.0
2015-03-12,25405.0,25535.0,25285.0,25450.0,6873864.0
2015-03-13,25495.0,25555.0,25450.0,25505.0,4233597.0
2015-03-16,25475.0,25565.0,25430.0,25525.0,4541784.0
2015-03-17,25630.0,26115.0,25620.0,26100.0,6462344.0
2015-03-18,26100.0,26210.0,26080.0,26100.0,11664816.0
2015-03-19,26300.0,26310.0,26130.0,26175.0,9637142.0
2015-03-20,26175.0,26205.0,26060.0,26095.0,7364000.0
2015-03-23,26195.0,26275.0,26080.0,26105.0,9152691.0
2015-03-24,26080.0,26160.0,26000.0,26160.0,3709730.0
2015-03-25,26160.0,26250.0,26035.0,26160.0,4836722.0
2015-03-26,26005.0,26115.0,25880.0,25920.0,7713405.0
2015-03-27,25900.0,25955.0,25825.0,25860.0,4875035.0
2015-03-30,25835.0,25925.0,25775.0,25915.0,4117353.0
2015-03-31,26050.0,26065.0,25875.0,25925.0,6893954.0
2015-04-01,25880.0,25925.0,25720.0,25725.0,3893191.0
2015-04-02,25765.0,25865.0,25725.0,25750.0,5410256.0
2015-04-03,25780.0,25955.0,25770.0,25945.0,3423364.0
2015-04-06,25930.0,26060.0,25895.0,25935.0,5037215.0
2015-04-07,26025.0,26040.0,25880.0,25880.0,4166264.0
2015-04-08,25890.0,26110.0,25885.0,26065.0,5209416.0
2015-04-09,26040.0,26135.0,25985.0,26045.0,6041971.0
2015-04-10,26095.0,26455.0,26065.0,26345.0,9339582.0
2015-04-13,26410.0,26595.0,26395.0,26545.0,12653793.0
2015-04-14,26555.0,26755.0,26550.0,26670.0,8626069.0
2015-04-15,26710.0,26865.0,26700.0,26810.0,9062700.0
2015-04-16,26915.0,27040.0,26895.0,27005.0,6535979.0
2015-04-17,27045.0,27095.0,26985.0,27025.0,8658594.0
2015-04-20,26890.0,27060.0,26885.0,27010.0,4942270.0
2015-04-21,27065.0,27085.0,26975.0,26985.0,7418414.0
2015-04-22,26995.0,27340.0,26995.0,27110.0,9361125.0
2015-04-23,27220.0,27510.0,27120.0,27500.0,9980797.0
2015-04-24,27535.0,27745.0,27320.0,27325.0,10369654.0
2015-04-27,27440.0,27455.0,27230.0,27245.0,3903930.0
2015-04-28,27305.0,27350.0,27100.0,27150.0,3834253.0
2015-04-29,26950.0,27080.0,26585.0,26770.0,8740568.0
2015-04-30,26685.0,26720.0,26555.0,26650.0,7481911.0
2015-05-04,26695.0,26805.0,26650.0,26735.0,2783809.0
2015-05-06,26635.0,26635.0,26280.0,26305.0,6136602.0
2015-05-07,26280.0,26290.0,26000.0,26185.0,8961700.0
2015-05-08,26195.0,26205.0,26075.0,26075.0,7396077.0
2015-05-11,26240.0,26325.0,26120.0,26120.0,4650746.0
2015-05-12,26100.0,26155.0,26020.0,26105.0,4239176.0
2015-05-13,26110.0,26325.0,26110.0,26265.0,3581756.0
2015-05-14,26225.0,26325.0,26175.0,26300.0,3285747.0
2015-05-15,26405.0,26480.0,26035.0,26040.0,8188560.0
2015-05-18,26095.0,26105.0,25955.0,26100.0,8130048.0
2015-05-19,26100.0,26295.0,26030.0,26220.0,5531626.0
2015-05-20,26280.0,26475.0,26230.0,26460.0,3400702.0
2015-05-21,26415.0,26455.0,26145.0,26160.0,8745465.0
2015-05-22,26245.0,26525.0,26225.0,26500.0,7939862.0
2015-05-26,26585.0,26585.0,26360.0,26450.0,5822231.0
2015-05-27,26315.0,26325.0,25865.0,25920.0,8578587.0
2015-05-28,26000.0,26090.0,25915.0,25915.0,13302831.0
2015-05-29,25850.0,26150.0,25810.0,26050.0,5489352.0
2015-06-01,25970.0,25970.0,25645.0,25815.0,4786901.0
2015-06-02,25790.0,25885.0,25500.0,25570.0,8142523.0
2015-06-03,25595.0,25660.0,25315.0,25335.0,7287262.0
2015-06-04,25405.0,25605.0,25325.0,25430.0,9656272.0
2015-06-05,25335.0,25510.0,25295.0,25400.0,3946319.0
2015-06-08,25370.0,25395.0,25240.0,25350.0,6451265.0
2015-06-09,25350.0,25445.0,25190.0,25310.0,3972648.0
2015-06-10,25380.0,25440.0,25115.0,25160.0,5570572.0
2015-06-11,25230.0,25280.0,25110.0,25255.0,10214709.0
2015-06-12,25300.0,25410.0,24985.0,25040.0,5509843.0
2015-06-15,24900.0,25050.0,24825.0,24955.0,7826622.0
2015-06-16,24935.0,24985.0,24550.0,24750.0,7973134.0
2015-06-17,24765.0,24795.0,24630.0,24770.0,10359853.0
2015-06-18,24875.0,25015.0,24760.0,24845.0,9209730.0
2015-06-19,24980.0,25025.0,24870.0,24970.0,4408141.0
2015-06-22,25050.0,25165.0,24965.0,25055.0,5931845.0
2015-06-23,25190.0,25420.0,25130.0,25390.0,5572125.0
2015-06-24,25425.0,25450.0,25340.0,25380.0,4890241.0
2015-06-25,25300.0,25415.0,25255.0,25360.0,4698519.0
2015-06-26,25275.0,25435.0,25180.0,25375.0,4719128.0
2015-06-29,25145.0,25145.0,24920.0,25050.0,7071238.0
2015-06-30,24980.0,25155.0,24960.0,25155.0,4623882.0
2015-07-01,25130.0,25460.0,25070.0,25440.0,4828687.0
2015-07-02,25465.0,25545.0,25440.0,25470.0,3608635.0
2015-07-03,25455.0,25495.0,25295.0,25395.0,3816427.0
2015-07-06,25085.0,25245.0,24750.0,24765.0,5255514.0
2015-07-07,24890.0,24920.0,24670.0,24815.0,10062052.0
2015-07-08,24810.0,24845.0,24475.0,24475.0,7928795.0
2015-07-09,24355.0,24640.0,24180.0,24640.0,12416582.0
2015-07-10,24715.0,24740.0,24555.0,24660.0,6785632.0
2015-07-13,24660.0,25005.0,24600.0,24925.0,4212367.0
2015-07-14,24970.0,24970.0,24735.0,24805.0,5489700.0
2015-07-15,24895.0,25105.0,24780.0,24880.0,5596479.0
2015-07-16,24840.0,25065.0,24840.0,25065.0,4770766.0
2015-07-17,25175.0,25210.0,24850.0,24915.0,4648482.0
2015-07-20,24910.0,25030.0,24800.0,24875.0,3845662.0
2015-07-21,24880.0,25065.0,24795.0,24925.0,3916775.0
2015-07-22,24790.0,24855.0,24625.0,24710.0,5803394.0
2015-07-23,24745.0,24765.0,24590.0,24700.0,9004442.0
2015-07-24,24575.0,24600.0,24375.0,24420.0,4917797.0
2015-07-27,24310.0,24515.0,24275.0,24465.0,10715813.0
2015-07-28,24395.0,24545.0,24295.0,24510.0,4750193.0
2015-07-29,24600.0,24645.0,24510.0,24610.0,4474796.0
2015-07-30,24615.0,24655.0,24380.0,24380.0,4915220.0
2015-07-31,24385.0,24425.0,24185.0,24305.0,10212211.0
2015-08-03,24345.0,24345.0,24115.0,24175.0,11062680.0
2015-08-04,24165.0,24290.0,24160.0,24280.0,6971590.0
2015-08-05,24265.0,24380.0,24205.0,24295.0,4792411.0
2015-08-06,24340.0,24355.0,24025.0,24025.0,5957038.0
2015-08-07,23940.0,24020.0,23870.0,23980.0,9808480.0
2015-08-10,23920.0,23960.0,23820.0,23915.0,6752931.0
2015-08-11,24050.0,24200.0,23810.0,23810.0,7190014.0
2015-08-12,23745.0,23870.0,23510.0,23665.0,9088377.0
2015-08-13,23635.0,23800.0,23585.0,23770.0,8950719.0
2015-08-17,23835.0,23835.0,23565.0,23580.0,5524828.0
2015-08-18,23630.0,23685.0,23530.0,23540.0,7890443.0
2015-08-19,23510.0,23570.0,23280.0,23360.0,10214109.0
2015-08-20,23330.0,23355.0,23120.0,23120.0,9760693.0
2015-08-21,22655.0,22840.0,22600.0,22760.0,14811919.0
2015-08-24,22540.0,22645.0,21715.0,22230.0,20996907.0
2015-08-25,22260.0,22530.0,21825.0,22305.0,23559183.0
2015-08-26,22180.0,22775.0,22065.0,22725.0,15344928.0
2015-08-27,22865.0,22990.0,22745.0,22860.0,11883626.0
2015-08-28,23055.0,23190.0,23030.0,23190.0,11204663.0
