Date,Open,High,Low,Close,Volume
2017-07-28,289181.5327,292379.2644,284065.1621,288861.7596,368747.0
2017-07-31,287476.0759,297282.4529,283009.9107,294404.4945,460262.0
2017-08-01,292166.0823,297174.796,289325.4307,289821.0791,276607.0
2017-08-02,284171.7532,301961.8003,282466.2963,296109.9513,508621.0
2017-08-03,296323.1334,303464.7341,293338.5839,299627.4562,368992.0
2017-08-04,297815.4082,301503.4587,291100.1717,298561.5456,319377.0
2017-08-07,297069.2708,297069.2708,282903.3196,283212.4337,352270.0
2017-08-08,283212.4337,289074.9417,275644.4687,286303.5743,352907.0
2017-08-09,292059.4912,296323.1334,287565.6123,289074.9417,254449.0
2017-08-10,293338.5839,313435.2614,293125.4018,312738.1559,690476.0
2017-08-11,316362.2518,318707.255,305703.1463,308048.1495,456143.0
2017-08-14,297069.2708,297921.9993,282679.4784,284065.1621,452995.0
2017-08-15,281720.1589,288009.0311,279908.1109,281613.5678,189309.0
2017-08-16,279588.3378,284704.7084,277030.1525,280654.2483,285539.0
2017-08-17,284598.1174,302398.8236,282359.7052,302398.8236,679561.0
2017-08-18,297389.044,305170.191,293285.2884,300373.5935,448988.0
2017-08-21,299094.5009,313164.5202,299094.5009,306875.6479,436973.0
2017-08-22,299094.5009,299627.4562,289927.6701,291952.9002,267472.0
2017-08-23,298561.5456,301332.913,285983.8011,288435.3954,299637.0
2017-08-24,284704.7084,293425.9886,283532.2068,288648.5775,181984.0
2017-08-25,284384.9353,294084.7213,283959.637,292699.0376,367660.0
2017-08-28,291526.536,294830.8587,289725.1471,290460.6254,108475.0
2017-08-29,299840.6383,301652.6862,286196.9832,288435.3954,270551.0
2017-08-30,284065.1621,287023.0639,272446.7371,273512.6476,436162.0
2017-08-31,271274.2355,272020.3729,264452.4079,265624.9095,340516.0
2017-09-01,263599.6795,263599.6795,257843.7625,262213.9958,216589.0
2017-09-05,266904.0022,279790.8608,263812.8616,272659.9192,571040.0
2017-09-06,269675.3696,275751.0598,267756.7307,271380.8265,345661.0
2017-09-07,270741.2802,273885.7163,267117.1843,270314.916,140314.0
2017-09-08,270954.4623,282679.4784,270421.507,280014.702,337482.0
2017-09-11,272126.9639,272873.1013,261894.2226,263599.6795,294842.0
2017-09-12,261574.4495,264878.7722,257843.7625,260188.7657,341694.0
2017-09-13,261894.2226,264558.999,256777.852,258909.6731,298523.0
2017-09-14,262640.36,262746.9511,251021.935,255392.1682,375888.0
2017-09-15,254219.6666,254432.8488,241536.397,242494.6506,459576.0
2017-09-18,238017.8263,238017.8263,228318.0402,232901.4556,829186.0
2017-09-19,231835.5451,235353.0499,227892.7419,230343.2703,455759.0
2017-09-20,229490.5418,248863.4661,229490.5418,239723.2831,1096527.0
2017-09-21,241748.5132,249274.9076,240440.6409,243027.6058,688052.0
2017-09-22,245692.3822,246407.6082,238337.5994,239829.8742,313900.0
2017-09-25,243134.1969,256871.6521,243134.1969,253580.1203,534726.0
2017-09-26,244733.0627,256564.6699,244733.0627,254006.4845,382214.0
2017-09-27,246758.2928,246758.2928,233008.0467,236099.1873,410543.0
2017-09-28,237271.6889,238348.2585,230556.4524,230769.6345,447841.0
2017-09-29,228424.6313,231728.954,224065.0571,225120.3086,494828.0
2017-10-02,222562.1232,225759.8549,217681.3188,221069.8485,365335.0
2017-10-03,220323.7111,221709.3948,216912.7973,218938.0274,310059.0
2017-10-04,220643.4843,223222.9878,217232.5705,217552.3437,455388.0
2017-10-05,214248.0209,220323.7111,213928.2478,216806.2063,335452.0
2017-10-06,219577.5737,220110.529,213928.2478,214248.0209,347735.0
2017-10-09,213075.5193,213075.5193,208602.9587,209344.8324,325743.0
2017-10-10,204335.0528,212116.1998,203463.138,205720.7365,458116.0
2017-10-11,207852.5576,207852.5576,201350.5033,201670.2764,452973.0
2017-10-12,202523.0049,204015.2796,199431.8643,203695.5065,421209.0
2017-10-13,201243.9122,202416.4138,197513.2253,199751.6374,579984.0
2017-10-16,197513.2253,200817.548,196553.9058,196767.0879,503428.0
2017-10-17,196873.6789,200071.4106,196767.0879,197193.4521,402807.0
2017-10-18,195381.4042,202949.3691,194208.9026,195168.2221,906753.0
2017-10-19,200710.9569,205720.7365,196660.4968,196767.0879,975682.0
2017-10-20,192823.2188,194740.7919,190808.6479,193889.1294,592333.0
2017-10-23,192183.6725,193594.9381,187737.7596,190904.5799,755679.0
2017-10-24,189199.123,191757.3083,186259.3417,187067.3019,407057.0
2017-10-25,190904.5799,199902.9967,188623.5313,194422.0847,1325889.0
2017-10-26,193142.992,194102.3115,189529.5552,190904.5799,767258.0
2017-10-27,186427.7555,189572.1917,178007.0622,178753.1996,718383.0
2017-10-30,179499.3369,180352.0654,175342.2858,177474.1069,582016.0
2017-10-31,175342.2858,177687.289,171506.0737,173103.8736,485123.0
2017-11-01,169373.1867,179595.2689,168733.6404,174915.9216,661479.0
2017-11-02,174702.7395,178540.0175,171078.6436,172570.9184,501473.0
2017-11-03,170119.3241,174372.3072,163297.4966,163510.6787,1095156.0
2017-11-06,159460.2186,162269.9588,156155.8959,156582.2601,1136813.0
2017-11-07,157221.8064,159993.1738,155836.1227,157008.6243,712449.0
2017-11-08,158394.308,159247.0365,154983.3943,155303.1674,456190.0
2017-11-09,160099.7649,170332.5062,159993.1738,164576.5892,1550798.0
2017-11-10,163190.9055,164469.9982,161059.0844,161805.2218,478415.0
2017-11-13,164043.6339,164150.225,159620.1052,160312.947,411382.0
2017-11-14,161272.2665,164363.4071,159033.8544,160845.9023,616836.0
2017-11-15,163830.4518,168840.2314,162764.5413,165002.9534,612813.0
2017-11-16,162871.1323,163286.8375,155303.1674,157434.9885,669002.0
2017-11-17,155303.1674,160312.947,154557.03,159566.8096,563063.0
2017-11-20,158607.4901,158607.4901,152968.8233,153917.4837,421797.0
2017-11-21,150719.752,151892.2537,147959.0437,148481.3399,717854.0
2017-11-22,146989.0651,151998.8447,146989.0651,151252.7073,648002.0
2017-11-24,150080.2057,150080.2057,146989.0651,147415.4293,419674.0
2017-11-27,149653.8415,153491.1195,149653.8415,152638.391,782050.0
2017-11-28,151252.7073,155482.2404,150293.3878,152958.1642,603670.0
2017-11-29,153277.9374,177356.8567,153277.9374,172890.6915,2691664.0
2017-11-30,168413.8672,173293.6057,164480.6573,169799.5509,831214.0
2017-12-01,174915.9216,188653.3768,172677.5094,175555.4679,1854557.0
2017-12-04,168840.2314,191437.5351,168733.6404,188346.3945,1825534.0
2017-12-05,189732.0782,194795.1534,177576.4343,188239.8035,1557851.0
2017-12-06,193675.9473,196340.7237,185159.322,186107.9824,980915.0
2017-12-07,182057.5223,184402.5255,178859.7906,180671.8386,957993.0
2017-12-08,175448.8769,183976.1613,173957.668,183549.797,613187.0
2017-12-11,183230.0239,184391.8664,178646.6085,180352.0654,309625.0
2017-12-12,181311.3849,186310.5054,181311.3849,185575.0271,400250.0
2017-12-13,183656.3881,186001.3913,180458.6564,185894.8003,195902.0
2017-12-14,184935.4808,187614.114,182483.8865,186107.9824,303304.0
2017-12-15,184082.7523,186534.3466,175992.4912,177687.289,789072.0
2017-12-18,171824.781,173743.42,165642.4998,165855.6819,789537.0
2017-12-19,165962.2729,169054.4795,164576.5892,166388.6372,383740.0
2017-12-20,161378.8576,167344.7589,160419.5381,163190.9055,511526.0
2017-12-21,162231.586,168936.1634,162231.586,168307.2762,283695.0
2017-12-22,169799.5509,172357.7363,168200.6851,168840.2314,432298.0
2017-12-26,174382.9663,178007.0622,173103.8736,173530.2379,491622.0
2017-12-27,174276.3752,174795.4737,169266.5957,171718.1899,263489.0
2017-12-28,169586.3688,171505.0078,169160.0046,170758.8704,150417.0
2017-12-29,170439.0973,175875.2411,169906.142,175875.2411,433751.0
2018-01-02,173103.8736,173636.8289,161272.2665,161485.4486,566060.0
2018-01-03,159247.0365,159886.5828,152928.3187,153277.9374,566987.0
2018-01-04,150826.3431,154239.3887,149014.2952,150613.161,658815.0
2018-01-05,149014.2952,151146.1163,146196.0277,147948.3846,512926.0
2018-01-08,148587.9309,149014.2952,143045.1961,144537.4708,396128.0
2018-01-09,143364.9692,149227.4773,143364.9692,148694.522,783422.0
2018-01-10,154557.03,157541.5796,151998.8447,154024.0748,1340288.0
2018-01-11,152105.4358,154450.439,151146.1163,151252.7073,418162.0
2018-01-12,151359.2984,152212.0268,147959.0437,148907.7041,431280.0
2018-01-16,145390.1993,149867.0236,142085.8766,147308.8383,1353353.0
2018-01-17,145390.1993,145390.1993,134085.152,134624.5027,1529460.0
2018-01-18,135690.4133,135690.4133,130776.5656,132812.4548,1272750.0
2018-01-19,131213.5889,134837.6848,130478.1107,132386.0906,748833.0
2018-01-22,131320.18,133771.7743,129508.1321,129508.1321,506452.0
2018-01-23,127909.2662,129081.7678,126317.8618,126630.1736,544949.0
2018-01-24,130467.4516,137715.6433,128879.2448,135050.8669,1481410.0
2018-01-25,130360.8605,142192.4676,129401.541,142192.4676,1678163.0
2018-01-26,136543.1417,136649.7328,128442.2215,128655.4036,1280089.0
2018-01-29,130147.6784,133665.1832,126416.9915,129081.7678,1034938.0
2018-01-30,135477.2312,137289.2791,132183.5675,136649.7328,1937494.0
2018-01-31,131959.7263,135690.4133,130467.4516,133452.0011,890328.0
2018-02-01,136223.3685,136862.9149,129614.7231,135477.2312,1266921.0
2018-02-02,137609.0523,146562.7009,137609.0523,146456.1098,1735242.0
2018-02-05,151572.4805,167987.503,142938.605,166921.5924,2702412.0
2018-02-06,175235.6947,175875.2411,148161.5667,148587.9309,2104820.0
2018-02-07,150932.9342,158500.8991,147735.2025,158500.8991,1641294.0
2018-02-08,155303.1674,178753.1996,154770.2121,178540.0175,3176523.0
2018-02-09,165749.0908,185468.436,159140.4454,162871.1323,3125345.0
2018-02-12,157967.9438,160952.4933,150293.3878,153491.1195,1035216.0
2018-02-13,157221.8064,157861.3527,153065.8212,153704.3016,707616.0
2018-02-14,157221.8064,157221.8064,142405.6497,143471.5603,877953.0
2018-02-15,140380.4197,148374.7488,138142.0075,138142.0075,1341525.0
2018-02-16,141126.5571,141126.5571,134631.9641,139847.4644,1591126.0
2018-02-20,140487.0107,141766.1034,128442.2215,132279.4995,2341483.0
2018-02-21,130041.0873,137076.097,129614.7231,136969.5059,996087.0
2018-02-22,134944.2759,138994.736,133453.067,138035.4165,1869132.0
2018-02-23,134517.9117,134731.0938,128975.1768,129081.7678,1083758.0
2018-02-26,126416.9915,126949.9467,120554.4834,120661.0745,1144212.0
2018-02-27,120661.0745,121940.1671,115757.8859,121940.1671,1842293.0
2018-02-28,119488.5729,125351.0809,117463.3428,125031.3077,1913130.0
2018-03-01,125137.8988,135370.6401,123539.033,131213.5889,2242730.0
2018-03-02,136010.1864,136436.5507,123752.2151,124391.7614,1580004.0
2018-03-05,126416.9915,128122.4483,119168.7997,120980.8476,1067292.0
2018-03-06,118635.8444,119595.1639,114585.3843,115544.7038,2188930.0
2018-03-07,118742.4355,118966.2767,114063.0882,114585.3843,1652403.0
2018-03-08,113412.8827,116184.2502,112133.7901,114265.6112,995721.0
2018-03-09,112133.7901,112133.7901,106910.8284,106910.8284,2034659.0
2018-03-12,104885.5983,105738.3268,102034.2876,103819.6878,1770318.0
2018-03-13,102007.6398,109895.3779,99662.6366,108509.6942,2762031.0
2018-03-14,107124.0105,111598.703,106910.8284,108509.6942,2425080.0
2018-03-15,107550.3747,110534.9242,106644.3507,108829.4674,1113917.0
2018-03-16,108403.1031,109469.0137,107017.4194,109042.6495,505422.0
2018-03-19,111920.608,119808.346,110641.5153,115331.5217,3319563.0
2018-03-20,115041.2513,115041.2513,111519.5803,112480.0361,1312010.0
2018-03-21,113760.6437,113760.6437,107571.0402,111733.0149,1028984.0
2018-03-22,117068.88,121124.1375,113707.285,120910.7029,2509709.0
2018-03-23,121444.2894,133076.4753,120910.7029,132969.758,3484405.0
2018-03-26,124112.222,128807.7832,116215.1416,116428.5762,2275467.0
2018-03-27,113227.0572,132114.9524,112693.4707,129554.8043,2865156.0
2018-03-28,131582.4331,139266.0788,128167.4794,137665.3193,3234029.0
2018-03-29,134463.8002,137772.0366,124605.2559,128701.0659,1957244.0
2018-04-02,132329.4542,146949.7245,129174.8907,143428.0536,3267805.0
2018-04-03,138305.6231,142787.7498,134036.931,135210.8213,2107021.0
2018-04-04,146416.138,147056.4418,128807.7832,129874.9562,2792503.0
2018-04-05,127100.3064,136649.3706,126780.1545,133716.7791,2502052.0
2018-04-06,139159.3615,148016.8975,135104.104,146202.7034,2530189.0
2018-04-09,141186.9902,143720.459,130728.6947,143428.0536,2373958.0
2018-04-10,133930.2137,136384.7117,127313.741,129661.5216,2859424.0
2018-04-11,130942.1293,132863.0407,126033.1334,129554.8043,1770708.0
2018-04-12,126139.8507,126993.5891,121124.1375,122084.5932,1809912.0
2018-04-13,118029.3358,126460.0026,117389.0319,125072.6777,2238102.0
2018-04-16,122724.897,127472.7498,122298.0278,124325.6566,1163888.0
2018-04-17,121764.4413,122298.0278,116321.8589,117175.5973,1456514.0
2018-04-18,119309.9434,124058.8633,118883.0742,120910.7029,1672291.0
2018-04-19,127740.6102,137878.7539,127527.1756,136491.429,3976877.0
2018-04-20,136704.8636,143214.619,134570.5175,141400.4248,2852330.0
2018-04-23,139479.5134,148016.8975,138784.7838,147163.1591,2216172.0
2018-04-24,143534.7709,154498.9065,139052.6442,150684.8301,3497375.0
2018-04-25,148337.0495,158368.4758,147803.4629,151325.1339,3458482.0
2018-04-26,144281.792,146875.0224,141507.1421,141827.294,2127903.0
2018-04-27,136491.429,147056.4418,136384.7117,144922.0958,2522824.0
2018-04-30,146095.9861,151645.2858,142360.8806,149831.0917,2580694.0
2018-05-01,150257.9609,151325.1339,141720.5767,142254.1633,3494802.0
2018-05-02,142360.8806,146014.881,140546.6864,144068.3574,1171413.0
2018-05-03,147376.5937,151004.982,139799.6653,141613.8594,3380215.0
2018-05-04,144281.792,146202.7034,131048.8466,131368.9985,2449584.0
2018-05-07,129127.9351,129981.6735,126033.1334,127847.3275,1967536.0
2018-05-08,128807.7832,129768.2389,125072.6777,125072.6777,2114126.0
2018-05-09,124112.222,125179.395,119736.8126,119843.5299,2036368.0
2018-05-10,117709.1838,118029.3358,113333.7745,113333.7745,2017442.0
2018-05-11,115681.5551,116642.0108,112693.4707,115894.9897,2237087.0
2018-05-14,111306.1457,112373.3188,107368.2773,111519.5803,2504361.0
2018-05-15,114080.7956,117602.4665,112906.9053,115468.1205,3264281.0
2018-05-16,115147.9686,115254.6859,110025.5381,110559.1246,2124087.0
2018-05-17,112053.1669,114187.5129,108958.3651,111839.7322,2402679.0
2018-05-18,114507.6648,117762.5425,114347.5888,116642.0108,3558235.0
2018-05-21,111519.5803,116215.1416,109502.6233,112906.9053,2507792.0
2018-05-22,110452.4073,112266.6015,108638.2132,111092.7111,2214350.0
2018-05-23,114507.6648,115147.9686,109278.517,109385.2343,2225903.0
2018-05-24,109491.9516,112204.7054,107421.636,108104.6267,2357402.0
2018-05-25,108424.7786,108851.6478,105223.2595,105650.1287,2224248.0
2018-05-29,107357.6056,109705.3862,104796.3903,107571.0402,3173773.0
2018-05-30,105970.2807,106930.7364,103088.9135,105436.6941,2136713.0
2018-05-31,105970.2807,108104.6267,104476.2384,107677.7575,2071297.0
2018-06-01,105650.1287,105970.2807,100420.981,100420.981,3513554.0
2018-06-04,99460.5252,100847.8502,97646.3311,97966.483,2784451.0
2018-06-05,97753.0484,98393.3522,95778.7783,96685.8754,2438478.0
2018-06-06,96792.5927,97849.094,94871.6813,94871.6813,2109316.0
2018-06-07,94764.964,99353.8079,94231.3775,97326.1792,3597170.0
2018-06-08,100741.1329,102341.8924,99353.8079,99887.3945,2338346.0
2018-06-11,100420.981,101594.8713,99076.343,100634.4156,2207190.0
2018-06-12,99780.6771,101701.5886,98820.2214,99140.3733,2106598.0
2018-06-13,99140.3733,99780.6771,96259.0062,99460.5252,1594482.0
2018-06-14,98179.9176,99523.4885,96259.0062,97753.0484,1656024.0
2018-06-15,99673.9598,100634.4156,97753.0484,97966.483,2354718.0
2018-06-18,100207.5464,103515.7827,100100.8291,100954.5675,3288580.0
2018-06-19,105630.5567,108798.4053,104028.4754,104135.2808,4724333.0
2018-06-20,101999.1725,104028.4754,101061.4209,102640.005,1600640.0
2018-06-21,100397.0913,106912.2216,100397.0913,106485.0,2400875.0
2018-06-22,104882.9187,109689.1625,104669.3079,109155.1354,1962040.0
2018-06-25,113000.1304,122826.2287,112994.7901,118660.8174,7151522.0
2018-06-26,116738.3199,119194.8445,115563.4604,117379.1524,2716182.0
2018-06-27,115777.0712,126030.3912,114602.2116,126030.3912,4705605.0
2018-06-28,126884.8345,127514.9864,122078.5908,122719.4233,3179748.0
2018-06-29,119835.677,122292.2016,117699.5687,122185.3962,2612081.0
2018-07-02,125496.3641,128262.6244,119835.677,119942.4824,3094984.0
2018-07-03,118340.4012,126884.8345,118019.9849,126457.6128,1856060.0
2018-07-05,123039.8395,123039.8395,116417.9037,116524.7091,2658594.0
2018-07-06,117165.5416,118447.2066,111611.66,112252.4925,2741157.0
2018-07-09,108727.9137,114068.1845,108727.9137,110009.5787,2005964.0
2018-07-10,109902.7733,109944.4274,105895.4341,106591.8054,2083004.0
2018-07-11,111718.4654,115188.5734,110009.5787,114922.6279,3747799.0
2018-07-12,115029.4333,117916.3837,112077.3316,112466.1033,1770624.0
2018-07-13,112466.1033,114388.6008,111825.2708,113854.5737,1607158.0
2018-07-16,113854.5737,114548.8089,112145.687,114388.6008,1292659.0
2018-07-17,116631.5145,117058.7362,109261.9408,109261.9408,1718035.0
2018-07-18,107766.665,109155.1354,106485.0,106912.2216,1684609.0
2018-07-19,108087.0812,109689.1625,106272.4572,107659.8596,1830603.0
2018-07-20,108514.3029,110864.022,107499.6514,109368.7462,1921792.0
2018-07-23,110436.8004,115136.2387,108193.8866,108834.7191,2568896.0
2018-07-24,106912.2216,112882.6444,105096.5296,112466.1033,3110691.0
2018-07-25,113213.7412,116951.9308,110650.4112,110650.4112,3601272.0
2018-07-26,108834.7191,108834.7191,104455.6971,104562.5025,3004580.0
2018-07-27,104242.0862,108407.4975,101678.7563,106057.7783,4478887.0
2018-07-30,106164.5837,110650.4112,105310.1404,109155.1354,2914072.0
2018-07-31,106912.2216,107659.8596,102533.1996,106912.2216,2448402.0
2018-08-01,106912.2216,108834.7191,104188.6835,107553.0541,1902627.0
2018-08-02,110223.1896,111504.8545,103921.67,104348.8917,2895384.0
2018-08-03,104242.0862,105844.1675,103428.229,103921.67,1342668.0
2018-08-06,104348.8917,106164.5837,101892.3671,101999.1725,1749038.0
2018-08-07,101358.34,101785.5617,99329.0371,99542.6479,1383046.0
2018-08-08,100397.0913,100611.7701,98260.9829,98688.2046,1183936.0
2018-08-09,100290.2858,101945.7698,99898.31,101892.3671,1560127.0
2018-08-10,107873.4704,110757.2166,106843.8662,109368.7462,3968974.0
2018-08-13,108727.9137,109367.6782,105950.9729,109155.1354,3072021.0
2018-08-14,107553.0541,109878.2081,106506.3611,109528.9543,1597286.0
2018-08-15,112145.687,117592.7633,110970.8275,114068.1845,4578855.0
2018-08-16,111398.0491,115563.4604,111291.2437,114602.2116,2284128.0
2018-08-17,118126.7904,122292.2016,116311.0983,117165.5416,3432624.0
2018-08-20,115777.0712,121544.5637,115394.7078,117485.9579,2269572.0
2018-08-21,116311.0983,116631.5145,109742.5652,110543.6058,2494921.0
2018-08-22,111718.4654,113534.1575,108674.511,109155.1354,2333556.0
2018-08-23,109582.3571,109582.3571,106378.1946,108834.7191,2655946.0
2018-08-24,107553.0541,107553.0541,104028.4754,104028.4754,2538223.0
2018-08-27,102105.9779,102319.5888,96887.4653,99329.0371,4753410.0
2018-08-28,98260.9829,101037.9238,96872.5125,98047.3721,3815275.0
2018-08-29,98047.3721,99115.4263,96552.0963,97406.5396,2058497.0
2018-08-30,98047.3721,100397.0913,96920.575,100076.675,3435381.0
2018-08-31,100503.8967,101033.6515,97887.164,98367.7883,1960523.0
2018-09-04,99329.0371,100183.4804,95911.2638,96018.0692,3082558.0
2018-09-05,96338.4854,99863.0642,95484.0421,97513.345,3492372.0
2018-09-06,98474.5938,105523.7512,98260.9829,105203.335,4421463.0
2018-09-07,106378.1946,107339.4433,101892.3671,106591.8054,3506606.0
2018-09-10,104135.2808,106273.5253,103067.2267,103174.0321,2084589.0
2018-09-11,105310.1404,107766.665,103922.738,106164.5837,3207821.0
2018-09-12,109475.5516,116738.3199,109475.5516,109582.3571,5363838.0
2018-09-13,105844.1675,107232.6379,101891.299,106057.7783,5293361.0
2018-09-14,104455.6971,105293.0515,101302.8012,102640.005,3874921.0
2018-09-17,104455.6971,107339.4433,102853.6158,107019.0271,3614497.0
2018-09-18,105416.9458,105523.7512,102212.7833,104028.4754,3244282.0
2018-09-19,104242.0862,104882.9187,102131.6112,103387.6429,1921211.0
2018-09-20,101358.34,101678.7563,98688.2046,99756.2588,3751991.0
2018-09-21,99542.6479,101571.9508,98527.9965,100931.1183,2575096.0
2018-09-24,102640.005,103868.2673,99542.6479,99756.2588,2341686.0
2018-09-25,100401.6532,105218.3637,100401.6532,104790.2116,2812615.0
2018-09-26,105325.4017,108001.3519,104040.9456,107680.2379,2203192.0
2018-09-27,106609.8578,107680.2379,105218.3637,106181.7057,1729188.0
2018-09-28,106930.9718,107787.2759,103398.7175,104255.0216,2632939.0
2018-10-01,103291.6795,104147.9836,100829.8053,103398.7175,2276823.0
2018-10-02,103612.7935,104255.0216,99224.2351,103505.7555,2851818.0
2018-10-03,102221.2994,106074.6677,101081.3446,103077.6035,2813687.0
2018-10-04,104683.1736,111425.4979,104683.1736,108857.656,4330491.0
2018-10-05,109178.77,119454.419,108429.504,116457.3547,5874299.0
2018-10-08,119133.3049,123414.8253,116029.2027,120310.723,4838456.0
2018-10-09,121488.1412,123109.767,119026.2669,120738.8751,4023004.0
2018-10-10,125555.5855,137008.6526,125234.4715,136580.5005,9856105.0
2018-10-11,137222.7286,144073.1612,128659.6878,141076.097,9573987.0
2018-10-12,129087.8399,139577.5648,126840.0416,132941.2082,4300597.0
2018-10-15,134653.8164,138079.0327,132084.9041,136473.4625,2788161.0
2018-10-16,131549.7141,132513.0562,122665.5593,122986.6733,3688143.0
2018-10-17,121381.1031,127375.2317,119819.4186,124699.2814,1936830.0
2018-10-18,125876.6996,135403.0824,125876.6996,134225.6643,6244498.0
2018-10-19,130800.448,141932.401,129301.9159,140433.8689,6588813.0
2018-10-22,137543.8426,141504.249,135081.9684,137650.8806,6958795.0
2018-10-23,148675.7957,152957.316,137543.8426,140005.7169,11188483.0
2018-10-24,146427.9974,168156.7134,146427.9974,167728.5614,12845112.0
2018-10-25,163447.041,165159.6492,152101.012,156061.4183,9906473.0
2018-10-26,165694.8392,171797.0762,156168.4563,164410.3831,16732847.0
2018-10-29,155205.1142,178646.4384,152101.012,169227.0935,8312944.0
2018-10-30,170083.3976,171366.7834,147712.4536,148140.6056,5958295.0
2018-10-31,141611.287,146535.0355,139149.4128,142681.6671,3969428.0
2018-11-01,140862.0209,140862.0209,121702.2172,122986.6733,7798263.0
2018-11-02,123950.0154,132941.2082,122344.4452,128445.6118,7041776.0
2018-11-05,128445.6118,138186.0707,128445.6118,131763.7901,4781109.0
2018-11-06,132513.0562,132620.0942,125555.5855,127161.1557,3465881.0
2018-11-07,122237.4072,127149.3815,121498.845,122451.4832,3968726.0
2018-11-08,126304.8516,127375.2317,121381.1031,124164.0914,3480548.0
2018-11-09,128873.7638,134332.7023,127803.3837,131014.524,5361333.0
2018-11-12,137115.6906,149747.2461,137008.6526,148354.6816,7071936.0
2018-11-13,146213.9214,146213.9214,133369.3602,142467.5911,4480774.0
2018-11-14,137971.9947,144823.4977,134118.6263,140754.9829,2991566.0
2018-11-15,142253.5151,143002.7811,124913.3575,126625.9656,4660928.0
2018-11-16,140540.9069,140540.9069,129301.9159,131014.524,6456149.0
2018-11-19,134225.6643,146535.0355,131656.7521,146213.9214,6362373.0
2018-11-20,158523.2926,159058.4826,139791.6408,145678.7314,6943054.0
2018-11-21,139898.6788,143967.1936,137222.7286,143752.0472,2611400.0
2018-11-23,146642.0735,147177.2635,140112.7549,143859.0852,1434769.0
2018-11-26,137864.9567,142146.4771,135724.1965,135831.2345,1933375.0
2018-11-27,138400.1467,140219.7929,131763.7901,135081.9684,2142801.0
2018-11-28,131656.7521,138614.2227,125555.5855,125555.5855,3488321.0
2018-11-29,127696.3457,129515.9919,124913.3575,128766.7258,2495131.0
2018-11-30,128017.4598,132513.0562,123093.7113,123307.7873,1795293.0
2018-12-03,112175.8343,117206.6208,110784.3402,113460.2904,2951107.0
2018-12-04,116243.2787,130051.1819,115601.0506,129730.0679,4341830.0
2018-12-06,141183.135,146963.1875,131870.8281,131870.8281,7579658.0
2018-12-07,132406.0182,148568.7576,131656.7521,146642.0735,7753807.0
2018-12-10,147177.2635,149093.2439,138721.2607,140433.8689,4726275.0
2018-12-11,133476.3983,140540.9069,128125.5681,138079.0327,4813730.0
2018-12-12,131335.6381,135189.0064,126090.7756,131977.8661,3555353.0
2018-12-13,129623.0299,135081.9684,127589.3077,133583.4363,3118092.0
2018-12-14,138293.1087,139363.4888,131121.562,139256.4508,4505580.0
2018-12-17,140540.9069,146963.1875,133476.3983,144501.3133,4829015.0
2018-12-18,140969.0589,140969.0589,131763.7901,138614.2227,6121603.0
2018-12-19,140540.9069,158202.1785,136473.4625,156168.4563,7985839.0
2018-12-20,156275.4943,165908.9152,149210.9857,160235.9007,6496375.0
2018-12-21,157238.8364,169334.1315,151351.7459,167621.5234,6968673.0
2018-12-24,171688.9678,182071.6547,166765.2193,181857.5787,5539388.0
2018-12-26,175007.1461,183891.3009,150388.4038,150602.4798,7186598.0
2018-12-27,158866.0799,162739.9185,147364.9496,147364.9496,3111425.0
2018-12-28,144677.7696,148117.36,136186.2809,144355.308,5789937.0
2018-12-31,138980.9481,145891.3001,137798.5889,141775.6153,4865633.0
2019-01-02,150697.0528,150912.0272,134681.4601,138013.5633,7683475.0
2019-01-03,148266.7672,162678.6508,145430.18,162198.183,13403596.0
2019-01-04,154351.6175,155424.3398,139142.1789,141023.2049,5475574.0
2019-01-07,138765.9737,141345.6665,129092.1258,133176.6394,3057279.0
2019-01-08,129199.613,140163.3073,128877.1514,134896.4345,6039329.0
2019-01-09,131564.3314,131564.3314,122750.3811,124792.6378,6787653.0
2019-01-10,128339.7154,128447.2026,120600.6371,121138.0731,5098491.0
2019-01-11,123072.8427,123932.7403,114367.4544,117698.4827,5266096.0
2019-01-14,122105.4579,125115.0994,120815.6115,123180.3299,4746645.0
2019-01-15,121997.9707,123932.7403,118020.9443,122535.4067,4870737.0
2019-01-16,121030.5859,125545.0482,119310.7907,125330.0738,3960680.0
2019-01-17,127479.8178,130166.9978,118988.3291,121138.0731,6806638.0
2019-01-18,117483.5083,119418.2779,110496.8404,112754.0716,7083340.0
2019-01-22,116086.1747,124792.6378,115871.2003,122320.4323,7993918.0
2019-01-23,120385.6627,128285.9718,118665.8675,124900.125,7044092.0
2019-01-24,116516.1235,117161.0467,102005.3517,103617.6597,14726539.0
2019-01-25,102435.3005,104450.6855,95771.0942,96953.4533,7294477.0
2019-01-28,107702.1732,108454.5836,100393.0437,102650.2749,8142214.0
2019-01-29,102005.3517,107594.686,101467.9157,107164.7372,5340537.0
2019-01-30,101467.9157,105014.9933,96630.9917,97920.8381,6206745.0
2019-01-31,98135.8125,100554.2745,95341.1454,97920.8381,6032473.0
2019-02-01,96738.4789,97705.8637,93116.1603,94373.7606,6303819.0
2019-02-04,94266.2734,96845.9661,93083.9142,93083.9142,3205420.0
2019-02-05,92868.9398,93621.3502,90504.2214,91794.0678,4286634.0
2019-02-06,88569.4518,88569.4518,82335.1943,84484.9383,8927097.0
