Date,Open,High,Low,Close,Volume
2017-07-26,18.0838,18.5984,18.0627,18.4305,54952.0
2017-07-27,18.3266,18.7104,17.929,18.5185,113735.0
2017-07-28,18.4705,18.6304,18.23,18.3506,28486.0
2017-07-31,18.4145,18.4545,17.9688,18.3825,41000.0
2017-08-01,18.4705,18.8303,18.2306,18.6784,71332.0
2017-08-02,18.5505,18.5505,17.9658,18.1507,60185.0
2017-08-03,18.1347,18.2626,17.7908,18.0147,21231.0
2017-08-04,18.0147,18.2786,17.9428,18.1667,19912.0
2017-08-07,18.1826,18.2786,18.0547,18.1427,56760.0
2017-08-08,18.1427,18.1667,17.7509,17.9108,193369.0
2017-08-09,17.8388,17.9268,17.591,17.6869,51812.0
2017-08-10,17.6149,17.6149,17.3271,17.3351,90998.0
2017-08-11,17.3351,17.3351,16.7594,17.0073,66483.0
2017-08-14,17.2151,17.9268,17.1112,17.8548,53304.0
2017-08-15,17.7509,17.7509,17.3271,17.6709,30880.0
2017-08-16,17.7189,18.0387,17.7189,17.8628,247176.0
2017-08-17,17.7429,18.0147,17.519,17.527,53941.0
2017-08-18,17.455,17.455,16.8713,17.0073,110332.0
2017-08-21,17.0232,17.6239,16.9673,17.535,51839.0
2017-08-22,17.583,17.6789,17.3089,17.407,44717.0
2017-08-23,17.487,17.9907,17.3431,17.9188,50317.0
2017-08-24,17.9268,18.3106,17.7349,17.7669,30679.0
2017-08-25,17.8468,18.1906,17.7029,18.0067,26670.0
2017-08-28,17.9827,18.0349,17.4318,17.6149,62815.0
2017-08-29,17.551,17.7214,17.503,17.535,12242.0
2017-08-30,17.527,17.8388,17.2774,17.8228,33148.0
2017-08-31,17.8388,18.2706,17.8388,18.1267,80194.0
2017-09-01,18.1267,18.5265,18.1267,18.3186,327243.0
2017-09-05,18.3586,18.5345,17.8948,18.1587,56249.0
2017-09-06,18.3745,18.6464,18.2706,18.2786,32391.0
2017-09-07,18.3586,18.7192,18.3506,18.6304,48074.0
2017-09-08,18.5585,18.8703,18.3905,18.6944,63068.0
2017-09-11,18.8543,19.2621,18.8543,19.1661,83711.0
2017-09-12,19.2221,19.2549,18.2946,18.5105,113720.0
2017-09-13,18.5585,18.5585,18.1906,18.3586,19437.0
2017-09-14,18.3586,18.8303,18.2358,18.8143,37062.0
2017-09-15,18.7823,18.9423,18.4465,18.9103,88431.0
2017-09-18,18.8143,19.0062,18.4385,18.6304,145618.0
2017-09-19,18.7903,18.7903,18.2066,18.2546,34980.0
2017-09-20,18.3266,18.4625,17.8789,18.1027,51642.0
2017-09-21,18.0067,18.4145,18.0067,18.0147,16485.0
2017-09-22,18.1427,18.1747,17.591,17.6309,50404.0
2017-09-25,17.7349,18.1347,17.7189,17.9188,80152.0
2017-09-26,18.0067,18.1826,17.9153,18.0387,337993.0
2017-09-27,17.8948,17.9748,17.3431,17.551,169778.0
2017-09-28,17.431,17.9348,17.431,17.9028,123778.0
2017-09-29,17.9348,18.0147,17.6789,17.9668,72632.0
2017-10-02,18.0147,18.1027,17.8228,17.9108,109179.0
2017-10-03,17.7908,17.9108,17.7015,17.8148,72380.0
2017-10-04,17.8228,18.1107,17.7189,18.1107,88946.0
2017-10-05,18.1587,18.5345,18.1587,18.2946,87260.0
2017-10-06,18.0627,18.1347,17.6309,18.1107,153775.0
2017-10-09,18.1107,18.3506,18.1107,18.2306,19656.0
2017-10-10,18.3905,18.7583,18.2226,18.3666,304155.0
2017-10-11,18.4065,18.7138,18.4065,18.5984,84680.0
2017-10-12,18.5744,18.9103,18.4951,18.8943,121520.0
2017-10-13,19.0382,19.1901,18.7743,19.0222,97044.0
2017-10-16,18.9982,19.1581,18.7344,18.7663,41613.0
2017-10-17,18.7983,18.8503,18.6144,18.8223,36188.0
2017-10-18,18.7184,18.9503,18.6848,18.7743,30645.0
2017-10-19,18.7424,18.8303,18.428,18.5984,70174.0
2017-10-20,18.4545,18.5345,18.0947,18.2866,98886.0
2017-10-23,18.2706,18.4065,18.0147,18.0947,89138.0
2017-10-24,18.0467,18.1107,17.559,17.7669,209427.0
2017-10-25,17.7029,17.7421,17.2361,17.5989,156125.0
2017-10-26,17.7988,17.9108,16.9913,17.1832,190929.0
2017-10-27,17.1432,17.511,16.8393,17.3831,404845.0
2017-10-30,17.479,17.551,17.2551,17.3431,117402.0
2017-10-31,17.3751,17.3751,16.9033,17.3351,130251.0
2017-11-01,17.495,17.7029,17.3556,17.583,126654.0
2017-11-02,17.6549,18.2386,17.6549,18.0067,494399.0
2017-11-03,17.8228,18.0707,17.527,17.8948,63060.0
2017-11-06,17.8788,18.3905,17.8788,18.2386,156669.0
2017-11-07,18.3026,18.8543,18.2706,18.6944,362729.0
2017-11-08,18.7024,18.9982,18.7024,18.9423,147269.0
2017-11-09,18.6704,19.342,18.5664,18.9902,193396.0
2017-11-10,18.7903,19.2381,18.6864,19.0462,108374.0
2017-11-13,19.1022,19.39,19.0222,19.342,170207.0
2017-11-14,19.2621,19.35,19.1422,19.2061,100845.0
2017-11-15,19.1342,19.2541,18.6144,18.6544,146219.0
2017-11-16,18.5744,19.1616,18.5335,19.0942,98411.0
2017-11-17,19.1262,19.1262,18.7911,18.8623,64969.0
2017-11-20,18.8543,18.9343,18.6064,18.6784,159330.0
2017-11-21,18.8063,19.1342,18.7424,19.1022,116138.0
2017-11-22,19.0542,19.1661,18.8303,18.9662,55095.0
2017-11-24,18.9263,19.1661,18.9263,19.0222,20767.0
2017-11-27,19.0382,19.0382,18.7663,18.7663,46920.0
2017-11-28,18.8543,18.8543,18.2554,18.5265,42718.0
2017-11-29,18.4385,18.6944,18.2338,18.5664,67675.0
2017-11-30,18.5744,18.8223,18.4945,18.6704,124600.0
2017-12-01,18.7269,18.9822,18.3506,18.8063,105791.0
2017-12-04,18.8383,19.0862,18.4705,18.4785,69337.0
2017-12-05,18.4145,18.4625,18.0227,18.0227,76760.0
2017-12-06,18.0947,18.2226,17.7349,17.9827,77242.0
2017-12-07,17.9668,18.1739,17.8148,18.1027,56986.0
2017-12-08,18.2466,18.4625,18.0707,18.3985,59413.0
2017-12-11,18.4625,18.4625,18.2786,18.3666,55073.0
2017-12-12,18.4305,18.7903,18.1906,18.6384,79929.0
2017-12-13,18.7104,18.9582,18.6304,18.7504,90338.0
2017-12-14,18.7583,18.9032,18.4473,18.7184,48967.0
2017-12-15,18.8063,19.1581,18.8063,19.0782,112322.0
2017-12-18,19.1661,19.7738,19.1661,19.43,117482.0
2017-12-19,19.4855,19.5097,18.1144,18.2193,373859.0
2017-12-20,18.2354,18.3806,17.566,17.5821,256470.0
2017-12-21,17.7515,17.7515,17.314,17.3635,489521.0
2017-12-22,17.3805,17.7837,17.324,17.695,326362.0
2017-12-26,17.7192,18.0983,17.6263,17.9773,204558.0
2017-12-27,18.308,18.308,18.0257,18.1789,162321.0
2017-12-28,18.1547,18.4774,18.0257,18.4612,222363.0
2017-12-29,18.5499,18.6306,18.3644,18.4209,115495.0
2018-01-02,18.4693,18.515,18.0499,18.2273,176524.0
2018-01-03,18.2677,18.3883,17.9531,18.0902,112451.0
2018-01-04,18.0741,18.0741,17.128,17.1305,528980.0
2018-01-05,17.2192,17.2644,17.0397,17.1708,249869.0
2018-01-08,17.2353,17.5015,17.1547,17.4208,327331.0
2018-01-09,17.5176,17.5418,16.7353,16.7433,281167.0
2018-01-10,16.574,16.5901,15.9288,16.1707,508897.0
2018-01-11,16.2594,16.4288,15.961,16.0094,278579.0
2018-01-12,15.8965,15.9771,15.5255,15.6303,271939.0
2018-01-16,15.7997,16.4367,15.6868,15.7029,461842.0
2018-01-17,15.8078,16.082,15.6626,16.0336,280918.0
2018-01-18,15.8884,15.9046,15.3561,15.4368,467598.0
2018-01-19,15.4368,15.6545,15.3561,15.6545,255999.0
2018-01-22,15.6868,16.0981,15.6634,16.0901,325260.0
2018-01-23,16.1465,16.7433,16.1465,16.7353,335725.0
2018-01-24,16.6466,16.7837,16.2917,16.4852,413394.0
2018-01-25,16.4369,16.4522,16.0578,16.3562,190073.0
2018-01-26,16.3885,16.4772,15.9134,16.203,138215.0
2018-01-29,16.0981,16.0981,15.5227,15.5578,255041.0
2018-01-30,15.4045,15.5255,15.1222,15.2351,275188.0
2018-01-31,15.3642,16.0336,15.2029,16.0336,198641.0
2018-02-01,15.8481,16.1788,14.9045,14.9771,271088.0
2018-02-02,14.6141,14.9012,14.2494,14.6141,267200.0
2018-02-05,14.5093,14.8561,13.2592,13.2995,403201.0
2018-02-06,12.5091,13.5245,12.3075,13.3156,418848.0
2018-02-07,13.2269,13.9358,13.0979,13.1301,356787.0
2018-02-08,13.0333,13.3721,11.9768,11.9768,576456.0
2018-02-09,12.1946,13.1624,11.8639,12.8962,472827.0
2018-02-12,13.1705,13.1705,11.8412,12.9366,327775.0
2018-02-13,12.743,13.2753,12.5898,13.1866,191902.0
2018-02-14,12.8559,12.9366,12.3654,12.8882,253679.0
2018-02-15,12.9688,13.3156,12.8398,13.2511,437653.0
2018-02-16,13.3318,13.6624,13.2108,13.4689,482428.0
2018-02-20,13.3398,13.6624,12.9285,12.9688,496328.0
2018-02-21,13.0092,13.0092,12.2107,12.2107,272311.0
2018-02-22,12.3639,12.8954,12.3317,12.6059,192559.0
2018-02-23,12.7914,13.2108,12.6865,13.2108,206212.0
2018-02-26,13.4043,13.4124,13.0414,13.2995,231797.0
2018-02-27,13.3398,13.4193,12.3639,12.3639,308924.0
2018-02-28,12.493,12.8398,12.3478,12.3559,190906.0
2018-03-01,12.3397,12.8237,12.0978,12.3962,251589.0
2018-03-02,12.2833,12.4283,12.0091,12.4043,185200.0
2018-03-05,12.3881,12.993,12.2833,12.8156,218333.0
2018-03-06,12.8478,13.0737,12.5333,12.993,339587.0
2018-03-07,12.8801,13.2672,12.7833,13.243,474050.0
2018-03-08,13.2753,13.3874,13.0979,13.2914,262460.0
2018-03-09,13.3237,13.485,13.0173,13.4689,188938.0
2018-03-12,13.5092,13.7512,13.3882,13.6705,362476.0
2018-03-13,13.8641,13.9689,13.5423,13.6786,154508.0
2018-03-14,13.614,13.8399,13.5415,13.727,137580.0
2018-03-15,13.7753,13.872,13.5011,13.7028,116095.0
2018-03-16,13.6947,14.0415,13.5657,14.0012,202222.0
2018-03-19,13.9366,13.9366,13.3721,13.6302,141381.0
2018-03-20,13.5979,13.8721,13.3479,13.4931,140068.0
2018-03-21,13.4043,13.5818,12.9688,13.1785,168849.0
2018-03-22,13.2188,13.6302,12.9446,12.9446,91707.0
2018-03-23,12.985,13.0011,12.1462,12.2349,140628.0
2018-03-26,12.4365,12.6946,12.2672,12.6301,119950.0
2018-03-27,12.5817,13.2511,12.2349,12.7591,273023.0
2018-03-28,12.7349,13.8076,12.7349,13.727,593889.0
2018-03-29,13.8479,13.9689,13.5495,13.7431,607845.0
2018-04-02,13.6221,13.7995,12.9043,13.1866,200514.0
2018-04-03,13.2108,13.7009,12.9535,13.5253,655724.0
2018-04-04,13.3721,14.0899,13.2193,13.977,107745.0
2018-04-05,13.9931,13.9931,13.5747,13.9366,233660.0
2018-04-06,13.8399,14.1133,13.4689,13.5818,118371.0
2018-04-09,13.6382,13.7671,13.4124,13.4527,50462.0
2018-04-10,13.5818,13.6657,13.3963,13.485,271567.0
2018-04-11,13.4205,13.8318,13.4205,13.485,106544.0
2018-04-12,13.3963,13.3963,12.9366,13.0495,92171.0
2018-04-13,13.0011,13.2753,12.9446,13.235,38242.0
2018-04-16,13.3156,13.6302,13.1884,13.4769,52351.0
2018-04-17,13.6221,14.1867,13.5334,13.9286,120412.0
2018-04-18,13.9931,14.0738,13.8479,13.8721,66295.0
2018-04-19,13.6947,13.6947,12.993,13.2914,153673.0
2018-04-20,13.2914,13.3882,12.864,12.9204,73935.0
2018-04-23,12.9204,13.0172,12.7027,12.8801,79976.0
2018-04-24,12.8801,13.1301,12.7677,13.0495,213828.0
2018-04-25,12.9366,13.0956,12.6785,13.0092,80939.0
2018-04-26,13.1301,13.6786,13.0858,13.4608,346687.0
2018-04-27,13.5334,14.3923,13.4608,14.2996,607407.0
2018-04-30,14.4044,14.5173,14.1302,14.1705,164566.0
2018-05-01,14.1705,14.6386,14.098,14.5738,238130.0
2018-05-02,14.5335,14.5738,14.0415,14.3883,86616.0
2018-05-03,14.3883,14.5335,14.2189,14.356,51948.0
2018-05-04,14.3883,14.8802,14.3883,14.7754,586249.0
2018-05-07,14.8319,15.1868,14.8319,15.1303,137246.0
2018-05-08,15.0174,15.1303,14.7916,14.8964,78695.0
2018-05-09,14.7512,15.2222,14.727,15.1706,204990.0
2018-05-10,15.3158,15.6263,15.2755,15.5336,138127.0
2018-05-11,15.5658,15.7029,15.3319,15.4126,80849.0
2018-05-14,15.5094,15.5094,14.7762,15.0013,116002.0
2018-05-15,14.6867,14.8077,14.1141,14.2351,82152.0
2018-05-16,14.2915,14.4232,14.0012,14.0415,66482.0
2018-05-17,14.0899,14.1463,13.7512,13.8157,55705.0
2018-05-18,13.8157,14.0246,13.6624,13.8641,53851.0
2018-05-21,13.9608,14.4367,13.7358,14.356,96989.0
2018-05-22,14.3722,14.5093,14.2036,14.477,42305.0
2018-05-23,14.5496,15.0812,14.5164,14.9367,106440.0
2018-05-24,14.9529,15.1488,14.6867,14.8803,64077.0
2018-05-25,14.9206,15.2101,14.9206,15.0335,53837.0
2018-05-29,15.0255,15.3158,14.7682,15.2593,78079.0
2018-05-30,15.2271,16.0417,15.2271,15.9046,249592.0
2018-05-31,15.8965,15.9513,15.6142,15.7513,48147.0
2018-06-01,15.6303,16.0497,15.4529,15.9529,91164.0
2018-06-04,15.961,16.3885,15.8812,16.3804,91582.0
2018-06-05,16.5175,16.6143,16.1546,16.2756,102820.0
2018-06-06,16.1949,16.3627,16.0094,16.3481,76405.0
2018-06-07,16.332,16.4852,16.1384,16.3643,63854.0
2018-06-08,16.3562,16.6054,16.3562,16.5336,28786.0
2018-06-11,16.4369,16.5417,16.3248,16.4207,42893.0
2018-06-12,16.3401,16.8562,16.2998,16.703,48938.0
2018-06-13,16.6869,16.8079,15.7037,15.7916,109862.0
2018-06-14,15.9126,16.3965,15.9126,16.2433,47481.0
2018-06-15,16.2272,16.5578,16.1707,16.2191,30903.0
2018-06-18,16.1707,16.236,15.9123,16.2191,24538.0
2018-06-19,16.1143,16.401,16.1068,16.1551,31617.0
2018-06-20,16.1878,16.8111,16.1878,16.735,70866.0
2018-06-21,16.8649,17.0699,16.7105,17.0291,36864.0
2018-06-22,17.0699,17.4946,16.9882,17.4374,57802.0
2018-06-25,17.5273,17.5599,17.0862,17.3476,88870.0
2018-06-26,17.3149,17.707,17.2577,17.4783,82579.0
2018-06-27,17.5763,17.7225,17.2332,17.2414,58197.0
2018-06-28,17.3721,17.7968,17.2105,17.756,45261.0
2018-06-29,17.756,18.05,17.2749,17.8295,90897.0
2018-07-02,17.8376,17.8608,16.8984,17.4619,108468.0
2018-07-03,17.5028,18.2542,17.4102,17.9356,139650.0
2018-07-05,18.1807,18.5727,17.8711,18.54,119661.0
2018-07-06,18.4829,18.8586,18.4829,18.7851,105726.0
2018-07-09,18.9239,18.9321,18.0908,18.4175,109388.0
2018-07-10,18.4584,18.6707,18.2722,18.4747,28987.0
2018-07-11,18.4175,18.54,18.2868,18.295,18475.0
2018-07-12,18.2787,18.5319,18.1803,18.4502,28915.0
2018-07-13,18.4584,18.6217,18.246,18.2787,37882.0
2018-07-16,18.197,18.197,17.6825,18.0083,60691.0
2018-07-17,17.9765,18.0745,17.4595,17.5518,66870.0
2018-07-18,17.4374,17.5599,17.0699,17.2822,76639.0
2018-07-19,17.2904,18.1398,17.2251,17.9846,116348.0
2018-07-20,18.0091,18.0091,17.3558,17.5354,37394.0
2018-07-23,17.5518,17.5518,17.1107,17.4374,28044.0
2018-07-24,17.4129,17.4129,17.0455,17.2169,44609.0
2018-07-25,17.0454,17.6089,17.0454,17.4783,26209.0
2018-07-26,17.4211,17.9601,17.4211,17.6588,35081.0
2018-07-27,17.7315,17.7315,16.9801,17.0862,47503.0
2018-07-30,17.0454,17.2169,16.7113,17.1026,50099.0
2018-07-31,17.3721,18.1779,17.2087,18.0173,115054.0
2018-08-01,17.7641,18.3277,17.4823,18.2868,60022.0
2018-08-02,18.1398,18.3767,17.9936,18.1235,65672.0
2018-08-03,18.2215,18.7851,18.2215,18.7115,44951.0
2018-08-06,18.8096,18.9729,18.6436,18.6952,75200.0
2018-08-07,18.687,18.687,18.3441,18.5645,68425.0
2018-08-08,18.5645,18.5645,18.2215,18.3603,22963.0
2018-08-09,18.3358,18.5482,18.3113,18.442,11926.0
2018-08-10,18.393,18.393,17.8866,17.8866,49192.0
2018-08-13,17.8621,17.9765,17.7723,17.8376,18295.0
2018-08-14,17.9683,18.2705,17.9683,18.1643,26657.0
2018-08-15,18.2378,18.638,18.05,18.5727,62979.0
2018-08-16,18.6217,19.0382,18.5401,19.0382,56672.0
2018-08-17,19.0546,19.5711,19.0546,19.561,103253.0
2018-08-20,19.6916,19.9367,19.5365,19.5936,131516.0
2018-08-21,19.5283,19.5773,19.0776,19.2506,47403.0
2018-08-22,19.1526,19.1526,18.7124,18.8994,66518.0
2018-08-23,18.9484,19.0456,18.8096,18.8749,26838.0
2018-08-24,18.9076,19.1771,18.7851,19.1444,54832.0
2018-08-27,19.1526,19.2987,18.7207,18.9974,54232.0
2018-08-28,18.9076,19.659,18.8259,19.659,73877.0
2018-08-29,19.5936,19.8141,19.5773,19.6345,38620.0
2018-08-30,19.6753,19.7086,19.3159,19.3568,46345.0
2018-08-31,19.4303,19.6508,19.3159,19.5365,25640.0
2018-09-04,19.4548,19.6091,18.8066,18.8708,67461.0
2018-09-05,18.8586,19.3975,18.5564,19.2588,59455.0
2018-09-06,19.3568,19.561,19.3168,19.4058,31788.0
2018-09-07,19.2914,19.2914,18.7034,18.8096,35686.0
2018-09-10,18.9647,19.3404,18.9566,19.0627,21714.0
2018-09-11,18.8014,19.2016,18.8014,19.0464,8080.0
2018-09-12,19.0913,19.2253,18.9974,19.0301,8393.0
2018-09-13,19.1934,19.4768,19.1363,19.2751,39781.0
2018-09-14,19.2343,19.2343,18.4568,18.8504,47478.0
2018-09-17,18.8831,19.1771,18.6789,19.1689,33378.0
2018-09-18,18.8586,19.0472,18.7687,18.8178,31050.0
2018-09-19,18.7524,18.7524,18.0091,18.099,52872.0
2018-09-20,17.9928,18.5964,17.8563,18.5564,89906.0
2018-09-21,18.491,18.8422,18.3652,18.6625,27887.0
2018-09-24,18.5727,18.5727,17.2741,17.5354,101862.0
2018-09-25,17.5091,17.8297,17.4269,17.5009,49456.0
2018-09-26,17.5996,17.6324,16.8649,16.9337,42251.0
2018-09-27,17.0735,17.3858,17.0159,17.1063,32044.0
2018-09-28,17.057,17.8955,17.057,17.8955,78938.0
2018-10-01,17.8955,18.0024,17.4352,17.4598,49464.0
2018-10-02,17.616,17.616,17.2379,17.2379,23236.0
2018-10-03,17.2132,17.4763,16.4241,16.7693,55868.0
2018-10-04,16.4734,16.6049,16.0131,16.2843,98862.0
2018-10-05,16.1775,16.5285,16.1775,16.3254,15698.0
2018-10-08,16.2925,17.1968,16.2925,16.9995,58277.0
2018-10-09,17.0324,17.2872,17.0324,17.153,17843.0
2018-10-10,17.0652,17.2998,16.4569,16.4569,31212.0
2018-10-11,16.4569,16.4569,15.0348,15.0348,44480.0
2018-10-12,15.3554,15.5856,14.6814,14.9115,84277.0
2018-10-15,14.9937,15.5691,14.9937,15.1253,30702.0
2018-10-16,15.2568,16.1528,15.0348,16.0542,45020.0
2018-10-17,15.9966,16.123,15.6103,15.9309,30431.0
2018-10-18,15.8486,16.2278,15.7747,15.8322,27894.0
2018-10-19,16.0707,16.2843,16.0459,16.1939,24873.0
2018-10-22,16.2432,16.4323,15.487,15.5281,18419.0
2018-10-23,15.3637,15.939,15.1417,15.7089,40982.0
2018-10-24,15.7747,16.6049,15.7747,16.1528,76673.0
2018-10-25,16.2268,17.0406,16.1446,16.868,25803.0
2018-10-26,16.868,16.868,15.4541,15.7747,65863.0
2018-10-29,16.087,16.5607,16.0706,16.2761,47429.0
2018-10-30,16.3008,17.2132,16.3008,16.7858,47378.0
2018-10-31,16.794,16.794,15.9802,16.1199,63805.0
2018-11-01,16.1117,16.3336,16.0294,16.3336,11797.0
2018-11-02,16.3583,16.3583,15.3164,15.8404,44961.0
2018-11-05,15.9226,16.7118,15.9226,16.5227,48896.0
2018-11-06,16.5638,16.7775,16.4734,16.7775,25551.0
2018-11-07,16.9666,17.3858,16.7775,17.3858,28084.0
2018-11-08,17.3365,17.468,17.0324,17.3941,20651.0
2018-11-09,17.3776,17.6571,17.2297,17.5091,29696.0
2018-11-12,17.5174,17.9941,17.5009,17.5009,22205.0
2018-11-13,17.6078,17.8215,17.2963,17.5502,16557.0
2018-11-14,17.5996,17.7385,17.1924,17.3612,20039.0
2018-11-15,17.2954,17.2954,16.498,16.9666,21050.0
2018-11-16,16.9091,17.5036,16.8762,17.5036,49707.0
2018-11-19,17.4516,17.8791,17.182,17.4927,28054.0
2018-11-20,17.3036,17.5913,17.0652,17.1639,36607.0
2018-11-21,17.1721,17.6735,16.9995,17.1968,19429.0
2018-11-23,17.1423,17.3447,16.8104,17.057,12391.0
2018-11-26,17.3941,17.4515,17.0077,17.1639,21374.0
2018-11-27,17.1146,17.3776,16.9304,17.3283,24718.0
2018-11-28,17.3858,17.8051,17.1853,17.7968,25370.0
2018-11-29,17.8133,18.0435,17.468,17.7968,29822.0
2018-11-30,17.8791,18.3475,17.764,18.3065,36823.0
2018-12-03,18.5778,18.6271,18.1668,18.5778,98791.0
2018-12-04,18.6929,18.8244,17.6983,17.8215,42935.0
2018-12-06,17.5502,19.145,17.0735,19.1285,78885.0
2018-12-07,18.8244,19.0216,18.2572,18.438,38784.0
2018-12-10,18.4956,18.4956,17.4763,18.0435,21728.0
2018-12-11,18.2572,18.512,18.1003,18.1003,25232.0
2018-12-12,18.249,18.3394,17.0816,17.0817,73165.0
2018-12-13,17.1063,17.8574,17.0817,17.4108,49764.0
2018-12-14,17.353,17.4187,16.9995,17.3036,27390.0
2018-12-17,17.2214,17.5009,15.2239,15.3143,98126.0
2018-12-18,15.7911,16.0951,15.5856,15.7582,41922.0
2018-12-19,15.824,16.0213,15.1335,15.2069,25041.0
2018-12-20,15.4787,15.4787,14.2949,14.5745,28111.0
2018-12-21,14.6896,15.376,13.958,13.9827,62143.0
2018-12-24,13.9991,13.9991,12.4208,12.4208,83956.0
2018-12-26,12.4619,13.5141,12.0072,13.4874,81029.0
2018-12-27,13.3228,13.5465,12.4279,13.5465,42562.0
2018-12-28,13.7702,14.259,13.3394,13.6941,50671.0
2018-12-31,14.1099,14.1099,13.099,13.795,64030.0
2019-01-02,13.2565,13.2565,12.5936,12.7759,101483.0
2019-01-03,12.7759,13.6127,12.7759,13.0328,42550.0
2019-01-04,13.5713,13.8944,13.1653,13.4719,34816.0
2019-01-07,13.8447,14.1678,13.4245,13.8944,68504.0
2019-01-08,14.2341,14.9135,14.0684,14.8058,60773.0
2019-01-09,14.9788,14.9788,14.3087,14.767,37372.0
2019-01-10,14.5655,15.5266,14.5655,15.5266,40533.0
2019-01-11,15.6343,15.6343,15.2449,15.5367,19872.0
2019-01-14,15.6343,15.6418,15.1952,15.5018,28902.0
2019-01-15,15.4935,15.9658,15.4935,15.916,27439.0
2019-01-16,16.0403,16.3345,15.7421,16.1832,21677.0
2019-01-17,16.3212,16.4049,16.0901,16.4049,14094.0
2019-01-18,16.554,16.5623,16.2795,16.478,42581.0
2019-01-22,16.4712,16.5872,16.0072,16.3055,28975.0
2019-01-23,16.2972,16.4877,16.0445,16.3055,12730.0
2019-01-24,16.1563,16.5292,16.1563,16.4546,9396.0
2019-01-25,16.5374,17.0659,16.5374,17.0153,20408.0
2019-01-28,16.9683,17.7388,16.9633,17.5648,39497.0
2019-01-29,17.656,18.0739,17.656,18.0739,34962.0
2019-01-30,18.1531,18.7082,18.038,18.527,54892.0
2019-01-31,18.7413,19.0395,18.1697,19.0347,32526.0
2019-02-01,19.0562,19.2218,17.772,18.6419,115836.0
2019-02-04,18.6419,19.0562,18.203,19.0524,55687.0
2019-02-05,19.197,19.371,18.7994,19.371,18545.0
2019-02-06,19.371,19.371,18.8863,19.0727,57401.0
2019-02-07,18.9568,19.6941,18.7165,19.5616,33465.0
2019-02-08,19.3213,19.8267,19.3213,19.6693,47831.0
2019-02-11,19.8019,19.9427,19.5533,19.9344,48511.0
2019-02-12,19.9676,19.9924,19.1225,19.2716,57967.0
2019-02-13,19.081,19.6526,19.0576,19.5699,16966.0
2019-02-14,19.7853,19.9427,19.5367,19.7188,23768.0
2019-02-15,19.6279,20.0503,19.6279,19.9676,35190.0
2019-02-19,19.9841,20.2824,19.8847,20.2493,38205.0
2019-02-20,20.0918,20.2161,19.2373,19.7024,110185.0
2019-02-21,19.603,19.7273,19.0945,19.7024,33638.0
2019-02-22,19.9261,20.3155,19.7024,20.1664,35399.0
2019-02-25,20.1664,20.1664,19.5947,19.6279,37962.0
2019-02-26,19.6361,19.761,19.4124,19.5699,16621.0
2019-02-27,19.3047,19.4221,18.7306,19.1722,49326.0
2019-02-28,19.1556,19.9344,19.139,19.2964,30092.0
2019-03-01,19.2882,19.2923,18.3783,19.0147,44912.0
2019-03-04,19.2219,19.2219,18.7165,19.1639,15671.0
2019-03-05,19.1225,19.6444,19.1225,19.4373,13471.0
2019-03-06,19.5616,19.5616,19.0562,19.1473,15575.0
2019-03-07,19.197,19.4622,18.8076,18.9236,34511.0
2019-03-08,18.8076,19.197,18.7662,19.0065,14472.0
2019-03-11,19.2219,19.7356,19.1015,19.6694,26180.0
2019-03-12,19.6113,20.1747,19.6113,19.9985,19858.0
2019-03-13,20.0421,20.4564,20.0421,20.299,38217.0
2019-03-14,20.3131,20.4058,20.1333,20.4058,11311.0
2019-03-15,20.4812,20.4895,19.9676,20.0504,20067.0
2019-03-18,20.3073,20.4102,19.3379,19.777,75014.0
2019-03-19,19.993,20.1288,19.2368,19.4196,22290.0
2019-03-20,19.9514,19.9846,19.029,19.7437,24382.0
2019-03-21,20.0927,20.7324,20.0345,20.6079,39071.0
2019-03-22,20.6162,21.1314,20.3918,20.3918,140802.0
2019-03-25,20.6494,20.7221,19.8936,20.3518,24999.0
2019-03-26,20.4084,20.8904,20.4084,20.8856,20961.0
2019-03-27,20.9735,21.0649,20.4724,20.8156,119383.0
2019-03-28,20.7408,21.3307,20.7408,21.3142,28889.0
2019-03-29,21.4305,21.4928,20.9818,21.1605,33351.0
2019-04-01,21.1646,21.3663,20.3835,21.1646,43020.0
2019-04-02,21.0233,21.6166,20.6827,21.5884,47323.0
2019-04-03,21.605,21.7297,21.1895,21.4491,27111.0
2019-04-04,21.5967,21.5967,21.0681,21.2893,16935.0
2019-04-05,21.4139,21.7214,21.2976,21.7214,19283.0
2019-04-08,21.7297,21.7297,21.1813,21.3139,17920.0
2019-04-09,21.497,21.497,20.7907,21.0649,24867.0
2019-04-10,21.2893,21.5884,21.1438,21.5552,26920.0
2019-04-11,21.5053,21.8275,21.3059,21.5884,34159.0
2019-04-12,21.7546,21.979,20.8073,21.6549,48421.0
2019-04-15,21.6881,21.7971,21.3308,21.5105,19988.0
2019-04-16,21.713,21.713,19.752,19.968,235772.0
2019-04-17,20.0262,20.3752,19.1953,19.4113,85787.0
2019-04-18,19.4445,19.9611,19.4071,19.8185,26837.0
2019-04-22,19.7187,19.7187,18.5818,19.2368,69383.0
2019-04-23,19.2783,19.9327,19.2451,19.8268,44927.0
2019-04-24,19.9431,20.5622,19.9431,20.4832,94661.0
2019-04-25,20.5248,20.5248,19.8434,20.3586,128502.0
2019-04-26,20.7325,20.8655,20.4354,20.7159,42669.0
